date,open,high,low,close,volume,amount
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,116749700,34163296643.933105
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,178745400,50731520737.17041
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,120711700,34740825786.468506
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,140572300,40480605402.597046
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,87713900,25754554889.709473
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,93730000,27333542142.333984
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,65527600,18876536211.938477
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,94299800,27587405338.879395
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,135622100,38503113362.22839
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,99556600,28338785582.354736
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,83018300,23979836461.70349
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,53571800,15660643574.6521
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,51596400,14967599487.04834
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,49524700,14483499119.54956
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,51666400,15105187947.167969
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,149161500,42488654185.409546
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,72423800,20858054400.0
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,66668900,19125307017.46826
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,59696700,17245780537.46338
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,57899400,16940205674.542236
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,62901200,18395456707.836914
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,69101400,20090540361.18164
2019-09-04,293.1400146484375,294.05999755859375,292.30999755859375,294.0400085449219,46887300,13786742092.648315
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,83258100,24795927951.800537
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,49584300,14778600009.7229
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,51260300,15285822085.736084
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,57947100,17275769205.944824
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,68821100,20663535275.0
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,72908700,21966662845.999146
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,62104800,18699134004.56543
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,58191200,17466670805.10254
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,41475500,12480808016.921997
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,73375800,22093453827.85034
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,76560500,23050834311.965942
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,89565000,26715448090.667725
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,43476800,12965216156.49414
2019-09-24,299.4100036621094,299.8399963378906,294.80999755859375,295.8699951171875,94869400,28069008914.770508
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,71854000,21385187129.15039
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,56179700,16685370900.0
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,84746600,25034145122.747803
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,51662400,15331849880.419922
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,88242400,25876200514.257812
2019-10-02,291.5,291.510009765625,286.6400146484375,288.05999755859375,122539500,35298728070.8313
2019-10-03,287.80999755859375,290.45001220703125,284.82000732421875,290.4200134277344,85278800,24766670241.101074
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,65091200,19159595117.285156
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,59610500,17470644539.56604
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,95708100,27614657976.168823
2019-10-09,290.75,292.29998779296875,290.05999755859375,291.2699890136719,62359400,18163421752.89917
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,55296300,16215086471.99707
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,98720400,29248879991.4917
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,40394800,11954841553.100586
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,46754500,13973985188.293457
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,48928200,14600174581.365967
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,45736600,13688049592.16919
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,64304000,19160662958.496094
2019-10-21,299.4200134277344,300.2099914550781,298.94000244140625,299.989990234375,39048600,11714189132.666016
2019-10-22,300.5799865722656,300.8999938964844,298.9100036621094,299.010009765625,48594700,14530301721.557617
2019-10-23,298.7300109863281,299.94000244140625,298.5,299.8800048828125,34352200,10301537903.735352
2019-10-24,300.9100036621094,301.07000732421875,299.4599914550781,300.3699951171875,35453100,10649047473.88916
2019-10-25,299.739990234375,302.20001220703125,299.67999267578125,301.6000061035156,45205400,13633948915.911865
2019-10-28,302.94000244140625,303.8500061035156,302.9100036621094,303.29998779296875,42147000,12783184585.510254
2019-10-29,303.0,304.2300109863281,302.8599853515625,303.2099914550781,44284900,13427624150.58899
2019-10-30,303.42999267578125,304.54998779296875,301.989990234375,304.1400146484375,49643900,15098696473.205566
2019-10-31,304.1300048828125,304.1300048828125,301.7300109863281,303.3299865722656,69053800,20946088226.763916
2019-11-01,304.9200134277344,306.19000244140625,304.739990234375,306.1400146484375,71141500,21779259852.111816
2019-11-04,307.8500061035156,308.0,306.9599914550781,307.3699951171875,60606900,18628742557.06787
2019-11-05,307.5899963378906,307.9200134277344,306.7099914550781,307.0299987792969,42933200,13181780343.591309
2019-11-06,307.0299987792969,307.3999938964844,306.05999755859375,307.1000061035156,46487100,14276188693.734741
2019-11-07,308.57000732421875,309.6499938964844,307.6600036621094,308.17999267578125,54272300,16725637016.497803
2019-11-08,307.79998779296875,309.0,307.0299987792969,308.94000244140625,49032100,15147977093.707275
2019-11-11,307.4200134277344,308.5400085449219,307.2699890136719,308.3500061035156,35797300,11038097673.48938
2019-11-12,308.75,309.989990234375,308.1499938964844,309.0,46484600,14363741400.0
2019-11-13,307.9100036621094,309.5400085449219,307.6600036621094,309.1000061035156,53917700,16665961399.087524
2019-11-14,308.7900085449219,309.6400146484375,308.0899963378906,309.54998779296875,51219900,15855119419.75708
2019-11-15,311.0199890136719,311.8399963378906,310.260009765625,311.7900085449219,62023600,19338338773.986816
2019-11-18,311.5299987792969,312.2799987792969,311.0299987792969,312.0199890136719,49228000,15360120019.16504
2019-11-19,312.67999267578125,312.69000244140625,311.2200012207031,311.92999267578125,67804700,21150319574.383545
2019-11-20,311.2799987792969,311.8500061035156,309.05999755859375,310.7699890136719,79406200,24677063901.61743
2019-11-21,310.8900146484375,311.010009765625,309.3900146484375,310.2699890136719,54664700,16960815868.435669
2019-11-22,311.0899963378906,311.239990234375,309.8500061035156,310.9599914550781,44850200,13946617808.758545
2019-11-25,311.9800109863281,313.3699951171875,311.9800109863281,313.3699951171875,48647200,15244572826.464844
2019-11-26,313.4100036621094,314.2799987792969,313.05999755859375,314.0799865722656,37569000,11799671015.533447
2019-11-27,314.6099853515625,315.4800109863281,314.3699951171875,315.4800109863281,44444600,14021382896.282959
2019-11-29,314.8599853515625,315.1300048828125,314.05999755859375,314.30999755859375,36592700,11501451447.662354
2019-12-02,314.5899963378906,314.6600036621094,311.1700134277344,311.6400146484375,75767800,23612278301.879883
2019-12-03,308.6499938964844,309.6400146484375,307.1300048828125,309.54998779296875,73941700,22888652332.391357
2019-12-04,310.70001220703125,312.1199951171875,310.32000732421875,311.4599914550781,49080000,15286456380.615234
2019-12-05,312.2300109863281,312.25,310.5799865722656,312.0199890136719,40709000,12702021732.757568
2019-12-06,314.1199951171875,315.30999755859375,314.1099853515625,314.8699951171875,48927000,15405644251.098633
2019-12-09,314.44000244140625,315.17999267578125,313.79998779296875,313.8800048828125,34838500,10935108550.109863
2019-12-10,313.82000732421875,314.54998779296875,312.80999755859375,313.5299987792969,52649800,16507291729.730225
2019-12-11,314.0299987792969,314.70001220703125,313.44000244140625,314.4200134277344,53429100,16799178339.431763
2019-12-12,314.42999267578125,317.989990234375,314.1700134277344,317.1300048828125,96389600,30568034318.652344
2019-12-13,316.8699951171875,318.6700134277344,316.0199890136719,317.32000732421875,81503900,25862818144.952393
2019-12-16,319.2200012207031,320.1499938964844,317.25,319.5,82749700,26438529150.0
2019-12-17,319.9200134277344,320.25,319.4800109863281,319.57000732421875,61097700,19524992436.49292
2019-12-18,320.0,320.25,319.5299987792969,319.5899963378906,48133000,15382825293.73169
2019-12-19,319.79998779296875,320.9800109863281,319.5199890136719,320.8999938964844,85310500,27376138929.30603
2019-12-20,320.4599914550781,321.9700012207031,319.3900146484375,320.7300109863281,147142100,47192887349.55139
2019-12-23,321.5899963378906,321.6499938964844,321.05999755859375,321.2200012207031,52990000,17021447864.685059
2019-12-24,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,20270000,6511332322.692871
2019-12-26,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,30911200,9982463003.466797
2019-12-27,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,42528800,13730847745.019531
2019-12-30,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,49729100,15967018760.250854
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,57077300,18370898941.90674
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,59151200,19216450055.17578
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,77709700,25054384661.58142
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,55653900,18011829011.242676
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,40496400,13069403616.906738
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,68296000,22158638033.691406
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,48473300,15833803149.142456
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,53029300,17272172849.868774
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,47086800,15442116634.79004
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,62832800,20574601127.001953
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,72056600,23648255729.919434
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,54050300,17886326001.77307
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,95846000,31816080869.995117
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,77742400,25756056170.996094
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,48914900,16207462786.868286
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,51963000,17237166423.431396
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,87578400,28793149605.83496
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,84062500,27194218750.0
2020-01-28,325.05999755859375,327.8500061035156,323.6000061035156,326.8900146484375,63834000,20866697195.06836
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,53888900,17601192254.870605
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,75491800,24737152471.081543
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,113845600,36627546138.74512
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,69083000,22391181622.680664
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.05999755859375,62573200,20590337039.2334
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,65951100,21952482179.919434
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,50359700,16819133159.268188
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,64139400,21307109462.95166
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,42070000,14079987291.870117
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,54864500,18393872805.786133
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,43992700,14844017424.72229
2020-02-13,335.8599853515625,338.1199951171875,335.55999755859375,337.05999755859375,54501900,18370410280.93872
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,64582200,21802951114.178467
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,57226200,19269778954.70581
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,48814700,16515965419.23523
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,74163400,24989358535.31494
2020-02-21,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,113788200,37946090186.1145
2020-02-24,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,161088400,51938124091.052246
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,218913200,68443210643.85986
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,194773800,60672038700.0
2020-02-27,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,284353500,84598012561.88965
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,384975800,114052934267.5293
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,238703600,73780894849.84131
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,300139100,90113760452.9541
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,176613400,55255265736.88965
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,186366800,56368500735.510254
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,228667200,68019343358.05664
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,309417300,84851509578.35999
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,276444100,79732011034.01794
2020-03-11,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,255316300,70048576328.01514
2020-03-12,256.0,266.6600036621094,247.67999267578125,248.11000061035156,392220700,97313878116.39252
2020-03-13,263.0899963378906,271.4800109863281,248.52000427246094,269.32000732421875,329566100,88758744465.81421
2020-03-16,241.17999267578125,256.8999938964844,237.36000061035156,239.85000610351562,297240000,71293015814.20898
2020-03-17,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,262070500,66251423199.775696
2020-03-18,236.25,248.3699951171875,228.02000427246094,240.0,327597100,78623304000.0
2020-03-19,239.25,247.3800048828125,232.22000122070312,240.50999450683594,289322000,69584832630.70679
2020-03-20,242.52999877929688,244.47000122070312,228.5,228.8000030517578,347158800,79429934499.44458
2020-03-23,228.19000244140625,229.67999267578125,218.25999450683594,222.9499969482422,326025200,72687317345.05005
2020-03-24,234.4199981689453,244.10000610351562,233.8000030517578,243.14999389648438,235494500,57260486237.65564
2020-03-25,244.8699951171875,256.3500061035156,239.75,246.7899932861328,299430300,73896401726.66473
2020-03-26,249.52000427246094,262.79998779296875,249.0500030517578,261.20001220703125,257632800,67293690504.93164
2020-03-27,253.27000427246094,260.80999755859375,251.0500030517578,253.4199981689453,224341200,56852546493.218994
2020-03-30,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,171369500,44838828629.04358
2020-03-31,260.55999755859375,263.3299865722656,256.2200012207031,257.75,194881100,50230603525.0
2020-04-01,247.97999572753906,257.6600036621094,243.89999389648438,246.14999389648438,189554600,46658863633.05054
2020-04-02,245.19000244140625,252.67999267578125,244.58999633789062,251.8300018310547,177660400,44740218857.30591
2020-04-03,250.75999450683594,253.32000732421875,245.22000122070312,248.19000244140625,135561200,33644934558.95996
2020-04-06,257.8399963378906,267.0,248.1699981689453,264.8599853515625,188061200,49809886677.197266
2020-04-07,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,201427200,53404394519.53125
2020-04-08,267.9599914550781,276.0,265.25,274.0299987792969,153774500,42138826047.28699
2020-04-09,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,189999200,52857779759.32617
2020-04-13,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,114839100,31656546726.553345
2020-04-14,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,134143400,38068556632.24487
2020-04-15,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,121775000,33824225189.208984
2020-04-16,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,131798300,36784906334.43298
2020-04-17,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,146684800,42045733220.703125
2020-04-20,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,100109300,28189777420.388794
2020-04-21,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,126385700,34508352607.95593
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,92951600,25942792127.331543
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,104709700,29222381669.985962
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,85063200,24070333807.836914
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,77896600,22360218079.11377
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,105270000,30078798256.53076
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,118745600,34817396361.328125
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,122901700,35700487166.2384
2020-05-01,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,125180000,35399653269.65332
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,80873200,22933213916.333008
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,79569900,22772109875.26245
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,73632600,20930066550.0
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,75250400,21648034520.84961
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,76452400,22357740042.651367
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,79514200,23257903500.0
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,95870800,27483283523.327637
2020-05-13,286.05999755859375,287.19000244140625,278.9599914550781,281.6000061035156,144721100,40753462643.307495
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,121977900,34760042311.8988
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,111146300,31818962628.323364
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,119703800,35312621000.0
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,95189300,27792420037.197876
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,85861700,25494913952.130127
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,78293900,23087305614.294434
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,63958200,18895810764.14795
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,88951400,26603583517.58423
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,104817400,31815225294.049072
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,90405200,27390063554.35791
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,119090800,36241713128.24707
2020-06-01,303.6199951171875,306.2099914550781,303.05999755859375,305.54998779296875,55758300,17036947884.35669
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,74267200,22880237978.759766
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,92567600,28897752690.01465
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,75794400,23599343273.73047
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,150524700,48068557146.762085
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,73641200,23800836738.94043
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,77479200,24854553230.05371
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,95000800,30305255200.0
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,209243600,62900715530.9082
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,194678900,59223266505.48401
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,135782700,41692076377.49634
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,137627500,43071901223.983765
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,83398900,25992101479.415894
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,80828700,25200771987.332153
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,135549600,41836030529.58984
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,74649400,23187596263.500977
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,68471200,21366437124.16992
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,132813500,40387256728.62244
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,89468000,27497990346.069336
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,127961000,38394696487.976074
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,79773300,24287778236.343384
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,113394800,34966418866.94336
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,72396500,22480560384.628296
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,69344200,21651340327.838135
2020-07-06,316.3699951171875,317.67999267578125,315.55999755859375,317.04998779296875,61713800,19566359536.657715
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,82910000,26015499698.791504
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,54638600,17275632147.81494
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,83354200,26204893803.00293
2020-07-10,314.30999755859375,317.8800048828125,312.760009765625,317.5899963378906,57550400,18277431325.24414
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,102997500,32427732522.81189
