date,open,high,low,close,volume,amount
2019-10-22,26813.810546875,26844.2890625,26698.30078125,26786.19921875,1496900000,40096261610546.875
2019-10-23,26771.98046875,26818.990234375,26491.7109375,26566.73046875,1270800000,33761001079687.5
2019-10-24,26651.029296875,26810.4296875,26592.1796875,26797.94921875,1496700000,40108490595703.125
2019-10-25,26795.640625,26795.640625,26621.1796875,26667.390625,1151200000,30699500087500.0
2019-10-28,26770.109375,27005.6796875,26762.69921875,26891.259765625,1476200000,39696877666015.625
2019-10-29,27027.560546875,27027.560546875,26729.060546875,26786.759765625,1515300000,40589977072851.56
2019-10-30,26766.98046875,26809.529296875,26602.94921875,26667.7109375,1554100000,41444289567968.75
2019-10-31,26708.44921875,27009.5,26708.44921875,26906.720703125,1907600000,51327260413281.25
2019-11-01,26806.439453125,27102.419921875,26800.5703125,27100.759765625,1421500000,38523730006835.94
2019-11-04,27299.880859375,27547.30078125,27299.4609375,27547.30078125,1777500000,48965327138671.875
2019-11-05,27601.099609375,27733.0703125,27463.330078125,27683.400390625,1748600000,48407193923046.875
2019-11-06,27636.330078125,27750.91015625,27547.76953125,27688.640625,1316700000,36457633110937.5
2019-11-07,27690.599609375,27900.80078125,27534.91015625,27847.23046875,1353600000,37694011162500.0
2019-11-08,27894.560546875,27894.560546875,27582.2890625,27651.140625,1491800000,41249971584375.0
2019-11-11,27361.41015625,27361.41015625,26830.470703125,26926.55078125,1921700000,51744752636328.125
2019-11-12,27064.259765625,27076.669921875,26794.609375,27065.279296875,1149600000,31114245079687.5
2019-11-13,26761.16015625,26761.16015625,26465.330078125,26571.4609375,1855000000,49290060039062.5
2019-11-14,26444.23046875,26605.9609375,26203.970703125,26323.689453125,1554700000,40925439992773.44
2019-11-15,26529.94921875,26544.650390625,26300.080078125,26326.66015625,1180300000,31073356982421.875
2019-11-18,26442.390625,26702.16015625,26406.349609375,26681.08984375,1425300000,38028557354296.875
2019-11-19,26671.3203125,27093.80078125,26605.630859375,27093.80078125,1542600000,41794897085156.25
2019-11-20,26936.7890625,26962.169921875,26804.349609375,26889.609375,1333200000,35849227218750.0
2019-11-21,26587.58984375,26587.58984375,26306.01953125,26466.880859375,1712200000,45316593407421.875
2019-11-22,26584.880859375,26690.169921875,26487.669921875,26595.080078125,1100400000,29265226117968.75
2019-11-25,26873.349609375,27114.220703125,26852.890625,26993.0390625,1497200000,40413978084375.0
2019-11-26,27183.900390625,27227.869140625,26913.919921875,26913.919921875,2416400000,65034796099218.75
2019-11-27,26943.51953125,26974.279296875,26866.80078125,26954.0,1133700000,30557749800000.0
2019-11-28,26763.630859375,26991.80078125,26763.630859375,26893.73046875,998800000,26861457992187.5
2019-11-29,26705.380859375,26705.380859375,26308.099609375,26346.490234375,2004900000,52822078270898.44
2019-12-02,26475.33984375,26511.55078125,26393.08984375,26444.720703125,1348900000,35671283756445.31
2019-12-03,26315.970703125,26424.119140625,26063.01953125,26391.30078125,1795500000,47385580552734.375
2019-12-04,26071.390625,26191.7890625,25995.150390625,26062.560546875,1502300000,39153784709570.31
2019-12-05,26300.509765625,26300.509765625,26134.060546875,26217.0390625,1228000000,32194523968750.0
2019-12-06,26345.19921875,26520.080078125,26309.33984375,26498.369140625,1644200000,43568618541015.625
2019-12-09,26513.970703125,26618.25,26432.26953125,26494.73046875,1301800000,34490840124218.75
2019-12-10,26378.990234375,26527.08984375,26355.529296875,26436.619140625,956300000,25281338884179.688
2019-12-11,26410.08984375,26659.98046875,26364.4296875,26645.4296875,1409600000,37559397687500.0
2019-12-12,26837.939453125,27048.98046875,26837.939453125,26994.140625,1451700000,39187393945312.5
2019-12-13,27494.509765625,27687.759765625,27405.259765625,27687.759765625,2212200000,61250862153515.625
2019-12-16,27530.5,27715.9296875,27473.3203125,27508.08984375,1421400000,39099998903906.25
2019-12-17,27630.689453125,27894.720703125,27563.439453125,27843.7109375,1926200000,53632556007812.5
2019-12-18,27946.740234375,27970.759765625,27775.98046875,27884.2109375,1842200000,51368293389062.5
2019-12-19,27908.779296875,27908.779296875,27675.240234375,27800.490234375,1296800000,36051675735937.5
2019-12-20,27834.55078125,27959.51953125,27740.66015625,27871.349609375,1680000000,46823867343750.0
2019-12-23,28024.619140625,28024.619140625,27830.080078125,27906.41015625,1216800000,33956519878125.0
2019-12-24,27901.509765625,27921.2890625,27792.66015625,27864.2109375,484000000,13486278093750.0
2019-12-27,28033.66015625,28226.109375,28000.619140625,28225.419921875,1375000000,38809952392578.125
2019-12-30,28250.48046875,28418.650390625,28165.130859375,28319.390625,1420400000,40224862443750.0
2019-12-31,28241.4296875,28298.4609375,28123.859375,28189.75,873700000,24629384575000.0
2020-01-02,28249.369140625,28543.51953125,28245.970703125,28543.51953125,1262700000,36041902112109.375
2020-01-03,28828.359375,28883.30078125,28428.169921875,28451.5,1797900000,51152951850000.0
2020-01-06,28326.5,28367.869140625,28054.2890625,28226.189453125,1793400000,50620848165234.375
2020-01-07,28352.6796875,28473.080078125,28264.0703125,28322.060546875,1302700000,36895148274414.06
2020-01-08,27999.580078125,28198.609375,27857.73046875,28087.919921875,1709200000,48007872730468.75
2020-01-09,28367.650390625,28561.0,28325.859375,28561.0,1692800000,48348060800000.0
2020-01-10,28665.140625,28665.140625,28504.26953125,28638.19921875,1448400000,41479567748437.5
2020-01-13,28772.369140625,28971.400390625,28671.83984375,28954.939453125,1765100000,51108363628710.94
2020-01-14,29149.529296875,29149.529296875,28790.490234375,28885.140625,1643500000,47472728617187.5
2020-01-15,28891.0703125,28972.6796875,28619.099609375,28773.58984375,1240100000,35682128765234.375
2020-01-16,28806.119140625,28987.73046875,28709.5703125,28883.0390625,1620900000,46816518016406.25
2020-01-17,28988.16015625,29101.150390625,28813.130859375,29056.419921875,1545100000,44895074421289.06
2020-01-20,29169.119140625,29174.919921875,28795.419921875,28795.91015625,1633400000,47035239649218.75
2020-01-21,28449.380859375,28492.029296875,27980.5,27985.330078125,2236500000,62589190719726.56
2020-01-22,28116.5,28393.9296875,27937.6796875,28341.0390625,1343300000,38070517772656.25
2020-01-23,28109.75,28133.029296875,27706.369140625,27909.119140625,1753300000,48933058589257.81
2020-01-24,27935.419921875,27977.630859375,27774.5,27949.640625,612100000,17107975026562.5
2020-01-29,27101.5390625,27333.30078125,27101.5390625,27160.630859375,2203800000,59856598287890.625
2020-01-30,27030.609375,27134.55078125,26330.05078125,26449.130859375,2223600000,58812287378906.25
2020-01-31,26757.609375,26818.83984375,26295.490234375,26312.630859375,1874300000,49317764019726.56
2020-02-03,26189.609375,26512.580078125,26145.58984375,26356.98046875,2421500000,63823428205078.125
2020-02-04,26491.66015625,26730.259765625,26491.66015625,26675.98046875,2500200000,66695286367968.75
2020-02-05,26869.3203125,26926.119140625,26641.919921875,26786.740234375,2498900000,66937385171679.69
2020-02-06,27174.529296875,27608.220703125,27029.490234375,27493.69921875,2249500000,61847076392578.125
2020-02-07,27356.279296875,27410.580078125,27224.119140625,27404.26953125,1464500000,40133552728515.625
2020-02-10,27092.150390625,27314.640625,27044.880859375,27241.33984375,1612000000,43913039828125.0
2020-02-11,27514.25,27674.810546875,27436.990234375,27583.880859375,1868600000,51543239773828.125
2020-02-12,27717.220703125,27892.48046875,27614.830078125,27823.66015625,1796600000,49987987836718.75
2020-02-13,27953.650390625,27953.650390625,27695.599609375,27730.0,1617000000,44839410000000.0
2020-02-14,27698.560546875,27960.66015625,27695.58984375,27815.599609375,1445300000,40201886115429.69
2020-02-17,27766.7109375,28055.580078125,27766.7109375,27959.599609375,1413000000,39506914248046.875
2020-02-18,27766.5,27771.30078125,27496.25,27530.19921875,1592200000,43833583196093.75
2020-02-19,27486.4609375,27697.4609375,27448.599609375,27655.810546875,1471500000,40695525219726.56
2020-02-20,27767.279296875,27767.279296875,27383.130859375,27609.16015625,1582100000,43680452283203.125
2020-02-21,27450.4609375,27484.529296875,27264.779296875,27308.810546875,1773600000,48434906385937.5
2020-02-24,27105.349609375,27105.349609375,26813.220703125,26820.880859375,2044700000,54840655093164.06
2020-02-25,26722.390625,26914.05078125,26667.0390625,26893.23046875,1924000000,51742575421875.0
2020-02-26,26479.900390625,26776.060546875,26479.900390625,26696.490234375,2040000000,54460840078125.0
2020-02-27,26529.169921875,26849.5703125,26419.970703125,26778.619140625,2110400000,56513597834375.0
2020-02-28,26249.060546875,26313.55078125,25989.41015625,26129.9296875,3191400000,83391057604687.5
2020-03-02,26077.73046875,26375.91015625,26077.73046875,26291.6796875,2201500000,57881132832031.25
2020-03-03,26419.130859375,26527.75,26233.390625,26284.8203125,2136300000,56152261633593.75
2020-03-04,26321.560546875,26372.48046875,26038.390625,26222.0703125,1957100000,51319213808593.75
2020-03-05,26348.16015625,26805.580078125,26315.359375,26767.869140625,2522800000,67529980267968.75
2020-03-06,26397.779296875,26408.80078125,26084.23046875,26146.669921875,2646500000,69197161948242.19
2020-03-09,25134.01953125,25321.279296875,24948.380859375,25040.4609375,4677900000,117136772219531.25
2020-03-10,25285.6796875,25578.609375,24978.970703125,25392.509765625,3225700000,81908618750976.56
2020-03-11,25459.9609375,25493.23046875,25140.380859375,25231.609375,2627600000,66298576793750.0
2020-03-12,24657.669921875,24657.669921875,24117.939453125,24309.0703125,3748900000,91132273694531.25
2020-03-13,22519.3203125,24184.48046875,22519.3203125,24032.91015625,5495200000,132065647890625.0
2020-03-16,23317.810546875,23631.529296875,22842.25,23063.5703125,4067000000,93799540460937.5
2020-03-17,23001.759765625,23401.19921875,22676.4609375,23263.73046875,3638000000,84633451445312.5
2020-03-18,23023.33984375,23425.029296875,22167.419921875,22291.8203125,4217200000,94009064621875.0
2020-03-19,22221.380859375,22380.33984375,21139.259765625,21709.130859375,5628400000,122187672128906.25
2020-03-20,22147.33984375,22805.0703125,22147.33984375,22805.0703125,4528200000,103265919389062.5
2020-03-23,21659.55078125,22064.310546875,21659.55078125,21696.130859375,3479000000,75480839259765.62
2020-03-24,22497.5703125,22753.009765625,22383.25,22663.490234375,3614100000,81908120056054.69
2020-03-25,23255.91015625,23569.44921875,23062.23046875,23527.189453125,3605400000,84824928854296.88
2020-03-26,23604.830078125,23604.830078125,23163.669921875,23352.33984375,2519500000,58836220236328.125
2020-03-27,23768.41015625,23791.19921875,23354.009765625,23484.279296875,2199700000,51658369169335.94
2020-03-30,23020.849609375,23491.509765625,22973.330078125,23175.109375,2553400000,59175324278125.0
2020-03-31,23613.26953125,23627.529296875,23238.0390625,23603.48046875,2876300000,67890690872265.625
2020-04-01,23365.900390625,23540.009765625,22947.640625,23085.7890625,2880000000,66487072500000.0
2020-04-02,22838.669921875,23280.060546875,22756.130859375,23280.060546875,2560900000,59617907054492.19
2020-04-03,23072.94921875,23236.109375,23030.580078125,23236.109375,1870600000,43465466196875.0
2020-04-06,23558.830078125,23832.9296875,23271.470703125,23749.119140625,1834000000,43555884503906.25
2020-04-07,24093.05078125,24262.009765625,23796.029296875,24253.2890625,2535000000,61482087773437.5
2020-04-08,24191.3203125,24191.3203125,23897.400390625,23970.369140625,1840900000,44127052550976.56
2020-04-09,24181.3203125,24308.689453125,24045.1796875,24300.330078125,1725300000,41925359483789.06
2020-04-14,24347.609375,24546.390625,24283.130859375,24435.400390625,2050400000,50102344960937.5
2020-04-15,24499.859375,24603.599609375,24090.5,24145.33984375,1906600000,46035504946093.75
2020-04-16,24025.44921875,24102.91015625,23854.7890625,24006.44921875,1865500000,44784031017578.125
2020-04-17,24457.830078125,24666.640625,24308.779296875,24380.0,1937600000,47238688000000.0
2020-04-20,24503.560546875,24503.560546875,24225.55078125,24330.01953125,1375100000,33456209857421.875
2020-04-21,24247.83984375,24247.83984375,23676.130859375,23793.55078125,2160700000,51410725173046.875
2020-04-22,23540.5390625,23939.2890625,23483.310546875,23893.359375,1668400000,39863680781250.0
2020-04-23,23983.650390625,24107.880859375,23806.30078125,23977.3203125,1814300000,43502052242968.75
2020-04-24,23844.55078125,23957.169921875,23730.490234375,23831.330078125,1301700000,31021242362695.312
2020-04-27,24030.66015625,24318.810546875,24030.5390625,24280.140625,1592700000,38670979973437.5
2020-04-28,24401.119140625,24582.66015625,24176.880859375,24575.9609375,1687600000,41474391678125.0
2020-04-29,24786.01953125,24855.470703125,24549.619140625,24643.58984375,1648000000,40612636062500.0
2020-05-04,23895.109375,23897.529296875,23584.94921875,23613.80078125,2556800000,60375765837500.0
2020-05-05,23755.76953125,23928.44921875,23697.880859375,23868.66015625,1333000000,31816923988281.25
2020-05-06,23868.01953125,24235.029296875,23868.01953125,24137.48046875,1890000000,45619838085937.5
2020-05-07,24120.810546875,24120.810546875,23913.5,23980.630859375,1317100000,31584888904882.812
2020-05-08,24193.359375,24263.73046875,24097.119140625,24230.169921875,1274100000,30871659497460.938
2020-05-11,24470.1796875,24766.830078125,24470.1796875,24602.060546875,1458200000,35874724689453.125
2020-05-12,24358.0,24411.0390625,24136.19921875,24245.6796875,1479600000,35873907665625.0
2020-05-13,24111.669921875,24320.19921875,23979.369140625,24180.30078125,1359000000,32861028761718.75
2020-05-14,24038.0703125,24081.189453125,23790.26953125,23829.740234375,1697700000,40455749995898.44
2020-05-15,23834.6796875,23985.119140625,23671.609375,23797.470703125,1509500000,35922282026367.19
2020-05-18,23736.669921875,23952.05078125,23722.169921875,23934.76953125,1645100000,39375089355859.375
2020-05-19,24489.55078125,24552.55078125,24314.44921875,24388.130859375,2023000000,49337188728515.625
2020-05-20,24462.900390625,24514.869140625,24315.75,24399.94921875,1432000000,34940727281250.0
2020-05-21,24528.91015625,24528.91015625,24208.16015625,24280.029296875,1474300000,35796047192382.81
2020-05-22,23756.91015625,23756.91015625,22878.259765625,22930.140625,3681000000,84405847640625.0
2020-05-25,22725.69921875,22968.650390625,22519.73046875,22952.240234375,1769000000,40602512974609.375
2020-05-26,23198.33984375,23481.48046875,23165.490234375,23384.66015625,1421100000,33231940548046.875
2020-05-27,23515.140625,23515.140625,23134.609375,23301.359375,1837100000,42806927307812.5
2020-05-28,23206.75,23451.779296875,22779.619140625,23132.759765625,2356800000,54519288215625.0
2020-05-29,22781.109375,23089.76953125,22781.109375,22961.470703125,3621400000,83152670004296.88
2020-06-01,23539.91015625,23806.3203125,23539.91015625,23732.51953125,2569100000,60971215927734.375
2020-06-02,23792.240234375,23995.939453125,23766.150390625,23995.939453125,1813300000,43511837010351.56
2020-06-03,24303.560546875,24364.009765625,24219.9609375,24325.619140625,2455100000,59721827552148.44
2020-06-04,24643.83984375,24643.83984375,24204.099609375,24366.30078125,1888900000,46025505545703.125
2020-06-05,24388.1796875,24810.220703125,24253.560546875,24770.41015625,2397600000,59389535390625.0
2020-06-08,25018.05078125,25018.779296875,24678.55078125,24776.76953125,2123400000,52610992422656.25
2020-06-09,24906.009765625,25253.669921875,24837.73046875,25057.220703125,2203400000,55211080097265.625
2020-06-10,25179.029296875,25303.779296875,24968.30078125,25049.73046875,1971300000,49380533673046.875
2020-06-11,24997.83984375,25059.3203125,24480.150390625,24480.150390625,1839000000,45018996568359.375
2020-06-12,23920.69921875,24317.720703125,23895.029296875,24301.380859375,1824500000,44337869377929.69
2020-06-15,23991.380859375,24242.970703125,23684.9609375,23776.94921875,2104500000,50038589630859.375
2020-06-16,24318.150390625,24534.76953125,24302.25,24344.08984375,1611600000,39232935192187.5
2020-06-17,24363.390625,24532.009765625,24195.8203125,24481.41015625,1278300000,31294586602734.375
2020-06-18,24386.310546875,24464.939453125,24121.890625,24464.939453125,1811300000,44313344831445.31
2020-06-19,24373.359375,24776.5390625,24334.359375,24643.890625,2390300000,58906291760937.5
2020-06-22,24528.529296875,24628.94921875,24391.169921875,24511.33984375,1612300000,39519633230078.125
2020-06-23,24541.439453125,24907.33984375,24184.880859375,24907.33984375,1549100000,38583960151953.125
2020-06-24,25034.869140625,25071.3203125,24770.94921875,24781.580078125,1431900000,35484744513867.19
2020-06-26,24697.98046875,24756.580078125,24537.76953125,24549.990234375,1509300000,37053300260742.19
2020-06-29,24627.640625,24627.640625,24148.619140625,24301.279296875,1835900000,44614718661132.81
2020-06-30,24468.240234375,24598.609375,24271.76953125,24427.189453125,1892300000,46223570602148.44
2020-07-02,24563.5703125,25124.189453125,24563.5703125,25124.189453125,2746500000,69003586333007.81
2020-07-03,25319.279296875,25453.580078125,25182.599609375,25373.119140625,2320600000,58880860277734.375
2020-07-06,25545.5390625,26453.609375,25543.150390625,26339.16015625,4883400000,128624654707031.25
2020-07-07,26571.080078125,26782.619140625,25911.740234375,25975.66015625,3913800000,101663538719531.25
2020-07-08,26078.609375,26299.83984375,25849.779296875,26129.1796875,2582700000,67483832378906.25
2020-07-09,26351.130859375,26374.939453125,26016.75,26210.16015625,2452700000,64285659815234.375
2020-07-10,25931.779296875,26137.91015625,25570.359375,25727.41015625,2142200000,55113258036718.75
2020-07-13,25848.80078125,26103.83984375,25715.240234375,25772.119140625,2127300000,54825029047851.56
2020-07-14,25663.16015625,25663.16015625,25254.3203125,25477.890625,2180300000,55549444929687.5
2020-07-15,25888.779296875,25888.779296875,25299.359375,25481.580078125,1849300000,47123086038476.56
2020-07-16,25549.400390625,25576.490234375,24919.94921875,24970.689453125,1935100000,48320781160742.19
2020-07-17,25142.060546875,25263.970703125,25015.279296875,25089.169921875,1362500000,34183994018554.688
2020-07-20,25019.599609375,25222.109375,24766.169921875,25057.990234375,1650600000,41360718680859.375
2020-07-21,25427.060546875,25635.66015625,25378.380859375,25635.66015625,1752200000,44918803725781.25
2020-07-22,25575.25,25779.66015625,25057.939453125,25057.939453125,2390100000,59890981086914.06
2020-07-23,25235.900390625,25346.359375,24992.369140625,25263.0,1910000000,48252330000000.0
2020-07-24,25040.759765625,25101.099609375,24598.4609375,24705.330078125,3029700000,74849738537695.31
2020-07-27,24909.9609375,24972.4609375,24526.91015625,24603.259765625,1491200000,36688380962500.0
2020-07-28,24942.740234375,24942.740234375,24642.349609375,24772.759765625,1358400000,33651316865625.0
2020-07-29,24710.509765625,24905.439453125,24671.509765625,24883.140625,1080300000,26881256817187.5
2020-07-30,24979.240234375,25197.310546875,24616.05078125,24710.58984375,1779700000,43977436744921.875
2020-07-31,24747.2890625,24938.849609375,24534.7890625,24595.349609375,1763200000,43366520431250.0
2020-08-03,24566.810546875,24647.279296875,24250.98046875,24458.130859375,2012700000,49226879980664.06
2020-08-04,24664.599609375,25062.41015625,24539.439453125,24946.630859375,1906600000,47563246396484.375
2020-08-05,25029.390625,25167.220703125,24868.2890625,25102.5390625,1477900000,37099042480468.75
2020-08-06,25201.439453125,25201.439453125,24641.08984375,24930.580078125,1596200000,39794191920703.125
2020-08-07,24909.369140625,24909.369140625,24167.7890625,24531.619140625,1610200000,39500813140234.375
