date,open,high,low,close,volume,amount
2023-10-12,31.329999923706055,31.3700008392334,30.649999618530273,30.90999984741211,21718300,671312649.6860504
2023-10-13,31.079999923706055,31.389999389648438,30.639999389648438,30.670000076293945,24528400,752286029.8713684
2023-10-16,30.84000015258789,31.31999969482422,30.6200008392334,31.25,21087900,658996875.0
2023-10-17,31.110000610351562,31.540000915527344,31.100000381469727,31.510000228881836,21186000,667570864.8490906
2023-10-18,31.420000076293945,31.479999542236328,30.989999771118164,31.049999237060547,22024300,683854498.1967926
2023-10-19,31.420000076293945,31.969999313354492,31.399999618530273,31.579999923706055,28806600,909712425.8022308
2023-10-20,31.56999969482422,32.13999938964844,31.549999237060547,31.56999969482422,27271200,860951775.6774902
2023-10-23,31.479999542236328,31.65999984741211,31.260000228881836,31.389999389648438,31725800,995872842.6361084
2023-10-24,33.150001525878906,34.459999084472656,32.970001220703125,34.29999923706055,61617900,2113493922.989273
2023-10-25,34.5,34.61000061035156,33.599998474121094,33.689998626708984,30832800,1038756989.6575928
2023-10-26,33.65999984741211,34.70000076293945,33.63999938964844,34.470001220703125,34367000,1184630531.9519043
2023-10-27,34.380001068115234,34.59000015258789,33.34000015258789,33.439998626708984,23924800,800045279.1442871
2023-10-30,33.84000015258789,34.79999923706055,33.84000015258789,34.619998931884766,31497700,1090450340.3568268
2023-10-31,34.709999084472656,35.209999084472656,34.66999816894531,35.130001068115234,28903400,1015376472.8721619
2023-11-01,35.40999984741211,35.560001373291016,35.150001525878906,35.400001525878906,26071200,922920519.7814941
2023-11-02,35.310001373291016,35.939998626708984,35.310001373291016,35.900001525878906,24946000,895561438.0645752
2023-11-03,35.9900016784668,36.369998931884766,35.939998626708984,36.02000045776367,23323200,840101674.6765137
2023-11-06,35.97999954223633,36.029998779296875,35.619998931884766,35.63999938964844,15544000,553988150.5126953
2023-11-07,35.70000076293945,36.099998474121094,35.650001525878906,35.939998626708984,17654600,634506299.7550964
2023-11-08,35.939998626708984,35.97999954223633,35.599998474121094,35.77000045776367,16971500,607070562.7689362
2023-11-09,35.869998931884766,36.04999923706055,35.459999084472656,35.619998931884766,15685800,558728179.245758
2023-11-10,35.90999984741211,35.91999816894531,35.400001525878906,35.709999084472656,12791200,456773740.28930664
2023-11-13,35.63999938964844,36.18000030517578,35.40999984741211,35.81999969482422,17236700,617418588.7397766
2023-11-14,36.0099983215332,36.099998474121094,35.810001373291016,35.880001068115234,17667100,633895566.8704987
2023-11-15,35.880001068115234,36.11000061035156,35.84000015258789,36.0,22855500,822798000.0
2023-11-16,36.08000183105469,36.380001068115234,35.93000030517578,36.18000030517578,19110800,691428749.8321533
2023-11-17,36.380001068115234,36.380001068115234,36.08000183105469,36.22999954223633,19355200,701238887.1398926
2023-11-20,36.279998779296875,36.869998931884766,36.20000076293945,36.72999954223633,18656400,685249563.4597778
2023-11-21,36.86000061035156,37.45000076293945,36.849998474121094,37.25,22946400,854753400.0
2023-11-22,37.33000183105469,37.52000045776367,37.220001220703125,37.349998474121094,14613100,545799262.702179
2023-11-24,37.45000076293945,37.56999969482422,37.29999923706055,37.40999984741211,6766700,253142245.96748352
2023-11-27,37.45000076293945,37.540000915527344,37.290000915527344,37.349998474121094,15245300,569411931.7375183
2023-11-28,37.349998474121094,37.5099983215332,37.20000076293945,37.470001220703125,14521700,544128116.7266846
2023-11-29,37.529998779296875,37.88999938964844,37.529998779296875,37.7599983215332,16387400,618788196.4942932
2023-11-30,37.83000183105469,38.439998626708984,37.81999969482422,38.33000183105469,36623500,1403778822.0596313
2023-12-01,38.400001525878906,38.61000061035156,38.27000045776367,38.58000183105469,20762500,801017288.017273
2023-12-04,38.400001525878906,38.56999969482422,38.029998779296875,38.040000915527344,22109200,841033988.2415771
2023-12-05,38.349998474121094,38.54999923706055,38.09000015258789,38.41999816894531,23003300,883786743.8796997
2023-12-06,38.25,38.880001068115234,38.08000183105469,38.5,20218500,778412250.0
2023-12-07,38.54999923706055,38.72999954223633,38.29999923706055,38.650001525878906,15223200,588376703.2287598
2023-12-08,38.65999984741211,38.68000030517578,38.0099983215332,38.25,21850400,835777800.0
2023-12-11,38.290000915527344,38.38999938964844,37.47999954223633,37.66999816894531,21914500,825519174.873352
2023-12-12,37.56999969482422,37.63999938964844,37.16999816894531,37.29999923706055,17096700,637706896.956253
2023-12-13,37.08000183105469,37.150001525878906,36.459999084472656,36.9900016784668,32473200,1201183722.505188
2023-12-14,37.25,37.97999954223633,37.18000030517578,37.869998931884766,28551600,1081249061.503601
2023-12-15,37.54999923706055,37.83000183105469,37.13999938964844,37.369998931884766,51721600,1932836136.755371
2023-12-18,37.720001220703125,37.79999923706055,37.27000045776367,37.66999816894531,22057200,830894683.6120605
2023-12-19,37.599998474121094,37.7400016784668,37.4900016784668,37.56999969482422,17642500,662828719.6159363
2023-12-20,37.5,37.72999954223633,37.279998779296875,37.29999923706055,18134600,676420566.1643982
2023-12-21,37.349998474121094,37.54999923706055,37.209999084472656,37.43000030517578,15421000,577208034.7061157
2023-12-22,37.41999816894531,37.779998779296875,37.400001525878906,37.4900016784668,13171600,493803306.10809326
2023-12-26,37.439998626708984,37.63999938964844,37.310001373291016,37.47999954223633,11856600,444385362.57247925
2023-12-27,37.33000183105469,37.459999084472656,37.20000076293945,37.310001373291016,15267600,569634176.9668579
2023-12-28,37.18000030517578,37.720001220703125,37.150001525878906,37.4900016784668,14931700,559789458.0623627
2023-12-29,37.380001068115234,37.7599983215332,37.31999969482422,37.70000076293945,16222700,611595802.3769379
2024-01-02,37.72999954223633,38.970001220703125,37.68000030517578,38.880001068115234,23810900,925767817.432785
2024-01-03,39.529998779296875,39.720001220703125,39.130001068115234,39.15999984741211,26263900,1028494319.9924469
2024-01-04,39.68000030517578,39.849998474121094,39.36000061035156,39.369998931884766,24214600,953328776.1360168
2024-01-05,39.470001220703125,40.369998931884766,39.29999923706055,40.20000076293945,30276700,1217123363.099289
2024-01-08,40.150001525878906,40.2599983215332,39.47999954223633,40.099998474121094,28483000,1142168256.538391
2024-01-09,39.25,39.25,38.77000045776367,39.040000915527344,17880100,698039120.3697205
2024-01-10,39.08000183105469,39.099998474121094,38.65999984741211,39.08000183105469,16354700,639141705.9463501
2024-01-11,39.029998779296875,39.029998779296875,37.560001373291016,37.900001525878906,31289800,1185883467.7444458
2024-01-12,38.189998626708984,38.77000045776367,38.16999816894531,38.560001373291016,18774800,723956313.7832642
2024-01-16,38.58000183105469,39.349998474121094,38.349998474121094,39.290000915527344,31039400,1219538054.4174194
2024-01-17,38.720001220703125,39.43000030517578,38.66999816894531,38.869998931884766,21377100,830927854.1667938
2024-01-18,38.529998779296875,39.0099983215332,38.459999084472656,38.939998626708984,17112800,666372408.4991455
2024-01-19,39.06999969482422,39.43000030517578,38.689998626708984,39.33000183105469,20561700,808691698.6495972
2024-01-22,39.400001525878906,39.720001220703125,39.310001373291016,39.58000183105469,26039200,1030631583.6791992
2024-01-23,41.06999969482422,42.25,40.59000015258789,42.22999954223633,49713700,2099409528.2428741
2024-01-24,42.22999954223633,42.34000015258789,41.189998626708984,41.279998779296875,27910400,1152141277.9296875
2024-01-25,41.45000076293945,42.29999923706055,41.33000183105469,42.290000915527344,24613200,1040892250.5340576
2024-01-26,42.290000915527344,42.4900016784668,42.099998474121094,42.400001525878906,20367200,863569311.0778809
2024-01-29,42.119998931884766,42.38999938964844,41.65999984741211,42.04999923706055,23905700,1005234666.7613983
2024-01-30,42.0,42.599998474121094,41.810001373291016,42.470001220703125,20044600,851294186.4685059
2024-01-31,42.189998626708984,43.209999084472656,42.040000915527344,42.349998474121094,23392300,990663869.3061829
2024-02-01,42.68000030517578,42.720001220703125,41.970001220703125,42.4900016784668,19586500,832230417.8752899
2024-02-02,42.20000076293945,42.470001220703125,41.83000183105469,42.130001068115234,21548600,907842541.0163879
2024-02-05,42.0,42.18000030517578,41.279998779296875,41.380001068115234,20466200,846891377.86026
2024-02-06,41.38999938964844,41.56999969482422,40.95000076293945,41.099998474121094,17517600,719973333.2702637
2024-02-07,41.099998474121094,41.13999938964844,40.36000061035156,40.41999816894531,21815600,881786512.0544434
2024-02-08,40.29999923706055,40.369998931884766,39.439998626708984,39.90999984741211,19523500,779182882.0209503
2024-02-09,39.900001525878906,40.09000015258789,39.2599983215332,39.720001220703125,18479400,734001790.5578613
2024-02-12,39.72999954223633,40.16999816894531,39.529998779296875,40.099998474121094,15060500,603926027.0195007
2024-02-13,40.20000076293945,40.459999084472656,39.68000030517578,40.130001068115234,14483600,581226883.4701538
2024-02-14,40.380001068115234,40.540000915527344,39.970001220703125,40.150001525878906,12443200,499594498.9868164
2024-02-15,40.209999084472656,40.619998931884766,40.18000030517578,40.59000015258789,12081400,490384027.84347534
2024-02-16,40.290000915527344,40.66999816894531,39.7400016784668,40.4900016784668,12645500,512016316.2250519
2024-02-20,40.40999984741211,40.90999984741211,40.27000045776367,40.5,12069500,488814750.0
2024-02-21,40.4900016784668,41.119998931884766,40.369998931884766,41.099998474121094,16268200,668622995.1766968
2024-02-22,40.75,40.93000030517578,40.11000061035156,40.72999954223633,22068900,898866286.8976593
2024-02-23,40.630001068115234,41.150001525878906,40.459999084472656,40.65999984741211,15228600,619194873.6763
2024-02-26,40.599998474121094,40.630001068115234,39.43000030517578,39.689998626708984,25108400,996552361.5188599
2024-02-27,39.68000030517578,39.97999954223633,39.43000030517578,39.93000030517578,17074100,681768818.2106018
2024-02-28,39.959999084472656,40.209999084472656,39.86000061035156,40.099998474121094,12437000,498723681.02264404
2024-02-29,40.099998474121094,40.22999954223633,39.849998474121094,40.02000045776367,20486500,819869739.3779755
2024-03-01,39.9900016784668,40.290000915527344,39.77000045776367,40.20000076293945,12130900,487662189.2551422
2024-03-04,39.91999816894531,40.33000183105469,39.5099983215332,40.310001373291016,18753900,755969734.7545624
2024-03-05,40.349998474121094,40.959999084472656,39.91999816894531,40.349998474121094,20640100,832828003.5057068
2024-03-06,40.349998474121094,40.369998931884766,39.77000045776367,39.93000030517578,16331100,652100827.9838562
2024-03-07,40.099998474121094,40.279998779296875,39.380001068115234,39.529998779296875,17100600,675986697.1252441
2024-03-08,39.61000061035156,39.880001068115234,39.38999938964844,39.5099983215332,17807900,703590099.1100311
2024-03-11,39.56999969482422,40.22999954223633,39.560001373291016,40.130001068115234,12344600,495388811.1854553
2024-03-12,40.029998779296875,40.2599983215332,39.900001525878906,40.130001068115234,12452700,499726864.3009186
2024-03-13,40.290000915527344,40.5,40.060001373291016,40.2599983215332,13751800,553647444.9180603
2024-03-14,40.0,40.060001373291016,39.439998626708984,39.77000045776367,17475400,694996665.9996033
2024-03-15,39.599998474121094,39.93000030517578,39.13999938964844,39.4900016784668,54893900,2167760203.1375885
2024-03-18,39.47999954223633,39.959999084472656,39.2599983215332,39.93000030517578,16200800,646897948.9440918
2024-03-19,39.880001068115234,40.04999923706055,39.810001373291016,39.970001220703125,15226900,608619211.5875244
2024-03-20,39.959999084472656,40.27000045776367,39.79999923706055,40.119998931884766,15198800,609775839.7659302
2024-03-21,40.119998931884766,40.59000015258789,39.97999954223633,40.540000915527344,21868300,886540902.0210266
2024-03-22,40.7400016784668,40.810001373291016,40.0099983215332,40.369998931884766,17816400,719248048.9700317
2024-03-25,40.529998779296875,40.880001068115234,40.47999954223633,40.869998931884766,14587200,596178848.4191895
2024-03-26,40.83000183105469,41.0,40.709999084472656,40.849998474121094,17854100,729339957.7568054
2024-03-27,41.099998474121094,41.779998779296875,41.099998474121094,41.540000915527344,19260100,800064571.6331482
2024-03-28,41.63999938964844,42.150001525878906,41.630001068115234,41.959999084472656,19771400,829607925.8987427
2024-04-01,41.9900016784668,42.34000015258789,41.529998779296875,42.279998779296875,15031600,635536029.6508789
2024-04-02,42.29999923706055,42.68000030517578,42.2599983215332,42.540000915527344,17260800,734274447.8027344
2024-04-03,42.58000183105469,42.900001525878906,42.529998779296875,42.84000015258789,18211800,780193514.7789001
2024-04-04,42.9900016784668,43.41999816894531,42.439998626708984,42.45000076293945,16461400,698786442.5590515
2024-04-05,42.25,42.439998626708984,41.61000061035156,42.119998931884766,14338700,603946028.6846161
2024-04-08,42.119998931884766,42.150001525878906,41.709999084472656,41.72999954223633,14457800,603323987.3817444
2024-04-09,41.060001373291016,41.18000030517578,40.540000915527344,40.84000015258789,17224100,703432246.6281891
2024-04-10,40.61000061035156,40.65999984741211,39.959999084472656,40.52000045776367,17900400,725324216.1941528
2024-04-11,40.45000076293945,40.470001220703125,40.09000015258789,40.15999984741211,14782200,593653149.7444153
2024-04-12,40.18000030517578,40.2599983215332,39.68000030517578,39.720001220703125,21555000,856164626.3122559
2024-04-15,40.11000061035156,40.349998474121094,39.849998474121094,40.11000061035156,16442800,659520718.0358887
2024-04-16,40.11000061035156,40.13999938964844,39.56999969482422,39.77000045776367,14016800,557448142.4163818
2024-04-17,39.849998474121094,39.97999954223633,39.459999084472656,39.779998779296875,21009200,835745950.3540039
2024-04-18,39.849998474121094,40.16999816894531,39.709999084472656,40.130001068115234,20173700,809570602.5478363
2024-04-19,40.0,40.66999816894531,39.97999954223633,40.4900016784668,24706500,1000366226.4690399
2024-04-22,41.400001525878906,41.63999938964844,38.560001373291016,38.599998474121094,51243200,1977987441.809082
2024-04-23,38.90999984741211,39.9900016784668,38.68000030517578,39.70000076293945,25972800,1031120179.8156738
2024-04-24,39.5,39.65999984741211,38.939998626708984,39.4900016784668,15946600,629731260.7658386
2024-04-25,39.290000915527344,39.81999969482422,38.959999084472656,39.220001220703125,16837700,660374614.553833
2024-04-26,39.060001373291016,39.959999084472656,38.900001525878906,39.68000030517578,18246200,724009221.5682983
