date,open,high,low,close,volume,amount
2021-09-02,100.17900085449219,102.27999877929688,99.55999755859375,101.0,8577100,866287100.0
2021-09-03,100.86000061035156,101.3499984741211,96.94999694824219,98.55999755859375,8255900,813701483.8439941
2021-09-07,98.0999984741211,98.88999938964844,96.05500030517578,96.4800033569336,5734900,553303171.2516785
2021-09-08,96.20099639892578,99.12000274658203,96.05999755859375,97.5,5426300,529064250.0
2021-09-09,99.19400024414062,107.79000091552734,98.87000274658203,107.08000183105469,16954000,1815434351.0437012
2021-09-10,106.91000366210938,118.61000061035156,106.54000091552734,114.38999938964844,22449500,2567998291.2979126
2021-09-13,113.66999816894531,114.5,110.11000061035156,111.51000213623047,8518300,949875651.197052
2021-09-14,111.58000183105469,113.88400268554688,107.81999969482422,108.5,6512400,706595400.0
2021-09-15,108.98999786376953,108.98999786376953,103.81999969482422,105.55999755859375,7189700,758944714.4470215
2021-09-16,105.55999755859375,106.5999984741211,103.93000030517578,104.91999816894531,3682300,386346909.2575073
2021-09-17,104.177001953125,105.23300170898438,102.5,103.41999816894531,5901900,610374487.1932983
2021-09-20,101.4000015258789,104.12999725341797,99.30000305175781,100.7300033569336,5282300,532086096.7323303
2021-09-21,101.25,103.93000030517578,100.44000244140625,100.91999816894531,3909900,394587100.8407593
2021-09-22,99.51000213623047,99.9800033569336,92.61000061035156,94.55000305175781,17075000,1614441302.1087646
2021-09-23,94.80999755859375,96.56999969482422,94.01000213623047,94.37999725341797,5366900,506528007.2593689
2021-09-24,94.12999725341797,94.12999725341797,91.76000213623047,92.63999938964844,5244900,485887532.7987671
2021-09-27,91.70999908447266,94.37999725341797,89.62999725341797,92.06999969482422,8976400,826457145.2606201
2021-09-28,91.0,91.0,87.05000305175781,87.80000305175781,10388500,912110331.703186
2021-09-29,87.98999786376953,89.87799835205078,85.19999694824219,85.4000015258789,7212900,615981671.006012
2021-09-30,85.05999755859375,87.9000015258789,84.66999816894531,87.05000305175781,6951400,605119391.2139893
2021-10-01,86.19000244140625,87.16000366210938,84.31999969482422,86.70999908447266,6266800,543394222.2625732
2021-10-04,86.25,86.48999786376953,81.33000183105469,82.3499984741211,8961500,737979511.3258362
2021-10-05,82.20999908447266,84.13999938964844,81.5,82.55999755859375,5454400,450315250.68359375
2021-10-06,82.19999694824219,85.19000244140625,81.04000091552734,83.76000213623047,6972200,583991486.8942261
2021-10-07,84.5,89.47000122070312,84.4209976196289,87.73999786376953,8829500,774700311.1381531
2021-10-08,87.5,88.22000122070312,85.12999725341797,86.11000061035156,4132300,355832355.52215576
2021-10-11,85.83999633789062,87.4000015258789,84.80000305175781,84.87000274658203,3632900,308324232.97805786
2021-10-12,85.8499984741211,87.33999633789062,84.87000274658203,86.6500015258789,4100300,355291001.2565613
2021-10-13,87.2300033569336,88.4000015258789,86.25,86.70999908447266,3941000,341724106.39190674
2021-10-14,87.97000122070312,88.19999694824219,85.30999755859375,85.8499984741211,3332800,286120874.9145508
2021-10-15,86.0999984741211,86.5999984741211,84.47000122070312,85.11000061035156,4174700,355308719.54803467
2021-10-18,85.11000061035156,88.9000015258789,83.58000183105469,87.6500015258789,6496000,569374409.9121094
2021-10-19,87.55000305175781,88.30000305175781,85.87000274658203,88.19000244140625,4020600,354576723.81591797
2021-10-20,91.41000366210938,93.75,89.77999877929688,90.6500015258789,9689600,878362254.7851562
2021-10-21,90.41000366210938,95.58999633789062,90.3499984741211,94.83000183105469,7021600,665858340.8569336
2021-10-22,93.9540023803711,94.90499877929688,92.18000030517578,93.83000183105469,3926900,368461034.19036865
2021-10-25,93.5,97.52999877929688,93.29000091552734,96.5999984741211,5713200,551895111.2823486
2021-10-26,97.1500015258789,99.36000061035156,92.19999694824219,93.45999908447266,6124000,572349034.3933105
2021-10-27,93.26000213623047,93.42400360107422,87.9800033569336,88.44999694824219,5119800,452846294.37561035
2021-10-28,88.77999877929688,90.66999816894531,88.52999877929688,90.30999755859375,5461700,493246113.6657715
2021-10-29,89.91000366210938,92.48999786376953,88.94000244140625,91.44000244140625,6352400,580863471.5087891
2021-11-01,91.5999984741211,92.94999694824219,89.8550033569336,92.83000183105469,5482900,508977617.03948975
2021-11-02,92.75,92.75,87.91999816894531,89.37000274658203,7532200,673152734.6878052
2021-11-03,88.94000244140625,91.46199798583984,88.79000091552734,89.9000015258789,6263700,563106639.5576477
2021-11-04,90.38999938964844,90.48999786376953,85.75,86.05999755859375,21312600,1834162303.9672852
2021-11-05,57.130001068115234,61.70000076293945,55.209999084472656,55.63999938964844,83569400,4649801364.993286
2021-11-08,53.36000061035156,53.599998474121094,49.11399841308594,51.25,52497900,2690517375.0
2021-11-09,52.95000076293945,53.0,48.93000030517578,50.130001068115234,22802700,1143099375.3559113
2021-11-10,49.77000045776367,51.40999984741211,48.29999923706055,48.95000076293945,16018600,784110482.2212219
2021-11-11,49.08000183105469,50.849998474121094,47.56999969482422,50.52000045776367,15780100,797210659.2235565
2021-11-12,50.66999816894531,51.38999938964844,48.72999954223633,49.220001220703125,8862700,436222104.8187256
2021-11-15,49.612998962402344,49.7140007019043,46.70000076293945,47.4900016784668,12812700,608475144.5056915
2021-11-16,50.09000015258789,54.935001373291016,48.849998474121094,54.849998474121094,73863000,4051385437.2940063
2021-11-17,52.65999984741211,53.38999938964844,50.810001373291016,51.130001068115234,24285000,1241692075.9391785
2021-11-18,51.22999954223633,51.79999923706055,45.900001525878906,48.400001525878906,24991600,1209593478.1341553
2021-11-19,49.54999923706055,50.08000183105469,47.0,47.13999938964844,12695100,598447006.2515259
2021-11-22,47.04999923706055,47.150001525878906,43.29999923706055,44.08000183105469,19820500,873687676.2924194
2021-11-23,44.0,44.34000015258789,41.130001068115234,42.970001220703125,17946900,771178314.9078369
2021-11-24,42.54999923706055,44.58000183105469,41.7400016784668,43.91999816894531,13120600,576256727.9754639
2021-11-26,47.720001220703125,47.75,45.0,46.40999984741211,16487600,765189513.4841919
2021-11-29,44.68000030517578,45.58000183105469,42.74399948120117,44.38999938964844,14785600,656332774.9755859
2021-11-30,44.720001220703125,46.130001068115234,42.5,44.0,17337100,762832400.0
2021-12-01,43.810001373291016,45.7599983215332,42.189998626708984,42.25,12842700,542604075.0
2021-12-02,43.88999938964844,46.25,43.40999984741211,44.45000076293945,17120800,761019573.0621338
2021-12-03,46.15999984741211,46.5,42.290000915527344,43.54999923706055,17128600,745950516.9319153
2021-12-06,42.36000061035156,43.52000045776367,40.84000015258789,42.4900016784668,13586600,577294656.804657
2021-12-07,42.58000183105469,43.88999938964844,41.380001068115234,41.779998779296875,11574300,483574239.8712158
2021-12-08,41.84000015258789,46.345001220703125,40.970001220703125,45.90999984741211,17354800,796758865.3518677
2021-12-09,45.209999084472656,45.790000915527344,40.27000045776367,40.70000076293945,19329500,786710664.7472382
2021-12-10,39.849998474121094,41.25,37.66999816894531,38.5099983215332,23570800,907711468.4371948
2021-12-13,39.6150016784668,41.459999084472656,37.75,41.34000015258789,30021500,1241088814.5809174
2021-12-14,38.70199966430664,42.75,38.66999816894531,39.2599983215332,30336100,1190995235.0818634
2021-12-15,39.334999084472656,39.34000015258789,36.41999816894531,38.5,18012200,693469700.0
2021-12-16,38.5,40.18000030517578,38.433998107910156,39.810001373291016,15792600,628703427.6878357
2021-12-17,40.040000915527344,43.025001525878906,39.15999984741211,42.45000076293945,18360300,779394749.0077972
2021-12-20,42.15999984741211,42.459999084472656,38.189998626708984,38.70000076293945,18246100,706124083.9206696
2021-12-21,38.875,39.779998779296875,37.939998626708984,39.189998626708984,11555200,452848272.13134766
2021-12-22,39.209999084472656,39.71099853515625,36.63999938964844,37.779998779296875,17182400,649151051.0253906
2021-12-23,37.41999816894531,38.810001373291016,35.9010009765625,38.59000015258789,17147600,661725886.6165161
2021-12-27,38.119998931884766,38.470001220703125,36.470001220703125,36.709999084472656,15765100,578736806.5666199
2021-12-28,36.61000061035156,37.29999923706055,35.029998779296875,35.130001068115234,14026000,492733394.9813843
2021-12-29,35.130001068115234,35.685001373291016,33.90999984741211,34.560001373291016,13595000,469843218.66989136
2021-12-30,34.529998779296875,37.902000427246094,34.47999954223633,37.189998626708984,16974900,631296507.6885223
2021-12-31,36.099998474121094,37.400001525878906,35.654998779296875,35.7599983215332,14463700,517221887.7231598
2022-01-03,36.08000183105469,36.2599983215332,34.720001220703125,35.20000076293945,12761400,449201289.73617554
2022-01-04,35.0,35.25,32.391998291015625,33.81999969482422,21842300,738706579.334259
2022-01-05,33.119998931884766,34.599998474121094,32.0,32.22999954223633,15467400,498514294.9195862
2022-01-06,32.25,34.66999816894531,31.510000228881836,33.86000061035156,18061300,611555629.0237427
2022-01-07,33.54999923706055,36.0099983215332,33.029998779296875,35.58000183105469,17078400,607649503.2714844
2022-01-10,34.70000076293945,35.099998474121094,32.22999954223633,34.369998931884766,17111700,588129110.7227325
2022-01-11,34.27000045776367,37.68000030517578,34.04999923706055,36.560001373291016,16197400,592176966.2437439
2022-01-12,36.34000015258789,37.08000183105469,34.470001220703125,34.4900016784668,12830800,442534313.5360718
2022-01-13,34.68000030517578,34.709999084472656,31.979999542236328,32.150001525878906,20397600,655782871.1242676
2022-01-14,31.0,32.31999969482422,30.350000381469727,31.329999923706055,21265200,666238714.377594
2022-01-18,30.850000381469727,30.920000076293945,29.111000061035156,30.229999542236328,27301200,825315263.5025024
2022-01-19,30.020000457763672,32.38600158691406,29.540000915527344,31.84000015258789,28231100,898878228.307724
2022-01-20,32.04999923706055,32.6349983215332,23.25,24.219999313354492,105119300,2545989373.820305
2022-01-21,25.809999465942383,28.700000762939453,24.34000015258789,27.059999465942383,108935100,2947783747.82238
2022-01-24,25.850000381469727,30.270000457763672,25.809999465942383,29.709999084472656,63527800,1887410879.838562
2022-01-25,29.040000915527344,29.708999633789062,26.450000762939453,26.530000686645508,30616400,812253113.0226135
2022-01-26,27.125,27.600000381469727,24.670000076293945,24.75,24816200,614200950.0
2022-01-27,24.799999237060547,25.56999969482422,23.760000228881836,23.969999313354492,20292900,486420799.0659714
2022-01-28,24.003000259399414,25.709999084472656,22.809999465942383,25.639999389648438,21521400,551808682.8643799
2022-01-31,26.549999237060547,27.65999984741211,26.010000228881836,27.329999923706055,24149000,659992168.1575775
2022-02-01,27.389999389648438,28.56999969482422,26.59000015258789,28.020000457763672,13796400,386575134.3154907
2022-02-02,27.899999618530273,27.899999618530273,25.8799991607666,26.700000762939453,15476900,413233241.8079376
2022-02-03,26.270999908447266,26.600000381469727,24.19499969482422,24.25,10447600,253354300.0
2022-02-04,24.66200065612793,24.790000915527344,23.209999084472656,24.600000381469727,25406200,624992529.6916962
2022-02-07,31.6200008392334,32.220001220703125,27.90999984741211,29.75,105815300,3148005175.0
2022-02-08,30.200000762939453,40.349998474121094,29.700000762939453,37.27000045776367,246529100,9188139669.852066
2022-02-09,36.52000045776367,38.93000030517578,35.61000061035156,38.77000045776367,78117400,3028611633.759308
2022-02-10,36.959999084472656,39.625999450683594,36.40999984741211,37.459999084472656,33704000,1262551809.1430664
2022-02-11,36.810001373291016,37.29999923706055,33.68000030517578,34.68000030517578,29809300,1033786533.0970764
2022-02-14,33.70500183105469,34.959999084472656,32.18000030517578,32.83000183105469,21832300,716754448.9761353
2022-02-15,32.99800109863281,33.650001525878906,31.950000762939453,33.25,16048200,533602650.0
2022-02-16,33.15999984741211,34.20000076293945,31.530000686645508,32.04999923706055,14457200,463353248.97003174
2022-02-17,31.969999313354492,33.0099983215332,30.209999084472656,30.59000015258789,11004000,336612361.67907715
2022-02-18,30.570999145507812,31.694000244140625,29.079999923706055,29.6299991607666,13085400,387720391.0182953
