date,open,high,low,close,volume,amount
2021-05-20,314.25,325.95001220703125,313.0299987792969,324.7099914550781,3029400,983676448.1140137
2021-05-21,328.2099914550781,329.45001220703125,316.0610046386719,316.3999938964844,2057300,650929707.4432373
2021-05-24,318.5199890136719,324.0299987792969,316.5,321.55999755859375,1855000,596493795.4711914
2021-05-25,322.7099914550781,325.510009765625,316.0799865722656,321.2799987792969,2160100,693996925.3631592
2021-05-26,324.29998779296875,329.4599914550781,323.239990234375,326.04998779296875,2374300,774140486.0168457
2021-05-27,324.1099853515625,331.0,317.54998779296875,326.42999267578125,3622100,1182362076.4709473
2021-05-28,330.510009765625,336.3299865722656,329.6300048828125,331.5299987792969,2745700,910281917.6483154
2021-06-01,333.3299865722656,336.1400146484375,321.70001220703125,327.7200012207031,6607100,2165278820.0653076
2021-06-02,331.8840026855469,333.7900085449219,322.2099914550781,327.1099853515625,6252100,2045124339.416504
2021-06-03,320.114013671875,325.8299865722656,318.25,319.010009765625,3107300,991259803.3447266
2021-06-04,321.59100341796875,338.989990234375,319.7699890136719,336.0,5604900,1883246400.0
2021-06-07,332.6700134277344,344.92999267578125,331.12298583984375,342.6600036621094,4538700,1555230958.6212158
2021-06-08,343.0,350.1499938964844,339.2200012207031,341.260009765625,2842700,970099829.7607422
2021-06-09,330.6300048828125,340.3399963378906,330.2300109863281,333.6300048828125,2721200,907873969.2871094
2021-06-10,332.04998779296875,346.8800048828125,331.0,346.5,2809200,973387800.0
2021-06-11,347.6400146484375,367.9599914550781,345.1000061035156,366.3999938964844,6783400,2485437718.597412
2021-06-14,361.8699951171875,369.5769958496094,359.39898681640625,365.9100036621094,3444300,1260303825.6134033
2021-06-15,364.5,364.5,357.0480041503906,359.0,2587900,929056100.0
2021-06-16,357.81500244140625,366.8299865722656,355.4100036621094,361.8299865722656,2669200,965796600.1586914
2021-06-17,358.2049865722656,374.5199890136719,358.2049865722656,372.95001220703125,3416600,1274221011.706543
2021-06-18,374.010009765625,379.8900146484375,370.92999267578125,374.239990234375,4569100,1709939939.3798828
2021-06-21,368.7799987792969,372.6239929199219,363.2900085449219,369.25,1896900,700430325.0
2021-06-22,368.510009765625,377.0,368.5,374.6499938964844,1999000,748925337.7990723
2021-06-23,375.0,382.7099914550781,373.989990234375,376.9200134277344,2358900,889116619.6746826
2021-06-24,378.45001220703125,382.5,372.32000732421875,373.3999938964844,2438900,910685245.1141357
2021-06-25,374.07000732421875,374.0799865722656,364.0799865722656,372.4700012207031,3647200,1358472588.4521484
2021-06-28,375.94000244140625,393.3299865722656,374.5,388.8599853515625,3459900,1345416663.317871
2021-06-29,388.8500061035156,395.44000244140625,382.7699890136719,394.7300109863281,2582700,1019469199.3743896
2021-06-30,395.0,395.4320068359375,385.5400085449219,387.0299987792969,2249400,870585279.2541504
2021-07-01,386.1199951171875,390.1099853515625,382.0,386.4800109863281,1468000,567352656.1279297
2021-07-02,390.4800109863281,398.7200012207031,386.54998779296875,388.8900146484375,2065000,803057880.2490234
2021-07-06,392.5799865722656,403.4700012207031,391.55999755859375,401.1199951171875,3436200,1378328527.2216797
2021-07-07,403.8599853515625,406.4800109863281,393.29998779296875,393.9100036621094,2026600,798298013.4216309
2021-07-08,386.0,390.5,377.5,386.010009765625,2748900,1061102915.8447266
2021-07-09,381.0199890136719,387.5299987792969,377.7919921875,385.0799865722656,1918200,738660430.2429199
2021-07-12,385.4100036621094,390.8800048828125,378.2699890136719,379.1199951171875,1902500,721275790.7104492
2021-07-13,379.0400085449219,384.5,375.4100036621094,378.3900146484375,1757400,664982611.7431641
2021-07-14,380.79998779296875,381.30999755859375,360.45001220703125,360.6099853515625,2599600,937441717.9199219
2021-07-15,363.92999267578125,368.57598876953125,355.3500061035156,356.80999755859375,2399700,856236951.1413574
2021-07-16,359.8699951171875,365.5,354.3399963378906,361.9700012207031,1887100,683073589.3035889
2021-07-19,356.3299865722656,357.5,343.82000732421875,354.20001220703125,7787600,2758368015.0634766
2021-07-20,357.82501220703125,359.239990234375,347.0799865722656,355.80999755859375,4061100,1444979981.085205
2021-07-21,355.3399963378906,355.79998779296875,348.3330078125,352.9700012207031,2953400,1042461601.6052246
2021-07-22,357.0299987792969,367.1000061035156,356.2099914550781,361.3900146484375,3096000,1118863485.3515625
2021-07-23,361.6000061035156,362.5,351.0,359.2300109863281,2874300,1032534820.5780029
2021-07-26,366.4800109863281,375.8299865722656,362.5,373.1400146484375,3842000,1433603936.2792969
2021-07-27,374.760009765625,377.6990051269531,357.8699951171875,367.5400085449219,3080000,1132023226.3183594
2021-07-28,368.4809875488281,374.1449890136719,364.2300109863281,369.489990234375,1870700,691204924.7314453
2021-07-29,376.07000732421875,396.8949890136719,375.0,386.0199890136719,6662100,2571703768.8079834
2021-07-30,380.510009765625,392.0,377.5299987792969,378.1000061035156,2872500,1086092267.5323486
2021-08-02,378.0,382.4200134277344,364.0,378.9599914550781,3163600,1198877828.9672852
2021-08-03,378.1300048828125,385.6199951171875,371.5889892578125,374.8800048828125,2190900,821324602.6977539
2021-08-04,376.8800048828125,403.0,376.5,400.5799865722656,5563800,2228746929.2907715
2021-08-05,395.7330017089844,404.3479919433594,391.82000732421875,398.67999267578125,3427600,1366515542.8955078
2021-08-06,392.29998779296875,395.0,380.70001220703125,383.4700012207031,3092000,1185689243.774414
2021-08-09,384.92999267578125,385.5,378.20001220703125,383.3399963378906,2306600,884212035.5529785
2021-08-10,385.70001220703125,392.7799987792969,371.5799865722656,372.54998779296875,2806500,1045561540.7409668
2021-08-11,374.9200134277344,375.9800109863281,352.7449951171875,358.55999755859375,3510800,1258832439.428711
2021-08-12,358.3399963378906,364.1499938964844,355.0199890136719,362.8599853515625,2063300,748689007.7758789
2021-08-13,362.2200012207031,363.3900146484375,353.5899963378906,355.239990234375,1745600,620106926.953125
2021-08-16,354.6000061035156,355.0,342.57000732421875,348.4100036621094,2405500,838100263.8092041
2021-08-17,345.5,349.4599914550781,341.2959899902344,345.5400085449219,1991500,688142927.0172119
2021-08-18,345.5,346.9700012207031,339.04998779296875,340.92999267578125,2092700,713464195.6726074
2021-08-19,336.239990234375,337.989990234375,331.45001220703125,332.3800048828125,2476000,822972892.0898438
2021-08-20,333.45001220703125,344.3599853515625,333.45001220703125,336.8599853515625,2356200,793709497.4853516
2021-08-23,338.2250061035156,342.489990234375,336.7900085449219,341.29998779296875,2147300,732873463.7878418
2021-08-24,344.4159851074219,346.3299865722656,337.760009765625,340.25,1778100,604998525.0
2021-08-25,341.6400146484375,344.04998779296875,336.7909851074219,337.739990234375,2039200,688719388.0859375
2021-08-26,350.75,357.92999267578125,340.25,340.6300048828125,4849000,1651714893.6767578
2021-08-27,343.8800048828125,344.7799987792969,337.6499938964844,340.80999755859375,3096200,1055215914.440918
2021-08-30,341.70001220703125,348.29998779296875,339.6499938964844,347.5,10094400,3507804000.0
2021-08-31,294.0,295.8699951171875,288.29998779296875,289.5,34582900,10011749550.0
2021-09-01,292.8500061035156,299.3999938964844,290.04998779296875,290.8599853515625,14996000,4361736340.332031
2021-09-02,292.79998779296875,296.69000244140625,290.4100036621094,295.0899963378906,6645200,1960932043.6645508
2021-09-03,295.32501220703125,301.80499267578125,292.0299987792969,298.2900085449219,6127900,1827891343.3624268
2021-09-07,298.2950134277344,300.9800109863281,294.79998779296875,299.9599914550781,4251900,1275399887.6678467
2021-09-08,299.54998779296875,299.9599914550781,290.5299987792969,293.6000061035156,3934400,1155139864.0136719
2021-09-09,292.1600036621094,297.57000732421875,291.1300048828125,295.8599853515625,3350100,991160536.9262695
2021-09-10,296.9100036621094,306.26300048828125,296.80999755859375,301.5,6094900,1837612350.0
2021-09-13,300.1600036621094,300.2749938964844,289.82000732421875,290.239990234375,4916100,1426848815.991211
2021-09-14,290.3380126953125,291.8800048828125,280.9200134277344,281.44000244140625,6036800,1698997006.7382812
2021-09-15,282.3299865722656,283.07000732421875,277.0199890136719,279.1199951171875,4647400,1297182265.3076172
2021-09-16,277.67999267578125,279.2900085449219,273.5,278.2200012207031,4676300,1301040191.708374
2021-09-17,279.7900085449219,287.7799987792969,278.3699951171875,287.67999267578125,5423400,1560203672.277832
2021-09-20,278.6499938964844,285.0,276.9100036621094,280.6700134277344,3905300,1096100603.439331
2021-09-21,281.0270080566406,281.1700134277344,275.06500244140625,278.239990234375,4168300,1159787751.2939453
2021-09-22,276.20001220703125,279.3900146484375,275.25,277.95001220703125,2973700,826539951.3000488
2021-09-23,279.9100036621094,280.3590087890625,275.45001220703125,276.19000244140625,2867900,792085308.001709
2021-09-24,274.6400146484375,275.8999938964844,267.1910095214844,272.3599853515625,4051700,1103520952.6489258
2021-09-27,269.489990234375,275.239990234375,266.1099853515625,272.8800048828125,3084100,841589223.059082
2021-09-28,269.489990234375,270.614990234375,259.79998779296875,261.8900146484375,5212900,1365206457.3608398
2021-09-29,262.32000732421875,266.8599853515625,256.8800048828125,257.4100036621094,4316300,1111058798.8067627
2021-09-30,257.3869934082031,264.8789978027344,255.25,261.5,4733100,1237705650.0
