date,open,high,low,close,volume,amount
2022-07-25,51.7400016784668,51.7400016784668,48.88999938964844,49.34000015258789,2329600,114942464.35546875
2022-07-26,46.650001525878906,46.939998626708984,44.93000030517578,45.099998474121094,3963300,178744823.95248413
2022-07-27,45.58000183105469,50.0099983215332,45.52000045776367,49.939998626708984,3551800,177376887.12234497
2022-07-28,48.959999084472656,52.869998931884766,47.189998626708984,52.61000061035156,4022700,211634249.45526123
2022-07-29,52.349998474121094,53.97999954223633,49.61000061035156,53.90999984741211,2960200,159584381.54830933
2022-08-01,53.5,57.369998931884766,52.119998931884766,56.81999969482422,2844600,161630171.13189697
2022-08-02,56.31999969482422,59.33000183105469,55.36000061035156,57.45000076293945,3413300,196094087.60414124
2022-08-03,58.11000061035156,65.97000122070312,57.3650016784668,64.44000244140625,5541500,357094273.52905273
2022-08-04,60.47999954223633,68.11000061035156,59.279998779296875,62.90999984741211,6842400,430455382.9559326
2022-08-05,61.5,65.05000305175781,58.220001220703125,62.310001373291016,3841300,239351408.27522278
2022-08-08,64.36000061035156,72.86000061035156,64.22000122070312,71.8499984741211,5580400,400951731.48498535
2022-08-09,69.86000061035156,70.18000030517578,59.310001373291016,59.61000061035156,5556400,331217007.3913574
2022-08-10,63.58000183105469,65.0999984741211,60.720001220703125,65.02999877929688,3545500,230563860.67199707
2022-08-11,68.0199966430664,71.62000274658203,64.05999755859375,64.5199966430664,4452000,287243025.05493164
2022-08-12,65.19999694824219,68.77999877929688,62.81999969482422,68.62000274658203,2788200,191326291.65802002
2022-08-15,68.0999984741211,70.4000015258789,67.1500015258789,68.33999633789062,2137600,146083576.171875
2022-08-16,68.4000015258789,76.3499984741211,65.0199966430664,73.54000091552734,5200900,382474190.76156616
2022-08-17,71.08999633789062,72.83999633789062,67.43000030517578,69.4800033569336,3779100,262571880.68618774
2022-08-18,69.01000213623047,71.83000183105469,66.13999938964844,71.33999633789062,2913800,207870481.3293457
2022-08-19,66.04000091552734,66.37999725341797,56.43000030517578,57.0099983215332,9421500,537119699.1863251
2022-08-22,54.959999084472656,56.14699935913086,53.130001068115234,54.31999969482422,4332100,235319670.677948
2022-08-23,55.709999084472656,57.060001373291016,53.9900016784668,54.04999923706055,2689500,145367472.94807434
2022-08-24,54.97999954223633,57.81999969482422,53.81999969482422,55.18000030517578,2575200,142099536.78588867
2022-08-25,55.68000030517578,57.689998626708984,54.36000061035156,57.54999923706055,1858600,106962428.58200073
2022-08-26,58.13999938964844,58.5099983215332,52.33000183105469,53.47999954223633,2645000,141454598.7892151
2022-08-29,52.810001373291016,56.22999954223633,52.06999969482422,54.33000183105469,2059200,111876339.77050781
2022-08-30,55.959999084472656,57.2599983215332,52.849998474121094,53.310001373291016,1927400,102749696.6468811
2022-08-31,53.81999969482422,54.48500061035156,52.119998931884766,52.709999084472656,2015900,106258087.15438843
2022-09-01,51.0,51.83000183105469,48.29999923706055,51.04999923706055,2767900,141301292.8882599
2022-09-02,51.939998626708984,52.01499938964844,48.84000015258789,49.68000030517578,2124000,105520320.64819336
2022-09-06,50.0,50.0,47.060001373291016,48.459999084472656,2597500,125874847.62191772
2022-09-07,47.79999923706055,50.95000076293945,47.40999984741211,50.70000076293945,2138700,108432091.63169861
2022-09-08,47.5,49.349998474121094,46.150001525878906,48.810001373291016,8032300,392056574.0306854
2022-09-09,48.61000061035156,52.02000045776367,47.84000015258789,51.970001220703125,7871300,409071470.6085205
