date,open,high,low,close,volume,amount
2024-10-09,23.950000762939453,24.450000762939453,22.549999237060547,23.299999237060547,311173505,7250342429.093456
2024-10-10,23.799999237060547,24.450000762939453,23.600000381469727,23.75,168957063,4012730246.25
2024-10-14,23.700000762939453,23.700000762939453,22.5,23.600000381469727,179121230,4227261096.3293266
2024-10-15,23.600000381469727,24.049999237060547,22.700000762939453,23.0,154001004,3542023092.0
2024-10-16,22.600000381469727,23.200000762939453,22.5,22.700000762939453,99985996,2269682185.483261
2024-10-17,23.100000381469727,23.75,23.0,23.100000381469727,126553025,2923374925.776148
2024-10-18,23.299999237060547,24.799999237060547,23.299999237060547,24.549999237060547,198754528,4879423510.762329
2024-10-21,24.75,25.350000381469727,24.200000762939453,24.25,164914336,3999172648.0
2024-10-22,24.25,24.799999237060547,24.100000381469727,24.450000762939453,91419386,2235204057.4474564
2024-10-23,24.350000381469727,25.899999618530273,24.299999237060547,25.549999237060547,188180918,4808022311.329353
2024-10-24,25.25,25.649999618530273,25.149999618530273,25.25,108534234,2740489408.5
2024-10-25,25.450000762939453,26.5,25.450000762939453,25.950000762939453,184518253,4788248806.126255
2024-10-28,26.299999237060547,26.399999618530273,25.299999237060547,25.5,165990392,4232754996.0
2024-10-29,25.899999618530273,26.149999618530273,25.25,25.850000381469727,130524256,3374052067.3910522
2024-10-30,25.600000381469727,26.399999618530273,25.350000381469727,26.0,164014844,4264385944.0
2024-10-31,26.0,27.299999237060547,25.950000762939453,26.700000762939453,199192208,5318432105.571594
2024-11-01,27.0,27.450000762939453,26.549999237060547,27.299999237060547,198123879,5408781745.543476
2024-11-04,27.5,28.0,27.100000381469727,27.299999237060547,146030485,3986632129.0875816
2024-11-05,27.0,28.350000381469727,27.0,28.200000762939453,143702336,4052405984.8361816
2024-11-06,28.100000381469727,28.350000381469727,27.0,27.600000381469727,179735496,4960699758.1636505
2024-11-07,27.100000381469727,28.100000381469727,26.600000381469727,27.850000381469727,201079990,5600077798.205929
2024-11-08,28.0,29.25,27.950000762939453,28.299999237060547,220119217,6229373673.162365
2024-11-11,27.75,29.700000762939453,27.649999618530273,29.299999237060547,261301204,7656125077.843002
2024-11-12,29.399999618530273,29.600000381469727,28.25,28.450000762939453,185336411,5272821034.35046
2024-11-13,28.0,29.0,27.649999618530273,28.899999618530273,145984202,4218943382.1114464
2024-11-14,28.5,29.0,27.350000381469727,27.850000381469727,155298014,4325049749.141491
2024-11-15,28.149999618530273,28.649999618530273,27.75,28.0,117132035,3279696980.0
2024-11-18,28.5,29.049999237060547,27.600000381469727,28.799999237060547,162095850,4668360356.330681
2024-11-19,29.149999618530273,29.350000381469727,27.5,28.299999237060547,209931014,5941047536.035347
2024-11-20,27.899999618530273,28.149999618530273,27.399999618530273,28.0,113721056,3184189568.0
2024-11-21,27.899999618530273,28.75,27.75,28.149999618530273,102041844,2872477869.6741257
2024-11-22,28.25,29.850000381469727,28.0,28.549999237060547,254978108,7279624788.867142
2024-11-25,29.100000381469727,29.299999237060547,27.700000762939453,28.399999618530273,188253473,5346398561.386999
2024-11-26,28.0,28.350000381469727,26.899999618530273,27.200000762939453,175996227,4787097508.674465
2024-11-27,27.100000381469727,28.399999618530273,26.799999237060547,28.299999237060547,161187829,4561615437.723446
2024-11-28,28.0,28.649999618530273,27.700000762939453,27.850000381469727,100416130,2796589258.8057137
2024-11-29,27.850000381469727,28.25,27.25,27.75,116296536,3227228874.0
2024-12-02,28.25,28.75,27.899999618530273,28.549999237060547,130374633,3722195672.682049
2024-12-03,28.850000381469727,29.450000762939453,28.549999237060547,29.100000381469727,169130914,4921709661.9183235
2024-12-04,29.399999618530273,29.549999237060547,28.850000381469727,29.100000381469727,112163595,3263960657.287016
2024-12-05,28.950000762939453,29.600000381469727,28.799999237060547,29.450000762939453,106667106,3141346353.0805435
2024-12-06,29.5,29.950000762939453,29.25,29.899999618530273,189456485,5664748829.228086
2024-12-09,29.950000762939453,31.0,29.450000762939453,30.950000762939453,223798144,6926552727.544434
2024-12-10,32.150001525878906,32.150001525878906,30.799999237060547,30.950000762939453,193229427,5980450913.072353
2024-12-11,31.450000762939453,31.5,30.200000762939453,30.450000762939453,123085951,3747967301.857128
2024-12-12,30.649999618530273,31.799999237060547,30.450000762939453,31.600000381469727,145098808,4585122388.150803
2024-12-13,31.399999618530273,32.150001525878906,31.049999237060547,31.350000381469727,157878633,4949495204.775919
2024-12-16,31.5,31.649999618530273,30.049999237060547,30.350000381469727,140659846,4269026379.757473
2024-12-17,30.549999237060547,30.75,29.600000381469727,29.950000762939453,133233564,3990345343.4491425
2024-12-18,30.450000762939453,30.899999618530273,30.049999237060547,30.799999237060547,86680411,2669756592.6680946
2024-12-19,30.200000762939453,31.049999237060547,30.0,30.799999237060547,85886142,2645293108.074074
2024-12-20,30.700000762939453,32.099998474121094,30.700000762939453,31.649999618530273,204413958,6469701692.722263
2024-12-23,32.0,32.25,31.450000762939453,31.75,97720054,3102611714.5
2024-12-24,32.900001525878906,32.900001525878906,32.900001525878906,32.900001525878906,0,0.0
2024-12-27,33.5,34.95000076293945,33.349998474121094,34.150001525878906,263910660,9012549441.69571
2024-12-30,34.650001525878906,34.95000076293945,33.70000076293945,34.45000076293945,156035423,5375420441.39558
2024-12-31,34.650001525878906,34.650001525878906,34.650001525878906,34.650001525878906,0,0.0
2025-01-02,34.79999923706055,34.79999923706055,33.400001525878906,34.0,182385452,6201105368.0
2025-01-03,34.45000076293945,36.29999923706055,34.0,36.25,338723918,12278742027.5
2025-01-06,35.900001525878906,36.849998474121094,35.650001525878906,36.29999923706055,166161841,6031674701.528576
2025-01-07,36.04999923706055,36.099998474121094,32.75,34.150001525878906,432841993,14781554721.414467
2025-01-08,33.70000076293945,34.150001525878906,32.20000076293945,32.79999923706055,298899129,9803891203.158062
2025-01-09,32.70000076293945,34.29999923706055,32.650001525878906,33.75,171639459,5792831741.25
2025-01-10,33.75,34.5,33.400001525878906,33.54999923706055,122895840,4123155338.237915
2025-01-13,33.20000076293945,33.5,32.29999923706055,32.79999923706055,126426992,4146805241.14386
2025-01-14,32.75,34.150001525878906,32.75,33.75,122182323,4123653401.25
2025-01-15,33.75,34.0,33.349998474121094,33.599998474121094,79201609,2661173941.5479355
2025-01-16,34.099998474121094,34.79999923706055,33.54999923706055,34.349998474121094,137814016,4733911239.3125
2025-01-17,34.400001525878906,35.0,34.099998474121094,34.95000076293945,94838569,3314608058.906086
2025-01-20,35.650001525878906,35.79999923706055,34.29999923706055,34.70000076293945,166721242,5785227224.598213
2025-01-21,35.0,36.099998474121094,34.75,35.900001525878906,136275839,4892302828.040428
2025-01-22,36.0,36.20000076293945,35.20000076293945,35.29999923706055,106122696,3746131087.8348083
2025-01-23,35.70000076293945,35.75,34.25,34.5,124771415,4304613817.5
2025-01-24,34.75,37.29999923706055,34.5,36.849998474121094,288470060,10630121270.82962
2025-01-27,37.650001525878906,37.650001525878906,36.54999923706055,37.099998474121094,154106703,5717358446.151833
2025-01-28,38.150001525878906,38.150001525878906,38.150001525878906,38.150001525878906,0,0.0
2025-02-03,38.900001525878906,39.20000076293945,37.20000076293945,37.95000076293945,143592266,5449326604.252205
2025-02-04,38.70000076293945,40.099998474121094,38.5,39.54999923706055,141166344,5583128797.498627
2025-02-05,39.95000076293945,39.95000076293945,38.70000076293945,39.650001525878906,165406601,6558371982.040443
2025-02-06,39.79999923706055,40.70000076293945,39.400001525878906,40.54999923706055,174418873,7072685167.07896
2025-02-07,40.70000076293945,43.04999923706055,40.54999923706055,42.45000076293945,282921470,12010016617.351952
2025-02-10,42.70000076293945,43.95000076293945,42.150001525878906,43.75,178623301,7814769418.75
2025-02-11,44.0,44.29999923706055,42.25,42.54999923706055,210014328,8936109496.171783
2025-02-12,43.900001525878906,44.54999923706055,42.650001525878906,44.099998474121094,196220080,8653305228.591919
2025-02-13,43.900001525878906,44.599998474121094,41.20000076293945,41.650001525878906,382423053,15927920740.98127
2025-02-14,42.400001525878906,44.900001525878906,42.04999923706055,44.70000076293945,349956076,15643036864.195297
2025-02-17,45.0,45.45000076293945,43.54999923706055,45.150001525878906,273310085,12339950754.788094
2025-02-18,45.150001525878906,48.400001525878906,44.70000076293945,48.400001525878906,325734161,15765533889.430885
2025-02-19,48.0,49.5,47.0,49.45000076293945,243337561,12033042577.101826
2025-02-20,49.45000076293945,50.900001525878906,48.0,49.150001525878906,275542159,13542897535.293968
2025-02-21,50.04999923706055,51.95000076293945,49.70000076293945,51.70000076293945,308362585,15942345879.761982
2025-02-24,52.20000076293945,52.349998474121094,51.04999923706055,51.599998474121094,208345620,10750633674.089813
2025-02-25,49.79999923706055,53.900001525878906,49.79999923706055,53.20000076293945,332349383,17680987429.162457
2025-02-26,54.25,56.79999923706055,53.099998474121094,56.29999923706055,395453828,22264050214.692673
2025-02-27,56.599998474121094,58.70000076293945,51.400001525878906,53.099998474121094,842011809,44710825773.09194
2025-02-28,55.75,55.75,50.650001525878906,51.849998474121094,667093154,34588779016.99663
2025-03-03,52.900001525878906,53.0,49.54999923706055,50.95000076293945,466253103,23755595953.572887
2025-03-04,49.04999923706055,51.599998474121094,48.650001525878906,50.54999923706055,338725813,17122589588.722713
2025-03-05,52.0,54.20000076293945,51.29999923706055,54.20000076293945,337625486,18299301598.787804
2025-03-06,55.29999923706055,56.29999923706055,53.849998474121094,54.900001525878906,375438239,20611559893.97329
2025-03-07,54.599998474121094,55.5,53.099998474121094,54.349998474121094,355629253,19328449357.902824
2025-03-10,54.0,54.5,52.349998474121094,52.849998474121094,223961425,11836360969.511986
2025-03-11,50.849998474121094,54.0,50.70000076293945,53.900001525878906,223343033,12038189819.494423
2025-03-12,53.849998474121094,54.70000076293945,51.5,52.04999923706055,241938609,12592904413.86549
2025-03-13,52.04999923706055,53.400001525878906,51.599998474121094,52.849998474121094,187000372,9882969374.860077
2025-03-14,53.0,54.599998474121094,52.54999923706055,53.849998474121094,229901198,12380179161.498611
2025-03-17,54.349998474121094,55.79999923706055,53.29999923706055,55.79999923706055,221496225,12359489186.011791
2025-03-18,56.75,57.95000076293945,56.150001525878906,57.650001525878906,258147732,14882217143.702179
2025-03-19,57.0,59.45000076293945,56.400001525878906,58.20000076293945,371387356,21614744402.546066
2025-03-20,58.0,58.650001525878906,56.099998474121094,56.5,254323500,14369277750.0
2025-03-21,56.599998474121094,56.849998474121094,54.04999923706055,54.70000076293945,271392247,14845156117.955853
2025-03-24,55.25,57.099998474121094,54.900001525878906,57.0,206959960,11796717720.0
2025-03-25,53.849998474121094,55.0,53.25,53.400001525878906,1341045814,71611848513.87352
2025-03-26,53.5,54.29999923706055,53.5,53.95000076293945,180066074,9714564829.679512
2025-03-27,53.900001525878906,54.04999923706055,51.400001525878906,51.70000076293945,359693846,18596172112.624626
2025-03-28,51.0,52.150001525878906,49.599998474121094,51.04999923706055,369242633,18849836132.940228
2025-03-31,50.150001525878906,50.70000076293945,48.45000076293945,49.20000076293945,342788934,16865215814.327202
2025-04-01,49.400001525878906,50.0,46.099998474121094,46.5,590405454,27453853611.0
2025-04-02,46.0,47.5,44.400001525878906,44.54999923706055,635758232,28323028750.554962
2025-04-03,43.79999923706055,46.599998474121094,43.45000076293945,45.900001525878906,449295312,20622655506.37024
2025-04-07,40.20000076293945,43.25,36.04999923706055,36.45000076293945,1037869822,37830355803.731834
2025-04-08,38.54999923706055,39.849998474121094,37.45000076293945,38.900001525878906,715006887,27813768995.313927
2025-04-09,37.79999923706055,42.400001525878906,36.599998474121094,41.900001525878906,679302084,28462758356.13272
2025-04-10,44.79999923706055,45.0,42.599998474121094,43.04999923706055,526260423,22655510808.64516
2025-04-11,42.75,45.45000076293945,42.150001525878906,44.25,357167818,15804675946.5
2025-04-14,45.20000076293945,45.45000076293945,42.25,43.20000076293945,422983277,18272877889.11063
2025-04-15,43.75,43.849998474121094,42.04999923706055,43.099998474121094,164977321,7110522283.364586
2025-04-16,42.5,42.95000076293945,40.20000076293945,41.25,315328932,13007318445.0
2025-04-17,41.25,42.25,40.5,41.95000076293945,190654146,7997941570.15757
2025-04-22,42.45000076293945,44.70000076293945,42.20000076293945,44.400001525878906,280722543,12464081337.548607
2025-04-23,46.75,47.95000076293945,45.70000076293945,47.45000076293945,365404799,17338457991.331738
