date,open,high,low,close,volume,amount
2023-12-08,157.25999450683594,158.77999877929688,156.97999572753906,158.52000427246094,7369400,1168197319.4854736
2023-12-11,158.52000427246094,159.3000030517578,158.14999389648438,159.10000610351562,8093900,1287739539.401245
2023-12-12,159.22999572753906,160.64999389648438,158.8800048828125,160.52000427246094,10223000,1640996003.6773682
2023-12-13,160.52000427246094,162.02999877929688,159.77000427246094,161.05999755859375,12379100,1993777815.777588
2023-12-14,161.8300018310547,164.83999633789062,161.7100067138672,163.99000549316406,13643000,2237315644.9432373
2023-12-15,163.0800018310547,165.27999877929688,162.38999938964844,165.22999572753906,20309300,3355705552.229309
2023-12-18,165.9199981689453,167.1300048828125,165.6300048828125,166.22999572753906,8469600,1407901571.8139648
2023-12-19,166.0,168.47000122070312,165.5500030517578,168.4499969482422,10345700,1742733133.4274292
2023-12-20,167.99000549316406,169.41000366210938,166.4499969482422,166.5500030517578,10734700,1787864317.7597046
2023-12-21,166.83999633789062,168.08999633789062,165.67999267578125,167.5,7601700,1273284750.0
2023-12-22,167.5,168.22999572753906,167.22999572753906,167.39999389648438,6576300,1100872579.8614502
2023-12-26,167.4600067138672,168.77000427246094,167.17999267578125,168.38999938964844,4683600,788671401.1413574
2023-12-27,167.83999633789062,169.47000122070312,167.5800018310547,169.39999389648438,6428600,1089004800.7629395
2023-12-28,169.35000610351562,170.66000366210938,169.0,170.3000030517578,6320100,1076313049.2874146
2023-12-29,170.0,170.69000244140625,169.6300048828125,170.10000610351562,6435100,1094610549.2767334
2024-01-02,169.08999633789062,172.1699981689453,168.91000366210938,172.0800018310547,9977400,1716911010.269165
2024-01-03,171.86000061035156,172.0399932861328,170.3699951171875,171.3300018310547,9852300,1687994577.0401
2024-01-04,170.63999938964844,173.35000610351562,170.5399932861328,171.41000366210938,11972500,2052206268.8446045
2024-01-05,171.47000122070312,173.3800048828125,171.47000122070312,172.27000427246094,10066000,1734069863.0065918
2024-01-08,172.02000427246094,172.36000061035156,169.49000549316406,172.02000427246094,11229900,1931767445.979309
2024-01-09,171.6199951171875,171.7899932861328,170.10000610351562,170.66000366210938,9923600,1693561612.3413086
2024-01-10,170.0,171.0800018310547,168.9499969482422,171.02000427246094,9670200,1653797645.3155518
2024-01-11,170.3300018310547,170.36000061035156,168.63999938964844,170.3000030517578,11919500,2029890886.3754272
2024-01-12,173.8000030517578,176.30999755859375,168.89999389648438,169.0500030517578,19436500,3285740384.3154907
2024-01-16,164.8699951171875,168.08999633789062,164.3000030517578,167.99000549316406,17206400,2890503230.517578
2024-01-17,167.33999633789062,169.07000732421875,166.49000549316406,167.08999633789062,11107500,1855952134.32312
2024-01-18,167.1199951171875,167.52999877929688,165.24000549316406,167.4199981689453,9382300,1570784648.8204956
2024-01-19,167.5500030517578,170.57000732421875,167.0800018310547,170.30999755859375,13115700,2233734834.979248
2024-01-22,170.4600067138672,171.97999572753906,169.7100067138672,170.11000061035156,12837500,2183787132.835388
2024-01-23,169.6699981689453,169.75,168.44000244140625,168.99000549316406,8360800,1412891637.927246
2024-01-24,169.36000061035156,171.00999450683594,168.86000061035156,170.5,9967100,1699390550.0
2024-01-25,172.30999755859375,172.99000549316406,170.91000366210938,172.94000244140625,8873500,1534583111.6638184
2024-01-26,172.61000061035156,173.05999755859375,171.77999877929688,172.27999877929688,7443000,1282280030.9143066
2024-01-29,172.24000549316406,172.83999633789062,171.3000030517578,172.72999572753906,6971200,1204135346.2158203
2024-01-30,172.8300018310547,176.75999450683594,172.8300018310547,176.27000427246094,10822100,1907611613.2369995
2024-01-31,176.1999969482422,178.3000030517578,174.33999633789062,174.36000061035156,11521800,2008941055.0323486
2024-02-01,173.63999938964844,174.83999633789062,171.42999267578125,173.72999572753906,9354800,1625209364.0319824
2024-02-02,173.3000030517578,175.82000732421875,173.25999450683594,174.72999572753906,8607600,1504005911.2243652
2024-02-05,173.86000061035156,175.08999633789062,172.9199981689453,174.5,7820200,1364624900.0
2024-02-06,174.61000061035156,175.8699951171875,173.75999450683594,175.10000610351562,6764800,1184516521.2890625
2024-02-07,175.69000244140625,175.8699951171875,173.9600067138672,175.42999267578125,7225500,1267569412.0788574
2024-02-08,175.0,175.30999755859375,173.57000732421875,174.8000030517578,6060300,1059340458.4945679
2024-02-09,175.0,175.10000610351562,173.6699981689453,175.00999450683594,6296700,1101985432.4111938
2024-02-12,174.77999877929688,176.80999755859375,173.6999969482422,175.7899932861328,8539300,1501123489.668274
2024-02-13,175.32000732421875,176.22999572753906,172.6199951171875,174.25999450683594,8397600,1463365729.8706055
2024-02-14,175.07000732421875,176.10000610351562,174.4199981689453,176.02999877929688,7056700,1242190892.3858643
2024-02-15,176.14999389648438,180.2100067138672,176.14999389648438,179.8699951171875,8723400,1569077915.4052734
2024-02-16,179.61000061035156,179.97999572753906,178.16000366210938,179.02999877929688,8152600,1459559968.0480957
2024-02-20,179.19000244140625,180.4600067138672,178.41000366210938,179.72999572753906,9668000,1737629598.6938477
2024-02-21,179.9499969482422,180.99000549316406,178.52000427246094,180.89999389648438,7024000,1270641557.1289062
2024-02-22,181.82000732421875,183.4199981689453,181.24000549316406,183.07000732421875,9296500,1701910323.0895996
2024-02-23,183.80999755859375,185.1999969482422,183.19000244140625,183.99000549316406,7105800,1307396181.0333252
2024-02-26,183.75,184.4600067138672,182.47999572753906,183.36000061035156,7145400,1310180548.361206
2024-02-27,183.30999755859375,183.5399932861328,182.24000549316406,183.4499969482422,5717100,1048801977.5527954
2024-02-28,183.42999267578125,185.1999969482422,182.9600067138672,184.3800048828125,6131600,1130544437.9394531
2024-02-29,185.66000366210938,186.42999267578125,183.85000610351562,186.05999755859375,9643000,1794176556.4575195
2024-03-01,185.6999969482422,186.44000244140625,185.10000610351562,185.2899932861328,6311800,1169513379.623413
2024-03-04,184.7100067138672,187.58999633789062,184.27000427246094,186.67999267578125,7063600,1318632796.2646484
2024-03-05,186.36000061035156,189.3000030517578,186.36000061035156,188.5500030517578,6617800,1247786210.1959229
2024-03-06,189.25,190.07000732421875,187.6300048828125,189.52999877929688,7572900,1435291727.7557373
2024-03-07,189.91000366210938,190.5,186.6300048828125,187.8699951171875,7618300,1431249983.8012695
2024-03-08,188.44000244140625,190.4600067138672,187.9199981689453,188.22000122070312,6172200,1161731491.5344238
2024-03-11,187.27999877929688,188.44000244140625,186.22000122070312,188.2899932861328,5762600,1085039915.310669
2024-03-12,188.9499969482422,190.16000366210938,187.91000366210938,189.83999633789062,5708400,1083682635.0952148
2024-03-13,190.36000061035156,191.72999572753906,189.83999633789062,191.3800048828125,7795500,1491902828.0639648
2024-03-14,191.02999877929688,191.6300048828125,187.10000610351562,187.97000122070312,10310900,1938139885.5865479
2024-03-15,186.47999572753906,190.94000244140625,186.47999572753906,190.3000030517578,17214200,3275862312.5335693
2024-03-18,190.6300048828125,192.6999969482422,189.88999938964844,192.66000366210938,9013800,1736598741.0095215
2024-03-19,192.7100067138672,193.92999267578125,192.3800048828125,193.7899932861328,8478700,1643087216.0751343
2024-03-20,194.19000244140625,196.55999755859375,193.61000061035156,196.3300018310547,9367000,1839023127.1514893
2024-03-21,196.52000427246094,199.42999267578125,196.3300018310547,199.05999755859375,11203800,2230228400.6469727
2024-03-22,199.00999450683594,200.47999572753906,196.5399932861328,196.6199951171875,8108800,1594352216.40625
2024-03-25,196.60000610351562,196.94000244140625,194.36000061035156,194.82000732421875,8620000,1679348463.1347656
2024-03-26,194.58999633789062,196.66000366210938,194.05999755859375,195.72999572753906,5961500,1166844369.5297241
2024-03-27,196.5,199.60000610351562,196.3800048828125,199.52000427246094,8725800,1740971653.2806396
2024-03-28,199.49000549316406,200.72000122070312,198.5399932861328,200.3000030517578,8628300,1728248516.331482
2024-04-01,199.99000549316406,200.94000244140625,198.57000732421875,198.94000244140625,7309000,1454052477.8442383
2024-04-02,198.38999938964844,199.77999877929688,198.0800018310547,198.86000061035156,7014700,1394943246.281433
2024-04-03,199.0399932861328,199.55999755859375,197.6999969482422,198.3000030517578,9353400,1854779248.5443115
2024-04-04,199.14999389648438,199.67999267578125,195.5500030517578,195.64999389648438,9243800,1808549413.5803223
2024-04-05,196.16000366210938,198.1199951171875,195.11000061035156,197.4499969482422,6532300,1289802615.0650024
2024-04-08,197.6199951171875,198.97999572753906,197.6199951171875,198.47999572753906,8001000,1588038445.81604
2024-04-09,198.07000732421875,198.8800048828125,194.91000366210938,197.14999389648438,7351500,1449348180.130005
2024-04-10,195.5500030517578,197.07000732421875,194.17999267578125,195.47000122070312,7681400,1501483267.376709
2024-04-11,196.0,196.57000732421875,193.24000549316406,195.42999267578125,10137700,1981210636.7492676
2024-04-12,188.32000732421875,188.92999267578125,182.5399932861328,182.7899932861328,31532300,5763788905.296326
2024-04-15,184.5,187.4600067138672,182.1999969482422,182.88999938964844,14766600,2700663464.9871826
2024-04-16,182.89999389648438,183.16000366210938,179.64999389648438,180.8000030517578,16451800,2974485490.206909
2024-04-17,181.3699951171875,182.4199981689453,179.1999969482422,180.0800018310547,9017100,1623799384.5108032
2024-04-18,181.10000610351562,183.36000061035156,179.97000122070312,181.25,9557700,1732333125.0
2024-04-19,182.39999389648438,185.8800048828125,181.41000366210938,185.8000030517578,13402300,2490147380.9005737
2024-04-22,185.99000549316406,190.1300048828125,185.97999572753906,189.41000366210938,11529700,2183840519.2230225
2024-04-23,191.1300048828125,192.22999572753906,190.52000427246094,192.13999938964844,9144400,1757005010.4187012
2024-04-24,190.52999877929688,193.22999572753906,190.1699981689453,193.0800018310547,6964900,1344782904.7531128
2024-04-25,192.25,193.94000244140625,191.17999267578125,193.3699951171875,9802300,1895470703.137207
2024-04-26,193.57000732421875,194.8699951171875,193.05999755859375,193.49000549316406,6413700,1240986848.2315063
