date,open,high,low,close,volume,amount
2023-12-01,9.579999923706055,9.800000190734863,9.460000038146973,9.59000015258789,56026663,537295706.7189903
2023-12-04,9.649999618530273,10.100000381469727,9.640000343322754,9.880000114440918,66285767,654903385.545804
2023-12-05,9.479999542236328,9.640000343322754,8.75,8.869999885559082,109028800,967085443.522644
2023-12-06,9.279999732971191,9.789999961853027,9.229999542236328,9.760000228881836,106698938,1041381659.3014488
2023-12-07,9.489999771118164,9.699999809265137,9.420000076293945,9.539999961853027,50268397,479560505.46241283
2023-12-08,9.539999961853027,9.760000228881836,9.470000267028809,9.5600004196167,42162442,403072963.21206474
2023-12-11,9.729999542236328,10.079999923706055,9.609999656677246,9.859999656677246,51960532,512330827.68076706
2023-12-12,9.899999618530273,9.930000305175781,9.75,9.8100004196167,34598712,339413379.2381973
2023-12-13,9.859999656677246,10.020000457763672,9.729999542236328,9.949999809265137,37005256,368202290.14180756
2023-12-14,10.0,10.460000038146973,10.0,10.300000190734863,66171047,681561796.7211256
2023-12-15,10.300000190734863,10.5,10.119999885559082,10.239999771118164,71572470,732902076.4183617
2023-12-18,10.199999809265137,10.399999618530273,10.100000381469727,10.220000267028809,37058458,378737450.6556759
2023-12-19,10.199999809265137,10.300000190734863,9.9399995803833,10.260000228881836,35578692,365037388.06331635
2023-12-20,10.319999694824219,10.600000381469727,10.300000190734863,10.380000114440918,44855392,465598974.09329224
2023-12-21,10.260000228881836,10.5,10.100000381469727,10.399999618530273,21099219,219431869.5512867
2023-12-22,10.460000038146973,10.520000457763672,10.220000267028809,10.300000190734863,27531387,283573291.35119534
2023-12-27,10.260000228881836,10.760000228881836,10.079999923706055,10.680000305175781,52360097,559205851.9390335
2023-12-28,10.739999771118164,11.100000381469727,10.65999984741211,10.960000038146973,64991279,712304420.3192205
2023-12-29,10.899999618530273,11.039999961853027,10.819999694824219,10.920000076293945,31825940,347539267.2281265
2024-01-02,10.619999885559082,11.079999923706055,10.619999885559082,11.039999961853027,32651979,360477846.91442585
2024-01-03,10.84000015258789,10.880000114440918,10.5,10.539999961853027,54109659,570315803.7958803
2024-01-04,10.539999961853027,10.819999694824219,10.319999694824219,10.699999809265137,53971438,577494376.3057652
2024-01-05,10.5,10.579999923706055,10.180000305175781,10.279999732971191,54738501,562711775.6632433
2024-01-08,10.260000228881836,10.420000076293945,9.970000267028809,10.15999984741211,40283739,409282782.09318924
2024-01-09,10.5,10.880000114440918,10.5,10.619999885559082,70068024,744122406.861351
2024-01-10,10.520000457763672,10.680000305175781,10.220000267028809,10.380000114440918,53999455,560514349.0797472
2024-01-11,10.399999618530273,10.760000228881836,10.319999694824219,10.579999923706055,38659129,409013581.8705425
2024-01-12,10.5,10.699999809265137,10.420000076293945,10.5600004196167,35806957,378121480.9451971
2024-01-15,10.5,10.5600004196167,10.279999732971191,10.520000457763672,34262596,360442525.60417175
2024-01-16,10.34000015258789,10.479999542236328,9.819999694824219,9.930000305175781,81049500,804821559.7343445
2024-01-17,9.90999984741211,9.930000305175781,9.380000114440918,9.569999694824219,100174698,958671829.2891083
2024-01-18,9.449999809265137,9.800000190734863,9.229999542236328,9.680000305175781,75746374,733224923.4359589
2024-01-19,9.680000305175781,9.989999771118164,9.65999984741211,9.760000228881836,61995614,605077206.82967
2024-01-22,9.84000015258789,10.180000305175781,9.649999618530273,9.819999694824219,72102761,708049091.0159836
2024-01-23,9.789999961853027,10.100000381469727,9.609999656677246,9.960000038146973,49853198,496537853.9817486
2024-01-24,9.970000267028809,10.15999984741211,9.670000076293945,10.039999961853027,51900143,521077433.74016666
2024-01-25,10.119999885559082,10.4399995803833,10.0,10.260000228881836,43438630,445680353.7423134
2024-01-26,9.949999809265137,10.0,8.90999984741211,9.239999771118164,177397427,1639152184.8769512
2024-01-29,9.1899995803833,9.270000457763672,8.600000381469727,8.800000190734863,113865099,1002012892.9180441
2024-01-30,8.739999771118164,9.0,8.449999809265137,8.550000190734863,86750754,741718963.2463932
2024-01-31,8.550000190734863,8.59000015258789,8.050000190734863,8.170000076293945,121517466,992797706.4910469
2024-02-01,8.220000267028809,8.40999984741211,8.020000457763672,8.170000076293945,89734476,733130675.7661972
2024-02-02,8.300000190734863,8.460000038146973,7.929999828338623,7.96999979019165,59898688,477392530.7927551
2024-02-05,7.800000190734863,8.029999732971191,7.800000190734863,7.889999866485596,65270931,514987636.8753905
2024-02-06,7.949999809265137,8.539999961853027,7.929999828338623,8.479999542236328,92645799,785636333.1101189
2024-02-07,8.479999542236328,8.550000190734863,8.0600004196167,8.119999885559082,74381853,603980637.8476725
2024-02-08,8.119999885559082,8.329999923706055,8.09000015258789,8.199999809265137,71610450,587205676.3413906
2024-02-09,8.100000381469727,8.180000305175781,8.039999961853027,8.119999885559082,13022601,105743518.62968159
2024-02-14,7.920000076293945,8.260000228881836,7.889999866485596,8.15999984741211,72929146,595101820.2318954
2024-02-15,8.170000076293945,8.380000114440918,8.119999885559082,8.34000015258789,31696290,264347063.43647003
2024-02-16,8.34000015258789,8.520000457763672,8.15999984741211,8.380000114440918,50913927,426658714.08663654
2024-02-19,8.279999732971191,8.5,8.15999984741211,8.369999885559082,58977167,493638881.04059887
2024-02-20,8.369999885559082,8.449999809265137,8.0600004196167,8.239999771118164,66718470,549760177.5293541
2024-02-21,8.260000228881836,8.899999618530273,8.180000305175781,8.5600004196167,74442110,637224492.8371525
2024-02-22,8.670000076293945,8.850000381469727,8.399999618530273,8.84000015258789,120814065,1067996353.0347633
2024-02-23,8.8100004196167,8.8100004196167,8.020000457763672,8.550000190734863,194720696,1664861987.9400253
2024-02-26,8.6899995803833,9.050000190734863,8.600000381469727,8.899999618530273,69713498,620450105.606411
2024-02-27,8.850000381469727,8.970000267028809,8.670000076293945,8.90999984741211,35068048,312456302.3290405
2024-02-28,9.0,9.039999961853027,8.600000381469727,8.619999885559082,49824351,429485899.91805553
2024-02-29,8.510000228881836,8.770000457763672,8.479999542236328,8.670000076293945,131679667,1141662722.9363613
2024-03-01,8.59000015258789,9.300000190734863,8.539999961853027,9.09000015258789,86755690,788609235.3378677
2024-03-04,9.359999656677246,9.890000343322754,9.359999656677246,9.739999771118164,127440761,1241272982.9711246
2024-03-05,9.770000457763672,9.84000015258789,9.5,9.670000076293945,75210885,727289263.6881351
2024-03-06,9.390000343322754,9.779999732971191,9.390000343322754,9.600000381469727,57606900,553026261.9752884
2024-03-07,9.489999771118164,9.880000114440918,9.479999542236328,9.550000190734863,51856403,495228658.54082394
2024-03-08,9.569999694824219,9.869999885559082,9.5600004196167,9.600000381469727,40550866,389288329.06892776
2024-03-11,9.399999618530273,9.5600004196167,9.100000381469727,9.369999885559082,72021662,674842964.6977749
2024-03-12,9.430000305175781,9.670000076293945,9.279999732971191,9.59000015258789,51087614,489930226.05535126
2024-03-13,9.699999809265137,9.979999542236328,9.6899995803833,9.829999923706055,69755454,685696107.4980812
2024-03-14,9.829999923706055,9.989999771118164,9.5,9.579999923706055,41607484,398599693.5456009
2024-03-15,9.479999542236328,9.520000457763672,9.34000015258789,9.5,47940013,455430123.5
2024-03-18,9.40999984741211,9.619999885559082,9.380000114440918,9.529999732971191,23848980,227280773.03163528
2024-03-19,9.40999984741211,9.609999656677246,9.350000381469727,9.40999984741211,28833422,271322496.62036896
2024-03-20,9.390000343322754,9.529999732971191,9.350000381469727,9.399999618530273,28638852,269205197.87514496
2024-03-21,9.600000381469727,9.770000457763672,9.5600004196167,9.670000076293945,38457071,371879879.5040417
2024-03-22,9.550000190734863,9.819999694824219,9.550000190734863,9.729999542236328,29254280,284644131.00845337
2024-03-25,9.5,9.579999923706055,8.859999656677246,8.890000343322754,105686300,939551243.2845116
2024-03-26,9.15999984741211,9.34000015258789,9.0,9.210000038146973,53797116,495471440.4121971
2024-03-27,9.130000114440918,9.260000228881836,9.039999961853027,9.100000381469727,36558811,332685194.04607964
2024-03-28,9.100000381469727,9.239999771118164,9.010000228881836,9.069999694824219,39473060,358020642.1537781
2024-04-02,8.979999542236328,9.09000015258789,8.859999656677246,8.960000038146973,61070452,547191252.2496529
2024-04-03,8.880000114440918,8.90999984741211,8.59000015258789,8.65999984741211,66502152,575908626.1725769
2024-04-05,8.6899995803833,8.75,8.460000038146973,8.65999984741211,29942919,259305673.97107315
2024-04-08,8.539999961853027,8.930000305175781,8.539999961853027,8.84000015258789,33378160,295062939.493103
2024-04-09,8.84000015258789,8.9399995803833,8.65999984741211,8.760000228881836,21953840,192315643.4248352
2024-04-10,8.739999771118164,8.800000190734863,8.640000343322754,8.760000228881836,45260215,396479493.7592411
2024-04-11,8.619999885559082,8.6899995803833,8.479999542236328,8.630000114440918,41035591,354137155.0261507
2024-04-12,8.600000381469727,8.6899995803833,8.3100004196167,8.34000015258789,55034430,458987154.5975876
2024-04-15,8.220000267028809,8.600000381469727,8.220000267028809,8.5600004196167,54901875,469960073.03774357
2024-04-16,8.350000381469727,8.4399995803833,8.109999656677246,8.229999542236328,43848589,360873867.3977089
2024-04-17,8.170000076293945,8.329999923706055,8.140000343322754,8.260000228881836,45835378,378600232.77088547
2024-04-18,8.260000228881836,8.4399995803833,8.140000343322754,8.199999809265137,52100825,427226755.06255627
2024-04-19,8.119999885559082,8.25,7.989999771118164,8.199999809265137,37052252,303828459.3328438
2024-04-22,8.260000228881836,8.399999618530273,8.069999694824219,8.119999885559082,31150785,252944370.63507557
2024-04-23,8.239999771118164,8.34000015258789,8.149999618530273,8.25,41643223,343556589.75
2024-04-24,8.319999694824219,8.729999542236328,8.319999694824219,8.649999618530273,68333382,591083728.2328835
2024-04-25,8.609999656677246,9.010000228881836,8.609999656677246,8.819999694824219,75683679,667530025.6831741
2024-04-26,9.0,9.079999923706055,8.90999984741211,9.029999732971191,48518013,438117644.4342928
2024-04-29,8.989999771118164,9.100000381469727,8.920000076293945,9.0,55809885,502288965.0
2024-04-30,9.029999732971191,9.210000038146973,8.819999694824219,8.930000305175781,41512095,370703021.018486
2024-05-02,8.880000114440918,9.130000114440918,8.75,9.09000015258789,45066597,409655373.606617
2024-05-03,9.300000190734863,9.479999542236328,9.0600004196167,9.170000076293945,35888530,329097822.83807755
2024-05-06,9.170000076293945,9.260000228881836,9.100000381469727,9.210000038146973,28194465,259671023.7255335
2024-05-07,9.25,9.59000015258789,9.199999809265137,9.449999809265137,67331194,636279770.4575939
2024-05-08,9.5,9.640000343322754,9.350000381469727,9.399999618530273,37147398,349185527.02939224
2024-05-09,9.5,10.34000015258789,9.449999809265137,10.220000267028809,112799824,1152814231.4008026
2024-05-10,10.220000267028809,10.5,10.0600004196167,10.119999885559082,82762234,837553798.608614
2024-05-13,10.0600004196167,10.319999694824219,9.979999542236328,10.15999984741211,37278184,378746343.75180054
2024-05-14,10.119999885559082,10.420000076293945,10.119999885559082,10.239999771118164,37604277,385067787.87306404
