date,open,high,low,close,volume,amount
2020-11-24,1769.989990234375,1782.5,1751.469970703125,1763.5,3246536,5725266236.0
2020-11-25,1761.5,1768.8800048828125,1724.0,1726.8800048828125,2822632,4874346761.942383
2020-11-26,1726.0,1739.989990234375,1725.1800537109375,1734.3900146484375,2322830,4028693157.72583
2020-11-27,1732.6600341796875,1739.989990234375,1718.0,1737.9000244140625,2156861,3748408784.5577393
2020-11-30,1735.0,1738.9000244140625,1713.9100341796875,1713.9100341796875,3194007,5474240646.540161
2020-12-01,1726.0,1738.989990234375,1720.010009765625,1737.0,2819620,4897679940.0
2020-12-02,1746.0,1749.0,1731.0,1738.010009765625,2357169,4096783316.7092285
2020-12-03,1738.010009765625,1755.6600341796875,1732.0999755859375,1749.0,2950578,5160560922.0
2020-12-04,1755.0,1800.0999755859375,1755.0,1793.1099853515625,6249119,11205357678.55017
2020-12-07,1802.699951171875,1840.3900146484375,1800.550048828125,1812.4000244140625,5833133,10571970391.610474
2020-12-08,1815.0,1875.0,1813.0,1850.0,6145400,11368990000.0
2020-12-09,1861.5,1866.0,1839.0,1840.0,3115212,5731990080.0
2020-12-10,1840.0,1849.77001953125,1828.0,1832.9000244140625,3265354,5985067426.320557
2020-12-11,1834.780029296875,1837.3199462890625,1804.81005859375,1820.0,3077579,5601193780.0
2020-12-14,1827.77001953125,1829.97998046875,1815.0,1829.0,3305200,6045210800.0
2020-12-15,1833.5,1837.219970703125,1805.0,1816.010009765625,2960497,5376292185.8811035
2020-12-16,1830.5,1845.6700439453125,1820.2099609375,1840.0,3215016,5915629440.0
2020-12-17,1845.5,1868.0,1840.0,1865.510009765625,3603064,6721551957.826172
2020-12-18,1851.81005859375,1869.010009765625,1841.0799560546875,1845.0,2707698,4995702810.0
2020-12-21,1840.0,1851.22998046875,1837.5999755859375,1842.5,3069672,5655870660.0
2020-12-22,1849.969970703125,1898.989990234375,1842.510009765625,1881.0,4065060,7646377860.0
2020-12-23,1896.9200439453125,1906.199951171875,1821.02001953125,1841.6500244140625,4770609,8785792181.319946
2020-12-24,1815.0,1858.8800048828125,1795.02001953125,1830.3399658203125,3785714,6929143633.3654785
2020-12-25,1802.989990234375,1847.0,1800.0,1830.0,2308805,4225113150.0
2020-12-28,1835.0,1888.800048828125,1826.050048828125,1873.0,3008037,5634053301.0
2020-12-29,1876.02001953125,1886.800048828125,1855.3599853515625,1867.0,2286759,4269379053.0
2020-12-30,1870.0,1933.0,1870.0,1933.0,3445210,6659590930.0
2020-12-31,1941.0,1998.97998046875,1941.0,1998.0,3886007,7764241986.0
2021-01-04,1990.0999755859375,2004.989990234375,1983.81005859375,1997.0,4351400,8689745800.0
2021-01-05,1990.0,2059.449951171875,1982.4599609375,2059.449951171875,5211605,10733039662.7771
2021-01-06,2064.800048828125,2125.0,2036.030029296875,2100.0,4741020,9956142000.0
2021-01-07,2097.0,2140.0,2075.0,2140.0,3793139,8117317460.0
2021-01-08,2140.0,2150.8798828125,2063.02001953125,2090.0,5386164,11257082760.0
2021-01-11,2090.0,2150.5,2058.60009765625,2099.72998046875,5107990,10725399742.93457
2021-01-12,2088.0,2160.89990234375,2085.0,2160.89990234375,4105859,8872350312.137207
2021-01-13,2164.0,2173.330078125,2135.0,2164.0,3438993,7441980852.0
2021-01-14,2156.0,2163.0,2116.110107421875,2134.0,3615220,7714879480.0
2021-01-15,2115.0,2134.35009765625,2029.0,2082.0,5950939,12389854998.0
2021-01-18,2061.06005859375,2091.47998046875,2040.27001953125,2063.0,3914404,8075415452.0
2021-01-19,2073.110107421875,2096.300048828125,2006.8499755859375,2009.4100341796875,4634519,9312648982.196411
2021-01-20,2008.0,2055.489990234375,1982.5,2040.6300048828125,4508242,9199653894.4729
2021-01-21,2048.0,2090.02001953125,2041.0,2070.0,3831017,7930205190.0
2021-01-22,2069.0,2100.0,2060.10009765625,2079.949951171875,2924761,6083356499.139404
2021-01-25,2083.0,2179.5,2083.0,2175.0,5595716,12170682300.0
2021-01-26,2185.0,2187.0,2125.110107421875,2141.889892578125,3174746,6799956368.902832
2021-01-27,2141.889892578125,2141.889892578125,2085.0,2089.0,3712017,7754403513.0
2021-01-28,2080.0,2109.659912109375,2060.02001953125,2088.0,3512864,7334860032.0
2021-01-29,2101.18994140625,2149.47998046875,2090.219970703125,2116.179931640625,3370133,7131807821.559814
2021-02-01,2135.0,2160.0,2095.0,2109.320068359375,2934059,6188869530.450439
2021-02-02,2112.219970703125,2149.989990234375,2102.10009765625,2145.0,3458225,7417892625.0
2021-02-03,2150.0,2198.27001953125,2140.0,2189.909912109375,3871415,8478050082.388916
2021-02-04,2191.0,2330.0,2191.0,2320.85009765625,6385101,14818862279.39502
2021-02-05,2325.0,2364.60009765625,2291.0,2313.0,3972906,9189331578.0
2021-02-08,2337.0,2378.8798828125,2313.0,2368.800048828125,3578573,8476923897.13501
2021-02-09,2368.800048828125,2456.429931640625,2350.0,2456.429931640625,3329655,8179064204.036865
2021-02-10,2485.0,2601.199951171875,2485.0,2601.0,6137057,15962485257.0
2021-02-18,2587.97998046875,2627.8798828125,2465.0,2471.0,6591232,16286934272.0
2021-02-19,2451.159912109375,2496.659912109375,2381.60009765625,2460.0,5938546,14608823160.0
2021-02-22,2455.0,2455.0,2278.219970703125,2288.02001953125,7893547,18060593561.11084
2021-02-23,2288.02001953125,2344.889892578125,2265.0,2307.0,5745460,13254776220.0
2021-02-24,2307.989990234375,2310.0,2160.5,2189.0,8211578,17975144242.0
2021-02-25,2209.0,2224.5,2121.2099609375,2150.0,5972643,12841182450.0
2021-02-26,2100.0,2179.949951171875,2067.300048828125,2122.780029296875,6652506,14121806881.577637
2021-03-01,2160.0,2177.639892578125,2120.0,2158.0,4491626,9692928908.0
2021-03-02,2180.0,2180.0,2033.0,2058.0,7076450,14563334100.0
2021-03-03,2040.0,2149.77001953125,2033.0,2140.0,5421546,11602108440.0
2021-03-04,2095.0,2096.0,2010.0999755859375,2033.0,6508829,13232449357.0
2021-03-05,2000.0,2095.0,1988.0,2060.110107421875,6377920,13139217456.328125
2021-03-08,2074.9599609375,2085.0,1960.0,1960.0,6309959,12367519640.0
2021-03-09,1955.0,2000.0,1900.1800537109375,1936.989990234375,8226581,15934805050.852295
2021-03-10,1977.0,1999.8699951171875,1967.0,1970.010009765625,5117174,10080884001.712402
2021-03-11,1976.989990234375,2079.989990234375,1961.47998046875,2048.0,5676897,11626285056.0
2021-03-12,2070.0,2077.0,2002.010009765625,2026.0,4032251,8169340526.0
2021-03-15,2050.0,2069.800048828125,1951.1500244140625,1975.449951171875,6248487,12343573339.048096
2021-03-16,1972.800048828125,2019.989990234375,1965.0,2010.5,3464850,6966080925.0
2021-03-17,2000.0,2050.0,1976.010009765625,2030.3599853515625,3137491,6370236180.800659
2021-03-18,2043.6099853515625,2086.360107421875,2039.0,2069.699951171875,3386488,7009014048.244141
2021-03-19,2035.0,2036.050048828125,1992.22998046875,2010.0,3578077,7191934770.0
2021-03-22,2000.0999755859375,2026.0899658203125,1955.550048828125,1989.989990234375,3691407,7345862979.8811035
2021-03-23,1998.8800048828125,2008.800048828125,1970.0,1996.0,2744619,5478259524.0
