date,open,high,low,close,volume,amount
2024-05-30,171.35000610351562,171.7100067138672,170.39999389648438,170.47999572753906,3903100,665400471.3241577
2024-05-31,169.88999938964844,172.97000122070312,169.52000427246094,172.89999389648438,8155600,1410103190.222168
2024-06-03,172.72000122070312,172.89999389648438,171.02999877929688,171.22999572753906,5032400,861697830.4992676
2024-06-04,171.2100067138672,174.38999938964844,170.82000732421875,173.88999938964844,4619100,803215296.1807251
2024-06-05,173.83999633789062,173.97000122070312,171.9600067138672,173.49000549316406,5370700,931762772.5021362
2024-06-06,174.0,174.39999389648438,172.67999267578125,173.1999969482422,5536700,958956423.1033325
2024-06-07,171.5,172.50999450683594,170.75,171.0399932861328,3521100,602248920.3598022
2024-06-10,170.11000061035156,170.3699951171875,165.6199951171875,165.89999389648438,9429400,1564337402.4475098
2024-06-11,164.8699951171875,165.4600067138672,163.50999450683594,165.07000732421875,8284500,1367522475.6774902
2024-06-12,164.8800048828125,165.3300018310547,162.44000244140625,163.8300018310547,6281100,1029032624.5010376
2024-06-13,162.0800018310547,163.55999755859375,161.5399932861328,163.3300018310547,5432600,887306567.9473877
2024-06-14,163.1300048828125,164.38999938964844,162.52999877929688,163.80999755859375,3603300,590256564.2028809
2024-06-17,163.49000549316406,166.41000366210938,162.7899932861328,166.13999938964844,5412200,899182904.6966553
2024-06-18,166.10000610351562,167.07000732421875,165.25,166.47999572753906,3519500,585926344.9630737
2024-06-20,165.72999572753906,167.63999938964844,165.72999572753906,166.67999267578125,4942400,823799195.8007812
2024-06-21,167.2100067138672,169.07000732421875,166.4499969482422,167.27999877929688,10899100,1823201434.6954346
2024-06-24,167.5,169.61000061035156,167.08999633789062,168.0800018310547,4476900,752477360.1974487
2024-06-25,168.0800018310547,168.9600067138672,167.25,167.35000610351562,4217300,705765180.7403564
2024-06-26,165.88999938964844,167.00999450683594,164.85000610351562,166.74000549316406,4778300,796733768.2479858
2024-06-27,166.6300048828125,167.25,165.27000427246094,166.25999450683594,4326500,719323866.2338257
2024-06-28,165.3000030517578,166.22000122070312,164.6199951171875,164.92999267578125,8755900,1444110522.869873
2024-07-01,165.0399932861328,166.05999755859375,162.5800018310547,162.88999938964844,4508000,734308117.2485352
2024-07-02,163.5,164.47000122070312,162.32000732421875,163.5800018310547,4650800,760777872.5158691
2024-07-03,162.9199981689453,164.1300048828125,161.9600067138672,162.60000610351562,2879600,468222977.5756836
2024-07-05,162.63999938964844,164.52000427246094,162.47000122070312,164.38999938964844,4208200,691785995.4315186
2024-07-08,163.05999755859375,163.75,161.9199981689453,162.1199951171875,5268800,854177830.2734375
2024-07-09,162.19000244140625,162.55999755859375,161.5,161.89999389648438,5801200,939214244.5922852
2024-07-10,161.83999633789062,163.77000427246094,160.66000366210938,163.58999633789062,7372300,1206034530.001831
2024-07-11,159.10000610351562,164.88999938964844,158.02999877929688,163.9499969482422,10258600,1681897438.6932373
2024-07-12,164.9600067138672,168.02999877929688,164.9600067138672,166.3800048828125,6677000,1110919292.602539
2024-07-15,166.00999450683594,166.3000030517578,163.64999389648438,163.86000061035156,4551800,745857950.7781982
2024-07-16,163.41000366210938,165.0399932861328,162.83999633789062,164.75999450683594,4461700,735109667.4911499
2024-07-17,166.0399932861328,170.07000732421875,165.88999938964844,169.88999938964844,7671000,1303226185.3179932
2024-07-18,168.7100067138672,172.6699981689453,168.38999938964844,170.3699951171875,6228600,1061166551.5869141
2024-07-19,170.27999877929688,170.49000549316406,168.47000122070312,169.36000061035156,5332800,903163011.2548828
2024-07-22,169.25999450683594,169.7100067138672,167.35000610351562,167.66000366210938,5308400,890006363.4399414
2024-07-23,167.7899932861328,168.36000061035156,166.17999267578125,166.27999877929688,3344300,556090199.9176025
2024-07-24,166.27999877929688,168.6699981689453,164.9499969482422,168.1699981689453,5867000,986653379.2572021
2024-07-25,169.49000549316406,173.49000549316406,168.86000061035156,171.02000427246094,6270900,1072449344.7921753
2024-07-26,170.72999572753906,172.75999450683594,170.72999572753906,172.75,5746300,992673325.0
2024-07-29,172.2899932861328,173.49000549316406,170.85000610351562,173.2100067138672,4152700,719289194.8806763
2024-07-30,172.69000244140625,173.4499969482422,171.5500030517578,173.17999267578125,4994600,864964791.418457
2024-07-31,173.9199981689453,174.69000244140625,172.25999450683594,172.6699981689453,6245600,1078427740.5639648
2024-08-01,172.52999877929688,175.55999755859375,172.5,174.9600067138672,5994500,1048797760.2462769
2024-08-02,178.83999633789062,179.9499969482422,173.83999633789062,178.0399932861328,6856100,1220659997.9690552
2024-08-05,179.52000427246094,180.91000366210938,173.16000366210938,174.0399932861328,7502300,1305700241.6305542
2024-08-06,173.27999877929688,176.2100067138672,172.36000061035156,172.49000549316406,7287100,1256951919.0292358
2024-08-07,171.6199951171875,174.38999938964844,171.3300018310547,171.7899932861328,5428900,932630694.5510864
2024-08-08,170.2100067138672,173.0,169.80999755859375,172.3699951171875,5112500,881241600.0366211
2024-08-09,172.08999633789062,172.77999877929688,170.38999938964844,172.38999938964844,3223000,555612968.0328369
2024-08-12,172.24000549316406,172.8699951171875,170.7100067138672,171.4199981689453,3802300,651790259.0377808
2024-08-13,171.6199951171875,172.4199981689453,170.22000122070312,172.3699951171875,3894700,671329419.9829102
2024-08-14,172.22999572753906,174.33999633789062,171.92999267578125,173.7100067138672,3555800,617678041.873169
2024-08-15,173.7100067138672,174.3000030517578,171.8300018310547,172.52000427246094,4472100,771526711.1068726
2024-08-16,172.52000427246094,172.77999877929688,171.11000061035156,172.6199951171875,4614600,796572229.4677734
2024-08-19,172.66000366210938,173.97999572753906,172.44000244140625,173.82000732421875,3521700,612141919.7937012
2024-08-20,173.52999877929688,176.02999877929688,172.5,175.85000610351562,5330100,937298117.5323486
2024-08-21,175.94000244140625,176.82000732421875,174.6199951171875,175.2100067138672,4020700,704466873.9944458
2024-08-22,175.8300018310547,176.0800018310547,174.6999969482422,175.74000549316406,5265900,925429294.9264526
2024-08-23,176.6300048828125,176.67999267578125,173.6699981689453,175.8699951171875,5283600,929226706.2011719
2024-08-26,176.32000732421875,176.83999633789062,175.72999572753906,175.97000122070312,4146700,729694804.0618896
2024-08-27,176.30999755859375,176.8800048828125,174.52000427246094,175.3000030517578,3520600,617161190.7440186
2024-08-28,175.5500030517578,175.74000549316406,173.35000610351562,173.9199981689453,3915500,680983752.8305054
2024-08-29,173.75999450683594,173.9600067138672,171.91000366210938,172.08999633789062,4654300,800958469.9554443
2024-08-30,172.05999755859375,173.55999755859375,171.25,172.8800048828125,8677300,1500131666.369629
2024-09-03,172.3800048828125,177.88999938964844,171.8800048828125,177.5399932861328,7032100,1248478986.7874146
2024-09-04,177.89999389648438,179.64999389648438,176.2899932861328,178.52000427246094,6188500,1104771046.4401245
2024-09-05,178.72999572753906,179.72999572753906,177.52000427246094,179.3000030517578,5743100,1029737847.5265503
2024-09-06,177.44000244140625,178.5800018310547,177.0,177.33999633789062,6395300,1134142478.579712
2024-09-09,177.0500030517578,178.7899932861328,175.86000061035156,178.19000244140625,4666200,831470189.3920898
2024-09-10,178.64999389648438,179.10000610351562,177.63999938964844,177.80999755859375,4315800,767392387.4633789
2024-09-11,177.44000244140625,177.75,174.42999267578125,175.77999877929688,4036000,709448075.0732422
2024-09-12,175.77999877929688,177.69000244140625,173.9499969482422,177.25,4222800,748491300.0
2024-09-13,177.4499969482422,177.9600067138672,176.3699951171875,177.36000061035156,3290400,583585346.0083008
2024-09-16,179.0,179.42999267578125,176.35000610351562,177.2100067138672,4940100,875435154.1671753
2024-09-17,177.0,178.08999633789062,176.3000030517578,176.8699951171875,6305100,1115183006.213379
2024-09-18,176.86000061035156,178.05999755859375,174.42999267578125,175.2100067138672,5307900,929997194.6365356
2024-09-19,175.75,176.22000122070312,174.14999389648438,174.66000366210938,5504000,961328660.15625
2024-09-20,172.57000732421875,173.77000427246094,170.22000122070312,171.17999267578125,12198400,2088122022.65625
2024-09-23,170.8699951171875,173.94000244140625,170.72999572753906,172.11000061035156,5350300,920840136.265564
2024-09-24,170.99000549316406,171.60000610351562,169.5,169.9199981689453,7837900,1331815953.6483765
2024-09-25,170.39999389648438,170.77000427246094,168.75999450683594,169.39999389648438,4505100,763163912.5030518
2024-09-26,169.22000122070312,171.0,168.67999267578125,169.69000244140625,5673600,962753197.8515625
2024-09-27,169.9600067138672,171.64999389648438,169.67999267578125,170.0,7545800,1282786000.0
2024-09-30,170.5800018310547,171.74000549316406,169.5800018310547,170.0500030517578,5054300,859483730.4244995
2024-10-01,171.2899932861328,171.94000244140625,169.77000427246094,171.3800048828125,7095900,1216095376.6479492
2024-10-02,171.5,171.74000549316406,168.52000427246094,169.5500030517578,5786000,981016317.6574707
2024-10-03,168.13999938964844,169.11000061035156,167.1699981689453,168.52999877929688,5090300,857868252.7862549
2024-10-04,167.14999389648438,168.5,166.82000732421875,167.97000122070312,4390100,737405102.3590088
2024-10-07,167.72000122070312,167.92999267578125,166.4600067138672,167.2100067138672,5459500,912883031.6543579
2024-10-08,167.72000122070312,170.64999389648438,166.85000610351562,170.4199981689453,8297800,1414111060.8062744
2024-10-09,169.3800048828125,173.27999877929688,169.10000610351562,172.5399932861328,7177500,1238405801.8112183
2024-10-10,172.07000732421875,173.05999755859375,171.22000122070312,172.99000549316406,5292400,915532305.0720215
2024-10-11,174.0,175.17999267578125,172.8699951171875,174.80999755859375,4720300,825155631.4758301
2024-10-14,174.9600067138672,176.27000427246094,174.44000244140625,176.10000610351562,4535900,798772017.6849365
2024-10-15,176.36000061035156,177.38999938964844,175.1199951171875,175.89999389648438,5802300,1020624534.5855713
2024-10-16,175.00999450683594,175.3300018310547,173.6300048828125,174.47999572753906,4400900,767869013.1973267
2024-10-17,174.3800048828125,175.47000122070312,173.6999969482422,174.6699981689453,4125900,720670945.4452515
2024-10-18,172.3000030517578,175.3300018310547,172.1199951171875,175.05999755859375,5097000,892280807.5561523
2024-10-21,174.4600067138672,177.5,174.35000610351562,175.00999450683594,6436300,1126416827.6443481
2024-10-22,174.50999450683594,174.9499969482422,173.50999450683594,174.3699951171875,3790500,660949466.4916992
2024-10-23,173.6999969482422,173.83999633789062,172.47000122070312,172.9499969482422,3800700,657331053.4011841
2024-10-24,172.9199981689453,173.5399932861328,171.6999969482422,172.16000366210938,4244900,730801999.5452881
2024-10-25,172.47000122070312,174.0,171.60000610351562,171.7899932861328,4442600,763194224.1729736
2024-10-28,172.97999572753906,172.97999572753906,169.72999572753906,169.83999633789062,5186400,880858157.0068359
2024-10-29,169.1999969482422,169.1999969482422,166.97000122070312,167.5,5127900,858923250.0
