date,open,high,low,close,volume,amount
2023-11-24,282.0,282.5899963378906,281.0299987792969,282.5400085449219,1218000,344133730.40771484
2023-11-27,282.6600036621094,283.8999938964844,281.0899963378906,281.8399963378906,3703900,1043907162.4359131
2023-11-28,281.5,283.5400085449219,281.3500061035156,282.0899963378906,2199600,620485155.9448242
2023-11-29,282.2099914550781,282.4700012207031,279.5,280.3800048828125,2433400,682276703.8818359
2023-11-30,280.4200134277344,282.2799987792969,278.05999755859375,281.8399963378906,5030400,1417767917.578125
2023-12-01,283.25,286.8599853515625,283.0,285.9599914550781,4967400,1420477661.553955
2023-12-04,284.989990234375,287.3999938964844,284.989990234375,286.1300048828125,3522900,1008007394.2016602
2023-12-05,286.54998779296875,288.760009765625,285.2099914550781,286.5400085449219,3005300,861138687.6800537
2023-12-06,286.7300109863281,287.3699951171875,283.3999938964844,286.8599853515625,2765100,793196545.4956055
2023-12-07,287.489990234375,288.1499938964844,285.6400146484375,286.7900085449219,3131900,898197627.7618408
2023-12-08,287.3299865722656,287.8999938964844,285.04998779296875,285.5299987792969,3623600,1034646503.5766602
2023-12-11,285.55999755859375,289.30999755859375,285.55999755859375,289.1499938964844,3353000,969519929.5349121
2023-12-12,289.1199951171875,291.70001220703125,288.510009765625,291.4200134277344,2252200,656336154.2419434
2023-12-13,291.69000244140625,295.9700012207031,291.54998779296875,295.92999267578125,3312300,980208914.7399902
2023-12-14,294.6000061035156,295.2699890136719,288.010009765625,290.0199890136719,4626800,1341864485.168457
2023-12-15,290.4100036621094,291.75,285.7200012207031,287.2699890136719,6328500,1817988125.4730225
2023-12-18,288.6499938964844,290.5899963378906,287.55999755859375,290.2300109863281,2490100,722701750.3570557
2023-12-19,290.6700134277344,291.7200012207031,289.5899963378906,290.7300109863281,2054200,597217588.5681152
2023-12-20,290.7300109863281,291.6700134277344,288.7200012207031,288.989990234375,2398500,693142491.5771484
2023-12-21,290.57000732421875,291.5299987792969,289.2900085449219,291.3900146484375,2313100,674014242.8833008
2023-12-22,290.70001220703125,292.4700012207031,290.5,291.70001220703125,1700300,495977530.75561523
2023-12-26,291.2200012207031,293.04998779296875,290.8900146484375,292.8599853515625,1381500,404586069.7631836
2023-12-27,292.5,294.6300048828125,292.4599914550781,294.54998779296875,1892100,557318031.9030762
2023-12-28,294.4700012207031,296.4700012207031,294.0,295.8399963378906,1907100,564196457.0159912
2023-12-29,295.8299865722656,296.8500061035156,295.30999755859375,296.510009765625,2227800,660564999.7558594
2024-01-02,295.04998779296875,297.2799987792969,295.04998779296875,297.0400085449219,4458400,1324323174.0966797
2024-01-03,297.0,297.989990234375,294.25,294.3900146484375,3114800,916966017.6269531
2024-01-04,295.32000732421875,297.2699890136719,290.9200134277344,291.739990234375,4615400,1346496750.9277344
2024-01-05,289.2099914550781,290.3299865722656,287.20001220703125,288.989990234375,3407300,984675593.7255859
2024-01-08,288.510009765625,292.0,287.5199890136719,291.8999938964844,3097000,904014281.0974121
2024-01-09,289.6300048828125,290.8699951171875,287.5199890136719,290.8699951171875,2176400,633049457.3730469
2024-01-10,291.0,294.3900146484375,290.8699951171875,294.0899963378906,2199700,646909764.944458
2024-01-11,294.45001220703125,294.95001220703125,290.6499938964844,294.1499938964844,2047400,602242697.5036621
2024-01-12,295.4599914550781,295.75,292.8399963378906,293.4700012207031,1714800,503242358.0932617
2024-01-16,293.4700012207031,294.25,289.9800109863281,291.0899963378906,2859000,832226299.5300293
2024-01-17,290.1400146484375,292.3399963378906,290.1300048828125,291.1600036621094,2008200,584707519.354248
2024-01-18,292.0899963378906,294.4800109863281,291.30999755859375,294.3599853515625,2221200,653832399.4628906
2024-01-19,298.0,301.0799865722656,296.5199890136719,300.5299987792969,4250900,1277522971.810913
2024-01-22,300.95001220703125,302.3900146484375,297.739990234375,298.4100036621094,3250200,969892193.9025879
2024-01-23,297.44000244140625,300.2099914550781,297.1300048828125,300.04998779296875,1874000,562293677.1240234
2024-01-24,300.0,302.0400085449219,299.30999755859375,300.44000244140625,3209700,964322275.8361816
2024-01-25,300.739990234375,301.30999755859375,296.0899963378906,297.2099914550781,3219600,956897288.4887695
2024-01-26,295.3299865722656,295.9800109863281,291.70001220703125,292.260009765625,4210500,1230560771.118164
2024-01-29,291.6400146484375,292.760009765625,288.30999755859375,292.30999755859375,3899700,1139921297.479248
2024-01-30,292.1400146484375,294.9200134277344,290.20001220703125,294.6499938964844,2524200,743755514.5935059
2024-01-31,295.8999938964844,297.44000244140625,291.6499938964844,292.7200012207031,3476200,1017553268.2434082
2024-02-01,291.70001220703125,298.1300048828125,290.2799987792969,298.0799865722656,3380600,1007689202.6062012
2024-02-02,296.07000732421875,298.1700134277344,293.3500061035156,297.04998779296875,3971600,1179763731.5185547
2024-02-05,287.010009765625,291.44000244140625,283.3299865722656,285.9700012207031,7581900,2168195952.255249
2024-02-06,282.9700012207031,284.67999267578125,281.5400085449219,284.6499938964844,5927200,1687177443.8232422
2024-02-07,285.04998779296875,290.5299987792969,284.1099853515625,287.3299865722656,3954700,1136303897.8973389
2024-02-08,286.20001220703125,293.1499938964844,284.20001220703125,291.92999267578125,4605000,1344337616.2719727
2024-02-09,292.1499938964844,292.510009765625,288.9200134277344,289.4700012207031,3323000,961908814.0563965
2024-02-12,289.0,291.19000244140625,288.760009765625,289.44000244140625,2392300,692427317.8405762
2024-02-13,288.6300048828125,289.8999938964844,285.6700134277344,287.1099853515625,2756100,791303830.6274414
2024-02-14,287.32000732421875,288.32000732421875,286.5899963378906,288.1700134277344,2139300,616482109.7259521
2024-02-15,287.8999938964844,292.1000061035156,287.2799987792969,291.8599853515625,2401400,700872568.8232422
2024-02-16,290.7900085449219,293.70001220703125,289.260009765625,292.0199890136719,2837500,828606718.826294
2024-02-20,292.0,295.5,291.8399963378906,292.6499938964844,2264000,662559586.1816406
2024-02-21,293.0899963378906,295.20001220703125,292.25,293.9100036621094,2076400,610274731.6040039
2024-02-22,294.0,296.6700134277344,293.25,295.9200134277344,3146600,931141914.251709
2024-02-23,296.0,298.739990234375,295.07000732421875,297.75,2199000,654752250.0
2024-02-26,298.2099914550781,298.67999267578125,296.3999938964844,297.1199951171875,2595300,771115523.3276367
2024-02-27,296.79998779296875,296.79998779296875,293.32000732421875,293.760009765625,2811200,825818139.453125
2024-02-28,294.0299987792969,296.1000061035156,292.7200012207031,295.19000244140625,2507300,740129893.1213379
2024-02-29,294.20001220703125,294.75,291.7099914550781,292.2799987792969,3601700,1052704871.6033936
2024-03-01,291.3900146484375,292.6700134277344,289.5299987792969,290.7300109863281,3028900,880592130.2764893
2024-03-04,289.3699951171875,291.239990234375,288.5,290.94000244140625,2832000,823942086.9140625
2024-03-05,291.55999755859375,293.510009765625,288.9200134277344,292.5400085449219,2969600,868726809.375
2024-03-06,293.3299865722656,295.1400146484375,292.1499938964844,292.92999267578125,2348000,687799622.8027344
2024-03-07,294.20001220703125,294.9200134277344,291.0299987792969,291.1099853515625,2237700,651416814.2211914
2024-03-08,290.0400085449219,293.4800109863281,288.8299865722656,292.54998779296875,2482300,726196834.6984863
2024-03-11,292.1499938964844,295.45001220703125,291.8699951171875,294.82000732421875,2893300,853002727.1911621
2024-03-12,295.67999267578125,296.3599853515625,293.5400085449219,294.30999755859375,2233100,657223655.5480957
2024-03-13,292.260009765625,293.4700012207031,282.6000061035156,282.8599853515625,5441300,1539126038.293457
2024-03-14,282.4200134277344,282.5199890136719,277.8299865722656,281.7300109863281,4659300,1312664640.1885986
2024-03-15,281.8900146484375,284.2300109863281,278.3800048828125,279.1400146484375,5071700,1415714412.2924805
2024-03-18,279.4700012207031,280.29998779296875,278.07000732421875,278.5799865722656,3319400,924718407.4279785
2024-03-19,279.20001220703125,284.3999938964844,278.5799865722656,282.8699951171875,4055400,1147150978.1982422
2024-03-20,283.5,284.6000061035156,281.3699951171875,284.45001220703125,2867300,815603520.0012207
2024-03-21,284.5,285.5799865722656,282.6400146484375,283.5299987792969,3653300,1035820144.5404053
2024-03-22,283.8800048828125,284.3900146484375,282.1199951171875,282.6300048828125,2556100,722430555.480957
2024-03-25,280.0,280.5799865722656,277.6400146484375,278.6199951171875,2985500,831819995.4223633
2024-03-26,279.2200012207031,279.45001220703125,277.1700134277344,278.6199951171875,2572100,716638489.440918
2024-03-27,278.1000061035156,282.29998779296875,278.1000061035156,282.0199890136719,2605000,734662071.3806152
2024-03-28,282.25,283.3800048828125,281.25,281.95001220703125,3453900,973827147.1618652
2024-04-01,281.5,281.54998779296875,278.6400146484375,280.2200012207031,2408800,674993938.9404297
2024-04-02,280.0,280.4800109863281,277.45001220703125,277.739990234375,2907700,807584569.6044922
2024-04-03,276.57000732421875,277.9599914550781,275.1499938964844,275.5400085449219,2748000,757183943.4814453
2024-04-04,276.239990234375,276.239990234375,269.9200134277344,270.0899963378906,4095100,1106045544.003296
2024-04-05,269.4200134277344,270.6199951171875,266.3599853515625,266.69000244140625,6816000,1817759056.640625
2024-04-08,267.239990234375,268.69000244140625,265.8699951171875,267.55999755859375,3753200,1004206182.8369141
2024-04-09,266.2200012207031,269.6700134277344,265.5,269.44000244140625,3934900,1060219465.6066895
2024-04-10,266.9700012207031,268.989990234375,265.1099853515625,268.6700134277344,3817500,1025647776.260376
2024-04-11,269.5,269.8800048828125,267.1499938964844,268.6199951171875,2519200,676707491.6992188
2024-04-12,267.9100036621094,268.2300109863281,266.5799865722656,267.3900146484375,2708400,724199115.6738281
2024-04-15,267.8599853515625,268.5199890136719,266.04998779296875,266.2300109863281,3686700,981510181.5032959
2024-04-16,266.1300048828125,266.989990234375,265.1499938964844,265.42999267578125,2912900,773171025.6652832
2024-04-17,266.5,270.1199951171875,265.5199890136719,269.95001220703125,3383100,913267886.2976074
2024-04-18,270.9800109863281,271.2900085449219,268.8500061035156,270.9800109863281,3402700,922063683.3831787
2024-04-19,272.010009765625,272.2200012207031,270.4800109863281,271.989990234375,3017100,820620999.5361328
2024-04-22,273.75,276.5,272.32000732421875,275.5799865722656,3129300,862372451.9805908
2024-04-23,276.82000732421875,277.3999938964844,274.239990234375,276.8800048828125,3275700,906975831.9946289
2024-04-24,275.5400085449219,277.0299987792969,272.8900146484375,276.75,4071600,1126815300.0
2024-04-25,277.0199890136719,279.82000732421875,274.7200012207031,275.6000061035156,4179800,1151952905.5114746
2024-04-26,271.2300109863281,276.1099853515625,270.3699951171875,273.0899963378906,3636500,993091771.6827393
