date,open,high,low,close,volume,amount
2023-11-24,591.02001953125,594.2000122070312,590.4099731445312,591.3599853515625,645800,381900278.54003906
2023-11-27,592.52001953125,599.9400024414062,592.4099731445312,594.9000244140625,1627400,968140299.7314453
2023-11-28,593.1900024414062,597.4199829101562,591.4199829101562,594.0,1286800,764359200.0
2023-11-29,595.2000122070312,595.2100219726562,587.4199829101562,587.8599853515625,1319800,775857608.6669922
2023-11-30,587.8300170898438,593.0700073242188,582.8300170898438,592.739990234375,1755200,1040377230.859375
2023-12-01,593.280029296875,596.3499755859375,590.5900268554688,596.25,1475300,879647625.0
2023-12-04,592.1500244140625,599.530029296875,591.4600219726562,599.0800170898438,1624000,972905947.7539062
2023-12-05,598.530029296875,608.8800048828125,597.030029296875,605.3499755859375,2349700,1422390837.6342773
2023-12-06,605.5,608.47998046875,603.8599853515625,607.4299926757812,2233900,1356937860.6384277
2023-12-07,610.0,612.3499755859375,606.3499755859375,610.9500122070312,1690400,1032749900.6347656
2023-12-08,608.5999755859375,613.6099853515625,607.72998046875,610.780029296875,1502100,917452682.0068359
2023-12-11,621.969970703125,625.030029296875,618.760009765625,623.8599853515625,2139300,1334623666.6625977
2023-12-12,627.4400024414062,629.6900024414062,623.2100219726562,629.5,2374400,1494684800.0
2023-12-13,633.9199829101562,642.5999755859375,631.0,642.0,2436900,1564489800.0
2023-12-14,641.1799926757812,641.9000244140625,630.2999877929688,630.780029296875,3839200,2421690688.4765625
2023-12-15,641.5,661.8800048828125,640.5,658.8200073242188,8807700,5802688978.5095215
2023-12-18,664.5,681.9099731445312,661.0999755859375,681.239990234375,5733400,3905821360.0097656
2023-12-19,675.0,680.7999877929688,669.1199951171875,677.739990234375,3437300,2329595668.432617
2023-12-20,671.7899780273438,674.3499755859375,660.7999877929688,661.0,3782700,2500364700.0
2023-12-21,665.8599853515625,667.3400268554688,659.4500122070312,665.1599731445312,2388400,1588668079.8583984
2023-12-22,668.0,673.27001953125,666.0,671.5999755859375,1641700,1102565679.9194336
2023-12-26,673.010009765625,675.8599853515625,670.780029296875,674.6199951171875,1774800,1197315567.3339844
2023-12-27,662.7000122070312,668.5800170898438,660.4000244140625,666.7999877929688,1875900,1250850097.10083
2023-12-28,665.8499755859375,666.8599853515625,661.5900268554688,663.0999755859375,1496900,992594353.4545898
2023-12-29,661.0,663.1900024414062,657.1599731445312,660.0800170898438,1947500,1285505833.2824707
2024-01-02,655.5800170898438,657.7999877929688,649.5,650.6500244140625,2657700,1729232569.885254
2024-01-03,651.2100219726562,655.4500122070312,643.0999755859375,644.6900024414062,2612600,1684317100.378418
2024-01-04,642.0800170898438,649.9000244140625,640.510009765625,648.3499755859375,2171100,1407632631.994629
2024-01-05,656.1799926757812,659.6500244140625,652.239990234375,656.010009765625,2233500,1465198356.8115234
2024-01-08,655.8099975585938,662.0800170898438,654.030029296875,661.6900024414062,2245300,1485692562.4816895
2024-01-09,658.8800048828125,667.2899780273438,658.260009765625,667.1799926757812,1886200,1258434902.1850586
2024-01-10,669.5599975585938,673.8300170898438,669.010009765625,672.760009765625,1801900,1212246261.5966797
2024-01-11,671.0,674.510009765625,667.6400146484375,673.5800170898438,1670800,1125417492.553711
2024-01-12,677.5,683.719970703125,676.1099853515625,683.239990234375,2388400,1631850392.6757812
2024-01-16,683.239990234375,686.52001953125,678.1599731445312,681.489990234375,1626700,1108579767.1142578
2024-01-17,680.5,684.8699951171875,679.1900024414062,684.1900024414062,1786800,1222510696.3623047
2024-01-18,682.8300170898438,687.719970703125,680.2100219726562,687.3099975585938,1900600,1306301381.3598633
2024-01-19,688.5,696.1300048828125,682.6699829101562,694.969970703125,2267900,1576122396.5576172
2024-01-22,695.4299926757812,698.6599731445312,690.52001953125,692.510009765625,2452900,1698657802.9541016
2024-01-23,690.719970703125,691.6300048828125,684.6300048828125,687.5900268554688,2208600,1518611333.3129883
2024-01-24,689.0,689.969970703125,683.1199951171875,686.510009765625,1946500,1336291734.008789
2024-01-25,686.5,686.5,675.9600219726562,679.9000244140625,2751900,1871016877.1850586
2024-01-26,680.0800170898438,687.239990234375,679.5,686.8800048828125,1825500,1253899448.9135742
2024-01-29,689.9000244140625,694.1300048828125,686.260009765625,694.010009765625,2215400,1537509775.6347656
2024-01-30,692.9400024414062,702.6500244140625,690.7999877929688,700.739990234375,1610500,1128541754.272461
2024-01-31,701.3200073242188,705.52001953125,693.0399780273438,694.8800048828125,1928500,1340076089.416504
2024-02-01,694.0,705.2999877929688,691.5,704.47998046875,2039200,1436575576.171875
2024-02-02,703.3400268554688,714.280029296875,702.260009765625,709.47998046875,2377400,1686717705.5664062
2024-02-05,710.6400146484375,712.8599853515625,705.6799926757812,711.1599731445312,2276900,1619240142.8527832
2024-02-06,711.22998046875,712.719970703125,704.3400268554688,710.7899780273438,1920200,1364858915.8081055
2024-02-07,714.1500244140625,723.3200073242188,712.0,719.780029296875,2145500,1544288052.8564453
2024-02-08,723.8900146484375,728.1699829101562,720.6599731445312,724.1599731445312,1918500,1389300908.4777832
2024-02-09,725.1400146484375,725.530029296875,720.1199951171875,723.4000244140625,1426100,1031640774.8168945
2024-02-12,723.52001953125,723.7999877929688,715.2999877929688,722.4099731445312,1572600,1136061923.7670898
2024-02-13,721.3900146484375,721.780029296875,709.0399780273438,714.25,1951100,1393573175.0
2024-02-14,716.0,722.5499877929688,711.0700073242188,722.1799926757812,1472500,1063410039.2150879
2024-02-15,721.489990234375,726.030029296875,718.280029296875,724.510009765625,1264100,915853103.3447266
2024-02-16,721.989990234375,729.0599975585938,718.5,723.989990234375,1764900,1277769933.7646484
2024-02-20,728.030029296875,734.9600219726562,723.7100219726562,725.6900024414062,2407300,1746953542.8771973
2024-02-21,725.6900024414062,728.7899780273438,720.27001953125,723.02001953125,1564200,1130947914.5507812
2024-02-22,725.8499755859375,736.0499877929688,725.8499755859375,734.4000244140625,1801600,1323095083.984375
2024-02-23,740.1199951171875,742.510009765625,737.1199951171875,737.9299926757812,1265800,934071784.7290039
2024-02-26,742.0,746.780029296875,739.0,745.3499755859375,1707000,1272312408.3251953
2024-02-27,746.0,746.6400146484375,741.3300170898438,744.7100219726562,1471300,1095691855.3283691
2024-02-28,743.2100219726562,751.8800048828125,743.2100219726562,747.9600219726562,1365000,1020965429.9926758
2024-02-29,751.4199829101562,752.5599975585938,742.989990234375,743.8900146484375,3361200,2500363117.236328
2024-03-01,740.4400024414062,751.3800048828125,739.25,749.4400024414062,1678100,1257635268.0969238
2024-03-04,755.0800170898438,764.739990234375,753.6699829101562,759.1799926757812,2133400,1619634596.3745117
2024-03-05,768.4199829101562,769.27001953125,756.9000244140625,759.9500122070312,2353400,1788466358.7280273
2024-03-06,764.8400268554688,775.1599731445312,763.6599731445312,773.239990234375,2400600,1856239920.5566406
2024-03-07,779.1099853515625,787.0800170898438,777.010009765625,785.5900268554688,4187900,3289972473.4680176
2024-03-08,756.0499877929688,756.219970703125,725.0999755859375,725.5599975585938,8590200,6232705491.027832
2024-03-11,719.8099975585938,720.0,711.010009765625,714.0800170898438,3762500,2686726064.300537
2024-03-12,717.0800170898438,740.0499877929688,716.9099731445312,736.8800048828125,3727400,2746646530.2001953
2024-03-13,735.0,736.5,726.5800170898438,734.2000122070312,2270300,1666854287.713623
2024-03-14,738.3300170898438,740.6799926757812,728.989990234375,731.9500122070312,1826100,1336613917.2912598
2024-03-15,732.52001953125,732.52001953125,723.219970703125,725.6300048828125,3390700,2460393657.5561523
2024-03-18,726.0999755859375,733.3400268554688,726.02001953125,731.5399780273438,1595200,1166952572.9492188
2024-03-19,731.7899780273438,735.3499755859375,730.02001953125,732.1699829101562,1322700,968441236.3952637
2024-03-20,731.0,742.0900268554688,729.1300048828125,740.719970703125,1398700,1036045023.0224609
2024-03-21,743.5,752.3099975585938,741.0999755859375,742.5599975585938,2106900,1564499658.8562012
2024-03-22,744.4299926757812,744.7899780273438,734.3800048828125,734.7999877929688,1794100,1318304658.0993652
2024-03-25,731.0,734.1599731445312,726.739990234375,730.9600219726562,1604700,1172971547.2595215
2024-03-26,731.0,734.7000122070312,730.219970703125,730.97998046875,1353500,989381403.5644531
2024-03-27,734.0,735.8900146484375,727.75,732.0800170898438,1246700,912684157.3059082
2024-03-28,733.8499755859375,734.9000244140625,728.3200073242188,732.6300048828125,1713300,1255214987.3657227
2024-04-01,731.760009765625,733.27001953125,720.2000122070312,721.239990234375,1600700,1154488852.368164
2024-04-02,720.0,720.0,708.4000244140625,711.2999877929688,2326700,1654981681.5979004
2024-04-03,709.97998046875,710.8099975585938,697.27001953125,705.6900024414062,3205500,2262089302.8259277
2024-04-04,708.77001953125,717.1300048828125,704.219970703125,704.8800048828125,2252400,1587671722.9980469
2024-04-05,706.0399780273438,716.8900146484375,706.02001953125,713.719970703125,1552900,1108335742.5048828
2024-04-08,713.510009765625,716.1400146484375,710.8699951171875,711.8099975585938,1459000,1038530786.4379883
2024-04-09,716.239990234375,719.0499877929688,706.97998046875,718.5900268554688,1386400,996253213.2324219
2024-04-10,711.0,723.97998046875,708.9500122070312,722.5800170898438,1832000,1323766591.3085938
2024-04-11,731.5,733.7899780273438,724.1500244140625,732.3499755859375,2107800,1543647278.540039
2024-04-12,728.0,732.9000244140625,726.5399780273438,731.3099975585938,1481800,1083655154.3823242
2024-04-15,735.4299926757812,741.0,717.9500122070312,718.280029296875,1808000,1298650292.96875
2024-04-16,718.2999877929688,722.5,712.1300048828125,715.969970703125,1412300,1011164389.6240234
2024-04-17,723.0,723.7999877929688,711.0,715.1900024414062,1376700,984602076.361084
2024-04-18,715.1900024414062,718.9500122070312,709.5700073242188,711.25,1846400,1313252000.0
2024-04-19,713.030029296875,714.8699951171875,702.0,709.510009765625,2190400,1554110725.390625
2024-04-22,714.8599853515625,718.260009765625,706.1699829101562,715.4600219726562,1437100,1028187597.5769043
2024-04-23,719.030029296875,724.27001953125,716.2999877929688,722.6799926757812,1176200,850016207.3852539
2024-04-24,719.7100219726562,725.4299926757812,716.0900268554688,723.8900146484375,1206600,873445691.6748047
2024-04-25,727.2899780273438,727.2899780273438,714.4099731445312,721.8599853515625,1613600,1164793272.3632812
2024-04-26,715.0,730.9500122070312,715.0,729.1799926757812,1524400,1111561980.834961
2024-04-29,729.530029296875,732.25,720.219970703125,726.3300170898438,1526900,1109033303.0944824
2024-04-30,725.510009765625,725.510009765625,717.0999755859375,722.9000244140625,1734800,1254086962.3535156
2024-05-01,722.27001953125,729.8599853515625,715.3200073242188,722.219970703125,1609100,1162124154.8583984
2024-05-02,724.75,734.4000244140625,720.6300048828125,732.4400024414062,1826900,1338094640.460205
2024-05-03,734.280029296875,747.489990234375,733.3499755859375,743.9000244140625,2323300,1728302926.7211914
2024-05-06,749.5900268554688,756.9400024414062,746.47998046875,756.4500122070312,1773300,1341412806.6467285
2024-05-07,758.6900024414062,772.239990234375,755.5700073242188,771.3099975585938,1897800,1463792113.3666992
2024-05-08,770.0,773.3900146484375,762.7100219726562,763.4099731445312,1511900,1154199538.3972168
2024-05-09,763.7999877929688,779.7100219726562,763.6099853515625,779.0399780273438,1716200,1336988410.2905273
2024-05-10,779.0399780273438,787.4500122070312,778.1599731445312,787.1900024414062,1652700,1300988917.034912
2024-05-13,788.0,789.47998046875,773.5800170898438,775.1500244140625,1596800,1237759558.984375
2024-05-14,774.9299926757812,780.8099975585938,771.4299926757812,777.9000244140625,1327700,1032817862.4145508
2024-05-15,778.52001953125,789.6599731445312,778.52001953125,787.0399780273438,1661700,1307824331.488037
2024-05-16,791.8099975585938,804.5599975585938,787.8300170898438,793.0700073242188,2000000,1586140014.6484375
2024-05-17,793.6099853515625,797.5999755859375,790.6099853515625,795.8099975585938,1309100,1041794867.8039551
2024-05-20,795.25,802.97998046875,792.3900146484375,793.0,1347100,1068250300.0
2024-05-21,795.5700073242188,801.4400024414062,792.0,800.9299926757812,1375700,1101839390.9240723
2024-05-22,800.0399780273438,806.3499755859375,798.010009765625,801.8599853515625,1192800,956458590.5273438
2024-05-23,804.2999877929688,808.0499877929688,795.4299926757812,796.3400268554688,1519200,1209799768.7988281
2024-05-24,800.6300048828125,816.8699951171875,799.0900268554688,809.72998046875,1623000,1314191758.3007812
2024-05-28,809.739990234375,815.2899780273438,804.719970703125,813.1699829101562,1986300,1615199537.0544434
2024-05-29,807.02001953125,813.4400024414062,806.2899780273438,806.52001953125,2282800,1841123900.5859375
