date,open,high,low,close,volume,amount
2024-04-04,156.8800048828125,157.0800018310547,155.41000366210938,155.4499969482422,6801700,1057324244.2428589
2024-04-05,155.2899932861328,157.05999755859375,154.69000244140625,156.10000610351562,5121200,799419351.2573242
2024-04-08,155.97000122070312,156.6999969482422,155.6300048828125,156.0399932861328,5476800,854599835.2294922
2024-04-09,156.27000427246094,156.75,155.6999969482422,156.66000366210938,4608100,721904962.8753662
2024-04-10,155.64999389648438,157.5800018310547,155.64999389648438,157.24000549316406,7784900,1224097718.763733
2024-04-11,157.5500030517578,157.60000610351562,155.77000427246094,155.83999633789062,8209800,1279415201.9348145
2024-04-12,155.22000122070312,155.97000122070312,154.74000549316406,155.3300018310547,6770500,1051661777.3971558
2024-04-15,156.4199981689453,156.82000732421875,155.3300018310547,155.4499969482422,5754000,894459282.4401855
2024-04-16,155.85000610351562,156.94000244140625,155.6699981689453,155.9499969482422,6103300,951809616.3742065
2024-04-17,156.3000030517578,157.1199951171875,155.74000549316406,156.9600067138672,6621900,1039373468.4585571
2024-04-18,156.33999633789062,157.6300048828125,155.9600067138672,157.2899932861328,7819300,1229897644.5022583
2024-04-19,154.97999572753906,158.17999267578125,153.52000427246094,158.13999938964844,12034200,1903088380.6549072
2024-04-22,158.42999267578125,161.2899932861328,157.25,160.5399932861328,8926300,1433028142.0700073
2024-04-23,161.67999267578125,162.10000610351562,160.4199981689453,161.5,7707300,1244728950.0
2024-04-24,161.1999969482422,162.86000061035156,159.4199981689453,162.60000610351562,7217600,1173581804.0527344
2024-04-25,162.97000122070312,164.32000732421875,162.0800018310547,162.5500030517578,7094600,1153227251.651001
2024-04-26,162.5,163.32000732421875,160.49000549316406,161.2899932861328,5659800,912869104.0008545
