date,open,high,low,close,volume,amount
2020-10-22,15.079999923706055,15.359999656677246,14.359999656677246,14.960000038146973,22490900,336463864.85795975
2020-10-23,15.170000076293945,15.390000343322754,14.729999542236328,15.029999732971191,20239000,304192164.59560394
2020-10-26,14.670000076293945,15.479999542236328,13.930000305175781,14.460000038146973,26502000,383218921.01097107
2020-10-27,14.75,15.239999771118164,14.329999923706055,14.789999961853027,21078300,311748056.19592667
2020-10-28,14.300000190734863,15.069999694824219,14.25,14.800000190734863,23203900,343417724.4257927
2020-10-29,14.920000076293945,15.029999732971191,14.390000343322754,14.8100004196167,16661300,246753859.9913597
2020-10-30,14.649999618530273,14.8100004196167,13.6899995803833,14.0,20807300,291302200.0
2020-11-02,14.399999618530273,15.5,13.920000076293945,15.470000267028809,32024300,495415929.5514107
2020-11-03,16.1299991607666,17.399999618530273,15.869999885559082,16.950000762939453,56500800,957688603.1066895
2020-11-04,16.329999923706055,16.760000228881836,15.25,16.610000610351562,38066500,632284588.2339478
2020-11-05,17.649999618530273,18.8799991607666,17.59000015258789,18.84000015258789,39553100,745180410.0353241
2020-11-06,18.5,19.100000381469727,17.760000228881836,18.860000610351562,31738900,598595673.3718872
2020-11-09,19.450000762939453,21.889999389648438,18.469999313354492,20.309999465942383,56114000,1139675310.0318909
2020-11-10,21.190000534057617,21.610000610351562,19.030000686645508,20.010000228881836,39513500,790665144.0439224
2020-11-11,20.34000015258789,23.0,20.34000015258789,23.0,59408100,1366386300.0
2020-11-12,22.850000381469727,24.260000228881836,21.93000030517578,23.450000762939453,53484400,1254209220.805359
2020-11-13,24.350000381469727,24.780000686645508,22.239999771118164,23.43000030517578,45987100,1077477767.0341492
2020-11-16,23.649999618530273,25.489999771118164,23.6200008392334,25.0,46065400,1151635000.0
2020-11-17,22.059999465942383,23.3799991607666,22.0,22.979999542236328,78945900,1814176745.861435
2020-11-18,23.3700008392334,23.799999237060547,22.559999465942383,23.219999313354492,34965000,811887275.9914398
2020-11-19,23.670000076293945,24.8700008392334,23.450000762939453,23.790000915527344,44568000,1060272760.8032227
2020-11-20,24.100000381469727,24.739999771118164,23.969999313354492,24.360000610351562,24135400,587938358.7310791
2020-11-23,24.950000762939453,27.020000457763672,24.739999771118164,26.8700008392334,45700300,1227967099.353218
2020-11-24,28.360000610351562,28.700000762939453,25.510000228881836,26.719999313354492,51677900,1380833452.515602
2020-11-25,25.799999237060547,26.399999618530273,25.06999969482422,26.15999984741211,30996200,810860587.2703552
2020-11-27,26.989999771118164,27.780000686645508,25.65999984741211,26.239999771118164,23115600,606553338.709259
2020-11-30,27.329999923706055,27.350000381469727,23.510000228881836,26.389999389648438,33651300,888057786.4608765
2020-12-01,25.920000076293945,26.049999237060547,23.75,24.469999313354492,32473600,794628969.7021484
2020-12-02,22.6299991607666,24.799999237060547,22.25,24.06999969482422,30650200,737750304.6463013
2020-12-03,24.34000015258789,24.729999542236328,23.809999465942383,23.850000381469727,17686700,421827801.7469406
2020-12-04,24.270000457763672,24.93000030517578,23.950000762939453,24.850000381469727,18433700,458077452.0318985
2020-12-07,25.399999618530273,25.979999542236328,24.440000534057617,24.75,16997600,420690600.0
2020-12-08,25.010000228881836,29.489999771118164,24.920000076293945,28.739999771118164,69823100,2006715878.0187607
2020-12-09,28.799999237060547,29.690000534057617,26.170000076293945,26.739999771118164,36201300,968022753.71418
2020-12-10,26.5,28.110000610351562,26.260000228881836,27.190000534057617,24464800,665197925.0656128
2020-12-11,27.079999923706055,27.850000381469727,26.219999313354492,26.770000457763672,16732500,447929032.65953064
2020-12-14,27.190000534057617,27.399999618530273,25.700000762939453,25.700000762939453,16546400,425242492.62390137
2020-12-15,27.389999389648438,29.309999465942383,26.860000610351562,28.469999313354492,49624400,1412806633.9256287
2020-12-16,28.549999237060547,28.770000457763672,27.399999618530273,28.459999084472656,22609100,643454965.3007507
2020-12-17,28.5,30.979999542236328,28.489999771118164,30.56999969482422,42578400,1301621675.0061035
2020-12-18,30.530000686645508,33.02000045776367,29.8799991607666,31.6299991607666,52665500,1665809720.8013535
2020-12-21,31.420000076293945,32.459999084472656,30.459999084472656,32.369998931884766,35161300,1138171243.4436798
2020-12-22,34.40999984741211,36.7400016784668,33.79999923706055,35.689998626708984,51652500,1843477654.0660858
2020-12-23,36.7599983215332,37.11000061035156,34.68000030517578,36.13999938964844,40179900,1452101561.4761353
2020-12-24,35.709999084472656,36.66999816894531,34.75,35.58000183105469,19919300,708728730.4733276
2020-12-28,37.369998931884766,37.5099983215332,33.529998779296875,33.56999969482422,35787800,1201396435.0784302
2020-12-29,33.33000183105469,33.459999084472656,30.84000015258789,32.459999084472656,32063600,1040784426.6448975
2020-12-30,33.13999938964844,34.400001525878906,32.560001373291016,34.189998626708984,24354700,832687159.5539093
2020-12-31,34.099998474121094,34.56999969482422,33.099998474121094,33.90999984741211,15594600,528812883.6204529
2021-01-04,34.63999938964844,34.91999816894531,31.06999969482422,32.16999816894531,29515600,949516797.9553223
2021-01-05,30.790000915527344,33.09000015258789,30.399999618530273,32.54999923706055,18544000,603607185.8520508
2021-01-06,34.369998931884766,36.86000061035156,33.720001220703125,35.0,45988500,1609597500.0
2021-01-07,43.599998474121094,47.310001373291016,43.15999984741211,47.290000915527344,98454300,4655903937.137604
2021-01-08,51.97999954223633,55.97999954223633,49.20000076293945,53.779998779296875,100750500,5418361767.01355
2021-01-11,48.86000061035156,54.349998474121094,47.619998931884766,53.970001220703125,46139000,2490121886.3220215
2021-01-12,62.400001525878906,66.06999969482422,60.83000183105469,66.0199966430664,109979100,7260819812.807465
2021-01-13,70.30000305175781,73.9000015258789,64.12999725341797,69.5,153092700,10639942650.0
2021-01-14,66.22000122070312,68.55000305175781,63.7599983215332,66.54000091552734,89190000,5934702681.655884
2021-01-15,63.150001525878906,65.0,57.31999969482422,60.13999938964844,80671000,4851553890.762329
2021-01-19,63.63999938964844,68.44999694824219,62.22999954223633,66.47000122070312,62967300,4185436507.86438
2021-01-20,65.80999755859375,65.8499984741211,60.279998779296875,62.5,64225700,4014106250.0
2021-01-21,60.04999923706055,65.33000183105469,58.72999954223633,63.689998626708984,55559800,3538603585.700226
2021-01-22,62.29999923706055,67.0199966430664,61.959999084472656,66.87000274658203,40373300,2699762681.8885803
2021-01-25,66.47000122070312,70.58000183105469,63.150001525878906,65.72000122070312,35466900,2330884711.2945557
2021-01-26,67.63999938964844,75.48999786376953,66.0,73.18000030517578,70505800,5159614465.516663
2021-01-27,64.05000305175781,69.51000213623047,62.95000076293945,64.41999816894531,72967800,4700585542.391968
2021-01-28,65.5999984741211,68.0,62.9900016784668,65.27999877929688,41440400,2705229261.413574
2021-01-29,65.8499984741211,67.1500015258789,62.36000061035156,63.16999816894531,28717200,1814065471.4172363
2021-02-01,64.29000091552734,65.69999694824219,60.77000045776367,63.849998474121094,19010200,1213801240.9927368
2021-02-02,64.08999633789062,64.93000030517578,61.029998779296875,64.25,24272700,1559520975.0
2021-02-03,65.91000366210938,68.68000030517578,63.150001525878906,67.37999725341797,28055500,1890379512.9432678
2021-02-04,68.25,70.51000213623047,67.26000213623047,67.66999816894531,21240500,1437344596.107483
2021-02-05,69.0,69.0999984741211,65.4800033569336,65.7699966430664,18125900,1192140382.1525574
2021-02-08,66.11000061035156,67.19999694824219,64.66000366210938,66.19000244140625,15920700,1053791171.8688965
2021-02-09,65.56999969482422,69.87999725341797,65.55000305175781,67.4800033569336,23365800,1576724262.437439
2021-02-10,68.97000122070312,69.0,62.400001525878906,64.33000183105469,27217000,1750869659.8358154
2021-02-11,65.0,65.58999633789062,62.900001525878906,63.9900016784668,13892200,888961901.3175964
2021-02-12,63.15999984741211,64.12999725341797,61.59000015258789,63.189998626708984,12324500,778785138.0748749
2021-02-16,65.01000213623047,65.01000213623047,55.93000030517578,59.0,32163300,1897634700.0
2021-02-17,57.0,58.79999923706055,55.099998474121094,56.22999954223633,21717200,1221158146.0586548
2021-02-18,51.880001068115234,54.47999954223633,50.060001373291016,50.22999954223633,34222100,1718976067.3343658
2021-02-19,53.189998626708984,57.779998779296875,52.599998474121094,55.88999938964844,34719700,1940484011.8087769
2021-02-22,54.209999084472656,54.45000076293945,48.0099983215332,48.599998474121094,34830500,1692762246.8528748
2021-02-23,44.81999969482422,47.13999938964844,37.220001220703125,46.58000183105469,48792800,2272768713.342285
2021-02-24,48.11000061035156,50.25,46.2599983215332,50.15999984741211,30004300,1505015683.4217072
2021-02-25,46.0099983215332,48.75,43.20000076293945,43.34000015258789,38222500,1656563155.8322906
2021-02-26,44.68000030517578,49.810001373291016,44.5099983215332,48.380001068115234,55079400,2664741430.8311462
2021-03-01,53.0,53.099998474121094,50.63999938964844,52.459999084472656,27516100,1443494580.808258
2021-03-02,51.4900016784668,51.72999954223633,48.40999984741211,48.779998779296875,24729900,1206324491.8121338
2021-03-03,48.2400016784668,49.56999969482422,43.560001373291016,43.810001373291016,26227000,1149004906.0173035
2021-03-04,42.47999954223633,44.869998931884766,37.470001220703125,40.02000045776367,49365800,1975619338.5978699
2021-03-05,41.27000045776367,41.369998931884766,33.2599983215332,39.29999923706055,50280500,1976023611.6390228
2021-03-08,39.290000915527344,41.84000015258789,37.599998474121094,38.11000061035156,26054900,992952254.9026489
2021-03-09,41.04999923706055,42.65999984741211,39.40999984741211,42.31999969482422,34205100,1447559821.561432
2021-03-10,44.54999923706055,46.47999954223633,41.61000061035156,42.83000183105469,30457500,1304494780.7693481
2021-03-11,45.0,48.349998474121094,43.459999084472656,48.15999984741211,27986700,1347839467.7295685
2021-03-12,45.560001373291016,47.83000183105469,44.599998474121094,47.25,21471000,1014504750.0
2021-03-15,46.79999923706055,47.849998474121094,45.90999984741211,46.459999084472656,17340100,805621030.1246643
2021-03-16,44.86000061035156,45.150001525878906,41.95000076293945,42.68000030517578,29543500,1260916589.0159607
2021-03-17,37.029998779296875,39.970001220703125,34.20000076293945,39.33000183105469,119530000,4701115118.865967
2021-03-18,37.5,38.56999969482422,36.060001373291016,36.36000061035156,39978400,1453614648.400879
2021-03-19,35.0,38.56999969482422,34.5,38.279998779296875,55298800,2116837996.496582
2021-03-22,38.540000915527344,39.45000076293945,37.560001373291016,38.90999984741211,24794800,964765664.2166138
2021-03-23,38.22999954223633,39.29999923706055,36.439998626708984,36.790000915527344,23159500,852038026.2031555
2021-03-24,37.040000915527344,37.08000183105469,32.970001220703125,33.20000076293945,29233700,970558862.3035431
2021-03-25,31.0,34.18000030517578,30.100000381469727,34.099998474121094,35469800,1209520125.8773804
2021-03-26,34.369998931884766,35.02000045776367,32.400001525878906,34.029998779296875,20150000,685704475.402832
2021-03-29,33.70000076293945,33.869998931884766,30.729999542236328,30.780000686645508,28952900,891170281.8803787
2021-03-30,30.8700008392334,34.220001220703125,30.239999771118164,34.040000915527344,34914000,1188472591.9647217
2021-03-31,36.31999969482422,36.400001525878906,34.36000061035156,35.84000015258789,40440600,1449391110.1707458
