date,open,high,low,close,volume,amount
2021-12-31,147.17999267578125,151.47000122070312,146.60000610351562,148.7899932861328,3524400,524395452.3376465
2022-01-03,148.91000366210938,149.9600067138672,144.9499969482422,149.10000610351562,2329000,347253914.2150879
2022-01-04,148.13999938964844,148.42999267578125,143.55999755859375,146.52999877929688,2876800,421537500.48828125
2022-01-05,143.82000732421875,150.25999450683594,142.9499969482422,143.8800048828125,3505900,504428909.11865234
2022-01-06,146.1999969482422,153.0,144.41000366210938,150.75,3839000,578729250.0
2022-01-07,152.97999572753906,157.0,152.27999877929688,153.3300018310547,2752000,421964165.0390625
2022-01-10,154.9499969482422,155.77999877929688,150.3699951171875,152.36000061035156,2400700,365770653.465271
2022-01-11,150.00999450683594,157.3300018310547,150.00999450683594,156.6999969482422,2869300,449619301.2435913
2022-01-12,159.77000427246094,161.99000549316406,157.39999389648438,159.36000061035156,2849100,454032577.73895264
2022-01-13,155.6199951171875,157.63999938964844,152.30999755859375,152.50999450683594,3271600,498951698.02856445
2022-01-14,151.25999450683594,154.89999389648438,151.0,154.52999877929688,1907900,294827784.6710205
2022-01-18,150.94000244140625,157.42999267578125,149.61000061035156,152.94000244140625,3185400,487175083.77685547
2022-01-19,153.32000732421875,157.5,151.97000122070312,154.47999572753906,3322000,513182545.80688477
2022-01-20,162.9199981689453,165.02000427246094,160.77999877929688,162.02999877929688,6223300,1008361291.4031982
2022-01-21,162.52999877929688,164.9600067138672,156.25999450683594,156.83999633789062,5463900,856958055.9906006
2022-01-24,154.99000549316406,154.99000549316406,143.22000122070312,149.0500030517578,6622200,987038930.2093506
2022-01-25,146.74000549316406,153.41000366210938,146.0500030517578,150.97000122070312,3767000,568703994.5983887
2022-01-26,153.2100067138672,154.0,147.07000732421875,148.3000030517578,2842400,421527928.6743164
2022-01-27,148.00999450683594,149.9499969482422,143.3699951171875,143.72999572753906,2919500,419619722.5265503
2022-01-28,143.72000122070312,146.6699981689453,139.10000610351562,146.52999877929688,3186100,466859229.1107178
2022-01-31,148.64999389648438,159.80999755859375,148.4499969482422,159.74000549316406,3822300,610574222.996521
2022-02-01,158.8800048828125,162.75999450683594,158.0800018310547,161.10000610351562,2567300,413592045.66955566
2022-02-02,161.72000122070312,161.8699951171875,155.85000610351562,158.27000427246094,1974200,312456642.4346924
2022-02-03,155.25,158.39999389648438,153.6699981689453,154.32000732421875,3076900,474827230.5358887
2022-02-04,153.6199951171875,159.22000122070312,152.8300018310547,158.3800048828125,2280300,361153925.13427734
2022-02-07,156.0399932861328,160.27999877929688,155.3300018310547,155.60000610351562,1987600,309270572.13134766
2022-02-08,155.5500030517578,163.14999389648438,154.30999755859375,162.99000549316406,2580000,420514214.1723633
2022-02-09,163.11000061035156,166.75999450683594,160.10000610351562,166.6999969482422,2724200,454124131.68640137
2022-02-10,162.6199951171875,168.8000030517578,161.05999755859375,164.55999755859375,2652600,436511849.5239258
2022-02-11,163.60000610351562,166.33999633789062,159.85000610351562,160.63999938964844,2325600,373584382.5805664
2022-02-14,159.47000122070312,162.22999572753906,158.6699981689453,160.7899932861328,2588400,416188818.6218262
2022-02-15,163.27999877929688,166.9199981689453,162.50999450683594,166.86000061035156,2206700,368209963.3468628
2022-02-16,165.75,168.47999572753906,164.58999633789062,167.35000610351562,1864800,312074291.38183594
2022-02-17,165.74000549316406,171.8699951171875,165.3699951171875,166.39999389648438,3030400,504258541.50390625
2022-02-18,163.10000610351562,163.27999877929688,157.07000732421875,157.72000122070312,3115200,491329347.8027344
2022-02-22,154.17999267578125,155.7899932861328,150.1199951171875,151.6699981689453,3384200,513281607.8033447
2022-02-23,154.1699981689453,156.4199981689453,149.5800018310547,149.82000732421875,2455100,367823099.98168945
2022-02-24,140.00999450683594,151.35000610351562,137.07000732421875,151.1199951171875,4260300,643816515.1977539
2022-02-25,149.75,153.85000610351562,148.0800018310547,153.11000061035156,2631100,402847722.605896
2022-02-28,150.08999633789062,153.47999572753906,148.2899932861328,152.44000244140625,3381000,515399648.25439453
2022-03-01,160.8699951171875,170.35000610351562,160.0,162.86000061035156,6930400,1128684948.2299805
2022-03-02,160.25999450683594,162.58999633789062,154.7100067138672,160.57000732421875,3578300,574567657.208252
2022-03-03,161.32000732421875,163.38999938964844,153.14999389648438,155.19000244140625,3218800,499525579.85839844
2022-03-04,152.3000030517578,154.77000427246094,146.39999389648438,147.25999450683594,3248800,478418270.1538086
2022-03-07,143.6199951171875,148.25999450683594,138.36000061035156,138.3699951171875,4003000,553895090.4541016
2022-03-08,138.27999877929688,139.39999389648438,132.02999877929688,136.82000732421875,3776500,516700757.6599121
2022-03-09,138.4600067138672,144.67999267578125,138.4600067138672,144.22999572753906,3303000,476391675.8880615
2022-03-10,138.08999633789062,138.33999633789062,132.86000061035156,135.16000366210938,4452300,601772884.3048096
2022-03-11,135.89999389648438,137.44000244140625,118.66000366210938,118.91999816894531,7837300,932011701.6494751
2022-03-14,107.6500015258789,116.62000274658203,102.18000030517578,108.97000122070312,13559900,1477622319.5526123
2022-03-15,105.01000213623047,113.5,103.7699966430664,108.37999725341797,9396400,1018381806.1920166
2022-03-16,126.04000091552734,151.44000244140625,122.80999755859375,150.8699951171875,17773700,2681518032.2143555
2022-03-17,143.42999267578125,147.52999877929688,137.91000366210938,147.14999389648438,8725500,1283957271.7437744
2022-03-18,150.2100067138672,158.5800018310547,148.89999389648438,149.0399932861328,14491400,2159798158.706665
2022-03-21,146.0,150.3699951171875,142.77000427246094,146.67999267578125,4296300,630181252.532959
2022-03-22,154.86000061035156,157.75,150.2899932861328,154.58999633789062,5467700,845251722.9766846
2022-03-23,152.5,158.6300048828125,148.5399932861328,154.89999389648438,5005600,775367409.4482422
2022-03-24,153.7100067138672,155.74000549316406,143.50999450683594,150.61000061035156,5256500,791681468.208313
2022-03-25,145.16000366210938,147.9600067138672,142.80999755859375,146.5399932861328,3643800,533962427.53601074
2022-03-28,147.0,148.4199981689453,144.8000030517578,147.4499969482422,2942800,433915851.0192871
2022-03-29,153.19000244140625,154.8699951171875,147.2100067138672,147.69000244140625,3819400,564087195.324707
2022-03-30,146.1199951171875,150.5800018310547,143.4199981689453,143.8300018310547,4759900,684616425.7156372
2022-03-31,138.32000732421875,139.5,132.17999267578125,132.3000030517578,7965900,1053888594.3099976
2022-04-01,144.00999450683594,144.85000610351562,140.16000366210938,140.97000122070312,6534800,921210763.9770508
2022-04-04,146.6300048828125,154.2899932861328,145.60000610351562,153.8000030517578,5728200,880997177.4810791
2022-04-05,150.61000061035156,150.89999389648438,144.27999877929688,144.6199951171875,3533600,511029214.74609375
2022-04-06,142.72999572753906,142.83999633789062,137.99000549316406,140.0,3788500,530390000.0
2022-04-07,138.35000610351562,139.72999572753906,133.25,135.7100067138672,3893100,528332627.13775635
2022-04-08,135.39999389648438,138.4199981689453,134.5800018310547,134.75999450683594,2538800,342128674.0539551
2022-04-11,133.99000549316406,136.1699981689453,130.5,133.0500030517578,2835600,377276588.65356445
2022-04-12,134.88999938964844,135.47000122070312,130.67999267578125,130.99000549316406,3035500,397620161.6744995
