date,open,high,low,close,volume,amount
2024-01-29,114.19000244140625,114.58999633789062,113.01000213623047,113.75,7014400,797888000.0
2024-01-30,113.36000061035156,114.4000015258789,112.62999725341797,114.16000366210938,8231900,939753734.1461182
2024-01-31,113.80999755859375,114.2699966430664,111.66999816894531,111.69999694824219,7386700,825094367.4575806
2024-02-01,112.91000366210938,115.77999877929688,112.55000305175781,115.52999877929688,7882200,910630556.3781738
2024-02-02,115.81999969482422,116.48999786376953,115.16000366210938,115.79000091552734,6499400,752565531.9503784
2024-02-05,115.52999877929688,116.72000122070312,114.7699966430664,116.38999938964844,8084500,940954950.0656128
2024-02-06,116.73999786376953,116.94999694824219,114.9800033569336,115.30000305175781,4637500,534703764.15252686
2024-02-07,115.80000305175781,117.58999633789062,115.30000305175781,117.2699966430664,7672900,899800957.2425842
2024-02-08,117.08999633789062,117.79000091552734,115.97000122070312,116.68000030517578,4472800,521886305.36499023
2024-02-09,117.05999755859375,117.33999633789062,115.7300033569336,116.63999938964844,5787100,675007340.4678345
2024-02-12,116.26000213623047,117.0999984741211,115.37999725341797,115.83999633789062,5439600,630123244.0795898
2024-02-13,113.79000091552734,114.20999908447266,113.0,113.68000030517578,8171700,928958858.4938049
2024-02-14,114.31999969482422,114.72000122070312,113.52999877929688,114.26000213623047,5946100,679401398.70224
2024-02-15,114.25,114.30999755859375,112.56999969482422,112.77999877929688,8455600,953622557.6782227
2024-02-16,113.0199966430664,113.11000061035156,111.25,111.30999755859375,8936000,994666138.1835938
2024-02-20,110.54000091552734,110.7699966430664,107.68000030517578,108.44999694824219,10975600,1190303786.505127
2024-02-21,106.76000213623047,108.37999725341797,106.51000213623047,108.16000366210938,7865300,850710876.8035889
2024-02-22,111.48999786376953,111.88999938964844,109.66000366210938,111.01000213623047,8957800,994405397.1359253
2024-02-23,112.0,113.37000274658203,111.70999908447266,111.94999694824219,7504500,840128752.0980835
2024-02-26,112.0,112.54000091552734,110.93000030517578,110.97000122070312,6342900,703871620.7427979
2024-02-27,110.62000274658203,111.51000213623047,109.79000091552734,111.37999725341797,6593100,734339459.89151
2024-02-28,111.26000213623047,112.0199966430664,111.0999984741211,111.68000030517578,5278300,589480545.6108093
2024-02-29,111.68000030517578,112.44000244140625,110.63999938964844,111.68000030517578,12193900,1361814755.721283
2024-03-01,111.68000030517578,113.94000244140625,111.5199966430664,113.77999877929688,7605100,865308268.7164307
2024-03-04,113.58000183105469,114.5999984741211,113.38999938964844,114.05999755859375,6588100,751438669.9157715
2024-03-05,112.81999969482422,113.19999694824219,110.37000274658203,110.94000244140625,8242000,914367500.1220703
2024-03-06,111.5,113.05000305175781,110.66999816894531,112.2699966430664,6706400,752927505.4870605
2024-03-07,113.94000244140625,114.80000305175781,112.29000091552734,114.54000091552734,7670100,878533261.0221863
2024-03-08,114.06999969482422,114.33000183105469,111.54000091552734,112.41999816894531,8312900,934536202.7786255
2024-03-11,111.61000061035156,114.75,111.18000030517578,114.12999725341797,20438300,2332623122.8645325
2024-03-12,126.26000213623047,129.3699951171875,124.5999984741211,127.54000091552734,48536100,6190294238.436127
2024-03-13,128.0,128.8000030517578,124.83000183105469,125.5199966430664,15870300,1992040002.7244568
2024-03-14,127.2300033569336,127.80000305175781,124.94000244140625,125.52999877929688,10965900,1376549413.6138916
2024-03-15,124.04000091552734,126.01000213623047,123.55999755859375,125.54000091552734,17844900,2240248762.337494
2024-03-18,127.19999694824219,128.9499969482422,126.87999725341797,127.80000305175781,12231400,1563172957.3272705
2024-03-19,127.75,129.2100067138672,126.48999786376953,129.19000244140625,10221000,1320451014.9536133
2024-03-20,129.97999572753906,130.69000244140625,128.27000427246094,129.24000549316406,8373300,1082165337.9959106
2024-03-21,130.52000427246094,132.77000427246094,128.9499969482422,129.00999450683594,17842400,2301847925.9887695
2024-03-22,129.00999450683594,129.2100067138672,127.55000305175781,127.79000091552734,6660000,851081406.0974121
2024-03-25,127.66999816894531,127.66999816894531,126.05000305175781,126.08000183105469,7446100,938804301.6342163
2024-03-26,126.75,126.94000244140625,125.83999633789062,126.47000122070312,7063900,893371441.6229248
2024-03-27,127.33000183105469,127.81999969482422,124.47000122070312,125.2699966430664,8115900,1016678765.7554626
2024-03-28,125.38999938964844,126.16999816894531,125.19999694824219,125.61000061035156,6587400,827443318.0206299
2024-04-01,125.54000091552734,126.2699966430664,124.55999755859375,125.4800033569336,4133600,518684141.8762207
2024-04-02,124.51000213623047,124.93000030517578,123.43000030517578,124.33999633789062,4862400,604590798.1933594
2024-04-03,124.26000213623047,126.41000366210938,124.05999755859375,126.23999786376953,7430000,937963184.1278076
2024-04-04,127.5999984741211,127.98999786376953,124.02999877929688,124.19000244140625,7588300,942390995.526123
2024-04-05,124.41999816894531,126.0,124.13999938964844,124.9000015258789,4899500,611947557.4760437
2024-04-08,125.0,125.12000274658203,123.76000213623047,124.3499984741211,6119200,760922510.6628418
2024-04-09,124.3499984741211,124.75,121.23999786376953,123.2300033569336,5564100,685664061.6783142
2024-04-10,121.3499984741211,123.08000183105469,121.31999969482422,121.75,4509900,549080325.0
2024-04-11,121.72000122070312,123.81999969482422,121.36000061035156,123.23999786376953,7315200,901525232.3730469
2024-04-12,121.73999786376953,121.83999633789062,120.41999816894531,121.11000061035156,6196900,750506562.7822876
2024-04-15,122.18000030517578,122.47000122070312,119.44000244140625,119.87999725341797,5101500,611567805.9883118
2024-04-16,120.08999633789062,121.44000244140625,119.75,120.62000274658203,7000000,844340019.2260742
2024-04-17,120.9800033569336,121.04000091552734,118.61000061035156,118.66999816894531,5366600,636854412.1734619
2024-04-18,118.76000213623047,118.76000213623047,115.69999694824219,116.0,6662400,772838400.0
2024-04-19,116.12000274658203,116.7699966430664,114.45999908447266,114.87999725341797,8251500,947932297.3365784
2024-04-22,116.02999877929688,116.33999633789062,114.33999633789062,114.52999877929688,7125500,816083506.3018799
2024-04-23,115.16999816894531,115.86000061035156,114.75,115.08999633789062,5494800,632396511.8774414
2024-04-24,115.37999725341797,115.7300033569336,113.87999725341797,115.33999633789062,5791800,668026190.7897949
2024-04-25,113.62999725341797,114.98999786376953,112.77999877929688,114.88999938964844,6796600,780861369.8516846
2024-04-26,117.04000091552734,119.20999908447266,116.1500015258789,117.20999908447266,8355100,979301263.3506775
2024-04-29,116.98999786376953,117.30999755859375,115.29000091552734,116.48999786376953,4994100,581762698.3314514
2024-04-30,115.08999633789062,115.5199966430664,113.69000244140625,113.75,6234700,709197125.0
2024-05-01,113.91000366210938,116.76000213623047,113.6500015258789,114.62999725341797,5583600,640048052.6641846
2024-05-02,115.2300033569336,115.80999755859375,114.26000213623047,114.95999908447266,5001000,574914955.4214478
2024-05-03,115.9800033569336,116.20999908447266,115.06999969482422,115.80000305175781,4485000,519363013.6871338
2024-05-06,116.33000183105469,118.36000061035156,116.18000030517578,118.33999633789062,6052400,716240993.8354492
2024-05-07,118.0,119.12999725341797,117.29000091552734,117.93000030517578,6437700,759197962.9646301
2024-05-08,117.70999908447266,117.9800033569336,117.11000061035156,117.38999938964844,4636000,544220037.1704102
2024-05-09,117.38999938964844,117.7300033569336,116.5,116.63999938964844,3236200,377470366.0247803
2024-05-10,117.1500015258789,117.62999725341797,115.91000366210938,116.66999816894531,4122500,480972067.45147705
2024-05-13,117.12999725341797,117.19000244140625,116.19999694824219,116.37000274658203,4140000,481771811.3708496
2024-05-14,116.5,122.55000305175781,116.12999725341797,120.87000274658203,17811200,2152839792.919922
2024-05-15,120.16999816894531,122.08999633789062,119.66999816894531,121.62999725341797,6604600,803317479.8599243
2024-05-16,121.94000244140625,122.44999694824219,121.20999908447266,122.16000366210938,5159300,630260106.8939209
2024-05-17,123.18000030517578,123.58000183105469,122.08000183105469,123.5,6179400,763155900.0
2024-05-20,123.80000305175781,124.68000030517578,123.23999786376953,124.5199966430664,5989000,745750259.8953247
2024-05-21,124.45999908447266,125.36000061035156,123.91999816894531,124.62999725341797,5549500,691634169.757843
2024-05-22,124.62999725341797,125.16000366210938,123.30000305175781,124.5999984741211,5705000,710842991.2948608
2024-05-23,126.55000305175781,126.69999694824219,123.16000366210938,124.08999633789062,6108600,758016151.6296387
2024-05-24,123.41999816894531,123.51000213623047,121.41999816894531,122.91000366210938,7173400,881682620.2697754
2024-05-28,123.23999786376953,124.81999969482422,123.01000213623047,124.48999786376953,6911400,860400171.2356567
2024-05-29,122.98999786376953,123.91999816894531,122.7699966430664,123.73999786376953,4735100,585921263.8847351
