date,open,high,low,close,volume,amount
2022-02-11,30.988000869750977,31.804000854492188,27.56999969482422,28.270000457763672,15423500,436022352.060318
2022-02-14,28.003999710083008,29.34600067138672,27.459999084472656,28.125999450683594,17215500,484203143.5432434
2022-02-15,28.667999267578125,29.479999542236328,27.422000885009766,28.5,11866000,338181000.0
2022-02-16,28.200000762939453,28.257999420166016,26.606000900268555,27.724000930786133,11973000,331939463.14430237
2022-02-17,27.469999313354492,29.15399932861328,26.511999130249023,27.04599952697754,14062500,380334368.34812164
2022-02-18,27.082000732421875,27.552000045776367,25.049999237060547,25.280000686645508,14232500,359797609.7726822
2022-02-22,25.003999710083008,25.75,23.38599967956543,23.850000381469727,15695000,374325755.98716736
2022-02-23,23.851999282836914,24.694000244140625,22.656999588012695,22.729999542236328,16741000,380522922.33657837
2022-02-24,21.527999877929688,25.534000396728516,21.5,25.209999084472656,32882500,828967794.8951721
2022-02-25,27.003999710083008,31.336000442504883,24.238000869750977,30.513999938964844,57290500,1748162313.5032654
2022-02-28,29.84000015258789,31.18400001525879,29.100000381469727,30.0939998626709,22948000,690597108.8485718
2022-03-01,29.746000289916992,29.95800018310547,27.06399917602539,29.011999130249023,19401500,562876301.1255264
2022-03-02,28.577999114990234,29.0,26.93000030517578,27.722000122070312,15307500,424354516.8685913
2022-03-03,28.586000442504883,28.826000213623047,24.457000732421875,24.666000366210938,23835000,587914118.7286377
2022-03-04,24.65399932861328,24.700000762939453,20.437999725341797,20.76799964904785,49464500,1027278718.6403275
2022-03-07,21.375999450683594,22.148000717163086,19.941999435424805,20.988000869750977,33592500,705039419.2171097
2022-03-08,21.173999786376953,23.06399917602539,19.539400100708008,21.040000915527344,26586000,559369464.34021
2022-03-09,23.0,24.56999969482422,22.601999282836914,23.309999465942383,20540000,478787389.03045654
2022-03-10,22.799999237060547,22.989999771118164,21.360000610351562,22.695999145507812,14513500,329398383.59832764
2022-03-11,22.99799919128418,23.648000717163086,22.030000686645508,22.757999420166016,18105000,412033579.5021057
2022-03-14,22.29400062561035,24.236000061035156,20.9060001373291,21.09600067138672,25813500,544561613.3308411
2022-03-15,21.290000915527344,24.459999084472656,20.805999755859375,24.08799934387207,24580000,592083023.8723755
2022-03-16,24.70400047302246,26.1560001373291,24.18199920654297,25.889999389648438,29615500,766745276.9241333
2022-03-17,25.281999588012695,27.170000076293945,24.91200065612793,26.972000122070312,24944000,672789571.0449219
2022-03-18,26.761999130249023,29.25,26.58799934387207,28.486000061035156,28917500,823743906.7649841
2022-03-21,28.006000518798828,28.799999237060547,26.700000762939453,27.261999130249023,20185500,550297083.4436417
2022-03-22,26.961999893188477,28.79599952697754,25.79800033569336,28.256000518798828,20854500,589264762.8192902
2022-03-23,27.673999786376953,30.167999267578125,26.444000244140625,28.238000869750977,17940500,506603854.6037674
2022-03-24,28.15399932861328,29.81399917602539,26.70599937438965,29.729999542236328,14229000,423028163.4864807
2022-03-25,29.833999633789062,29.937999725341797,25.15999984741211,25.70400047302246,26799000,688841508.6765289
2022-03-28,25.399999618530273,25.972000122070312,23.922000885009766,25.972000122070312,20291500,527010840.47698975
2022-03-29,26.950000762939453,28.02400016784668,25.93199920654297,27.738000869750977,17604500,488313636.31153107
2022-03-30,26.857999801635742,27.729000091552734,25.054000854492188,25.195999145507812,16256000,409586162.109375
2022-03-31,25.222000122070312,25.309999465942383,23.690000534057617,23.857999801635742,13320000,317788557.3577881
2022-04-01,23.974000930786133,24.670000076293945,23.3439998626709,23.892000198364258,12942500,309222212.5673294
2022-04-04,23.86400032043457,26.93600082397461,23.86400032043457,26.591999053955078,21046500,559668508.0890656
2022-04-05,25.253999710083008,25.88599967956543,23.64620018005371,24.29199981689453,21725500,527755842.02194214
2022-04-06,23.402000427246094,23.422000885009766,21.4060001373291,22.746000289916992,23955000,544880436.9449615
2022-04-07,22.351999282836914,23.22960090637207,21.219999313354492,22.246000289916992,20486500,455742684.93938446
2022-04-08,22.02400016784668,22.788000106811523,21.22599983215332,21.461999893188477,16169000,347019076.2729645
2022-04-11,21.0,22.847999572753906,20.511999130249023,21.20199966430664,18334000,388717461.84539795
2022-04-12,21.327999114990234,22.336000442504883,19.700000762939453,20.1560001373291,23490000,473464443.2258606
2022-04-13,19.945999145507812,21.43400001525879,19.40999984741211,21.01799964904785,16331000,343244952.26860046
2022-04-14,21.128000259399414,21.172000885009766,19.624000549316406,20.305999755859375,15640500,317595989.18151855
2022-04-18,19.964000701904297,20.079999923706055,18.79800033569336,19.309999465942383,16115500,311190296.3933945
2022-04-19,19.152000427246094,20.68400001525879,18.96980094909668,20.354000091552734,14279500,290644944.3073273
2022-04-20,20.167999267578125,20.357999801635742,18.43000030517578,18.5,50516000,934546000.0
2022-04-21,17.20199966430664,19.0,15.855999946594238,16.628000259399414,86510000,1438488302.4406433
2022-04-22,17.68199920654297,18.280000686645508,16.450000762939453,16.75,92582500,1550756875.0
2022-04-25,16.197999954223633,16.513999938964844,15.067999839782715,16.242000579833984,68174500,1107290268.529892
2022-04-26,16.238000869750977,16.392000198364258,14.03600025177002,14.097999572753906,57725500,813814074.3370056
2022-04-27,14.343999862670898,15.800000190734863,12.67199993133545,13.14799976348877,108972500,1432770404.22678
2022-04-28,13.305999755859375,13.67199993133545,11.645999908447266,12.87399959564209,82009500,1055790269.83881
2022-04-29,13.0,13.791999816894531,11.480999946594238,11.592000007629395,54756500,634737348.417759
2022-05-02,11.484000205993652,12.188599586486816,11.055999755859375,12.093999862670898,44914500,543195956.8319321
2022-05-03,11.60200023651123,11.935999870300293,10.979999542236328,11.465999603271484,48504500,556152577.7568817
2022-05-04,10.928000450134277,11.970000267028809,10.473799705505371,11.930000305175781,52041500,620855110.8818054
2022-05-05,11.359999656677246,11.39900016784668,9.489999771118164,9.784000396728516,57184500,559493170.6867218
2022-05-06,9.604000091552734,9.630000114440918,8.152000427246094,9.295999526977539,65924000,612829472.8164673
2022-05-09,9.270000457763672,9.380000114440918,7.684000015258789,7.754000186920166,74346500,576482774.8968601
2022-05-10,8.256999969482422,8.404000282287598,7.015999794006348,7.335999965667725,78619000,576748981.3008308
2022-05-11,7.145999908447266,7.728000164031982,5.826000213623047,6.0,114709000,688254000.0
2022-05-12,5.881999969482422,9.0600004196167,5.670000076293945,7.480000019073486,208520500,1559733343.977213
2022-05-13,8.041999816894531,9.09000015258789,7.3420000076293945,7.6620001792907715,127855000,979625032.9232216
2022-05-16,8.496000289916992,9.270000457763672,7.579999923706055,7.679999828338623,139601000,1072135656.0359001
2022-05-17,7.953999996185303,8.347999572753906,7.434000015258789,8.319999694824219,65659500,546287019.9623108
2022-05-18,8.038000106811523,8.051600456237793,6.9039998054504395,7.010000228881836,52404500,367355556.9944382
2022-05-19,7.01200008392334,7.276000022888184,6.360000133514404,6.576000213623047,68332500,449354534.59739685
2022-05-20,6.7179999351501465,6.73799991607666,6.090000152587891,6.714000225067139,51706000,347154095.6373215
2022-05-23,6.561999797821045,6.642000198364258,5.75,6.047999858856201,55955500,338418856.10222816
2022-05-24,5.926000118255615,5.952000141143799,5.138000011444092,5.329999923706055,59370000,316442095.47042847
2022-05-25,5.300000190734863,6.320000171661377,5.288000106811523,6.191999912261963,94893500,587580543.6742306
2022-05-26,6.076000213623047,6.5980000495910645,5.941999912261963,6.2179999351501465,44710000,278006777.10056305
2022-05-27,6.3979997634887695,6.880000114440918,6.340000152587891,6.769999980926514,43519500,294627014.1699314
2022-05-31,6.671999931335449,6.857999801635742,5.76200008392334,5.888000011444092,49307000,290319616.56427383
2022-06-01,5.892000198364258,6.010000228881836,5.26200008392334,5.297999858856201,51353500,272070835.7517719
2022-06-02,5.230000019073486,6.127999782562256,5.052000045776367,6.015999794006348,59504500,357979059.7424507
2022-06-03,5.800000190734863,5.883999824523926,5.254000186920166,5.303999900817871,47343500,251109919.30437088
2022-06-06,5.452000141143799,5.452000141143799,4.946000099182129,4.97599983215332,52685000,262160551.15699768
2022-06-07,4.831999778747559,5.090000152587891,4.71999979019165,5.081999778747559,55834500,283750916.64648056
2022-06-08,5.044000148773193,5.447999954223633,4.883999824523926,5.039999961853027,41501000,209165038.4168625
2022-06-09,5.058000087738037,5.085999965667725,4.534999847412109,4.625999927520752,52083500,240938267.22502708
