date,open,high,low,close,volume,amount
2024-04-16,334.0299987792969,341.1099853515625,330.6099853515625,338.9800109863281,2147100,727823981.5887451
2024-04-17,342.0,346.45001220703125,341.239990234375,344.8599853515625,2147800,740690276.5380859
2024-04-18,346.5,352.1000061035156,344.30999755859375,347.510009765625,2180200,757641323.2910156
2024-04-19,346.9599914550781,353.1000061035156,346.3900146484375,352.4700012207031,2470400,870741891.015625
2024-04-22,354.67999267578125,364.6300048828125,354.67999267578125,361.7900085449219,2537800,918150683.6853027
2024-04-23,362.1700134277344,366.19000244140625,359.3299865722656,364.67999267578125,1589900,579804720.3552246
2024-04-24,368.3599853515625,368.3599853515625,361.2200012207031,364.5899963378906,1260300,459492772.38464355
2024-04-25,363.19000244140625,364.0,356.6700134277344,360.0,1538400,553824000.0
2024-04-26,359.42999267578125,367.5899963378906,359.3900146484375,364.70001220703125,1234500,450222165.0695801
2024-04-29,357.8900146484375,366.9800109863281,357.0199890136719,363.9599914550781,1361200,495422340.36865234
2024-04-30,362.5899963378906,362.5899963378906,358.6199951171875,360.6000061035156,1592700,574327629.7210693
2024-05-01,358.04998779296875,360.45001220703125,351.6700134277344,354.3999938964844,1336000,473478391.8457031
2024-05-02,356.3399963378906,357.2900085449219,348.510009765625,350.79998779296875,1818600,637964857.800293
2024-05-03,355.20001220703125,357.04998779296875,351.7699890136719,355.1499938964844,1257700,446672147.3236084
2024-05-06,357.0,357.8999938964844,349.1700134277344,350.239990234375,1324100,463752771.06933594
2024-05-07,350.9800109863281,354.1600036621094,348.79998779296875,349.8500061035156,1207800,422548837.3718262
2024-05-08,347.2099914550781,349.0199890136719,345.07000732421875,345.6099853515625,1366400,472241483.984375
2024-05-09,346.9700012207031,355.20001220703125,346.1099853515625,352.95001220703125,1774800,626415681.6650391
2024-05-10,352.8999938964844,353.3800048828125,347.3900146484375,352.9599914550781,1390800,490896756.11572266
2024-05-13,354.3699951171875,355.44000244140625,347.0,347.1600036621094,1482300,514595273.4283447
2024-05-14,349.0400085449219,353.3900146484375,349.0400085449219,352.3500061035156,1228000,432685807.4951172
2024-05-15,354.5,354.5299987792969,346.239990234375,346.8500061035156,1527700,529882754.3243408
2024-05-16,347.67999267578125,347.67999267578125,337.5400085449219,338.2799987792969,3261400,1103266388.0187988
2024-05-17,338.75,338.75,334.0199890136719,334.95001220703125,2588600,867051601.5991211
2024-05-20,334.2099914550781,334.2099914550781,323.6600036621094,327.07000732421875,3629200,1187002470.5810547
2024-05-21,327.3500061035156,328.2900085449219,322.1499938964844,322.9800109863281,2225100,718662822.4456787
2024-05-22,306.9100036621094,307.9200134277344,295.739990234375,299.6300048828125,8918100,2672130346.54541
2024-05-23,299.6499938964844,303.6600036621094,295.2799987792969,299.739990234375,3824400,1146325618.6523438
2024-05-24,301.5299987792969,306.9200134277344,299.739990234375,303.010009765625,2284000,692074862.3046875
2024-05-28,304.0,304.4200134277344,293.0299987792969,295.25,2845600,840163400.0
2024-05-29,294.0,301.45001220703125,293.3599853515625,298.5400085449219,2604500,777547452.255249
2024-05-30,299.8399963378906,307.3800048828125,299.0,302.8999938964844,2635000,798141483.9172363
2024-05-31,307.9100036621094,313.3299865722656,306.70001220703125,311.989990234375,4260700,1329295751.3916016
2024-06-03,311.260009765625,314.1300048828125,305.7900085449219,306.6199951171875,2098500,643442059.753418
2024-06-04,303.8999938964844,309.2799987792969,301.3399963378906,306.7799987792969,2151200,659945133.3740234
2024-06-05,308.760009765625,308.760009765625,301.04998779296875,308.2699890136719,6609400,2037479665.386963
2024-06-06,337.010009765625,337.760009765625,314.6499938964844,323.0299987792969,12294700,3971556925.9918213
2024-06-07,321.19000244140625,329.7300109863281,316.260009765625,317.8599853515625,4031400,1281420744.946289
2024-06-10,314.6600036621094,322.0299987792969,314.010009765625,318.260009765625,2132000,678530340.8203125
2024-06-11,315.3900146484375,319.70001220703125,314.7699890136719,318.0400085449219,1760700,559973043.045044
2024-06-12,321.8900146484375,321.95001220703125,307.8800048828125,309.80999755859375,2681100,830631584.4543457
2024-06-13,306.8800048828125,309.1400146484375,303.8699951171875,307.489990234375,2078400,639087195.703125
2024-06-14,305.1199951171875,308.0,303.1600036621094,306.010009765625,1472700,450660941.38183594
2024-06-17,304.2799987792969,313.2200012207031,303.75,312.9100036621094,1948900,609830306.137085
2024-06-18,312.1199951171875,315.5,311.5199890136719,313.2300109863281,1836800,575340884.1796875
2024-06-20,314.3800048828125,314.6600036621094,310.2200012207031,310.7699890136719,1626100,505343079.13513184
2024-06-21,311.2699890136719,313.45001220703125,309.1000061035156,311.82000732421875,3223500,1005151793.6096191
2024-06-24,312.2900085449219,316.5299987792969,311.739990234375,312.2799987792969,2155600,673150765.3686523
2024-06-25,312.3399963378906,317.2099914550781,307.69000244140625,309.07000732421875,1985300,613596685.5407715
2024-06-26,308.7799987792969,309.8800048828125,304.3699951171875,304.80999755859375,1265500,385737051.9104004
2024-06-27,304.1600036621094,308.44000244140625,303.19000244140625,308.29998779296875,1410300,434795472.7844238
2024-06-28,302.0,303.25,296.2099914550781,298.70001220703125,3496800,1044494202.6855469
2024-07-01,300.7300109863281,302.5799865722656,295.489990234375,302.3599853515625,1526500,461552517.63916016
2024-07-02,300.45001220703125,304.3900146484375,299.67999267578125,301.6700134277344,1434800,432836135.2661133
2024-07-03,301.6700134277344,302.5899963378906,299.0199890136719,300.32000732421875,952000,285904646.97265625
2024-07-05,303.1400146484375,303.1400146484375,296.79998779296875,298.1400146484375,1255000,374165718.38378906
