date,open,high,low,close,volume,amount
2022-01-18,52.007999420166016,52.17499923706055,50.86800003051758,51.08000183105469,48391000,2471812368.6065674
2022-01-19,51.5,52.32099914550781,51.05099868774414,51.58599853515625,43535000,2245796446.2280273
2022-01-20,51.775001525878906,52.66400146484375,50.69300079345703,50.82500076293945,126590000,6433936846.580505
2022-01-21,40.042999267578125,40.915000915527344,37.999000549316406,39.75,589043000,23414459250.0
2022-01-24,38.39099884033203,38.72600173950195,35.145999908447266,38.71500015258789,323460000,12522753949.35608
2022-01-25,37.91400146484375,38.770999908447266,36.51300048828125,36.641998291015625,151458000,5549723777.160645
2022-01-26,37.82699966430664,38.26599884033203,35.6619987487793,35.970001220703125,126840000,4562434954.833984
2022-01-27,38.20600128173828,39.47999954223633,37.810001373291016,38.66999816894531,243247000,9406361044.60144
2022-01-28,38.67599868774414,38.70000076293945,37.20800018310547,38.43600082397461,119666000,4599482474.601746
2022-01-31,40.196998596191406,42.77000045776367,39.81999969482422,42.7140007019043,200475000,8563089290.714264
2022-02-01,43.29600143432617,45.847999572753906,42.55400085449219,45.7130012512207,225681000,10316555835.37674
2022-02-02,44.82500076293945,45.198001861572266,42.64799880981445,42.948001861572266,143460000,6161320347.061157
2022-02-03,42.14400100708008,42.92599868774414,40.428001403808594,40.560001373291016,99052000,4017549256.0272217
2022-02-04,40.73099899291992,41.277000427246094,39.66400146484375,41.016998291015625,77898000,3195142132.873535
2022-02-07,41.016998291015625,41.23500061035156,39.35499954223633,40.209999084472656,82329000,3310449014.6255493
2022-02-08,39.81800079345703,40.6609992980957,39.58300018310547,40.35300064086914,68185000,2751469348.6976624
2022-02-09,40.8650016784668,41.29800033569336,39.87900161743164,41.28900146484375,77382000,3195025511.352539
2022-02-10,40.209999084472656,40.79999923706055,39.63600158691406,40.62699890136719,84529000,3434159590.133667
2022-02-11,40.53300094604492,41.1609992980957,38.76499938964844,39.13100051879883,75589000,2957873198.2154846
2022-02-14,38.75899887084961,40.93600082397461,38.68899917602539,39.65700149536133,72022000,2856176561.6989136
2022-02-15,40.37900161743164,40.91600036621094,40.10100173950195,40.74599838256836,53923000,2197146470.7832336
2022-02-16,40.15299987792969,40.15599822998047,39.03799819946289,39.80799865722656,52777000,2100946745.1324463
2022-02-17,39.42399978637695,39.9109992980957,38.56999969482422,38.66699981689453,46692000,1805439555.4504395
2022-02-18,39.25299835205078,40.2869987487793,38.904998779296875,39.12900161743164,68017000,2661437303.012848
2022-02-22,38.89500045776367,39.242000579833984,37.301998138427734,37.737998962402344,66975000,2527502480.506897
2022-02-23,38.27199935913086,38.599998474121094,36.66600036621094,36.74599838256836,46143000,1695570603.3668518
2022-02-24,35.50899887084961,39.073001861572266,35.47200012207031,39.00299835205078,70687000,2757004944.5114136
2022-02-25,38.6609992980957,39.12900161743164,37.55799865722656,39.08000183105469,48416000,1892097368.6523438
2022-02-28,38.733001708984375,39.775001525878906,38.2130012512207,39.45199966430664,50350000,1986408183.0978394
2022-03-01,39.15999984741211,39.5,38.37099838256836,38.624000549316406,32904000,1270884114.074707
2022-03-02,38.893001556396484,38.922000885009766,37.520999908447266,38.00299835205078,53568000,2035744615.7226562
2022-03-03,38.599998474121094,38.61199951171875,36.46500015258789,36.80699920654297,60768000,2236687727.783203
2022-03-04,36.79999923706055,37.481998443603516,35.71699905395508,36.17300033569336,53255000,1926393132.8773499
2022-03-07,36.04100036621094,36.20000076293945,35.02000045776367,35.0260009765625,57084000,1999424239.7460938
2022-03-08,34.97999954223633,35.88600158691406,34.06700134277344,34.17599868774414,64287000,2197072427.6390076
2022-03-09,35.76900100708008,36.41400146484375,35.05099868774414,35.87900161743164,65202000,2339382663.459778
2022-03-10,35.619998931884766,36.70199966430664,35.33000183105469,35.676998138427734,48078000,1715278716.4993286
2022-03-11,36.11899948120117,36.33599853515625,34.0,34.03200149536133,48199000,1640308440.0749207
2022-03-14,33.87200164794922,34.13199996948242,32.981998443603516,33.10100173950195,59078000,1955540980.7662964
2022-03-15,33.5099983215332,34.5359992980957,33.236000061035156,34.375,54606000,1877081250.0
2022-03-16,34.81999969482422,35.999000549316406,34.305999755859375,35.75299835205078,69825000,2496453109.931946
2022-03-17,35.970001220703125,37.33100128173828,35.487998962402344,37.13999938964844,58183000,2160916584.487915
2022-03-18,37.20000076293945,38.18000030517578,36.84700012207031,38.060001373291016,83248000,3168418994.3237305
2022-03-21,37.801998138427734,38.18199920654297,36.89400100708008,37.45899963378906,48665000,1822942217.1783447
2022-03-22,37.11399841308594,38.66600036621094,36.67599868774414,38.29199981689453,42428000,1624652968.2312012
2022-03-23,37.97700119018555,38.24599838256836,37.44900131225586,37.44900131225586,37290000,1396473258.934021
2022-03-24,37.97600173950195,37.97600173950195,36.88999938964844,37.57099914550781,38885000,1460948301.7730713
2022-03-25,37.707000732421875,37.763999938964844,36.643001556396484,37.3849983215332,35745000,1336326765.0032043
2022-03-28,37.52299880981445,38.02799987792969,36.67300033569336,37.85100173950195,43234000,1636450209.2056274
2022-03-29,38.43899917602539,39.650001525878906,38.03300094604492,39.18199920654297,58807000,2304175827.3391724
2022-03-30,38.95500183105469,39.27000045776367,37.862998962402344,38.14699935913086,40233000,1534768225.2159119
2022-03-31,38.35900115966797,38.400001525878906,37.361000061035156,37.45899963378906,41347000,1548817257.8582764
2022-04-01,37.68000030517578,38.08700180053711,36.849998474121094,37.34700012207031,46442000,1734469379.6691895
2022-04-04,37.35499954223633,39.60200119018555,37.3129997253418,39.150001525878906,70018000,2741204806.8389893
2022-04-05,38.93000030517578,39.0,37.73099899291992,38.01499938964844,42345000,1609745149.154663
2022-04-06,37.415000915527344,37.64699935913086,36.27299880981445,36.834999084472656,43549000,1604127375.1296997
2022-04-07,36.5,36.854000091552734,35.36899948120117,36.21500015258789,49489000,1792244142.551422
2022-04-08,36.19599914550781,36.25,35.48699951171875,35.5880012512207,40252000,1432488226.3641357
2022-04-11,35.0,35.47800064086914,34.52000045776367,34.79999923706055,37771000,1314430771.183014
2022-04-12,35.590999603271484,35.941001892089844,34.224998474121094,34.40999984741211,38243000,1315941624.1645813
2022-04-13,34.391998291015625,35.20000076293945,34.11600112915039,35.042999267578125,32310000,1132239306.3354492
2022-04-14,35.095001220703125,35.20000076293945,33.986000061035156,34.112998962402344,43438000,1481800448.928833
2022-04-18,34.0,34.236000061035156,33.1619987487793,33.7859992980957,51050000,1724775264.1677856
2022-04-19,33.321998596191406,35.167999267578125,33.321998596191406,34.861000061035156,209069000,7288354421.760559
2022-04-20,24.520000457763672,24.8700008392334,21.250999450683594,22.618999481201172,1333875000,30170917932.987213
2022-04-21,22.0,22.76799964904785,21.152000427246094,21.82200050354004,535016000,11675119421.401978
2022-04-22,22.01799964904785,22.62700080871582,21.0049991607666,21.552000045776367,375151000,8085254369.17305
2022-04-25,21.381000518798828,21.666000366210938,20.451000213623047,20.990999221801758,281520000,5909386100.921631
2022-04-26,20.8799991607666,20.915000915527344,19.827999114990234,19.84000015258789,203181000,4031111071.00296
2022-04-27,19.400999069213867,20.018999099731445,18.777000427246094,18.854000091552734,222984000,4204140356.414795
2022-04-28,19.1560001373291,20.148000717163086,18.559999465942383,19.95199966430664,213632000,4262385592.2851562
2022-04-29,19.868000030517578,20.47100067138672,19.0,19.035999298095703,163919000,3120361968.9445496
2022-05-02,19.17099952697754,20.020999908447266,19.000999450683594,19.945999145507812,145916000,2910440411.315918
2022-05-03,19.82900047302246,20.31999969482422,19.476999282836914,19.98699951171875,118394000,2366340820.1904297
2022-05-04,19.764999389648438,20.437999725341797,19.10099983215332,20.400999069213867,122188000,2492757274.269104
2022-05-05,20.045000076293945,20.070999145507812,18.600000381469727,18.832000732421875,139713000,2631075318.3288574
2022-05-06,18.674999237060547,18.72100067138672,17.58099937438965,18.097000122070312,171855000,3110059955.9783936
2022-05-09,17.766000747680664,18.31999969482422,17.229999542236328,17.309999465942383,140313000,2428817955.0647736
2022-05-10,17.60099983215332,18.187000274658203,17.05699920654297,17.766000747680664,138839000,2466613777.8072357
2022-05-11,17.608999252319336,18.091999053955078,16.55500030517578,16.636999130249023,126655000,2107159124.84169
2022-05-12,16.395999908447266,17.757999420166016,16.270999908447266,17.430999755859375,176621000,3078680607.8796387
2022-05-13,17.715999603271484,18.777000427246094,17.60099983215332,18.763999938964844,131363000,2464895323.982239
2022-05-16,19.329999923706055,19.589000701904297,18.56999969482422,18.650999069213867,161450000,3011203799.724579
2022-05-17,18.91699981689453,19.139999389648438,18.517000198364258,19.055999755859375,98767000,1882103927.886963
2022-05-18,18.672000885009766,18.770000457763672,17.62700080871582,17.7189998626709,96656000,1712647650.7263184
2022-05-19,17.80500030517578,18.6299991607666,17.570999145507812,18.347999572753906,104485000,1917090735.359192
