date,open,high,low,close,volume,amount
2024-02-05,277.3999938964844,278.0,275.1300048828125,275.5799865722656,4899100,1350093912.2161865
2024-02-06,274.79998779296875,276.8800048828125,274.0299987792969,276.760009765625,4400000,1217744042.96875
2024-02-07,279.3800048828125,279.5400085449219,277.05999755859375,279.3900146484375,4785900,1337132671.105957
2024-02-08,279.5400085449219,279.6600036621094,275.2799987792969,275.7799987792969,5833400,1608735044.8791504
2024-02-09,275.0,277.17999267578125,274.0899963378906,276.42999267578125,4618300,1276636635.1745605
2024-02-12,276.42999267578125,276.6700134277344,274.239990234375,275.07000732421875,3676200,1011212360.925293
2024-02-13,273.75,278.0,272.760009765625,275.80999755859375,5493800,1515244964.5874023
2024-02-14,276.4700012207031,277.6400146484375,274.7099914550781,277.55999755859375,4218400,1170859093.7011719
2024-02-15,277.6499938964844,281.1199951171875,277.55999755859375,280.9800109863281,4834800,1358482157.1166992
2024-02-16,280.9599914550781,281.1199951171875,277.8699951171875,278.55999755859375,6630700,1847047775.8117676
2024-02-20,274.57000732421875,276.8399963378906,273.3399963378906,275.1499938964844,6157200,1694153542.4194336
2024-02-21,274.6300048828125,276.9700012207031,273.5299987792969,276.760009765625,4770100,1320172922.5830078
2024-02-22,279.17999267578125,284.05999755859375,278.9800109863281,283.75,5100200,1447181750.0
2024-02-23,284.7200012207031,285.95001220703125,283.5,283.6000061035156,5107700,1448543751.1749268
2024-02-26,283.0400085449219,285.3500061035156,282.6600036621094,284.1499938964844,3856900,1095938111.4593506
2024-02-27,284.1700134277344,284.1700134277344,281.5400085449219,283.1700134277344,4145200,1173796339.6606445
2024-02-28,282.1000061035156,286.1300048828125,282.0799865722656,285.6300048828125,4358800,1245004065.2832031
2024-02-29,285.5,285.6600036621094,282.17999267578125,282.6400146484375,6633700,1874949065.1733398
2024-03-01,283.20001220703125,284.9100036621094,282.1099853515625,283.1600036621094,3955700,1120096026.486206
2024-03-04,282.80999755859375,283.0,278.1300048828125,280.5299987792969,5920300,1660821751.7730713
2024-03-05,280.2699890136719,280.989990234375,277.67999267578125,279.3800048828125,6227900,1739950732.409668
2024-03-06,280.0,282.0,279.30999755859375,280.42999267578125,4535200,1271806102.7832031
2024-03-07,280.8800048828125,281.1700134277344,276.1600036621094,278.260009765625,5668500,1577316865.3564453
2024-03-08,279.0,281.6700134277344,278.8299865722656,280.0400085449219,3928800,1100221185.571289
2024-03-11,279.45001220703125,280.7699890136719,277.989990234375,280.55999755859375,4614000,1294503828.7353516
2024-03-12,281.30999755859375,284.4800109863281,280.2900085449219,283.9200134277344,7988700,2268151811.2701416
2024-03-13,284.6600036621094,286.1000061035156,283.82000732421875,285.1400146484375,5783800,1649192816.7236328
2024-03-14,288.9599914550781,289.0400085449219,284.54998779296875,286.4100036621094,5484500,1570815665.0848389
2024-03-15,283.54998779296875,285.6300048828125,282.6400146484375,283.0400085449219,9845000,2786528884.124756
2024-03-18,283.8699951171875,286.2300109863281,283.25,285.04998779296875,4095600,1167450730.0048828
2024-03-19,286.6600036621094,288.05999755859375,285.25,287.3500061035156,6595200,1895130760.2539062
2024-03-20,287.6400146484375,289.8699951171875,286.7200012207031,289.2799987792969,6105000,1766054392.5476074
2024-03-21,289.9700012207031,290.9599914550781,287.8999938964844,290.3699951171875,5057600,1468575287.3046875
2024-03-22,290.0,290.489990234375,282.8900146484375,283.260009765625,8744100,2476853851.3916016
2024-03-25,283.010009765625,283.5,280.0400085449219,281.2099914550781,8519200,2395684159.2041016
2024-03-26,284.1300048828125,284.1300048828125,278.4100036621094,280.6000061035156,8752400,2455923493.42041
2024-03-27,280.25,281.25,276.9800109863281,279.0199890136719,5190700,1448309056.9732666
2024-03-28,278.489990234375,279.79998779296875,277.1199951171875,279.0799865722656,5844400,1631055073.5229492
2024-04-01,280.3599853515625,280.8900146484375,276.7900085449219,278.2799987792969,5084000,1414775513.7939453
2024-04-02,278.0,279.3299865722656,276.9800109863281,278.44000244140625,6912300,1924660828.8757324
2024-04-03,280.4800109863281,280.4800109863281,276.55999755859375,276.9599914550781,4536600,1256456697.2351074
2024-04-04,278.3599853515625,279.0799865722656,273.55999755859375,274.0,4018600,1101096400.0
2024-04-05,276.1000061035156,277.9599914550781,275.0299987792969,277.1400146484375,4392100,1217226658.3374023
2024-04-08,276.25,277.9800109863281,275.1499938964844,277.760009765625,5542400,1539457078.125
2024-04-09,277.6300048828125,278.0,273.32000732421875,276.7200012207031,7313900,2023902416.9281006
2024-04-10,275.4200134277344,276.82000732421875,274.1199951171875,274.4800109863281,5276000,1448156537.9638672
2024-04-11,274.0,276.4800109863281,272.17999267578125,275.67999267578125,8102300,2233642004.6569824
2024-04-12,275.54998779296875,277.0,274.05999755859375,275.9599914550781,9038400,2494236786.767578
2024-04-15,277.8900146484375,277.9100036621094,270.3399963378906,271.2799987792969,10267500,2785367387.4664307
2024-04-16,270.5400085449219,274.1300048828125,270.1700134277344,271.3500061035156,8237100,2235137135.2752686
2024-04-17,273.29998779296875,274.0,271.5,272.69000244140625,5940900,1620024035.5041504
2024-04-18,272.57000732421875,273.1499938964844,269.8599853515625,271.3699951171875,8231800,2233863525.805664
2024-04-19,271.4700012207031,272.0,268.2900085449219,269.7799987792969,7905400,2132718802.3498535
2024-04-22,270.95001220703125,273.760009765625,269.3599853515625,272.3299865722656,6463700,1760259334.2071533
2024-04-23,274.010009765625,274.8900146484375,272.7099914550781,274.1099853515625,6438000,1764720085.6933594
2024-04-24,282.57000732421875,283.0,274.489990234375,275.0199890136719,8807200,2422156047.241211
2024-04-25,272.9700012207031,276.2200012207031,270.489990234375,275.1600036621094,8064600,2219055365.5334473
2024-04-26,275.010009765625,276.7699890136719,273.8299865722656,274.5199890136719,6840600,1877881436.8469238
