date,open,high,low,close,volume,amount
2024-05-21,426.8299865722656,432.9700012207031,424.8500061035156,429.0400085449219,21453300,9204324015.316772
2024-05-22,430.0899963378906,432.4100036621094,427.1300048828125,430.5199890136719,18073700,7781089125.436401
2024-05-23,432.9700012207031,433.6000061035156,425.4200134277344,427.0,17211700,7349395900.0
2024-05-24,427.19000244140625,431.05999755859375,424.4100036621094,430.1600036621094,11855300,5099675891.415405
2024-05-28,429.6300048828125,430.82000732421875,426.6000061035156,430.32000732421875,15718000,6763769875.12207
2024-05-29,425.69000244140625,430.94000244140625,425.69000244140625,429.1700134277344,15517100,6659474015.359497
2024-05-30,424.29998779296875,424.29998779296875,414.239990234375,414.6700134277344,28394500,11774347696.273804
2024-05-31,416.75,416.75,404.510009765625,415.1300048828125,47995300,19924289123.35205
2024-06-03,415.5299987792969,416.42999267578125,408.9200134277344,413.5199890136719,17484700,7230272951.907349
2024-06-04,412.42999267578125,416.44000244140625,409.67999267578125,416.07000732421875,14348900,5970146928.094482
2024-06-05,417.80999755859375,424.0799865722656,416.29998779296875,424.010009765625,16988000,7203082045.8984375
2024-06-06,424.010009765625,425.30999755859375,420.5799865722656,424.5199890136719,14861300,6308918912.728882
2024-06-07,426.20001220703125,426.2799987792969,423.0,423.8500061035156,13621700,5773557628.140259
2024-06-10,424.70001220703125,428.0799865722656,423.8900146484375,427.8699951171875,13982900,5982863354.724121
2024-06-11,425.4800109863281,432.82000732421875,425.25,432.67999267578125,14551100,6295969841.424561
2024-06-12,435.32000732421875,443.3999938964844,433.25,441.05999755859375,22366200,9864836117.39502
2024-06-13,440.8500061035156,443.3900146484375,439.3699951171875,441.5799865722656,15960600,7047881533.685303
2024-06-14,438.2799987792969,443.1400146484375,436.7200012207031,442.57000732421875,13582000,6010985839.477539
2024-06-17,442.5899963378906,450.94000244140625,440.7200012207031,448.3699951171875,20790000,9321612198.486328
2024-06-18,449.7099914550781,450.1400146484375,444.8900146484375,446.3399963378906,17112500,7637993187.332153
2024-06-20,446.29998779296875,446.5299987792969,441.2699890136719,445.70001220703125,19877400,8859357422.644043
2024-06-21,447.3800048828125,450.5799865722656,446.510009765625,449.7799987792969,34187100,15376673796.2677
2024-06-24,449.79998779296875,452.75,446.4100036621094,447.6700134277344,15913700,7124086292.684937
2024-06-25,448.25,451.4200134277344,446.75,450.95001220703125,16413400,7401622930.358887
2024-06-26,449.0,453.6000061035156,448.19000244140625,452.1600036621094,16507000,7463805180.450439
2024-06-27,452.17999267578125,456.1700134277344,451.7699890136719,452.8500061035156,14806300,6705033045.370483
2024-06-28,453.07000732421875,455.3800048828125,446.4100036621094,446.95001220703125,28362300,12676530331.219482
2024-07-01,448.6600036621094,457.3699951171875,445.6600036621094,456.7300109863281,17662800,8067130838.049316
2024-07-02,453.20001220703125,459.5899963378906,453.1099853515625,459.2799987792969,13979800,6420642526.934814
2024-07-03,458.19000244140625,461.0199890136719,457.8800048828125,460.7699890136719,9932800,4576736146.875
2024-07-05,459.6099853515625,468.3500061035156,458.9700012207031,467.55999755859375,16000300,7481100228.936768
2024-07-08,466.54998779296875,467.70001220703125,464.4599914550781,466.239990234375,12962300,6043542625.415039
2024-07-09,467.0,467.3299865722656,458.0,459.5400085449219,17207200,7907396835.03418
2024-07-10,461.2200012207031,466.4599914550781,458.8599853515625,466.25,18196100,8483931625.0
2024-07-11,462.9800109863281,464.7799987792969,451.54998779296875,454.70001220703125,23111200,10508662922.11914
2024-07-12,454.3299865722656,456.3599853515625,450.6499938964844,453.54998779296875,16324300,7403886065.72876
2024-07-15,453.29998779296875,457.260009765625,451.42999267578125,453.9599914550781,14429400,6550370300.701904
2024-07-16,454.2200012207031,454.29998779296875,446.6600036621094,449.5199890136719,17175700,7720820475.302124
2024-07-17,442.5899963378906,444.8500061035156,439.17999267578125,443.5199890136719,21778000,9658978320.739746
2024-07-18,444.3399963378906,444.6499938964844,434.3999938964844,440.3699951171875,20794800,9157405974.46289
2024-07-19,433.1000061035156,441.1400146484375,432.0,437.1099853515625,20940400,9153257937.25586
2024-07-22,441.7900085449219,444.6000061035156,438.9100036621094,442.94000244140625,15808800,7002349910.595703
2024-07-23,443.8999938964844,448.3900146484375,443.1000061035156,444.8500061035156,13107100,5830693514.99939
2024-07-24,440.45001220703125,441.4800109863281,427.5899963378906,428.8999938964844,26805800,11497007456.39038
2024-07-25,428.79998779296875,429.79998779296875,417.510009765625,418.3999938964844,29943800,12528485737.237549
2024-07-26,418.20001220703125,428.9200134277344,417.2699890136719,425.2699890136719,23583800,10029482366.900635
2024-07-29,431.5799865722656,432.1499938964844,424.70001220703125,426.7300109863281,15125800,6454632800.177002
