date,open,high,low,close,volume,amount
2024-04-12,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,101670900,17949997705.274963
2024-04-15,175.36000061035156,176.6300048828125,172.5,172.69000244140625,73531800,12698206721.520996
2024-04-16,171.75,173.75999450683594,168.27000427246094,169.3800048828125,73711200,12485203415.917969
2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,50901200,8551401600.0
2024-04-18,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,43122900,7203248926.478577
2024-04-19,166.2100067138672,166.39999389648438,164.0800018310547,165.0,68149400,11244651000.0
2024-04-22,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,48116400,7979623599.79248
2024-04-23,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,49537800,8267858517.645264
2024-04-24,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,48251800,8155519442.153931
2024-04-25,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,50558300,8589349556.141663
2024-04-26,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,44838400,7591141256.8359375
2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,68169400,11827390900.0
2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,65934800,11230674604.730225
2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,50383100,8529858983.757019
2024-05-02,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,94214900,16302004031.991577
2024-05-03,186.64999389648438,187.0,182.66000366210938,183.3800048828125,163224100,29932036254.992676
2024-05-06,182.35000610351562,184.1999969482422,180.4199981689453,181.7100067138672,78569700,14276900714.50653
2024-05-07,183.4499969482422,184.89999389648438,181.32000732421875,182.39999389648438,77305800,14100577448.162842
2024-05-08,182.85000610351562,183.07000732421875,181.4499969482422,182.74000549316406,45057100,8233734701.5060425
2024-05-09,182.55999755859375,184.66000366210938,182.11000061035156,184.57000732421875,48983000,9040792668.762207
2024-05-10,184.89999389648438,185.08999633789062,182.1300048828125,183.0500030517578,50759500,9291526629.9057
2024-05-13,185.44000244140625,187.10000610351562,184.6199951171875,186.27999877929688,72044800,13420505256.054688
2024-05-14,187.50999450683594,188.3000030517578,186.2899932861328,187.42999267578125,52393600,9820132064.257812
2024-05-15,187.91000366210938,190.64999389648438,187.3699951171875,189.72000122070312,70400000,13356288085.9375
2024-05-16,190.47000122070312,191.10000610351562,189.66000366210938,189.83999633789062,52845200,10032132574.475098
2024-05-17,189.50999450683594,190.80999755859375,189.17999267578125,189.8699951171875,41282900,7838384021.42334
2024-05-20,189.3300018310547,191.9199981689453,189.00999450683594,191.0399932861328,44361300,8474782454.164124
2024-05-21,191.08999633789062,192.72999572753906,190.9199981689453,192.35000610351562,42309400,8138213348.236084
2024-05-22,192.27000427246094,192.82000732421875,190.27000427246094,190.89999389648438,34648500,6614398438.522339
2024-05-23,190.97999572753906,191.0,186.6300048828125,186.8800048828125,51005900,9531982841.052246
2024-05-24,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753906,36327000,6901403304.794312
2024-05-28,191.50999450683594,193.0,189.10000610351562,189.99000549316406,52280100,9932696486.183167
2024-05-29,189.61000061035156,192.25,189.50999450683594,190.2899932861328,53068000,10098309363.708496
2024-05-30,190.75999450683594,192.17999267578125,190.6300048828125,191.2899932861328,49889100,9543285604.051208
2024-05-31,191.44000244140625,192.57000732421875,189.91000366210938,192.25,75158300,14449183175.0
2024-06-03,192.89999389648438,194.99000549316406,192.52000427246094,194.02999877929688,50080500,9717119353.866577
2024-06-04,194.63999938964844,195.32000732421875,193.02999877929688,194.35000610351562,47471400,9226066879.742432
2024-06-05,195.39999389648438,196.89999389648438,194.8699951171875,195.8699951171875,54156800,10607692151.5625
2024-06-06,195.69000244140625,196.5,194.1699981689453,194.47999572753906,41181800,8009036288.052368
2024-06-07,194.64999389648438,196.94000244140625,194.13999938964844,196.88999938964844,53103900,10455626838.587952
2024-06-10,196.89999389648438,197.3000030517578,192.14999389648438,193.1199951171875,97010200,18734609350.317383
2024-06-11,193.64999389648438,207.16000366210938,193.6300048828125,207.14999389648438,172373300,35707128042.91687
2024-06-12,207.3699951171875,220.1999969482422,206.89999389648438,213.07000732421875,198134300,42216476752.178955
2024-06-13,214.74000549316406,216.75,211.60000610351562,214.24000549316406,97862700,20966105385.575867
2024-06-14,213.85000610351562,215.1699981689453,211.3000030517578,212.49000549316406,70122700,14900372908.195496
2024-06-17,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,93728300,20308110589.378357
2024-06-18,217.58999633789062,218.6300048828125,213.0,214.2899932861328,79943300,17131049220.271301
2024-06-20,213.92999267578125,214.24000549316406,208.85000610351562,209.67999267578125,86172500,18068649168.85376
2024-06-21,210.38999938964844,211.88999938964844,207.11000061035156,207.49000549316406,241805100,50172141527.275085
2024-06-24,207.72000122070312,212.6999969482422,206.58999633789062,208.13999938964844,80727000,16802517730.72815
2024-06-25,209.14999389648438,211.3800048828125,208.61000061035156,209.07000732421875,55549700,11613776185.858154
2024-06-26,211.5,214.86000061035156,210.63999938964844,213.25,66213200,14119964900.0
2024-06-27,214.69000244140625,215.74000549316406,212.35000610351562,214.10000610351562,49772700,10656335373.788452
2024-06-28,215.77000427246094,216.07000732421875,210.3000030517578,210.6199951171875,82542700,17385143070.959473
2024-07-01,212.08999633789062,217.50999450683594,211.9199981689453,216.75,60402900,13092328575.0
2024-07-02,216.14999389648438,220.3800048828125,215.10000610351562,220.27000427246094,58046200,12785836722.000122
2024-07-03,220.0,221.5500030517578,219.02999877929688,221.5500030517578,37369800,8279279304.043579
2024-07-05,221.64999389648438,226.4499969482422,221.64999389648438,226.33999633789062,60412400,13673742394.763184
2024-07-08,227.08999633789062,227.85000610351562,223.25,227.82000732421875,59085900,13460950170.758057
2024-07-09,227.92999267578125,229.39999389648438,226.3699951171875,228.67999267578125,48076100,10994042195.880127
2024-07-10,229.3000030517578,233.0800018310547,229.25,232.97999572753906,62627700,14591001278.425598
2024-07-11,231.38999938964844,232.38999938964844,225.77000427246094,227.57000732421875,64710600,14726191715.95459
2024-07-12,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,53046500,12229339753.852844
2024-07-15,236.47999572753906,237.22999572753906,233.08999633789062,234.39999389648438,62631300,14680776337.728882
2024-07-16,235.0,236.27000427246094,232.3300018310547,234.82000732421875,43234300,10152278642.65747
2024-07-17,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,57345900,13125329872.009277
2024-07-18,230.27999877929688,230.44000244140625,222.27000427246094,224.17999267578125,66034600,14803636144.348145
2024-07-19,224.82000732421875,226.8000030517578,223.27999877929688,224.30999755859375,49151500,11025172845.00122
2024-07-22,227.00999450683594,227.77999877929688,223.08999633789062,223.9600067138672,48201800,10795275451.620483
2024-07-23,224.3699951171875,226.94000244140625,222.67999267578125,225.00999450683594,39960300,8991466883.491516
2024-07-24,224.0,224.8000030517578,217.1300048828125,218.5399932861328,61777600,13500876289.233398
2024-07-25,218.92999267578125,220.85000610351562,214.6199951171875,217.49000549316406,51391200,11177072370.300293
2024-07-26,218.6999969482422,219.49000549316406,216.00999450683594,217.9600067138672,41601300,9067419627.305603
2024-07-29,216.9600067138672,219.3000030517578,215.75,218.24000549316406,36311800,7924687431.466675
2024-07-30,219.19000244140625,220.3300018310547,216.1199951171875,218.8000030517578,41643800,9111663567.086792
2024-07-31,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,50036300,11112061595.619202
2024-08-01,224.3699951171875,224.47999572753906,217.02000427246094,218.36000061035156,62501000,13647718398.147583
2024-08-02,219.14999389648438,225.60000610351562,217.7100067138672,219.86000061035156,105568600,23210312460.43396
2024-08-05,199.08999633789062,213.5,196.0,209.27000427246094,119548600,25017936032.766724
2024-08-06,205.3000030517578,209.99000549316406,201.07000732421875,207.22999572753906,69660500,14435745117.378235
2024-08-07,206.89999389648438,213.63999938964844,206.38999938964844,209.82000732421875,63516400,13327011513.208008
2024-08-08,213.11000061035156,214.1999969482422,208.8300018310547,213.30999755859375,47161100,10059934125.860596
2024-08-09,212.10000610351562,216.77999877929688,211.97000122070312,216.24000549316406,42201600,9125674215.820312
2024-08-12,216.07000732421875,219.50999450683594,215.60000610351562,217.52999877929688,38028100,8272252546.5789795
2024-08-13,219.00999450683594,221.88999938964844,219.00999450683594,221.27000427246094,44155300,9770243419.651794
2024-08-14,220.57000732421875,223.02999877929688,219.6999969482422,221.72000122070312,41960600,9303504283.221436
2024-08-15,224.60000610351562,225.35000610351562,222.75999450683594,224.72000122070312,46414000,10430154136.657715
2024-08-16,223.9199981689453,226.8300018310547,223.64999389648438,226.0500030517578,44340200,10023102345.315552
2024-08-19,225.72000122070312,225.99000549316406,223.0399932861328,225.88999938964844,40687800,9190967117.166138
2024-08-20,225.77000427246094,227.1699981689453,225.4499969482422,226.50999450683594,30299000,6863026323.562622
2024-08-21,226.52000427246094,227.97999572753906,225.0500030517578,226.39999389648438,34765500,7870908987.808228
2024-08-22,227.7899932861328,228.33999633789062,223.89999389648438,224.52999877929688,43695300,9810905655.66101
2024-08-23,225.66000366210938,228.22000122070312,224.3300018310547,226.83999633789062,38677300,8773558590.359497
2024-08-26,226.75999450683594,227.27999877929688,223.88999938964844,227.17999267578125,30602200,6952207571.862793
2024-08-27,226.0,228.85000610351562,224.88999938964844,228.02999877929688,35934600,8194166794.1345215
2024-08-28,227.9199981689453,229.86000061035156,225.67999267578125,226.49000549316406,38052200,8618442987.026978
2024-08-29,230.10000610351562,232.9199981689453,228.8800048828125,229.7899932861328,51906300,11927548328.507996
2024-08-30,230.19000244140625,230.39999389648438,227.47999572753906,229.0,52990800,12134893200.0
2024-09-03,228.5500030517578,229.0,221.1699981689453,222.77000427246094,50190600,11180960176.437378
2024-09-04,221.66000366210938,221.77999877929688,217.47999572753906,220.85000610351562,43840200,9682108437.579346
2024-09-05,221.6300048828125,225.47999572753906,221.52000427246094,222.3800048828125,36615400,8142532830.786133
2024-09-06,223.9499969482422,225.24000549316406,219.77000427246094,220.82000732421875,48423000,10692767214.660645
2024-09-09,220.82000732421875,221.27000427246094,216.7100067138672,220.91000366210938,67180000,14840734046.020508
2024-09-10,218.9199981689453,221.47999572753906,216.72999572753906,220.11000061035156,51591000,11355695041.488647
2024-09-11,221.4600067138672,223.08999633789062,217.88999938964844,222.66000366210938,44587100,9927763849.282837
2024-09-12,222.5,223.5500030517578,219.82000732421875,222.77000427246094,37455600,8343984172.027588
2024-09-13,223.5800018310547,224.0399932861328,221.91000366210938,222.5,36766600,8180568500.0
2024-09-16,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,59357400,12840193202.746582
2024-09-17,215.75,216.89999389648438,214.5,216.7899932861328,45519300,9868128741.389465
2024-09-18,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,59894900,13218205627.227783
2024-09-19,224.99000549316406,229.82000732421875,224.6300048828125,228.8699951171875,66781300,15284235804.919434
2024-09-20,229.97000122070312,233.08999633789062,227.6199951171875,228.1999969482422,318679900,72722752207.46613
2024-09-23,227.33999633789062,229.4499969482422,225.80999755859375,226.47000122070312,54146000,12262444686.096191
2024-09-24,228.64999389648438,229.35000610351562,225.72999572753906,227.3699951171875,43556100,9903350244.32373
2024-09-25,224.92999267578125,227.2899932861328,224.02000427246094,226.3699951171875,42308700,9577420212.41455
2024-09-26,227.3000030517578,228.5,225.41000366210938,227.52000427246094,36636700,8335582140.52887
2024-09-27,228.4600067138672,229.52000427246094,227.3000030517578,227.7899932861328,34026000,7750782311.553955
2024-09-30,230.0399932861328,233.0,229.64999389648438,233.0,54541900,12708262700.0
2024-10-01,229.52000427246094,229.64999389648438,223.74000549316406,226.2100067138672,63285000,14315700274.887085
2024-10-02,225.88999938964844,227.3699951171875,223.02000427246094,226.77999877929688,32880600,7456662427.862549
2024-10-03,225.13999938964844,226.80999755859375,223.32000732421875,225.6699981689453,34044200,7682754551.663208
2024-10-04,227.89999389648438,228.0,224.1300048828125,226.8000030517578,37245100,8447188793.663025
2024-10-07,224.5,225.69000244140625,221.3300018310547,221.69000244140625,39505400,8757952222.44873
2024-10-08,224.3000030517578,225.97999572753906,223.25,225.77000427246094,31855700,7192061525.102234
2024-10-09,225.22999572753906,229.75,224.8300018310547,229.5399932861328,33591100,7710500868.473816
2024-10-10,227.77999877929688,229.5,227.1699981689453,229.0399932861328,28183500,6455148650.779724
2024-10-11,229.3000030517578,229.41000366210938,227.33999633789062,227.5500030517578,31759200,7226806056.921387
2024-10-14,228.6999969482422,231.72999572753906,228.60000610351562,231.3000030517578,39882100,9224729851.71051
2024-10-15,233.61000061035156,237.49000549316406,232.3699951171875,233.85000610351562,64751400,15142115285.211182
2024-10-16,231.60000610351562,232.1199951171875,229.83999633789062,231.77999877929688,34082200,7899572274.395752
2024-10-17,233.42999267578125,233.85000610351562,230.52000427246094,232.14999389648438,32993800,7659510468.621826
2024-10-18,236.17999267578125,236.17999267578125,234.00999450683594,235.0,46431500,10911402500.0
2024-10-21,234.4499969482422,236.85000610351562,234.4499969482422,236.47999572753906,36254500,8573464005.104065
2024-10-22,233.88999938964844,236.22000122070312,232.60000610351562,235.86000061035156,38846600,9162359099.710083
2024-10-23,234.0800018310547,235.13999938964844,227.75999450683594,230.75999450683594,52287000,12065747832.77893
2024-10-24,229.97999572753906,230.82000732421875,228.41000366210938,230.57000732421875,31109500,7172917642.852783
2024-10-25,229.74000549316406,233.22000122070312,229.57000732421875,231.41000366210938,38802300,8979240385.098267
2024-10-28,233.32000732421875,234.72999572753906,232.5500030517578,233.39999389648438,36087100,8422728919.741821
2024-10-29,233.10000610351562,234.3300018310547,232.32000732421875,233.6699981689453,35417200,8275937059.14917
