date,open,high,low,close,volume,amount
2021-02-16,455.0,458.79998779296875,430.20001220703125,439.20001220703125,21028101,9235542215.890686
2021-02-17,430.6000061035156,452.0,430.0,451.3999938964844,12859183,5804635127.713776
2021-02-18,454.6000061035156,460.0,426.20001220703125,428.0,27160897,11624863916.0
2021-02-19,422.20001220703125,426.6000061035156,411.0,423.6000061035156,23715622,10045937623.94867
2021-02-22,435.79998779296875,435.79998779296875,400.20001220703125,400.20001220703125,29567738,11833009108.534302
2021-02-23,392.0,408.20001220703125,381.20001220703125,392.79998779296875,23775442,9338993327.372437
2021-02-24,393.0,403.0,361.0,365.79998779296875,44418612,16248327727.380615
2021-02-25,383.0,383.0,358.79998779296875,370.3999938964844,28113890,10413384684.406433
2021-02-26,349.0,355.0,340.0,340.0,42878713,14578762420.0
2021-03-01,355.0,366.79998779296875,350.3999938964844,366.79998779296875,34725734,12737398807.30188
2021-03-02,388.0,388.0,360.6000061035156,362.3999938964844,31246598,11323766924.4859
2021-03-03,365.0,375.0,352.79998779296875,372.6000061035156,19621974,7311147632.163025
2021-03-04,360.0,360.3999938964844,340.0,340.0,32230252,10958285680.0
2021-03-05,325.0,345.6000061035156,321.3999938964844,337.0,34290648,11555948376.0
2021-03-08,343.20001220703125,344.0,301.79998779296875,308.79998779296875,51449220,15887518507.957764
2021-03-09,303.6000061035156,320.79998779296875,289.20001220703125,302.0,54064527,16327487154.0
2021-03-10,325.0,329.0,314.6000061035156,317.0,33352900,10572869300.0
2021-03-11,315.0,345.0,314.0,344.6000061035156,34663277,11944965465.767853
2021-03-12,355.0,355.20001220703125,330.0,333.0,28533683,9501716439.0
2021-03-15,335.3999938964844,343.3999938964844,312.20001220703125,317.20001220703125,23814532,7553969841.104736
2021-03-16,323.6000061035156,333.0,323.0,329.6000061035156,14112999,4651644556.53891
2021-03-17,326.0,331.79998779296875,318.0,325.3999938964844,14358388,4672219367.5633545
2021-03-18,331.6000061035156,345.0,331.3999938964844,337.3999938964844,20482557,6910814606.784393
2021-03-19,329.0,333.0,321.20001220703125,333.0,20546621,6842024793.0
2021-03-22,326.0,335.79998779296875,319.0,320.6000061035156,18792228,6024788411.498657
2021-03-23,325.0,325.79998779296875,301.6000061035156,303.79998779296875,26994042,8200789630.082886
2021-03-24,306.0,311.79998779296875,287.3999938964844,292.0,37248107,10876447244.0
2021-03-25,282.0,292.6000061035156,274.6000061035156,287.3999938964844,28097756,8075294902.904907
2021-03-26,290.0,305.20001220703125,289.0,302.0,25880764,7815990728.0
2021-03-29,295.0,295.0,274.3999938964844,280.3999938964844,49192404,13793549781.353394
2021-03-30,278.0,295.3999938964844,278.0,293.6000061035156,24752892,7267449242.279663
2021-03-31,295.0,304.0,294.79998779296875,298.20001220703125,20828610,6211091756.255493
2021-04-01,307.0,328.0,305.79998779296875,325.79998779296875,29295048,9544326280.794434
2021-04-07,335.0,335.0,315.0,318.0,25621849,8147747982.0
2021-04-08,313.20001220703125,326.6000061035156,310.79998779296875,320.79998779296875,12818367,4112131977.1257935
2021-04-09,324.3999938964844,324.3999938964844,309.79998779296875,314.0,11658356,3660723784.0
2021-04-12,314.0,314.6000061035156,292.6000061035156,298.20001220703125,24890065,7422217686.833801
2021-04-13,296.20001220703125,301.0,274.20001220703125,276.0,43263925,11940843300.0
2021-04-14,287.0,290.79998779296875,283.0,286.0,28878747,8259321642.0
2021-04-15,286.0,290.3999938964844,280.0,284.79998779296875,12718239,3622154311.948059
2021-04-16,286.0,294.79998779296875,283.79998779296875,290.20001220703125,18016614,5228421602.72937
2021-04-19,290.20001220703125,301.0,285.0,289.20001220703125,19089091,5520565350.22113
2021-04-20,288.6000061035156,296.0,284.0,293.6000061035156,242615551,71231927254.4078
2021-04-21,287.20001220703125,292.0,280.6000061035156,282.20001220703125,28467362,8033489903.901978
2021-04-22,288.3999938964844,292.6000061035156,283.79998779296875,292.0,27941527,8158925884.0
2021-04-23,293.0,311.3999938964844,292.0,306.3999938964844,32455805,9944458453.905487
2021-04-26,310.0,321.6000061035156,303.3999938964844,305.0,30584797,9328363085.0
2021-04-27,300.0,319.0,296.3999938964844,313.0,43285503,13548362439.0
2021-04-28,309.79998779296875,311.6000061035156,306.20001220703125,309.3999938964844,12079410,3737369380.2731323
2021-04-29,313.0,314.79998779296875,304.0,309.20001220703125,16583681,5127674367.637512
2021-04-30,304.0,305.0,297.20001220703125,298.0,15334320,4569627360.0
2021-05-03,297.3999938964844,297.79998779296875,290.0,293.20001220703125,10072434,2953237771.7545166
2021-05-04,293.20001220703125,295.6000061035156,290.6000061035156,291.79998779296875,9074489,2647935779.427429
2021-05-05,288.0,293.79998779296875,285.6000061035156,287.0,12284824,3525744488.0
2021-05-06,285.3999938964844,293.6000061035156,280.0,285.79998779296875,19249251,5501435700.8237915
2021-05-07,288.0,290.3999938964844,279.20001220703125,282.79998779296875,19379263,5480455339.836731
2021-05-10,280.0,280.0,255.0,262.79998779296875,73924579,19427378458.800354
2021-05-11,250.1999969482422,252.0,240.0,249.0,63727234,15868081266.0
2021-05-12,251.0,262.6000061035156,251.0,255.1999969482422,32343072,8253951875.696777
2021-05-13,247.60000610351562,257.0,245.0,251.60000610351562,21199638,5333829050.192322
2021-05-14,245.1999969482422,251.0,242.1999969482422,244.0,28110988,6859081072.0
2021-05-17,246.39999389648438,256.0,244.60000610351562,254.1999969482422,27285020,6935852000.732727
2021-05-18,255.8000030517578,261.79998779296875,255.8000030517578,260.0,17873111,4647008860.0
2021-05-20,256.20001220703125,276.79998779296875,255.0,273.20001220703125,36907302,10083075356.928589
2021-05-21,280.0,280.79998779296875,267.20001220703125,275.20001220703125,20946889,5764584108.499329
2021-05-24,276.79998779296875,279.0,265.20001220703125,271.0,14192265,3846103815.0
2021-05-25,270.0,278.20001220703125,265.79998779296875,276.6000061035156,14353423,3970156889.4063416
2021-05-26,277.20001220703125,290.0,277.20001220703125,279.6000061035156,17575426,4914089216.871887
2021-05-27,279.6000061035156,279.6000061035156,265.20001220703125,271.79998779296875,29857723,8115328746.925842
2021-05-28,272.6000061035156,274.3999938964844,263.0,265.20001220703125,16971893,4500946230.776428
2021-05-31,276.20001220703125,294.79998779296875,271.6000061035156,294.0,44006174,12937815156.0
2021-06-01,296.20001220703125,315.20001220703125,294.3999938964844,313.0,41772699,13074854787.0
2021-06-02,312.0,313.3999938964844,304.0,311.79998779296875,24252954,7562070761.143433
2021-06-03,311.79998779296875,321.0,305.6000061035156,307.3999938964844,23234022,7142138220.990784
2021-06-04,297.79998779296875,311.0,297.79998779296875,302.20001220703125,40645528,12283079057.76123
2021-06-07,302.6000061035156,305.3999938964844,296.6000061035156,300.0,27170971,8151291300.0
2021-06-08,300.0,303.6000061035156,293.0,297.0,13395646,3978506862.0
2021-06-09,295.79998779296875,298.79998779296875,290.79998779296875,293.20001220703125,10810536,3169649287.164551
2021-06-10,295.20001220703125,305.20001220703125,291.20001220703125,298.0,14448149,4305548402.0
2021-06-11,302.6000061035156,311.79998779296875,300.0,307.20001220703125,18599815,5713863395.048523
2021-06-15,307.0,311.0,299.0,302.3999938964844,13806094,4174962741.3342896
2021-06-16,299.3999938964844,301.6000061035156,287.3999938964844,288.79998779296875,19770810,5709809686.6571045
2021-06-17,285.0,294.20001220703125,283.3999938964844,290.0,12109734,3511822860.0
2021-06-18,297.6000061035156,304.3999938964844,294.3999938964844,300.6000061035156,17708557,5323192342.284454
2021-06-21,296.79998779296875,303.20001220703125,292.79998779296875,301.79998779296875,12340521,3724369087.1588745
2021-06-22,302.79998779296875,303.79998779296875,292.0,292.79998779296875,12894472,3775501244.1967773
2021-06-23,295.79998779296875,309.3999938964844,292.6000061035156,308.0,19408354,5977773032.0
2021-06-24,310.0,319.6000061035156,310.0,315.0,20689334,6517140210.0
2021-06-25,317.0,333.0,315.3999938964844,330.0,31517759,10400860470.0
2021-06-28,333.0,338.0,325.20001220703125,328.6000061035156,12324384,4049792657.6220703
2021-06-29,329.6000061035156,331.79998779296875,322.0,323.79998779296875,15304408,4955567123.578613
2021-06-30,329.0,329.20001220703125,317.6000061035156,320.3999938964844,13672818,4380770803.747742
2021-07-02,318.20001220703125,318.6000061035156,300.3999938964844,304.0,23363439,7102485456.0
2021-07-05,300.20001220703125,300.79998779296875,280.0,287.0,38091180,10932168660.0
2021-07-06,287.0,292.79998779296875,277.0,289.79998779296875,19388472,5618778948.924316
2021-07-07,287.0,287.79998779296875,279.20001220703125,286.0,15809580,4521539880.0
2021-07-08,281.79998779296875,283.79998779296875,265.79998779296875,267.6000061035156,43323881,11593470820.027985
2021-07-09,264.20001220703125,285.3999938964844,258.0,279.20001220703125,46931905,13103388448.899231
2021-07-12,287.0,291.3999938964844,281.79998779296875,285.20001220703125,22668759,6465130343.5182495
2021-07-13,284.0,302.0,280.79998779296875,295.0,25187613,7430345835.0
2021-07-14,293.0,294.79998779296875,281.6000061035156,290.0,24001923,6960557670.0
2021-07-15,289.3999938964844,294.79998779296875,287.20001220703125,290.3999938964844,13427920,3899467886.0424805
2021-07-16,287.6000061035156,295.6000061035156,284.20001220703125,290.79998779296875,12235819,3558176015.836975
2021-07-19,284.79998779296875,285.0,272.0,276.20001220703125,23214788,6411924728.983643
2021-07-20,272.3999938964844,279.79998779296875,271.6000061035156,275.20001220703125,14740972,4056715674.343506
2021-07-21,271.6000061035156,274.0,266.3999938964844,270.20001220703125,21252300,5742371719.42749
2021-07-22,273.79998779296875,281.79998779296875,272.3999938964844,279.79998779296875,17738480,4963226487.46582
2021-07-23,280.3999938964844,280.79998779296875,270.79998779296875,273.20001220703125,15386626,4203626411.0250244
2021-07-26,259.20001220703125,265.0,232.39999389648438,235.60000610351562,82759612,19498165092.324585
2021-07-27,235.60000610351562,235.60000610351562,194.0,194.0,165740968,32153747792.0
2021-07-28,196.8000030517578,217.60000610351562,190.39999389648438,208.60000610351562,127665813,26631089371.010284
2021-07-29,230.60000610351562,231.39999389648438,220.1999969482422,228.39999389648438,89287107,20393174693.834747
2021-07-30,219.0,220.60000610351562,204.60000610351562,215.0,49329194,10605776710.0
2021-08-02,217.0,219.60000610351562,205.0,216.0,25875297,5589064152.0
2021-08-03,218.60000610351562,218.60000610351562,199.8000030517578,211.60000610351562,30559039,6466292838.917572
2021-08-04,208.8000030517578,223.60000610351562,204.0,213.60000610351562,27873850,5953854530.128479
2021-08-05,213.60000610351562,220.0,208.39999389648438,211.1999969482422,17599873,3717093123.88945
2021-08-06,220.39999389648438,220.39999389648438,205.0,213.8000030517578,18318848,3916569758.3046875
2021-08-09,212.0,230.8000030517578,209.8000030517578,220.39999389648438,30191591,6654226472.125153
2021-08-10,226.0,241.0,225.0,239.0,41723449,9971904311.0
2021-08-11,236.0,243.0,232.60000610351562,237.1999969482422,24673817,5852629317.101486
2021-08-12,233.0,244.39999389648438,233.0,236.60000610351562,25626912,6063327535.614258
2021-08-13,232.0,238.8000030517578,230.60000610351562,233.39999389648438,16019697,3738997182.023529
2021-08-16,231.0,234.60000610351562,217.0,221.39999389648438,27143724,6009620327.927856
2021-08-17,217.60000610351562,224.0,211.0,213.60000610351562,22502996,4806640082.947388
2021-08-18,219.0,225.60000610351562,211.8000030517578,218.1999969482422,27194037,5933738790.410385
2021-08-19,217.39999389648438,222.60000610351562,200.0,202.60000610351562,36878005,7471484038.08548
2021-08-20,200.0,200.39999389648438,183.1999969482422,193.39999389648438,54748972,10588450850.638794
2021-08-23,200.0,203.60000610351562,190.0,195.39999389648438,32157538,6283582728.925964
2021-08-24,200.39999389648438,224.1999969482422,200.39999389648438,221.8000030517578,43795211,9713777933.452377
