date,open,high,low,close,volume,amount
2022-03-16,135.64999389648438,138.97999572753906,134.94000244140625,138.13999938964844,10638700,1469630011.5066528
2022-03-17,137.44000244140625,139.47000122070312,136.55999755859375,139.47000122070312,6816000,950627528.3203125
2022-03-18,139.5500030517578,140.72999572753906,138.3000030517578,140.3000030517578,11308800,1586624674.5117188
2022-03-21,138.89999389648438,139.3000030517578,136.8800048828125,138.6199951171875,9090300,1260097341.6137695
2022-03-22,139.05999755859375,142.19000244140625,138.89999389648438,140.11000061035156,8511600,1192560281.1950684
2022-03-23,139.07000732421875,139.75999450683594,137.5399932861328,137.63999938964844,8761300,1205905326.6525269
2022-03-24,138.5800018310547,139.27000427246094,137.41000366210938,138.9600067138672,5858800,814138887.3352051
2022-03-25,139.27999877929688,140.3800048828125,138.1199951171875,139.13999938964844,5949400,827799512.3687744
2022-03-28,138.8800048828125,139.6300048828125,136.27999877929688,138.72000122070312,8456100,1173030202.3223877
2022-03-29,140.9600067138672,144.4600067138672,140.9600067138672,142.3800048828125,11280700,1606146121.081543
2022-03-30,141.30999755859375,143.27000427246094,140.0800018310547,140.9600067138672,7922400,1116741557.1899414
2022-03-31,140.13999938964844,140.8800048828125,137.11000061035156,137.16000366210938,12306500,1687959585.067749
2022-04-01,137.33999633789062,138.10000610351562,135.52999877929688,137.0,10341000,1416717000.0
2022-04-04,136.97000122070312,139.25999450683594,136.88999938964844,138.5800018310547,8174600,1132836082.9681396
2022-04-05,137.74000549316406,139.1999969482422,135.1300048828125,135.6199951171875,8694100,1179093799.5483398
2022-04-06,133.75,133.92999267578125,130.80999755859375,132.57000732421875,11679700,1548377914.5446777
2022-04-07,133.00999450683594,133.2100067138672,130.02000427246094,131.8699951171875,9858700,1300066720.8618164
2022-04-08,132.0,133.1199951171875,130.6300048828125,131.8699951171875,6702000,883792707.2753906
2022-04-11,130.0399932861328,132.42999267578125,130.0399932861328,130.64999389648438,9915300,1295433884.4818115
2022-04-12,131.80999755859375,133.2100067138672,130.14999389648438,130.83999633789062,7885600,1031751875.1220703
2022-04-13,131.0500030517578,132.88999938964844,130.75,132.35000610351562,7694500,1018367121.963501
2022-04-14,132.80999755859375,133.58999633789062,130.35000610351562,130.47000122070312,7283500,950278253.8909912
2022-04-18,130.07000732421875,130.22000122070312,126.81999969482422,127.7699966430664,10571000,1350656634.513855
2022-04-19,128.08999633789062,133.19000244140625,127.79000091552734,131.89999389648438,12767200,1683993602.0751953
2022-04-20,126.05000305175781,127.3499984741211,124.11000061035156,124.56999969482422,36465700,4542532237.8715515
2022-04-21,125.54000091552734,126.44999694824219,121.27999877929688,121.66000366210938,18688600,2273655144.4396973
2022-04-22,120.01000213623047,121.88999938964844,118.1500015258789,118.2699966430664,19472800,2303047990.6311035
2022-04-25,117.66000366210938,120.33000183105469,116.75,119.94999694824219,16491000,1978095399.673462
2022-04-26,119.1500015258789,119.1500015258789,115.63999938964844,115.7699966430664,16116000,1865749265.8996582
2022-04-27,115.43000030517578,116.9000015258789,113.38999938964844,115.20999908447266,15553000,1791861115.7608032
2022-04-28,115.22000122070312,116.0,112.69000244140625,115.29000091552734,23192100,2673817230.2330017
2022-04-29,115.19999694824219,115.98999786376953,111.36000061035156,111.62999725341797,16907000,1887328363.5635376
2022-05-02,111.70999908447266,113.66000366210938,111.01000213623047,113.5,14300700,1623129450.0
2022-05-03,114.05000305175781,114.83000183105469,112.69000244140625,113.55000305175781,11149500,1266025759.0255737
2022-05-04,113.37000274658203,116.44000244140625,111.83000183105469,116.19000244140625,11488300,1334825605.0476074
2022-05-05,114.73999786376953,115.2699966430664,111.4800033569336,112.61000061035156,12720200,1432421729.763794
2022-05-06,111.7699966430664,112.08999633789062,108.30000305175781,110.29000091552734,12525200,1381404319.467163
2022-05-09,108.11000061035156,110.73999786376953,106.4800033569336,106.9800033569336,17941600,1919392428.2287598
2022-05-10,109.83999633789062,110.69999694824219,106.13999938964844,107.68000030517578,15657700,1686021140.7783508
2022-05-11,107.9000015258789,110.06999969482422,104.79000091552734,105.20999908447266,26933300,2833652468.3418274
2022-05-12,102.9000015258789,105.0,99.47000122070312,104.30999755859375,36298800,3786327739.379883
2022-05-13,105.36000061035156,107.69000244140625,105.30999755859375,107.33000183105469,16782600,1801276488.7298584
2022-05-16,107.45999908447266,107.62000274658203,104.8499984741211,105.18000030517578,11993600,1261486851.6601562
2022-05-17,107.7300033569336,108.79000091552734,106.30000305175781,108.63999938964844,11847600,1287123256.7687988
2022-05-18,107.37999725341797,107.66000366210938,103.87999725341797,104.30000305175781,11794000,1230114235.9924316
2022-05-19,103.43000030517578,105.30000305175781,102.95999908447266,103.13999938964844,11285000,1163934893.1121826
2022-05-20,104.48999786376953,104.80000305175781,100.05000305175781,102.41999816894531,15650400,1602913939.3432617
2022-05-23,103.76000213623047,106.02999877929688,101.55999755859375,105.83000183105469,14402400,1524206018.371582
2022-05-24,103.70999908447266,103.83999633789062,100.12999725341797,101.58999633789062,13970200,1419232566.8395996
2022-05-25,101.43000030517578,103.80999755859375,101.16000366210938,103.26000213623047,11026600,1138606739.555359
2022-05-26,104.22000122070312,106.12999725341797,103.95999908447266,105.61000061035156,11297800,1193160664.89563
2022-05-27,106.88999938964844,109.37000274658203,106.52999877929688,109.31999969482422,13671300,1494546511.8278503
2022-05-31,110.0,111.23999786376953,107.91000366210938,110.44000244140625,20274600,2239126873.498535
2022-06-01,112.01000213623047,112.8499984741211,108.2699966430664,109.19000244140625,11829700,1291684971.8811035
2022-06-02,109.43000030517578,110.94999694824219,107.91000366210938,110.87000274658203,8829900,978971037.2520447
2022-06-03,109.16999816894531,109.8499984741211,107.91999816894531,108.66999816894531,6767600,735435079.6081543
2022-06-06,109.75,110.19000244140625,107.6500015258789,107.83000183105469,7575900,816909310.8718872
2022-06-07,106.79000091552734,107.91999816894531,106.0,107.79000091552734,7279100,784614195.6642151
2022-06-08,107.43000030517578,109.36000061035156,106.95999908447266,107.33999633789062,7019500,753473104.2938232
2022-06-09,106.52999877929688,107.05999755859375,103.25,103.30000305175781,8261200,853381985.2111816
2022-06-10,101.43000030517578,102.12000274658203,99.37999725341797,99.4000015258789,15369700,1527748203.452301
2022-06-13,97.61000061035156,97.61000061035156,94.83000183105469,95.70999908447266,15239700,1458591673.047638
2022-06-14,96.2699966430664,96.2699966430664,93.0999984741211,94.22000122070312,12443700,1172445429.1900635
2022-06-15,94.61000061035156,97.30000305175781,94.08999633789062,95.87999725341797,11751600,1126743375.7232666
2022-06-16,94.01000213623047,95.37999725341797,93.41000366210938,94.27999877929688,15298500,1442342561.3250732
2022-06-17,94.01000213623047,95.97000122070312,93.47000122070312,94.33999633789062,15403800,1453194435.5895996
2022-06-21,94.9000015258789,95.44999694824219,93.2699966430664,93.29000091552734,16649800,1553259857.2433472
2022-06-22,92.16999816894531,94.61000061035156,92.01000213623047,93.5,11403500,1066227250.0
2022-06-23,93.95999908447266,94.6500015258789,92.06999969482422,94.30000305175781,11348800,1070191874.6337891
2022-06-24,95.44999694824219,98.56999969482422,95.4000015258789,97.77999877929688,11681200,1142187721.7407227
2022-06-27,98.22000122070312,98.2300033569336,95.80000305175781,96.61000061035156,10793700,1042779363.5879517
2022-06-28,99.73999786376953,100.4000015258789,95.77999877929688,95.91999816894531,16812400,1612645377.2155762
2022-06-29,95.94999694824219,96.19999694824219,94.52999877929688,95.6500015258789,8653200,827678593.2037354
2022-06-30,94.41999816894531,95.44000244140625,92.54000091552734,94.4000015258789,10983500,1036842416.759491
2022-07-01,94.23999786376953,96.30999755859375,93.9800033569336,96.13999938964844,10543400,1013642469.5648193
2022-07-05,94.26000213623047,97.2300033569336,92.30999755859375,97.18000030517578,10660600,1035997111.2533569
2022-07-06,97.52999877929688,98.19000244140625,95.4000015258789,96.08000183105469,8640200,830150431.8206787
2022-07-07,96.9000015258789,97.52999877929688,95.93000030517578,97.43000030517578,7813100,761230335.3843689
2022-07-08,96.56999969482422,97.12000274658203,95.3499984741211,95.86000061035156,7717300,739780382.7102661
2022-07-11,95.0,95.33999633789062,93.43000030517578,93.63999938964844,7643700,715756063.3346558
2022-07-12,93.58000183105469,95.25,93.30999755859375,93.5999984741211,8665300,811072066.7778015
2022-07-13,92.12000274658203,93.25,91.01000213623047,92.94000244140625,12006400,1115874845.3125
2022-07-14,91.4800033569336,92.04000091552734,90.2300033569336,91.83999633789062,11146400,1023685335.1806641
2022-07-15,92.91000366210938,95.31999969482422,92.69999694824219,95.19999694824219,14946700,1422925794.3862915
2022-07-18,96.36000061035156,97.2699966430664,95.30999755859375,95.69999694824219,10430400,998189248.1689453
2022-07-19,96.68000030517578,99.8499984741211,96.68000030517578,99.61000061035156,13683400,1363003482.3516846
2022-07-20,100.25,104.26000213623047,99.94999694824219,103.3499984741211,15112700,1561897521.9398499
2022-07-21,102.70999908447266,104.25,101.61000061035156,104.18000030517578,8611300,897125236.6279602
2022-07-22,103.27999877929688,104.56999969482422,102.11000061035156,102.72000122070312,7803500,801575529.5257568
2022-07-25,102.77999877929688,103.38999938964844,101.80999755859375,102.69000244140625,6726700,690764839.4226074
2022-07-26,102.13999938964844,102.36000061035156,99.55999755859375,99.77999877929688,6346600,633263740.2526855
2022-07-27,100.97000122070312,103.6500015258789,100.80999755859375,103.5,9684800,1002376800.0
2022-07-28,103.25,104.97000122070312,102.70999908447266,104.9000015258789,7970300,836084482.1617126
2022-07-29,105.13999938964844,106.33999633789062,103.37000274658203,106.0999984741211,10320000,1094951984.2529297
2022-08-01,104.87000274658203,106.6500015258789,103.86000061035156,106.22000122070312,7769700,825297543.4844971
2022-08-02,105.73999786376953,106.36000061035156,104.62000274658203,104.70999908447266,9093000,952128021.6751099
2022-08-03,105.7300033569336,109.69999694824219,105.7300033569336,109.0199966430664,11243000,1225711822.2579956
2022-08-04,108.91999816894531,109.44999694824219,107.66000366210938,108.12000274658203,7322400,791697908.1115723
2022-08-05,106.80999755859375,107.69999694824219,105.37000274658203,106.62999725341797,10100000,1076962972.2595215
2022-08-08,108.20999908447266,111.2300033569336,107.9000015258789,109.11000061035156,13025900,1421255956.9503784
2022-08-09,109.22000122070312,109.22000122070312,107.02999877929688,108.12999725341797,8776500,949002920.8946228
2022-08-10,112.4800033569336,112.66999816894531,109.91000366210938,112.43000030517578,26398700,2968005849.056244
2022-08-11,122.20999908447266,123.2699966430664,117.33000183105469,117.69000244140625,50375000,5928633872.98584
2022-08-12,119.0,121.61000061035156,118.91999816894531,121.56999969482422,21964800,2670260729.296875
2022-08-15,121.0,125.95999908447266,120.98999786376953,124.26000213623047,24628300,3060312610.611725
2022-08-16,124.7300033569336,126.4800033569336,123.44999694824219,124.95999908447266,14607300,1825328194.6266174
2022-08-17,123.44999694824219,124.4800033569336,122.56999969482422,122.80999755859375,9140900,1122593906.6833496
2022-08-18,123.01000213623047,123.12999725341797,121.70999908447266,122.66999816894531,7343900,900876199.5529175
2022-08-19,121.25,121.38999938964844,119.4800033569336,120.13999938964844,8702500,1045518344.6884155
2022-08-22,117.69999694824219,118.20999908447266,115.69000244140625,115.94000244140625,11575800,1342098280.2612305
2022-08-23,115.9800033569336,116.37000274658203,114.62000274658203,114.86000061035156,7180700,824775206.3827515
2022-08-24,114.66999816894531,117.16000366210938,114.0999984741211,116.41000366210938,7840500,912712633.7127686
2022-08-25,117.0199966430664,117.7699966430664,116.11000061035156,117.45999908447266,6920900,812928907.6637268
2022-08-26,117.47000122070312,118.37000274658203,113.88999938964844,114.06999969482422,7807400,890590115.6173706
2022-08-29,112.54000091552734,114.47000122070312,112.41000366210938,113.52999877929688,6882700,781392922.5982666
2022-08-30,114.27999877929688,114.75,111.44999694824219,112.43000030517578,8060000,906185802.4597168
2022-08-31,112.87000274658203,113.75,111.8499984741211,112.08000183105469,7353000,824124253.4637451
2022-09-01,111.79000091552734,112.58999633789062,110.02999877929688,112.52999877929688,7718700,868585301.5777588
2022-09-02,113.05000305175781,113.88999938964844,110.83999633789062,111.19999694824219,8465100,941319094.166565
2022-09-06,111.7699966430664,111.77999877929688,108.5199966430664,110.08999633789062,9537300,1049961322.0733643
2022-09-07,109.87000274658203,112.95999908447266,109.87000274658203,112.69000244140625,8193900,923370611.0046387
2022-09-08,111.06999969482422,112.98999786376953,110.36000061035156,112.33000183105469,8443300,948435904.460144
2022-09-09,113.2699966430664,115.52999877929688,113.19000244140625,115.18000030517578,9563100,1101477860.9184265
