date,open,high,low,close,volume,amount
2024-02-01,619.0,628.7999877929688,618.780029296875,627.9099731445312,1687600,1059660870.6787109
2024-02-02,624.7899780273438,638.25,617.010009765625,634.760009765625,2542800,1614067752.8320312
2024-02-05,633.030029296875,634.5900268554688,624.5399780273438,630.5,2131200,1343721600.0
2024-02-06,625.5800170898438,626.4600219726562,604.6699829101562,607.1400146484375,3436200,2086254518.334961
2024-02-07,613.25,620.4199829101562,610.1500244140625,615.8499755859375,2313800,1424953673.5107422
2024-02-08,615.8499755859375,621.3400268554688,612.510009765625,615.8599853515625,1815700,1118216975.402832
2024-02-09,616.0,628.0700073242188,615.7999877929688,627.2100219726562,2091400,1311747039.9536133
2024-02-12,626.0,626.3499755859375,611.5800170898438,611.8400268554688,2317200,1417755710.2294922
2024-02-13,596.7000122070312,608.3900146484375,590.0,601.8900146484375,2985200,1796762071.7285156
2024-02-14,605.8499755859375,610.3300170898438,602.5,604.6599731445312,1615100,976586322.6257324
2024-02-15,606.0,607.3200073242188,589.77001953125,590.4400024414062,3677400,2171284064.9780273
2024-02-16,589.9000244140625,590.1400146484375,546.3699951171875,546.6599731445312,10328400,5646122866.625977
2024-02-20,531.5,545.8800048828125,528.010009765625,541.9099731445312,6567600,3559047939.6240234
2024-02-21,539.760009765625,542.5700073242188,529.3699951171875,538.52001953125,4486600,2416123919.6289062
2024-02-22,553.9400024414062,555.5499877929688,534.5599975585938,537.5700073242188,5023400,2700429174.7924805
2024-02-23,543.489990234375,557.1799926757812,541.47998046875,553.4400024414062,4546500,2516214971.0998535
2024-02-26,556.5599975585938,570.5999755859375,556.5599975585938,560.47998046875,4251200,2382712492.96875
2024-02-27,565.9099731445312,565.9099731445312,548.5399780273438,552.489990234375,3247600,1794266492.2851562
2024-02-28,552.0,557.2000122070312,549.760009765625,551.8200073242188,2313200,1276470040.9423828
2024-02-29,554.8900146484375,561.9400024414062,553.22998046875,560.280029296875,3844400,2153940544.6289062
2024-03-01,561.1099853515625,572.8900146484375,560.6699829101562,570.9299926757812,2968100,1694577311.2609863
2024-03-04,572.8499755859375,576.25,564.0999755859375,567.9400024414062,2556400,1451881822.241211
2024-03-05,562.5999755859375,564.1900024414062,539.3499755859375,544.8400268554688,4286800,2335620227.1240234
2024-03-06,548.0,550.6400146484375,538.1500244140625,543.0900268554688,3209800,1743210368.2006836
2024-03-07,550.0,558.3800048828125,541.5900268554688,556.0399780273438,2660500,1479344361.541748
2024-03-08,553.0,560.4400024414062,550.510009765625,551.6900024414062,2833200,1563048114.9169922
2024-03-11,552.4500122070312,562.6900024414062,551.02001953125,560.4199829101562,2857800,1601568227.1606445
2024-03-12,568.5999755859375,579.7899780273438,562.5999755859375,579.1400146484375,3469200,2009152538.8183594
2024-03-13,579.0599975585938,585.3499755859375,573.4099731445312,573.5499877929688,3466000,1987924257.6904297
2024-03-14,578.0,579.5399780273438,568.760009765625,570.4500122070312,5908100,3370275717.1203613
2024-03-15,499.6400146484375,503.1300048828125,485.0,492.4599914550781,19580800,9642760600.683594
2024-03-18,495.54998779296875,515.72998046875,495.54998779296875,513.8599853515625,7052700,3624100318.688965
2024-03-19,509.8900146484375,522.6799926757812,508.989990234375,521.1900024414062,7081800,3690963359.289551
2024-03-20,523.2899780273438,523.8699951171875,512.5,519.1400146484375,4239600,2200946006.1035156
2024-03-21,517.5999755859375,519.72998046875,506.20001220703125,511.25,5206600,2661874250.0
2024-03-22,509.07000732421875,511.5899963378906,496.6700134277344,499.5199890136719,5413600,2704201412.524414
2024-03-25,496.7900085449219,510.6300048828125,496.69000244140625,507.2300109863281,4277000,2169422756.9885254
2024-03-26,508.05999755859375,512.7899780273438,503.5899963378906,507.6000061035156,2813300,1428031097.1710205
2024-03-27,515.469970703125,516.8599853515625,499.70001220703125,504.3999938964844,4228400,2132804934.1918945
2024-03-28,508.1199951171875,509.0,500.260009765625,504.6000061035156,3897000,1966426223.7854004
2024-04-01,504.989990234375,506.9200134277344,499.30999755859375,502.0899963378906,2056000,1032297032.4707031
2024-04-02,494.3999938964844,500.75,491.3399963378906,499.2099914550781,3083300,1539214166.6534424
2024-04-03,497.3599853515625,498.8599853515625,494.7099914550781,497.010009765625,2604400,1294412869.4335938
2024-04-04,503.55999755859375,504.1099853515625,486.70001220703125,487.1099853515625,3403300,1657781413.1469727
2024-04-05,488.8399963378906,490.0899963378906,481.2799987792969,485.1199951171875,4972700,2412356199.7192383
2024-04-08,484.7799987792969,486.9800109863281,477.2300109863281,484.2799987792969,3439200,1665535771.8017578
2024-04-09,486.0,493.30999755859375,483.30999755859375,492.54998779296875,2547500,1254771093.902588
2024-04-10,489.3900146484375,491.7699890136719,480.2799987792969,487.2200012207031,2487900,1212154641.0369873
2024-04-11,487.3599853515625,488.6700134277344,479.739990234375,484.2799987792969,2978500,1442427976.3641357
2024-04-12,477.95001220703125,478.7799987792969,468.6000061035156,474.0899963378906,5621900,2665286550.4119873
2024-04-15,477.0199890136719,478.5199890136719,468.3500061035156,470.1000061035156,3353200,1576339340.4663086
2024-04-16,470.0,478.9800109863281,468.489990234375,476.2200012207031,2660100,1266792825.2471924
2024-04-17,477.30999755859375,481.0199890136719,472.69000244140625,474.45001220703125,2034800,965410884.8388672
2024-04-18,476.760009765625,477.6099853515625,471.8299865722656,473.17999267578125,2389700,1130758228.4973145
2024-04-19,476.5400085449219,476.5799865722656,463.0899963378906,465.0199890136719,3282100,1526242105.9417725
2024-04-22,470.2200012207031,471.5,462.2799987792969,466.8900146484375,2604300,1215921665.1489258
2024-04-23,469.7200012207031,474.80999755859375,467.8299865722656,472.8999938964844,2205800,1043122806.5368652
2024-04-24,472.94000244140625,478.57000732421875,471.7300109863281,477.1199951171875,2338000,1115506548.5839844
2024-04-25,468.4100036621094,474.5,465.7799987792969,473.44000244140625,2250900,1065666101.4953613
2024-04-26,472.30999755859375,482.7900085449219,471.69000244140625,477.55999755859375,2460300,1174940861.9934082
2024-04-29,478.0400085449219,481.67999267578125,471.07000732421875,473.07000732421875,2954700,1397779950.6408691
2024-04-30,472.0,475.4200134277344,462.4599914550781,462.8299865722656,3222600,1491515914.7277832
2024-05-01,461.1199951171875,477.760009765625,460.3599853515625,469.3900146484375,2490200,1168875014.477539
2024-05-02,474.29998779296875,477.1600036621094,468.29998779296875,476.57000732421875,2516400,1199240766.430664
2024-05-03,482.2699890136719,487.489990234375,477.57000732421875,486.17999267578125,2833200,1377445155.2490234
2024-05-06,490.1000061035156,495.44000244140625,488.0,493.5899963378906,2104000,1038513352.2949219
2024-05-07,492.510009765625,496.760009765625,489.1400146484375,492.2699890136719,2518300,1239683513.33313
2024-05-08,489.9700012207031,495.80999755859375,486.9200134277344,488.1000061035156,2165000,1056736513.2141113
2024-05-09,489.4100036621094,490.44000244140625,481.6499938964844,482.6499938964844,2301600,1110867225.9521484
2024-05-10,483.5,489.4800109863281,480.29998779296875,482.2900085449219,2741100,1322005142.4224854
2024-05-13,486.239990234375,490.1600036621094,481.7099914550781,483.1099853515625,2458200,1187580965.991211
2024-05-14,480.4100036621094,481.79998779296875,466.4800109863281,475.95001220703125,4287800,2040778462.3413086
2024-05-15,480.760009765625,489.6099853515625,476.6099853515625,485.3500061035156,3491600,1694648081.3110352
2024-05-16,484.70001220703125,486.2300109863281,481.3900146484375,482.8800048828125,2562900,1237573164.5141602
2024-05-17,483.32000732421875,485.8800048828125,481.5199890136719,483.42999267578125,2260900,1092986870.4406738
2024-05-20,483.0,485.3699951171875,478.32000732421875,484.69000244140625,1881100,911750363.5925293
2024-05-21,481.19000244140625,487.5,477.1199951171875,481.8500061035156,1915800,923128241.6931152
2024-05-22,483.9700012207031,485.6700134277344,479.1400146484375,483.92999267578125,1875800,907755880.2612305
2024-05-23,488.3800048828125,491.67999267578125,478.69000244140625,483.30999755859375,2219900,1072899863.5803223
2024-05-24,481.25,485.3800048828125,473.8999938964844,475.42999267578125,3085600,1466986785.4003906
2024-05-28,473.010009765625,478.6700134277344,469.6000061035156,478.42999267578125,2575300,1232100760.1379395
2024-05-29,472.7799987792969,482.7900085449219,472.6000061035156,477.6000061035156,2214800,1057788493.5180664
