date,open,high,low,close,volume,amount
2024-05-21,68.5999984741211,69.0,68.30000305175781,68.5999984741211,13259025,909569094.7683334
2024-05-22,69.25,69.5,68.94999694824219,69.5,19367138,1346016091.0
2024-05-23,68.9000015258789,69.30000305175781,68.75,69.0,12404031,855878139.0
2024-05-24,68.6500015258789,69.0,68.1500015258789,68.5,14112421,966700838.5
2024-05-27,69.0,69.3499984741211,68.80000305175781,68.9000015258789,11012694,758774633.4040375
2024-05-28,68.9000015258789,69.1500015258789,68.55000305175781,68.9000015258789,11863527,817397028.4023056
2024-05-29,68.5,68.6500015258789,68.1500015258789,68.5,13936381,954642098.5
2024-05-30,68.30000305175781,68.44999694824219,67.5999984741211,68.1500015258789,21147727,1441217627.3188705
2024-05-31,68.75,69.0999984741211,68.44999694824219,68.6500015258789,13444621,922973252.1648636
2024-06-03,69.3499984741211,69.80000305175781,69.1500015258789,69.1500015258789,14642150,1012504694.8421478
2024-06-04,69.25,69.5,68.5,68.5,12942557,886565154.5
2024-06-05,68.69999694824219,69.0,67.80000305175781,68.0999984741211,17486418,1190825039.1178436
2024-06-06,68.19999694824219,68.75,68.19999694824219,68.5,15135605,1036788942.5
2024-06-07,69.0,69.19999694824219,68.6500015258789,68.75,25593633,1759562268.75
2024-06-11,68.5,68.8499984741211,68.05000305175781,68.5,19300273,1322068700.5
2024-06-12,67.44999694824219,68.1500015258789,66.9000015258789,68.1500015258789,21324484,1453263617.1385803
2024-06-13,68.0,68.1500015258789,67.4000015258789,67.9000015258789,13649626,926809626.2276764
2024-06-14,67.25,67.6500015258789,66.8499984741211,67.1500015258789,15918209,1068907758.6392593
2024-06-17,67.1500015258789,68.0,66.8499984741211,67.5999984741211,12501801,845121728.5237656
2024-06-18,67.5999984741211,68.30000305175781,67.44999694824219,67.94999694824219,12322662,837324845.29422
2024-06-19,68.30000305175781,68.8499984741211,67.69999694824219,68.55000305175781,17424979,1194482363.6268158
2024-06-20,68.5999984741211,68.9000015258789,68.19999694824219,68.5,11167283,764958885.5
2024-06-21,68.5999984741211,68.6500015258789,67.9000015258789,68.1500015258789,16651890,1134826328.9087677
2024-06-24,67.80000305175781,67.9000015258789,67.19999694824219,67.8499984741211,19855470,1347193609.2029572
2024-06-25,68.4000015258789,68.5999984741211,67.94999694824219,68.4000015258789,17757619,1214621166.6959763
2024-06-26,67.94999694824219,68.69999694824219,67.94999694824219,68.30000305175781,14110286,963732576.8611755
2024-06-27,67.80000305175781,68.30000305175781,67.55000305175781,68.30000305175781,15372794,1049961877.1140442
2024-06-28,68.19999694824219,68.75,67.9000015258789,68.30000305175781,13323685,910007726.1606598
2024-07-02,68.0,68.69999694824219,68.0,68.25,19290655,1316587203.75
2024-07-03,68.5,68.8499984741211,68.1500015258789,68.1500015258789,14540763,990953020.6374435
2024-07-04,68.1500015258789,69.25,68.1500015258789,68.8499984741211,18882109,1300033175.8381882
2024-07-05,69.25,69.25,67.75,67.80000305175781,23812581,1614493064.47023
2024-07-08,67.80000305175781,67.80000305175781,66.69999694824219,67.0999984741211,30290715,2032506930.280037
2024-07-09,67.1500015258789,67.3499984741211,66.4000015258789,66.75,27447629,1832129235.75
2024-07-10,66.5,67.05000305175781,66.4000015258789,66.5,14625523,972597279.5
2024-07-11,67.1500015258789,67.55000305175781,66.9000015258789,67.25,11811664,794334404.0
2024-07-12,67.55000305175781,68.05000305175781,67.44999694824219,67.9000015258789,17675651,1200176729.870903
2024-07-15,67.8499984741211,67.8499984741211,67.05000305175781,67.5,10484128,707678640.0
2024-07-16,67.0999984741211,67.4000015258789,67.0,67.0999984741211,12063903,809487872.8919449
2024-07-17,67.0,67.5,67.0,67.19999694824219,9031967,606948154.8366241
2024-07-18,67.4000015258789,68.19999694824219,67.4000015258789,67.80000305175781,11465970,777392800.9913635
2024-07-19,67.30000305175781,67.30000305175781,66.25,66.3499984741211,22938967,1522000425.4479141
2024-07-22,66.3499984741211,67.19999694824219,66.05000305175781,67.0999984741211,11879329,797102957.7735825
2024-07-23,67.19999694824219,67.44999694824219,66.75,66.80000305175781,11089428,740773824.2422485
2024-07-24,67.1500015258789,67.1500015258789,66.30000305175781,66.6500015258789,11104661,740125672.594368
2024-07-25,66.6500015258789,66.94999694824219,65.8499984741211,66.0,13669321,902175186.0
2024-07-26,66.19999694824219,66.44999694824219,65.80000305175781,66.25,11169474,739977652.5
2024-07-29,66.8499984741211,67.5,66.75,67.30000305175781,14754837,993000575.1281891
