date,open,high,low,close,volume,amount
2021-10-15,94.37999725341797,95.91999816894531,92.54000091552734,94.01000213623047,5988500,562978897.7928162
2021-10-18,93.25,97.5,92.8499984741211,97.0,4444800,431145600.0
2021-10-19,99.87000274658203,100.38999938964844,96.20999908447266,97.5199966430664,6886100,671532448.8838196
2021-10-20,100.29000091552734,102.51000213623047,97.33999633789062,99.4000015258789,6847900,680681270.4490662
2021-10-21,98.73999786376953,99.58999633789062,96.3499984741211,97.1500015258789,6101500,592760734.3101501
2021-10-22,99.8499984741211,104.30000305175781,98.62000274658203,99.05000305175781,10357200,1025880691.607666
2021-10-25,99.55000305175781,102.0199966430664,98.5,100.63999938964844,4718100,474829581.1203003
2021-10-26,101.5999984741211,101.63999938964844,92.80000305175781,93.19000244140625,6428600,599081249.6948242
2021-10-27,93.22000122070312,95.2300033569336,91.44999694824219,92.29000091552734,4745300,437943741.3444519
2021-10-28,90.0199966430664,92.61000061035156,88.94999694824219,92.44999694824219,4898600,452875555.0506592
2021-10-29,91.0999984741211,91.9800033569336,88.5,88.91999816894531,4527700,402603075.7095337
2021-11-01,89.05000305175781,93.72000122070312,88.75,93.4800033569336,5392800,504118962.1032715
2021-11-02,91.06999969482422,92.77999877929688,90.81999969482422,92.27999877929688,3136400,289426988.1713867
2021-11-03,93.02999877929688,93.1500015258789,91.37000274658203,92.38999938964844,2671300,246801405.36956787
2021-11-04,94.01000213623047,94.29000091552734,86.02999877929688,86.66999816894531,7127200,617714410.949707
2021-11-05,86.97000122070312,86.97000122070312,83.05999755859375,83.66999816894531,5510400,461055157.91015625
2021-11-08,84.05999755859375,84.6500015258789,83.16000366210938,83.23999786376953,4780100,397895513.78860474
2021-11-09,83.1500015258789,85.0999984741211,82.12999725341797,83.23999786376953,4494900,374155466.39785767
2021-11-10,84.33999633789062,90.63999938964844,83.5999984741211,86.51000213623047,7486800,647683083.9935303
2021-11-11,89.80999755859375,93.19999694824219,88.94999694824219,92.87000274658203,6800700,631581027.6786804
2021-11-12,91.73999786376953,95.58000183105469,91.22000122070312,95.0,6465800,614251000.0
2021-11-15,94.76000213623047,95.0199966430664,90.38999938964844,91.37000274658203,6165000,563296066.9326782
2021-11-16,93.33000183105469,95.0999984741211,92.31999969482422,93.95999908447266,3867200,363362108.45947266
2021-11-17,93.20999908447266,93.4000015258789,89.0999984741211,89.7699966430664,4479300,402106745.96328735
2021-11-18,86.75,86.76000213623047,84.12000274658203,85.08000183105469,7257100,617434081.288147
2021-11-19,85.69000244140625,86.44999694824219,81.37000274658203,81.87000274658203,7266600,594916561.958313
2021-11-22,81.93000030517578,84.05999755859375,78.0199966430664,79.5199966430664,9646800,767113503.616333
2021-11-23,78.94999694824219,81.79000091552734,78.25,79.2699966430664,5965900,472916872.9728699
2021-11-24,79.9000015258789,82.0999984741211,79.05999755859375,81.36000061035156,6420100,522339339.91851807
2021-11-26,73.91000366210938,74.83999633789062,65.51000213623047,68.45999908447266,23275800,1593461246.6903687
2021-11-29,68.16999816894531,72.37999725341797,67.44999694824219,71.95999908447266,13258200,954060059.8617554
2021-11-30,70.0199966430664,70.73999786376953,65.9000015258789,66.5,11687100,777192150.0
2021-12-01,68.41999816894531,68.83999633789062,61.86000061035156,62.11000061035156,12936000,803454967.8955078
2021-12-02,60.0,61.150001525878906,57.36000061035156,59.279998779296875,12814500,759643544.3572998
2021-12-03,55.16999816894531,57.0,51.90999984741211,54.439998626708984,21941300,1194484341.8682098
2021-12-06,54.72999954223633,56.15999984741211,52.0,56.0099983215332,12952700,725480705.2593231
2021-12-07,62.18000030517578,64.19000244140625,60.810001373291016,63.029998779296875,17348300,1093463327.822876
2021-12-08,61.0,64.69999694824219,60.0,62.43000030517578,8321700,519523733.5395813
2021-12-09,62.560001373291016,65.2699966430664,61.900001525878906,62.18000030517578,6437600,400289969.9645996
2021-12-10,63.38999938964844,64.54000091552734,62.47999954223633,63.619998931884766,10152400,645895677.1560669
2021-12-13,62.86000061035156,63.0099983215332,59.560001373291016,61.61000061035156,6695900,412534403.086853
2021-12-14,59.5,62.630001068115234,58.86000061035156,61.619998931884766,5196200,320189838.4498596
2021-12-15,60.08000183105469,60.15999984741211,55.84000015258789,59.130001068115234,8243400,487432250.8049011
2021-12-16,59.779998779296875,60.369998931884766,56.02000045776367,57.09000015258789,7565800,431931523.15444946
2021-12-17,55.349998474121094,58.4900016784668,54.06999969482422,58.060001373291016,8273400,480353615.3617859
2021-12-20,56.119998931884766,56.18000030517578,54.0,54.779998779296875,7913000,433474130.3405762
2021-12-21,56.0,59.72999954223633,55.77000045776367,59.310001373291016,6944300,411866442.5365448
2021-12-22,57.09000015258789,58.790000915527344,56.290000915527344,58.439998626708984,4413900,257948309.9384308
2021-12-23,56.70000076293945,58.33000183105469,55.060001373291016,57.709999084472656,4918200,283829317.4972534
2021-12-27,57.45000076293945,59.93000030517578,56.75,56.959999084472656,3456600,196887932.83538818
2021-12-28,56.65999984741211,56.70000076293945,55.11000061035156,56.040000915527344,4031200,225908451.69067383
2021-12-29,55.470001220703125,55.79999923706055,53.65999984741211,54.0099983215332,4812800,259939319.921875
2021-12-30,53.380001068115234,60.4900016784668,52.529998779296875,59.45000076293945,8480000,504136006.46972656
2021-12-31,57.93000030517578,59.959999084472656,57.310001373291016,58.29999923706055,5673000,330735895.6718445
2022-01-03,58.349998474121094,58.869998931884766,55.029998779296875,56.099998474121094,6936000,389109589.4165039
2022-01-04,54.11000061035156,54.11000061035156,49.040000915527344,49.81999969482422,16364000,815254475.0061035
2022-01-05,48.97999954223633,51.880001068115234,48.04999923706055,48.529998779296875,9639000,467780658.2336426
2022-01-06,49.04999923706055,53.68000030517578,47.66999816894531,52.130001068115234,14510300,756421954.4986725
2022-01-07,53.04999923706055,58.13999938964844,52.70000076293945,55.900001525878906,12497100,698587909.0690613
2022-01-10,56.349998474121094,57.75,54.20000076293945,56.9900016784668,9133300,520506782.3299408
2022-01-11,57.439998626708984,61.41999816894531,56.5099983215332,60.02000045776367,9553500,573401074.3732452
2022-01-12,62.5,63.779998779296875,60.0,60.380001068115234,8847200,534193945.4498291
2022-01-13,58.29999923706055,59.79999923706055,57.45000076293945,57.619998931884766,5218600,300695726.42593384
2022-01-14,58.880001068115234,61.779998779296875,58.63999938964844,60.40999984741211,7025200,424392330.92803955
2022-01-18,58.31999969482422,63.439998626708984,58.209999084472656,61.529998779296875,7815700,480900011.4593506
2022-01-19,62.15999984741211,66.3499984741211,62.15999984741211,64.3499984741211,11313500,728023707.736969
2022-01-20,69.22000122070312,71.2699966430664,66.02999877929688,66.12000274658203,13767600,910313749.8138428
2022-01-21,66.0,66.7300033569336,61.81999969482422,62.40999984741211,7714400,481455702.822876
2022-01-24,60.0,60.56999969482422,57.970001220703125,60.52000045776367,9172800,555137860.1989746
2022-01-25,59.650001525878906,61.619998931884766,58.869998931884766,59.5,6123800,364366100.0
2022-01-26,60.97999954223633,61.31999969482422,53.029998779296875,54.08000183105469,10735100,580554227.6565552
2022-01-27,53.900001525878906,54.0,50.29999923706055,50.83000183105469,8447700,429396606.4682007
2022-01-28,51.0,53.09000015258789,49.09000015258789,53.04999923706055,7473100,396447949.2984772
2022-01-31,54.349998474121094,59.970001220703125,54.099998474121094,59.84000015258789,10644100,636942945.6241608
2022-02-01,59.7400016784668,60.869998931884766,58.58000183105469,59.599998474121094,6227800,371176870.49713135
2022-02-02,59.68000030517578,59.869998931884766,57.20000076293945,57.790000915527344,3441500,198884288.15078735
2022-02-03,56.2400016784668,57.0,54.81999969482422,55.130001068115234,5139300,283329614.4893646
2022-02-04,55.29999923706055,56.540000915527344,54.22999954223633,55.849998474121094,5404200,301824561.7538452
2022-02-07,55.400001525878906,56.650001525878906,53.2400016784668,53.33000183105469,8172500,435839439.96429443
2022-02-08,53.880001068115234,60.529998779296875,53.41999816894531,60.15999984741211,10351500,622746238.4204865
2022-02-09,60.5099983215332,64.77999877929688,59.7599983215332,62.279998779296875,9168300,571001712.8082275
2022-02-10,60.84000015258789,65.18000030517578,60.099998474121094,63.20000076293945,6766100,427617525.16212463
2022-02-11,63.13999938964844,63.68000030517578,59.439998626708984,60.0,5648400,338904000.0
2022-02-14,58.56999969482422,59.79999923706055,57.529998779296875,59.15999984741211,4532900,268166363.30833435
2022-02-15,60.34000015258789,61.29999923706055,59.0,61.22999954223633,4847800,296830791.7808533
2022-02-16,61.75,62.400001525878906,59.720001220703125,60.20000076293945,5974200,359646844.5579529
2022-02-17,60.029998779296875,63.13999938964844,59.38999938964844,59.63999938964844,5005200,298510124.94506836
2022-02-18,56.7400016784668,57.88999938964844,54.7599983215332,56.029998779296875,8325200,466460945.83740234
2022-02-22,53.72999954223633,56.599998474121094,53.72999954223633,54.400001525878906,7384900,401738571.26846313
2022-02-23,55.06999969482422,56.58000183105469,51.61000061035156,51.81999969482422,6247000,323719538.0935669
2022-02-24,49.0,51.11000061035156,47.56999969482422,51.060001373291016,14145300,722259037.4256134
2022-02-25,52.18000030517578,52.41999816894531,49.38999938964844,51.650001525878906,6888200,355775540.5105591
2022-02-28,50.720001220703125,52.2400016784668,49.869998931884766,51.86000061035156,5560600,288372719.3939209
2022-03-01,51.68000030517578,54.790000915527344,50.63999938964844,50.97999954223633,4450300,226876291.96281433
2022-03-02,51.13999938964844,51.15999984741211,47.91999816894531,48.77000045776367,6122000,298569942.8024292
2022-03-03,50.08000183105469,50.099998474121094,44.529998779296875,45.220001220703125,10381400,469446920.6726074
2022-03-04,44.400001525878906,45.349998474121094,40.900001525878906,41.27000045776367,13164800,543311302.0263672
2022-03-07,40.099998474121094,41.619998931884766,37.400001525878906,38.61000061035156,13841600,534424184.4482422
2022-03-08,38.470001220703125,41.75,37.16999816894531,40.02000045776367,10929000,437378585.00289917
2022-03-09,41.130001068115234,43.83000183105469,40.209999084472656,43.34000015258789,7731200,335070209.1796875
2022-03-10,39.77000045776367,39.83000183105469,35.02000045776367,35.7599983215332,18296900,654297113.2892609
2022-03-11,37.06999969482422,37.06999969482422,32.09000015258789,32.130001068115234,17274400,555026490.4510498
2022-03-14,27.969999313354492,30.829999923706055,25.40999984741211,25.530000686645508,32943500,841047577.6205063
2022-03-15,25.520000457763672,29.75,23.209999084472656,27.309999465942383,56774300,1550506102.6792526
2022-03-16,37.119998931884766,42.970001220703125,35.63999938964844,42.619998931884766,79707700,3397142088.8629913
2022-03-17,40.849998474121094,41.06999969482422,36.810001373291016,39.369998931884766,32409300,1275954106.383133
2022-03-18,39.65999984741211,45.970001220703125,39.15999984741211,42.599998474121094,43263700,1843033553.9848328
2022-03-21,44.939998626708984,45.97999954223633,38.5,39.9900016784668,52251800,2089549569.7029114
2022-03-22,42.779998779296875,49.43000030517578,41.83000183105469,47.529998779296875,55714600,2648114869.9890137
2022-03-23,46.83000183105469,55.380001068115234,46.2400016784668,49.400001525878906,52480900,2592556540.0794983
2022-03-24,47.709999084472656,48.310001373291016,44.52000045776367,44.939998626708984,43293900,1945627806.544876
2022-03-25,42.59000015258789,44.790000915527344,41.939998626708984,44.2400016784668,25979400,1149328699.6055603
2022-03-28,44.9900016784668,45.13999938964844,41.099998474121094,43.66999816894531,21728600,948887922.2137451
2022-03-29,44.970001220703125,47.0,44.02000045776367,44.29999923706055,25809700,1143369690.3087616
2022-03-30,43.7400016784668,46.9900016784668,43.060001373291016,43.7599983215332,15656500,685128413.7210846
2022-03-31,42.869998931884766,43.029998779296875,39.84000015258789,40.11000061035156,18464700,740619128.2699585
2022-04-01,44.52000045776367,45.79999923706055,41.689998626708984,42.650001525878906,29336700,1251210299.7642517
2022-04-04,46.849998474121094,49.869998931884766,44.810001373291016,49.29999923706055,32041800,1579660715.5540466
2022-04-05,48.7400016784668,48.779998779296875,46.29999923706055,46.81999969482422,13996300,655306761.7286682
2022-04-06,45.58000183105469,46.099998474121094,43.7599983215332,45.290000915527344,14037200,635744800.8514404
2022-04-07,44.45000076293945,44.779998779296875,41.189998626708984,42.369998931884766,16186800,685834698.7106323
2022-04-08,42.38999938964844,44.290000915527344,41.5099983215332,42.599998474121094,13395900,570665319.5594788
2022-04-11,41.810001373291016,44.61000061035156,41.290000915527344,42.220001220703125,15213200,642301322.5708008
2022-04-12,42.810001373291016,43.369998931884766,41.18000030517578,41.470001220703125,13237800,548971582.1594238
