date,open,high,low,close,volume,amount
2021-09-16,82.12999725341797,83.3499984741211,81.04000091552734,81.41999816894531,5055000,411578090.74401855
2021-09-17,81.19000244140625,81.43000030517578,79.05000305175781,80.80999755859375,5927400,478993179.5288086
2021-09-20,78.1500015258789,79.94000244140625,76.7699966430664,77.7699966430664,5663100,440419267.98934937
2021-09-21,78.37999725341797,79.16999816894531,77.11000061035156,78.8499984741211,5328100,420120676.8699646
2021-09-22,79.29000091552734,81.5,78.91000366210938,81.18000030517578,7989000,648547022.4380493
2021-09-23,81.5,83.25,80.94999694824219,82.27999877929688,4262600,350726722.79663086
2021-09-24,82.0999984741211,84.5,82.0,83.22000122070312,4962200,412954290.05737305
2021-09-27,83.18000030517578,83.30000305175781,78.66000366210938,79.98999786376953,8049800,643903484.803772
2021-09-28,79.05000305175781,79.58000183105469,77.0,77.05000305175781,6492600,500254849.8138428
2021-09-29,77.31999969482422,79.07499694824219,76.26000213623047,76.30999755859375,5488500,418827421.6003418
2021-09-30,76.66000366210938,76.76699829101562,74.05000305175781,75.55000305175781,6928600,523455751.1444092
2021-10-01,75.98999786376953,75.98999786376953,73.4800033569336,75.58999633789062,3896000,294498625.7324219
2021-10-04,75.37999725341797,78.20999908447266,74.5,77.80000305175781,7651500,595286723.3505249
2021-10-05,76.1500015258789,76.34300231933594,72.31999969482422,72.56999969482422,16184300,1174494646.0609436
2021-10-06,72.05999755859375,74.4000015258789,71.0999984741211,73.69999694824219,6988900,515081908.6715698
2021-10-07,74.0999984741211,76.4000015258789,73.0199966430664,74.80000305175781,6987200,522642581.3232422
2021-10-08,75.0999984741211,75.19999694824219,70.19000244140625,70.44000244140625,11768800,828994300.7324219
2021-10-11,70.62999725341797,71.8499984741211,69.7699966430664,70.22000122070312,5036700,353677080.1483154
2021-10-12,70.5999984741211,72.0,70.19999694824219,71.9000015258789,4368500,314095156.665802
2021-10-13,72.33999633789062,75.06800079345703,72.19999694824219,74.77999877929688,5108300,381998667.7642822
2021-10-14,75.5199966430664,75.83999633789062,74.2300033569336,74.3499984741211,4540800,337608473.07128906
2021-10-15,74.91999816894531,77.20999908447266,74.0999984741211,76.58000183105469,5094800,390159793.3288574
2021-10-18,77.45999908447266,78.37000274658203,76.2300033569336,77.80000305175781,3793400,295126531.5765381
2021-10-19,78.26000213623047,79.41999816894531,78.19999694824219,79.16999816894531,3666700,290292632.2860718
2021-10-20,79.4000015258789,80.16999816894531,78.4000015258789,78.58000183105469,3565200,280153422.5280762
2021-10-21,78.08999633789062,83.7699966430664,77.01000213623047,83.19000244140625,10928400,909133622.6806641
2021-10-22,81.8499984741211,84.77999877929688,80.70999908447266,83.9800033569336,5746400,482582691.2902832
2021-10-25,81.5199966430664,85.12999725341797,81.27999877929688,83.20999908447266,5674200,472150176.80511475
2021-10-26,81.19000244140625,84.75,80.83000183105469,80.88999938964844,6833100,552729454.8294067
2021-10-27,81.33000183105469,82.94999694824219,80.45999908447266,80.68000030517578,3668400,295966513.11950684
2021-10-28,80.91999816894531,83.5,79.11000061035156,82.75,6321000,523062750.0
2021-10-29,82.88899993896484,86.1500015258789,82.06999969482422,84.0199966430664,8722300,732847616.7198181
2021-11-01,83.94999694824219,84.08999633789062,80.56999969482422,81.13999938964844,6274200,509088584.1705322
2021-11-02,81.19999694824219,81.94000244140625,79.38999938964844,79.58999633789062,4551300,362237950.3326416
2021-11-03,79.86000061035156,80.59200286865234,78.0199966430664,78.36000061035156,4730900,370713326.8875122
2021-11-04,79.2300033569336,82.63999938964844,78.8499984741211,82.52999877929688,6702200,553132557.8186035
2021-11-05,82.05000305175781,82.08000183105469,77.05000305175781,77.98999786376953,6717100,523866614.6507263
2021-11-08,79.0199966430664,79.0199966430664,76.83000183105469,77.0,16708400,1286546800.0
2021-11-09,99.5999984741211,109.97000122070312,94.37999725341797,109.5199966430664,93507300,10240919182.102203
2021-11-10,103.9800033569336,104.45999908447266,93.0199966430664,95.26000213623047,43838100,4176017499.648285
2021-11-11,96.26000213623047,100.41000366210938,93.02999877929688,98.12000274658203,27837100,2731376328.4568787
2021-11-12,97.31999969482422,107.97000122070312,96.8499984741211,107.58000183105469,36418600,3917913054.6844482
2021-11-15,108.44000244140625,110.3499984741211,103.81999969482422,108.05999755859375,24749500,2674430909.576416
2021-11-16,107.01000213623047,120.83000183105469,104.19999694824219,116.18000030517578,53305900,6193079478.26767
2021-11-17,117.0999984741211,125.87999725341797,116.55000305175781,124.69999694824219,44293300,5523374374.827576
2021-11-18,129.27999877929688,138.77000427246094,120.80999755859375,126.12000274658203,59193300,7465459158.579254
2021-11-19,129.8699951171875,138.1999969482422,128.5399932861328,134.72000122070312,38313200,5161554350.769043
2021-11-22,140.73500061035156,141.60000610351562,117.31999969482422,120.22000122070312,57760200,6943931314.508057
2021-11-23,119.87000274658203,121.28900146484375,113.33000183105469,114.87000274658203,25930900,2978682554.221344
2021-11-24,116.68000030517578,126.0,115.80999755859375,124.2300033569336,28221200,3505919770.7366943
2021-11-26,129.5,131.0,120.23999786376953,122.6500015258789,11288400,1384522277.2247314
2021-11-29,125.13700103759766,129.89999389648438,121.05000305175781,129.36000061035156,17703000,2290060090.8050537
2021-11-30,128.52999877929688,137.7100067138672,124.9749984741211,126.0999984741211,37000900,4665813433.541107
2021-12-01,128.13999938964844,130.74000549316406,111.0,113.41000366210938,35002100,3969588289.1815186
2021-12-02,114.27999877929688,119.91000366210938,113.22000122070312,116.91999816894531,18703700,2186836569.7525024
2021-12-03,117.88999938964844,120.83999633789062,109.36000061035156,113.79000091552734,15529200,1767067682.2174072
2021-12-06,108.5199966430664,114.2699966430664,104.20999908447266,113.25,15186900,1719916425.0
2021-12-07,118.36000061035156,120.16000366210938,115.0999984741211,115.98999786376953,14766600,1712777902.4551392
2021-12-08,116.04000091552734,125.5,113.8499984741211,124.77999877929688,18413300,2297611551.522827
2021-12-09,123.73999786376953,125.98999786376953,115.3499984741211,116.30000305175781,13753600,1599543721.9726562
2021-12-10,117.54000091552734,121.7979965209961,113.56999969482422,115.88999938964844,11778200,1364975590.8111572
2021-12-13,115.68000030517578,115.80000305175781,107.37000274658203,111.7699966430664,13091400,1463225734.0530396
2021-12-14,108.7300033569336,110.69999694824219,105.3499984741211,107.66999816894531,10989100,1183196376.878357
2021-12-15,98.01000213623047,99.75,93.5199966430664,97.94999694824219,43177300,4229216403.2333374
2021-12-16,101.8499984741211,102.31999969482422,93.2699966430664,95.20999908447266,17835700,1698136980.670929
2021-12-17,95.98999786376953,103.5,93.80000305175781,102.4000015258789,20705600,2120253471.5942383
2021-12-20,97.18000030517578,101.05999755859375,96.58999633789062,98.69000244140625,12550600,1238618744.6411133
2021-12-21,99.93000030517578,103.37999725341797,97.0,102.58999633789062,10005100,1026423172.3602295
2021-12-22,102.27999877929688,106.9800033569336,101.54000091552734,102.7699966430664,12469700,1281511027.1400452
2021-12-23,102.3550033569336,103.21499633789062,98.08200073242188,101.81999969482422,9023900,918813495.2461243
2021-12-27,101.5999984741211,108.77999877929688,101.5999984741211,105.01000213623047,16094500,1690083479.3815613
2021-12-28,104.79000091552734,106.69000244140625,97.91999816894531,98.73999786376953,16707100,1649659018.309784
2021-12-29,98.69999694824219,99.53500366210938,94.2750015258789,97.33999633789062,10005100,973896397.3602295
2021-12-30,96.4000015258789,101.3499984741211,95.66000366210938,100.52999877929688,10013300,1006637036.7767334
2021-12-31,100.75,104.68000030517578,100.6500015258789,103.16000366210938,16934900,1747004346.017456
2022-01-03,101.91000366210938,103.79000091552734,97.62000274658203,98.80999755859375,16964300,1676242441.583252
2022-01-04,99.0199966430664,99.25,91.7699966430664,95.1500015258789,23034600,2191742225.1480103
2022-01-05,93.5199966430664,95.83399963378906,88.05999755859375,88.54000091552734,15510000,1373255414.199829
2022-01-06,87.98999786376953,92.08000183105469,84.69000244140625,89.19999694824219,17213300,1535426307.4691772
2022-01-07,86.37999725341797,88.69000244140625,82.58000183105469,84.37000274658203,25003600,2109553800.6744385
2022-01-10,83.69000244140625,85.5999984741211,79.0199966430664,85.5199966430664,19182100,1640453127.606964
2022-01-11,84.83000183105469,90.08999633789062,84.2509994506836,89.04000091552734,13972200,1244084700.7919312
2022-01-12,90.30999755859375,90.30999755859375,86.69999694824219,89.05999755859375,14057900,1251996539.678955
2022-01-13,89.55000305175781,89.58999633789062,80.11000061035156,80.18000030517578,20964300,1680917580.3977966
2022-01-14,79.3499984741211,81.73999786376953,77.41999816894531,79.05000305175781,18642200,1473665966.8914795
2022-01-18,80.44000244140625,82.44999694824219,76.75499725341797,77.20999908447266,23959200,1849889810.0646973
2022-01-19,78.23500061035156,80.10900115966797,75.16999816894531,76.16000366210938,16892600,1286540477.8625488
2022-01-20,77.66000366210938,80.91000366210938,75.08000183105469,75.38999938964844,16838300,1269439426.7227173
2022-01-21,74.19000244140625,74.91999816894531,68.33000183105469,68.93000030517578,26043700,1795192248.9479065
2022-01-24,65.41000366210938,71.31999969482422,60.58000183105469,70.73999786376953,33280600,2354269572.9049683
2022-01-25,67.95999908447266,69.9520034790039,64.66000366210938,65.29000091552734,20959500,1368445774.1889954
2022-01-26,68.09600067138672,70.12999725341797,61.189998626708984,63.02000045776367,25741900,1622254549.7837067
2022-01-27,63.9900016784668,64.52999877929688,56.77000045776367,57.060001373291016,33439600,1908063621.9223022
2022-01-28,57.36000061035156,59.900001525878906,53.630001068115234,58.18000030517578,30682200,1785090405.3634644
2022-01-31,60.65999984741211,66.37999725341797,60.040000915527344,65.86000061035156,27942900,1840319411.0549927
2022-02-01,66.30999755859375,69.25,63.29999923706055,67.75,33738200,2285763050.0
2022-02-02,67.32499694824219,68.75900268554688,64.18000030517578,66.16999816894531,17257900,1141955211.3998413
2022-02-03,62.29999923706055,64.97000122070312,59.630001068115234,60.66999816894531,32647600,1980729832.220459
2022-02-04,61.66999816894531,64.30000305175781,59.90999984741211,63.7400016784668,16078300,1024830868.9868927
2022-02-07,63.95000076293945,66.94999694824219,62.54999923706055,63.060001373291016,17694100,1115789970.2991486
2022-02-08,62.619998931884766,64.69999694824219,60.90999984741211,64.43000030517578,13816200,890177770.2163696
2022-02-09,65.45999908447266,71.41999816894531,64.66000366210938,70.4800033569336,27292500,1923575491.61911
2022-02-10,68.25,73.38999938964844,67.0999984741211,69.91999816894531,28605700,2000110491.621399
2022-02-11,68.97000122070312,72.20999908447266,65.7509994506836,66.80999755859375,21780400,1455148470.8251953
2022-02-14,68.20999908447266,71.81999969482422,66.80000305175781,68.31999969482422,26296100,1796549543.9750671
2022-02-15,69.05999755859375,73.70999908447266,66.33999633789062,73.30000305175781,50879500,3729467505.2719116
2022-02-16,56.08000183105469,59.0,53.08000183105469,53.869998931884766,94625800,5097491744.928741
2022-02-17,55.13999938964844,56.900001525878906,53.55500030517578,54.4900016784668,53402200,2909885967.6338196
2022-02-18,54.400001525878906,54.40999984741211,48.130001068115234,49.720001220703125,51159600,2543655374.4506836
2022-02-22,48.22999954223633,49.06999969482422,45.720001220703125,48.209999084472656,38780300,1869598227.495575
2022-02-23,47.599998474121094,48.849998474121094,45.6349983215332,45.68000030517578,20266900,925791998.184967
2022-02-24,43.099998474121094,50.5,43.099998474121094,50.099998474121094,31971800,1601787131.2149048
2022-02-25,49.56999969482422,50.20000076293945,47.25,50.04999923706055,21783600,1090269163.3804321
2022-02-28,50.689998626708984,52.70000076293945,48.220001220703125,51.56999969482422,20385400,1051275071.7788696
2022-03-01,51.84000015258789,52.43000030517578,49.82099914550781,50.220001220703125,16097900,808436557.6507568
2022-03-02,49.900001525878906,50.06999969482422,46.43000030517578,48.45000076293945,20016900,969818820.2716827
2022-03-03,48.52000045776367,48.52000045776367,45.0,45.2400016784668,18977400,858537607.8529358
2022-03-04,46.029998779296875,46.099998474121094,41.95000076293945,42.290000915527344,19359100,818696356.7237854
2022-03-07,43.16999816894531,44.060001373291016,41.150001525878906,41.29999923706055,17648200,728870646.535492
2022-03-08,40.880001068115234,43.369998931884766,39.5099983215332,41.90999984741211,17363100,727687518.3506012
2022-03-09,42.76499938964844,45.75,42.0099983215332,44.380001068115234,18344800,814142243.5943604
2022-03-10,43.689998626708984,43.689998626708984,39.7400016784668,41.470001220703125,23528800,975739364.7216797
2022-03-11,42.400001525878906,42.98500061035156,39.20000076293945,39.2400016784668,15212700,596946373.5340118
2022-03-14,38.060001373291016,39.41899871826172,36.33000183105469,36.68000030517578,23358300,856782451.1283875
2022-03-15,36.16999816894531,38.619998931884766,36.04399871826172,37.869998931884766,23447200,887945438.9556885
2022-03-16,38.56999969482422,41.790000915527344,38.459999084472656,41.5099983215332,21427100,889438885.0353241
2022-03-17,40.150001525878906,46.55500030517578,40.0099983215332,46.349998474121094,31971500,1481878976.2153625
