date,open,high,low,close,volume,amount
2024-04-19,47.900001525878906,48.099998474121094,46.70000076293945,47.20000076293945,52963277,2499866714.8077736
2024-04-22,48.25,48.70000076293945,47.849998474121094,48.150001525878906,28840026,1388647295.9063873
2024-04-23,48.900001525878906,48.95000076293945,48.20000076293945,48.75,29480639,1437181151.25
2024-04-24,49.849998474121094,50.70000076293945,49.29999923706055,50.45000076293945,51675295,2607018672.1751213
2024-04-25,50.849998474121094,52.150001525878906,50.20000076293945,51.54999923706055,58599789,3020819078.241909
2024-04-26,51.599998474121094,54.45000076293945,51.599998474121094,54.0,83314291,4498971714.0
2024-04-29,58.0,59.099998474121094,57.0,57.29999923706055,130593789,7483024010.064846
2024-04-30,58.25,58.599998474121094,57.650001525878906,57.79999923706055,58298686,3369664006.3216324
2024-05-02,57.79999923706055,59.79999923706055,57.54999923706055,59.349998474121094,79578176,4722964624.17334
2024-05-03,61.0,61.849998474121094,60.45000076293945,61.349998474121094,91387871,5606645746.403175
2024-05-06,61.349998474121094,62.75,60.650001525878906,62.5,60475174,3779698375.0
2024-05-07,63.0,63.0,60.599998474121094,61.25,39151421,2398024536.25
2024-05-08,61.400001525878906,61.650001525878906,60.650001525878906,61.25,51023865,3125211731.25
2024-05-09,61.70000076293945,63.150001525878906,61.400001525878906,62.79999923706055,43820228,2751910284.967819
2024-05-10,62.95000076293945,64.5999984741211,62.79999923706055,64.19999694824219,52560685,3374395816.597519
2024-05-13,64.6500015258789,64.6500015258789,63.20000076293945,64.4000015258789,29373306,1891640951.220108
2024-05-14,64.80000305175781,64.80000305175781,62.349998474121094,62.900001525878906,32832742,2065179521.8987885
2024-05-16,62.900001525878906,64.0999984741211,62.150001525878906,63.20000076293945,37255473,2354545922.02367
2024-05-17,64.19999694824219,65.5999984741211,63.45000076293945,65.30000305175781,32600149,2128789829.1877594
2024-05-20,65.9000015258789,66.1500015258789,65.05000305175781,65.1500015258789,22980987,1497211338.1162033
2024-05-21,63.650001525878906,64.0,61.849998474121094,62.650001525878906,40641639,2546198745.3642197
2024-05-22,61.79999923706055,62.900001525878906,61.599998474121094,62.29999923706055,40212534,2505240837.5202713
2024-05-23,61.099998474121094,62.650001525878906,61.099998474121094,61.650001525878906,19362757,1193713998.5952225
2024-05-24,60.650001525878906,61.5,60.099998474121094,60.45000076293945,24934166,1507270353.723259
2024-05-27,60.349998474121094,62.20000076293945,60.150001525878906,61.75,21351810,1318474267.5
2024-05-28,61.75,61.900001525878906,60.900001525878906,61.650001525878906,15617758,962834804.5308075
2024-05-29,60.29999923706055,60.849998474121094,59.900001525878906,60.400001525878906,30152903,1821235387.2096786
2024-05-30,60.20000076293945,60.95000076293945,59.5,59.79999923706055,27964434,1672273131.86483
2024-05-31,60.04999923706055,61.25,59.900001525878906,60.45000076293945,55472645,3353321432.5722694
2024-06-03,60.75,61.20000076293945,59.79999923706055,59.849998474121094,30386719,1818645085.7835464
2024-06-04,59.75,60.0,58.54999923706055,58.900001525878906,31411308,1850126089.1298523
2024-06-05,59.400001525878906,60.150001525878906,58.95000076293945,59.150001525878906,25711015,1520806576.4818954
2024-06-06,59.79999923706055,60.04999923706055,58.79999923706055,59.04999923706055,21631919,1277364800.4461555
2024-06-07,59.04999923706055,59.599998474121094,58.150001525878906,58.349998474121094,26461624,1544035720.022766
2024-06-11,56.79999923706055,57.849998474121094,55.599998474121094,57.20000076293945,49183449,2813293320.3239937
2024-06-12,56.04999923706055,56.54999923706055,55.849998474121094,56.29999923706055,37958743,2137077201.9397774
2024-06-13,57.150001525878906,57.75,56.349998474121094,56.599998474121094,20415259,1155503628.248787
2024-06-14,56.599998474121094,56.599998474121094,55.400001525878906,55.5,36805951,2042730280.5
2024-06-17,54.849998474121094,56.45000076293945,54.5,55.5,26995585,1498254967.5
2024-06-18,55.5,55.75,54.70000076293945,55.20000076293945,32769877,1808897235.401432
2024-06-19,55.900001525878906,56.849998474121094,55.70000076293945,56.29999923706055,30870629,1738016389.1475792
2024-06-20,56.95000076293945,56.95000076293945,55.75,55.95000076293945,18614594,1041486548.5018082
2024-06-21,55.349998474121094,56.099998474121094,55.0,55.79999923706055,32622498,1820335363.5110092
2024-06-24,55.0,55.599998474121094,54.650001525878906,55.45000076293945,23413238,1298264064.962883
2024-06-25,55.20000076293945,55.849998474121094,54.650001525878906,55.0,31090863,1709997465.0
2024-06-26,54.20000076293945,55.400001525878906,54.20000076293945,54.45000076293945,35038255,1907833011.482067
2024-06-27,53.900001525878906,54.099998474121094,52.79999923706055,53.25,46373776,2469403572.0
2024-06-28,53.0,53.650001525878906,52.849998474121094,53.0,29292991,1552528523.0
2024-07-02,52.0,53.95000076293945,52.0,52.45000076293945,40927292,2146636496.6250458
2024-07-03,53.0,54.04999923706055,52.599998474121094,53.150001525878906,47374073,2517932052.2370987
2024-07-04,54.0,54.150001525878906,52.54999923706055,52.79999923706055,24092131,1272064498.4191628
2024-07-05,52.400001525878906,52.79999923706055,51.70000076293945,51.75,41464127,2145768572.25
2024-07-08,51.25,51.79999923706055,50.5,50.95000076293945,40452526,2061056230.562828
2024-07-09,51.75,52.29999923706055,51.04999923706055,51.45000076293945,27864003,1433602975.6085472
2024-07-10,52.400001525878906,52.5,51.849998474121094,52.0,39348329,2046113108.0
2024-07-11,53.0,54.349998474121094,52.650001525878906,54.25,34417894,1867170749.5
2024-07-12,54.70000076293945,55.70000076293945,54.650001525878906,55.599998474121094,34820247,1936005680.0685196
2024-07-15,56.400001525878906,56.54999923706055,55.099998474121094,55.400001525878906,28400312,1573377328.135437
2024-07-16,54.5,54.70000076293945,53.400001525878906,53.599998474121094,19837741,1063302887.3300095
2024-07-17,53.599998474121094,54.650001525878906,53.599998474121094,54.54999923706055,15872080,865821951.890564
2024-07-18,54.25,54.900001525878906,54.04999923706055,54.54999923706055,13005178,709432449.9778366
2024-07-19,53.900001525878906,54.25,53.099998474121094,54.150001525878906,21525089,1165583602.1946793
2024-07-22,54.349998474121094,54.54999923706055,53.5,53.79999923706055,26205211,1409840331.8070107
2024-07-23,54.25,55.0,53.54999923706055,53.70000076293945,33587192,1803632236.024994
2024-07-24,53.20000076293945,53.54999923706055,50.45000076293945,51.599998474121094,54485723,2811463223.6613846
2024-07-25,51.79999923706055,51.95000076293945,50.849998474121094,50.849998474121094,39072840,1986853854.3795776
2024-07-26,50.599998474121094,52.150001525878906,50.599998474121094,51.70000076293945,47045885,2432272290.393162
2024-07-29,52.400001525878906,53.29999923706055,52.20000076293945,52.5,25885774,1359003135.0
