date,open,high,low,close,volume,amount
2020-06-22,220.9199981689453,222.0800018310547,219.44500732421875,221.41000366210938,13303600,2945550124.7192383
2020-06-23,225.1199951171875,230.22500610351562,224.52999877929688,228.75,18263400,4177752750.0
2020-06-24,228.3000030517578,231.02999877929688,224.2519989013672,226.22000122070312,12159500,2750722104.8431396
2020-06-25,224.58999633789062,224.69000244140625,220.8699951171875,222.16000366210938,14953100,3321980750.7598877
2020-06-26,222.2100067138672,222.25999450683594,213.5,215.7100067138672,19340600,4171960955.8502197
2020-06-29,215.02999877929688,216.5,211.82000732421875,215.02000427246094,12333000,2651841712.6922607
2020-06-30,215.74000549316406,216.42999267578125,212.88999938964844,215.6999969482422,12933800,2789820620.529175
2020-07-01,215.80999755859375,216.5500030517578,214.74000549316406,215.9499969482422,11788100,2545640159.0255737
2020-07-02,221.85000610351562,225.02499389648438,220.05999755859375,223.60000610351562,18128700,4053577430.6488037
2020-07-06,233.30999755859375,240.47999572753906,232.82000732421875,240.0,33702900,8088696000.0
2020-07-07,241.00999450683594,241.3000030517578,236.1300048828125,236.50999450683594,16491600,3900428225.4089355
2020-07-08,244.86000061035156,258.489990234375,244.02000427246094,257.67999267578125,39922700,10287281043.597412
2020-07-09,265.54998779296875,268.0,255.91000366210938,261.5799865722656,36803900,9627163667.807007
2020-07-10,260.2099914550781,261.8999938964844,255.7100067138672,261.010009765625,20335000,5307638548.583984
2020-07-13,261.45001220703125,265.6600036621094,250.67999267578125,251.6699981689453,21568700,5428194689.506531
2020-07-14,246.57000732421875,249.75,241.22999572753906,248.5800018310547,19782600,4917558744.223022
2020-07-15,251.47999572753906,252.5,246.5399932861328,249.2100067138672,12614700,3143709471.6934204
2020-07-16,241.77000427246094,245.0500030517578,240.74000549316406,242.5,18032100,4372784250.0
2020-07-17,246.5500030517578,247.92999267578125,244.47999572753906,247.13999938964844,18742400,4631996724.560547
2020-07-20,256.45001220703125,257.6700134277344,252.42999267578125,254.80999755859375,19015000,4845212103.57666
2020-07-21,261.2099914550781,261.9200134277344,256.5199890136719,257.8999938964844,17120700,4415428425.50354
2020-07-22,255.75999450683594,256.2699890136719,249.60000610351562,251.6999969482422,19682200,4954009679.934692
2020-07-23,252.10000610351562,257.6600036621094,248.69000244140625,251.8800048828125,25712000,6476338685.546875
2020-07-24,244.9600067138672,249.47999572753906,241.88999938964844,249.0,17221500,4288153500.0
2020-07-27,247.11000061035156,252.8699951171875,245.80999755859375,250.86000061035156,18966900,4758036545.576477
2020-07-28,251.14999389648438,251.64999389648438,248.52999877929688,249.0500030517578,9878700,2460290265.1474
2020-07-29,250.33999633789062,254.3000030517578,250.10000610351562,252.4499969482422,11493600,2901559284.9243164
2020-07-30,251.6999969482422,253.86000061035156,249.6199951171875,252.74000549316406,7032900,1777495184.6328735
2020-07-31,254.1999969482422,254.39999389648438,248.10000610351562,251.02000427246094,12304100,3088575234.5687866
2020-08-03,254.02000427246094,260.6499938964844,254.0,257.94000244140625,11530300,2974125610.1501465
2020-08-04,260.0799865722656,262.55999755859375,258.82000732421875,262.20001220703125,10994500,2882758034.210205
2020-08-05,263.739990234375,265.97601318359375,261.7550048828125,264.9100036621094,10673800,2827596397.088623
2020-08-06,263.4200134277344,265.70001220703125,259.20001220703125,265.67999267578125,10359500,2752311884.124756
2020-08-07,257.4100036621094,257.760009765625,247.57000732421875,252.10000610351562,22529600,5679712297.509766
2020-08-10,249.33999633789062,251.75,246.10000610351562,248.1300048828125,13621700,3379952487.512207
2020-08-11,251.2899932861328,252.8800048828125,247.8300018310547,248.4199981689453,10681800,2653572736.44104
2020-08-12,249.25,256.0799865722656,248.67999267578125,255.19000244140625,11112300,2835747864.1296387
2020-08-13,256.3900146484375,256.9700012207031,252.8800048828125,253.72000122070312,8794500,2231340550.7354736
2020-08-14,255.49000549316406,255.77000427246094,251.63999938964844,253.97000122070312,7876400,2000369317.614746
2020-08-17,253.0,257.375,250.0850067138672,256.9599914550781,9760000,2507929516.6015625
2020-08-18,258.7099914550781,261.4200134277344,256.05999755859375,259.20001220703125,13267800,3439013921.960449
2020-08-19,260.8900146484375,261.2900085449219,257.3800048828125,260.5899963378906,14096500,3673406883.377075
2020-08-20,256.8900146484375,258.8800048828125,254.17999267578125,257.9700012207031,21460800,5536242602.197266
2020-08-21,259.0299987792969,267.42999267578125,258.30999755859375,265.79998779296875,25648200,6817291246.911621
2020-08-24,273.239990234375,276.9700012207031,271.6199951171875,276.0199890136719,22475800,6203770069.073486
2020-08-25,278.05999755859375,289.1199951171875,276.0400085449219,286.0,27535500,7875153000.0
2020-08-26,289.260009765625,292.4800109863281,284.1000061035156,291.9599914550781,19530300,5702066221.115112
2020-08-27,290.1700134277344,290.25,282.1000061035156,284.1700134277344,14805800,4207364384.8083496
2020-08-28,285.0899963378906,289.5,283.57000732421875,289.0,9681500,2797953500.0
2020-08-31,288.6199951171875,289.19000244140625,283.6099853515625,287.0299987792969,13253800,3804238197.821045
2020-09-01,289.20001220703125,298.0,288.8699951171875,298.0,13797100,4111535800.0
2020-09-02,299.0,299.0,289.7900085449219,296.07000732421875,12638600,3741910394.567871
2020-09-03,289.0,290.7330017089844,278.1600036621094,282.5,16766200,4736451500.0
2020-09-04,279.6000061035156,283.7799987792969,267.3900146484375,281.3900146484375,15885800,4470105494.702148
2020-09-08,270.2300109863281,273.9700012207031,266.5899963378906,270.0199890136719,12734000,3438434540.1000977
2020-09-09,274.45001220703125,275.6400146484375,270.8800048828125,273.1499938964844,9465700,2585555897.225952
2020-09-10,274.8999938964844,277.1000061035156,267.3999938964844,267.54998779296875,10676800,2856577709.6679688
2020-09-11,272.6300048828125,274.5299987792969,268.1199951171875,271.6099853515625,9412800,2556610470.1171875
2020-09-14,275.3599853515625,276.2900085449219,271.760009765625,274.1000061035156,7883300,2160812578.1158447
2020-09-15,278.0,279.1000061035156,274.79998779296875,277.9599914550781,8291400,2304677473.150635
2020-09-16,281.0299987792969,283.6050109863281,278.0,278.1400146484375,9583500,2665554830.383301
2020-09-17,273.1099853515625,275.8999938964844,272.3210144042969,275.7200012207031,8016900,2210419677.786255
2020-09-18,275.9800109863281,277.2699890136719,270.54998779296875,272.4100036621094,11753500,3201770978.0426025
2020-09-21,269.1000061035156,274.2200012207031,266.3999938964844,273.82000732421875,9076400,2485299914.477539
2020-09-22,276.0199890136719,276.32000732421875,270.04998779296875,275.2900085449219,9673300,2662962839.657593
2020-09-23,275.3999938964844,277.8299865722656,271.5,272.95001220703125,7353200,2007056029.7607422
2020-09-24,267.92999267578125,271.25,267.3340148925781,269.7300109863281,9562100,2579185338.052368
2020-09-25,267.57000732421875,271.80999755859375,264.55999755859375,271.0899963378906,11466600,3108480552.0080566
2020-09-28,275.5299987792969,278.8399963378906,274.1990051269531,276.010009765625,8761700,2418316902.5634766
2020-09-29,275.42999267578125,279.29998779296875,274.8999938964844,276.92999267578125,7673300,2124966912.7990723
2020-09-30,284.010009765625,295.0,283.7099914550781,293.9800109863281,24777700,7284148518.215942
2020-10-01,295.260009765625,295.5899963378906,288.25,290.04998779296875,16304000,4728975000.9765625
2020-10-02,286.6199951171875,291.97900390625,286.510009765625,288.1700134277344,11482800,3308998630.1879883
2020-10-05,289.05999755859375,290.0,284.8800048828125,288.2699890136719,17876400,5153229631.604004
2020-10-06,287.4100036621094,296.8399963378906,286.9100036621094,292.3900146484375,15860400,4637422588.330078
2020-10-07,297.989990234375,299.510009765625,292.8699951171875,296.5,16669300,4942447450.0
2020-10-08,298.1099853515625,302.29998779296875,295.4410095214844,300.5400085449219,15105800,4539897261.077881
2020-10-09,298.54998779296875,302.6099853515625,297.739990234375,299.739990234375,11442200,3429684916.2597656
2020-10-12,303.95001220703125,309.6400146484375,301.2850036621094,306.3399963378906,14780100,4527735779.873657
2020-10-13,306.3599853515625,310.010009765625,303.0299987792969,308.7799987792969,10898500,3365238816.696167
2020-10-14,309.0,309.9599914550781,300.79998779296875,301.0400085449219,15157800,4563104241.522217
2020-10-15,293.79998779296875,299.8630065917969,292.6099853515625,299.4599914550781,9709900,2907726571.029663
2020-10-16,303.989990234375,310.0,302.95001220703125,307.30999755859375,12338000,3791590749.8779297
2020-10-19,309.8900146484375,313.80999755859375,303.4100036621094,305.2900085449219,14107300,4306817737.545776
2020-10-20,307.6000061035156,311.79998779296875,307.05999755859375,309.80999755859375,8806100,2728217819.5007324
2020-10-21,311.75,314.0,307.70001220703125,307.9700012207031,11139700,3430693422.5982666
2020-10-22,311.4599914550781,311.8500061035156,304.2099914550781,306.2799987792969,8008400,2452812742.224121
2020-10-23,307.2699890136719,310.3299865722656,304.05999755859375,309.9200134277344,6231400,1931235571.673584
2020-10-26,309.9200134277344,315.4599914550781,303.20001220703125,306.8699951171875,9350100,2869265141.345215
2020-10-27,307.75,319.32000732421875,305.6099853515625,317.1400146484375,13175900,4178605119.0063477
2020-10-28,313.5,313.5,306.0,307.94000244140625,13644500,4201687363.3117676
2020-10-29,309.44000244140625,315.5799865722656,308.9100036621094,312.55999755859375,11174500,3492701692.718506
2020-10-30,308.54998779296875,310.8299865722656,300.19000244140625,304.69000244140625,14918500,4545517801.422119
2020-11-02,310.95001220703125,311.44000244140625,305.3900146484375,310.8399963378906,11857600,3685816340.576172
2020-11-03,286.20001220703125,294.2799987792969,280.7799987792969,285.57000732421875,58132500,16600898450.775146
2020-11-04,287.7900085449219,299.1700134277344,285.29998779296875,295.7099914550781,28791200,8513845505.981445
2020-11-05,289.0899963378906,291.25,279.6000061035156,287.75,50065200,14406261300.0
2020-11-06,291.489990234375,300.8900146484375,289.7860107421875,299.95001220703125,25259600,7576617328.344727
2020-11-09,303.7699890136719,304.0,290.5,290.5299987792969,22559900,6554327719.46106
2020-11-10,279.9700012207031,280.0,264.3299865722656,266.5400085449219,61064000,16275999081.78711
2020-11-11,261.9200134277344,271.9200134277344,261.2049865722656,265.6499938964844,41699000,11077339095.489502
2020-11-12,271.0400085449219,271.20001220703125,263.0400085449219,264.30999755859375,27119100,7167849254.79126
2020-11-13,264.7200012207031,265.44000244140625,257.1700134277344,260.8399963378906,33942800,8853639827.697754
2020-11-16,260.4200134277344,262.57000732421875,257.0299987792969,258.30999755859375,20864200,5389431451.062012
2020-11-17,260.2799987792969,260.2799987792969,256.5400085449219,256.79998779296875,19739500,5069103359.039307
2020-11-18,257.760009765625,258.30999755859375,252.5500030517578,255.8300018310547,28307100,7241805444.831848
2020-11-19,255.0,261.3999938964844,253.55999755859375,259.8900146484375,20752800,5393445495.996094
2020-11-20,263.9700012207031,272.3699951171875,261.8999938964844,270.739990234375,34178400,9253459682.226562
2020-11-23,274.75,275.7300109863281,266.4110107421875,270.1099853515625,25317100,6838401510.144043
2020-11-24,276.2349853515625,280.6099853515625,272.79998779296875,279.9599914550781,20660500,5784113403.457642
2020-11-25,275.70001220703125,279.3299865722656,274.04998779296875,277.7200012207031,15229300,4229481214.590454
2020-11-27,278.79998779296875,278.9200134277344,275.6659851074219,276.4800109863281,9583200,2649563241.2841797
2020-11-30,268.9700012207031,268.9700012207031,262.5199890136719,263.3599853515625,30476100,8026185249.572754
2020-12-01,265.4700012207031,265.6700134277344,261.57000732421875,264.010009765625,14573100,3847444273.3154297
2020-12-02,262.0,263.1000061035156,260.1099853515625,261.32000732421875,13919700,3637496105.9509277
