date,open,high,low,close,volume,amount
2021-05-18,334.6000061035156,358.20001220703125,326.6199951171875,345.0,626210,216042450.0
2021-05-19,328.79998779296875,345.3999938964844,317.20001220703125,345.3999938964844,572225,197646511.50741577
2021-05-20,412.3999938964844,432.6000061035156,374.0,396.20001220703125,4659150,1845955286.8743896
2021-05-21,407.3999938964844,435.0,393.6000061035156,421.3999938964844,2551535,1075216833.4266663
2021-05-24,506.20001220703125,554.3400268554688,470.3999938964844,537.7999877929688,6553535,3524491043.0007935
2021-05-25,507.3999938964844,526.7999877929688,494.0,511.79998779296875,2118785,1084394137.1359253
2021-05-26,517.0,555.0,512.0,540.0,1934865,1044827100.0
2021-05-27,548.0,641.4000244140625,532.0,621.7999877929688,2435210,1514213548.2733154
2021-05-28,625.4000244140625,700.7999877929688,614.5999755859375,624.5999755859375,2699425,1686060789.0960693
2021-06-01,601.0,612.2000122070312,562.4000244140625,577.5999755859375,1657210,957204455.5407715
2021-06-02,571.7999877929688,641.7999877929688,568.2000122070312,622.5999755859375,1486760,925656739.7021484
2021-06-03,644.2000122070312,674.0,614.0,620.2000122070312,1537425,953511003.767395
2021-06-04,618.0,643.2000122070312,598.5999755859375,627.5999755859375,891190,559310822.2424316
2021-06-07,629.0,695.7999877929688,619.2000122070312,693.7999877929688,1452350,1007640412.2711182
2021-06-08,705.5999755859375,764.4000244140625,701.0,749.7999877929688,1709745,1281966780.1290894
2021-06-09,763.7999877929688,773.0,697.4000244140625,703.2000122070312,1127160,792618925.7592773
2021-06-10,714.7999877929688,757.5999755859375,698.4000244140625,708.2000122070312,1128280,799047909.7729492
2021-06-11,701.5999755859375,721.7999877929688,677.0,702.0,696590,489006180.0
2021-06-14,705.4000244140625,753.7999877929688,694.0,729.7999877929688,827160,603661357.902832
2021-06-15,729.0,735.5999755859375,692.7999877929688,697.4000244140625,591350,412407504.43725586
2021-06-16,692.0,723.0999755859375,684.2000122070312,707.4000244140625,639845,452626368.6212158
2021-06-17,702.4000244140625,750.4000244140625,702.0,746.4000244140625,817585,610245463.9605713
2021-06-18,746.2000122070312,750.7999877929688,719.0,736.0,531850,391441600.0
2021-06-21,725.4000244140625,734.0,696.5999755859375,720.4000244140625,541255,389920115.2142334
2021-06-22,716.4000244140625,796.0,712.4000244140625,788.4000244140625,1403635,1106625868.2684326
2021-06-23,779.2000122070312,833.0,775.02001953125,816.4000244140625,1040290,849292781.3977051
2021-06-24,822.0,831.5999755859375,785.2000122070312,805.2000122070312,669410,539008940.1715088
2021-06-25,956.2000122070312,1145.800048828125,917.4000244140625,1118.199951171875,13067485,14612061088.939209
2021-06-28,1143.0,1150.199951171875,1049.5999755859375,1096.800048828125,5478725,6009065847.515869
2021-06-29,1046.0,1072.0,919.4000244140625,940.4000244140625,3715425,3493985760.708618
2021-06-30,888.4000244140625,959.6199951171875,861.6199951171875,920.0,3210580,2953733600.0
2021-07-01,920.0,928.5999755859375,863.7999877929688,863.7999877929688,1353840,1169446975.4736328
2021-07-02,1064.5999755859375,1088.0,880.7999877929688,898.7999877929688,6772560,6087176845.327148
2021-07-06,903.0,987.7999877929688,884.219970703125,926.2000122070312,3366385,3117945828.093567
2021-07-07,928.5999755859375,935.2000122070312,860.4000244140625,898.4000244140625,1634505,1468439331.9049072
2021-07-08,876.5999755859375,1055.199951171875,861.0,1053.800048828125,4373025,4608293958.526611
2021-07-09,1018.7999877929688,1052.5999755859375,969.2000122070312,984.0,3129725,3079649400.0
2021-07-12,991.0,1015.0,796.2000122070312,813.7999877929688,6824275,5553594911.695862
2021-07-13,806.7999877929688,831.2000122070312,750.2000122070312,755.2000122070312,4075060,3077485361.744385
2021-07-14,745.4000244140625,759.4000244140625,656.2000122070312,661.4000244140625,4262665,2819326735.0689697
2021-07-15,660.5999755859375,688.7999877929688,626.4000244140625,634.7999877929688,3171610,2013337989.2840576
2021-07-16,650.7999877929688,666.0,601.4000244140625,604.0,2439535,1473479140.0
2021-07-19,589.0,659.4000244140625,572.5999755859375,648.0,3493340,2263684320.0
2021-07-20,621.7999877929688,647.4000244140625,590.7999877929688,640.5999755859375,2182510,1398115852.7160645
2021-07-21,625.2000122070312,678.0,622.5999755859375,667.4000244140625,1478585,986807665.0982666
2021-07-22,662.5999755859375,673.7999877929688,612.5999755859375,616.4000244140625,1125095,693508585.4681396
2021-07-23,610.0,623.4000244140625,577.2000122070312,591.5999755859375,992245,587012117.7752686
2021-07-26,591.5999755859375,623.0,583.7999877929688,612.4000244140625,770050,471578638.8000488
2021-07-27,607.4000244140625,619.5999755859375,569.7999877929688,605.0,669040,404769200.0
2021-07-28,609.4000244140625,634.9600219726562,603.0,623.7999877929688,644705,402166971.1300659
2021-07-29,623.2000122070312,640.2000122070312,609.4000244140625,615.5999755859375,504735,310714853.67736816
2021-07-30,616.4000244140625,624.7999877929688,591.5999755859375,599.7999877929688,464150,278397164.33410645
2021-08-02,596.4000244140625,656.0,589.0,637.4000244140625,781925,498399014.0899658
2021-08-03,628.7999877929688,635.0,596.7999877929688,628.0,585315,367577820.0
2021-08-04,626.4000244140625,652.4000244140625,610.2000122070312,615.5999755859375,564845,347718568.20983887
2021-08-05,620.0,643.2000122070312,612.0,630.5999755859375,683185,430816444.3206787
2021-08-06,635.7999877929688,712.3599853515625,628.5999755859375,667.4000244140625,1936170,1292199905.2697754
2021-08-09,660.0,710.7999877929688,656.7999877929688,704.2000122070312,906295,638212950.0631714
2021-08-10,695.0,696.0,620.0,626.5999755859375,1357870,850841308.848877
