date,open,high,low,close,volume,amount
2021-06-25,277.94000244140625,279.4200134277344,274.6000061035156,279.20001220703125,2186700,610526666.6931152
2021-06-28,279.10198974609375,285.3500061035156,279.10198974609375,284.1499938964844,1740300,494506234.37805176
2021-06-29,282.5799865722656,284.989990234375,279.5,284.4800109863281,1989900,566086773.8616943
2021-06-30,284.0,286.510009765625,279.3450012207031,279.57000732421875,1771400,495230310.9741211
2021-07-01,278.6300048828125,280.6300048828125,275.1400146484375,278.0899963378906,1359300,378007732.0220947
2021-07-02,279.6029968261719,283.0,277.2099914550781,278.82000732421875,1231700,343422603.02124023
2021-07-06,279.0,293.6099853515625,277.1600036621094,288.17999267578125,3438700,990964540.814209
2021-07-07,292.0,293.6499938964844,285.6099853515625,288.94000244140625,3136700,906318105.657959
2021-07-08,280.6400146484375,291.8900146484375,279.5,288.739990234375,2346600,677557261.0839844
2021-07-09,287.5,290.0,285.04998779296875,288.0199890136719,1497100,431194725.55236816
2021-07-12,290.3800048828125,298.75,287.0199890136719,288.1000061035156,1978000,569861812.0727539
2021-07-13,288.4599914550781,288.54998779296875,281.8299865722656,283.67999267578125,1496200,424442005.0415039
2021-07-14,285.0400085449219,285.9800109863281,274.0199890136719,275.42999267578125,1707200,470214083.49609375
2021-07-15,274.67999267578125,279.739990234375,270.4100036621094,277.010009765625,3528100,977319015.4541016
2021-07-16,280.95001220703125,283.593994140625,277.78900146484375,282.04998779296875,1914700,540041111.6271973
2021-07-19,281.42999267578125,291.6600036621094,277.90399169921875,289.4800109863281,3080800,891830017.8466797
2021-07-20,291.6000061035156,306.0,290.5,301.2699890136719,4394300,1323870712.7227783
2021-07-21,300.989013671875,304.95001220703125,294.2099914550781,302.80999755859375,2247900,680686593.5119629
2021-07-22,303.4599914550781,310.5060119628906,303.1700134277344,308.0,1945200,599121600.0
2021-07-23,307.0199890136719,310.2900085449219,305.1099853515625,308.5,1594100,491779850.0
2021-07-26,305.3800048828125,308.2900085449219,302.5,305.7699890136719,1391700,425540093.71032715
2021-07-27,302.79998779296875,306.9440002441406,295.06298828125,302.0400085449219,1724300,520807586.7340088
2021-07-28,303.0299987792969,307.3739929199219,299.17999267578125,304.82000732421875,1107600,337618640.1123047
2021-07-29,302.239990234375,308.489990234375,299.75,301.17999267578125,1481300,446137923.15063477
2021-07-30,297.17999267578125,302.5849914550781,296.1000061035156,298.0400085449219,1406800,419282684.0209961
2021-08-02,299.79998779296875,299.79998779296875,288.3680114746094,295.1000061035156,2003000,591085312.2253418
2021-08-03,293.80999755859375,299.8399963378906,289.3500061035156,292.6600036621094,1453900,425498379.3243408
2021-08-04,293.3500061035156,302.1610107421875,293.07000732421875,301.9700012207031,1662200,501934536.02905273
2021-08-05,302.0,308.79998779296875,299.3299865722656,305.6099853515625,1763500,538943209.1674805
2021-08-06,304.1600036621094,307.95001220703125,298.92999267578125,302.6300048828125,1017200,307835240.9667969
2021-08-09,302.5,307.5199890136719,299.4849853515625,306.5,1061200,325257800.0
2021-08-10,308.0,314.760009765625,300.5,301.44000244140625,2028800,611561476.953125
2021-08-11,303.0,303.489990234375,290.69000244140625,293.05999755859375,1885700,552623237.3962402
2021-08-12,290.36700439453125,300.0899963378906,290.36700439453125,295.5400085449219,1072300,316907551.1627197
2021-08-13,296.010009765625,299.2699890136719,293.6199951171875,295.9700012207031,851700,252077650.03967285
2021-08-16,296.2300109863281,296.3599853515625,282.1099853515625,286.75,1550500,444605875.0
2021-08-17,285.0,289.92999267578125,281.2799987792969,285.5799865722656,1137500,324847234.72595215
2021-08-18,286.9200134277344,288.6099853515625,284.0799865722656,284.80999755859375,955100,272022028.6682129
2021-08-19,283.57000732421875,291.3900146484375,283.3949890136719,286.8399963378906,2048600,587620416.4978027
2021-08-20,288.5400085449219,289.6499938964844,284.510009765625,286.0,1431200,409323200.0
2021-08-23,287.010009765625,296.0,285.67999267578125,290.8900146484375,2118700,616308674.0356445
2021-08-24,295.4700012207031,296.33099365234375,291.1700134277344,293.989990234375,1379800,405647388.5253906
2021-08-25,294.5899963378906,299.7799987792969,292.989990234375,298.8999938964844,1526500,456270840.6829834
2021-08-26,299.7959899902344,303.760009765625,294.9599914550781,295.1499938964844,1050700,310114098.58703613
2021-08-27,297.9800109863281,302.67999267578125,296.0,300.760009765625,1260800,379198220.3125
2021-08-30,304.69000244140625,308.739990234375,301.32000732421875,303.6400146484375,1428400,433719396.9238281
2021-08-31,295.1400146484375,299.843994140625,291.29901123046875,296.239990234375,2419300,716693408.3740234
2021-09-01,296.3429870605469,299.1700134277344,294.0,297.2200012207031,1641600,487916354.00390625
2021-09-02,297.0,297.2200012207031,290.5,294.57000732421875,3769300,1110322728.6071777
2021-09-03,296.0450134277344,314.70001220703125,295.9800109863281,310.04998779296875,9918900,3075354823.9196777
2021-09-07,310.70001220703125,311.67999267578125,290.7699890136719,291.5,5154100,1502420150.0
2021-09-08,292.75,294.3699951171875,280.67498779296875,281.6400146484375,4051300,1141008191.3452148
2021-09-09,282.0299987792969,284.7130126953125,279.2900085449219,281.30999755859375,2454700,690531651.0070801
2021-09-10,283.7919921875,285.6199951171875,276.2300109863281,277.1499938964844,2339200,648309265.7226562
2021-09-13,277.9800109863281,277.9800109863281,268.2229919433594,271.2200012207031,2982100,808805165.6402588
2021-09-14,271.8500061035156,272.9429931640625,267.05999755859375,267.9800109863281,2552500,684018978.0426025
2021-09-15,269.3599853515625,273.8999938964844,263.8900146484375,273.6499938964844,3659100,1001312692.666626
2021-09-16,273.6400146484375,277.1099853515625,271.9700012207031,277.1000061035156,2746100,760944326.7608643
2021-09-17,277.0,278.6700134277344,273.8900146484375,277.739990234375,4051500,1125263570.4345703
2021-09-20,270.8900146484375,276.1000061035156,267.1499938964844,271.2900085449219,2761700,749221616.5985107
2021-09-21,273.135986328125,274.30499267578125,267.9599914550781,271.1600036621094,2084000,565097447.6318359
2021-09-22,271.0050048828125,275.67999267578125,268.0469970703125,274.0400085449219,1384300,379353583.82873535
2021-09-23,275.2099914550781,277.3800048828125,273.4100036621094,273.70001220703125,1401800,383672677.1118164
2021-09-24,271.8500061035156,273.04998779296875,267.3500061035156,272.3699951171875,1176100,320334351.2573242
2021-09-27,268.5,268.6549987792969,262.1199951171875,263.82000732421875,1994300,526136240.60668945
2021-09-28,260.0,260.0,253.02999877929688,259.0,3022900,782931100.0
2021-09-29,257.239990234375,261.0050048828125,255.5800018310547,256.8900146484375,2088600,536540484.59472656
2021-09-30,257.9549865722656,261.3599853515625,257.3500061035156,257.42999267578125,1494500,384729124.0539551
2021-10-01,257.0,259.4100036621094,253.2949981689453,257.7699890136719,1559600,402018074.86572266
2021-10-04,255.14999389648438,255.24000549316406,241.95199584960938,246.57000732421875,3048600,751693324.3286133
2021-10-05,248.0,257.0799865722656,247.5800018310547,256.20001220703125,2491300,638271090.411377
2021-10-06,253.77000427246094,265.2300109863281,253.6199951171875,265.1199951171875,3326600,881948175.7568359
2021-10-07,266.9100036621094,271.94000244140625,265.0,267.8299865722656,2043400,547283794.5617676
2021-10-08,268.82000732421875,269.989990234375,261.75,263.0299987792969,2037000,535792107.51342773
2021-10-11,261.9800109863281,265.5,259.0299987792969,261.5,949600,248320400.0
2021-10-12,261.989990234375,262.0,250.1179962158203,254.69000244140625,3437200,875420476.3916016
2021-10-13,258.4800109863281,260.6499938964844,255.50999450683594,259.30999755859375,2387400,619076688.1713867
2021-10-14,263.010009765625,268.18499755859375,260.6600036621094,261.1700134277344,1554000,405858200.8666992
2021-10-15,261.95001220703125,262.3380126953125,258.1199951171875,260.4700012207031,1220100,317799448.4893799
2021-10-18,261.3500061035156,269.9100036621094,261.2900085449219,269.70001220703125,1633900,440662849.94506836
2021-10-19,272.0,276.510009765625,270.3599853515625,272.8900146484375,1772400,483670261.9628906
2021-10-20,275.0,277.489990234375,268.0799865722656,271.260009765625,1201200,325837523.73046875
2021-10-21,270.8500061035156,280.7900085449219,270.7799987792969,279.8699951171875,2565300,717950498.4741211
2021-10-22,280.80999755859375,281.3900146484375,273.04998779296875,274.7300109863281,1541300,423441365.93322754
2021-10-25,275.5799865722656,279.94000244140625,273.8999938964844,277.8599853515625,970300,269607543.7866211
2021-10-26,281.57000732421875,288.5,279.2099914550781,280.5799865722656,1882700,528247940.7196045
2021-10-27,282.0,285.0,277.67999267578125,277.9599914550781,1388000,385808468.13964844
2021-10-28,274.5,276.8999938964844,266.80999755859375,275.9100036621094,1651900,455775735.0494385
2021-10-29,275.8800048828125,280.0899963378906,274.82501220703125,278.2900085449219,1218100,338985059.40856934
2021-11-01,277.2699890136719,279.1300048828125,274.5199890136719,277.9599914550781,935800,260114960.0036621
2021-11-02,279.0299987792969,282.4800109863281,277.6199951171875,281.8599853515625,1463500,412502088.5620117
2021-11-03,283.0199890136719,283.94000244140625,278.2449951171875,283.2099914550781,893100,252934843.36853027
2021-11-04,283.2099914550781,288.135009765625,282.67999267578125,284.1099853515625,905500,257261591.73583984
2021-11-05,280.5400085449219,281.3299865722656,265.260009765625,267.489990234375,2777900,743060443.8720703
2021-11-08,267.8900146484375,275.8999938964844,266.8500061035156,273.9100036621094,2287100,626459569.3756104
2021-11-09,275.260009765625,279.5119934082031,273.25,275.1700134277344,1065400,293166132.3059082
2021-11-10,273.6099853515625,274.5299987792969,253.30499267578125,255.66000366210938,3665800,937198441.4245605
2021-11-11,257.3900146484375,260.20001220703125,254.2899932861328,254.5500030517578,1533400,390326974.6795654
2021-11-12,259.0,265.6199951171875,258.0,264.6600036621094,2060100,545226073.5443115
2021-11-15,266.0950012207031,267.5899963378906,262.5,263.7099914550781,1801500,475073549.60632324
2021-11-16,263.4100036621094,268.9599914550781,261.3169860839844,267.739990234375,1433700,383858823.99902344
2021-11-17,267.8399963378906,272.9599914550781,265.3210144042969,267.1199951171875,1351400,360985961.4013672
2021-11-18,267.75,268.0,261.614990234375,264.17999267578125,1019000,269199412.5366211
2021-11-19,267.92498779296875,275.5400085449219,263.1099853515625,263.3399963378906,1264700,333046093.3685303
2021-11-22,262.010009765625,262.3599853515625,244.5,247.75,2630300,651656825.0
2021-11-23,241.4199981689453,246.98500061035156,237.3300018310547,242.64999389648438,2171700,526962991.7449951
2021-11-24,241.0399932861328,243.6999969482422,233.3300018310547,243.47000122070312,1627400,396223079.98657227
2021-11-26,257.4750061035156,257.4750061035156,247.66000366210938,249.6300048828125,1692100,422398931.26220703
2021-11-29,250.32000732421875,252.66000366210938,245.52000427246094,251.5,1725500,433963250.0
2021-11-30,252.52000427246094,255.39999389648438,243.77999877929688,246.36000061035156,1972100,485846557.2036743
2021-12-01,248.0800018310547,249.63999938964844,230.3699951171875,230.7899932861328,2233400,515446371.005249
2021-12-02,230.9499969482422,235.99000549316406,227.47000122070312,233.82000732421875,8062700,1885220573.0529785
2021-12-03,154.8000030517578,155.39999389648438,131.50999450683594,135.08999633789062,76138900,10285603722.17102
2021-12-06,135.63999938964844,146.05999755859375,132.97999572753906,143.8800048828125,23242200,3344087849.4873047
2021-12-07,147.5,148.8000030517578,138.50999450683594,138.60000610351562,16190600,2244017258.81958
2021-12-08,141.13600158691406,154.99000549316406,139.6199951171875,153.74000549316406,18746100,2882025516.975403
2021-12-09,155.26499938964844,163.77000427246094,147.6999969482422,149.3699951171875,17125200,2557991040.3808594
2021-12-10,148.25,152.92999267578125,142.6199951171875,144.47999572753906,7906600,1142345534.2193604
2021-12-13,143.8800048828125,146.47999572753906,139.55999755859375,139.77000427246094,5870800,820561741.0827637
2021-12-14,137.72300720214844,146.16000366210938,136.35899353027344,144.4600067138672,7689700,1110854113.6276245
2021-12-15,145.0,152.37100219726562,143.47999572753906,151.07000732421875,7449600,1125411126.5625
2021-12-16,145.85000610351562,150.89999389648438,145.00999450683594,150.00999450683594,8039800,1206050353.8360596
2021-12-17,148.72500610351562,155.99000549316406,146.17999267578125,155.3699951171875,8357200,1298458123.1933594
2021-12-20,154.50999450683594,158.6300048828125,147.1300048828125,148.05999755859375,5419200,802366738.7695312
2021-12-21,148.75999450683594,155.27000427246094,147.11500549316406,154.24000549316406,3816300,588626132.963562
2021-12-22,153.59100341796875,155.73500061035156,150.9149932861328,153.85000610351562,3544300,545290576.6326904
2021-12-23,153.1699981689453,158.14999389648438,151.3800048828125,157.00999450683594,3267500,513030157.0510864
2021-12-27,154.99000549316406,159.72999572753906,154.4199981689453,156.52000427246094,3537000,553611255.1116943
2021-12-28,156.88999938964844,156.92999267578125,151.77000427246094,152.38999938964844,2627100,400343767.3965454
2021-12-29,152.3800048828125,153.25999450683594,148.25999450683594,152.47999572753906,2488100,379385477.36968994
2021-12-30,151.9199981689453,157.7899932861328,150.1199951171875,155.16000366210938,2959900,459258094.83947754
2021-12-31,154.0,156.74000549316406,152.1699981689453,152.30999755859375,2204400,335752158.61816406
