date,open,high,low,close,volume,amount
2019-05-23,53.720001220703125,53.720001220703125,52.5099983215332,53.08000183105469,11213900,595233832.5332642
2019-05-24,53.380001068115234,53.470001220703125,52.59000015258789,52.77000045776367,9090700,479716243.1613922
2019-05-28,53.08000183105469,53.279998779296875,51.75,51.75,28230400,1460923200.0
2019-05-29,51.43000030517578,51.810001373291016,51.04999923706055,51.689998626708984,12448700,643473285.9043121
2019-05-30,51.93000030517578,52.029998779296875,51.459999084472656,51.720001220703125,8569500,443214550.4608154
2019-05-31,51.2400016784668,51.36000061035156,50.5099983215332,50.599998474121094,11847100,599463241.92276
2019-06-03,50.560001373291016,51.08000183105469,49.88999938964844,50.2400016784668,17434400,875904285.2630615
2019-06-04,50.790000915527344,52.2400016784668,50.630001068115234,52.02000045776367,17073200,888147871.8154907
2019-06-05,52.779998779296875,53.2400016784668,51.849998474121094,52.099998474121094,15855300,826061105.8067322
2019-06-06,52.09000015258789,52.7400016784668,51.86000061035156,52.59000015258789,10266900,539936272.5666046
2019-06-07,52.79999923706055,53.41999816894531,52.779998779296875,53.2599983215332,11591800,617379248.5435486
2019-06-10,53.68000030517578,54.40999984741211,53.56999969482422,54.0099983215332,12984600,701298224.20578
2019-06-11,54.5,54.61000061035156,53.84000015258789,53.939998626708984,11288400,608896280.4977417
2019-06-12,53.68000030517578,54.04999923706055,53.43000030517578,53.619998931884766,10235400,548822137.0674133
2019-06-13,53.97999954223633,53.97999954223633,53.439998626708984,53.84000015258789,11289100,607805145.72258
2019-06-14,53.61000061035156,53.83000183105469,53.279998779296875,53.279998779296875,12973000,691201424.1638184
2019-06-17,53.34000015258789,53.54999923706055,52.95000076293945,53.130001068115234,15207900,807995743.2437897
2019-06-18,52.86000061035156,53.599998474121094,52.40999984741211,52.900001525878906,20999700,1110884162.0429993
2019-06-19,52.75,53.130001068115234,52.25,52.68000030517578,35449500,1867479670.8183289
2019-06-20,55.97999954223633,57.470001220703125,55.529998779296875,56.9900016784668,54173900,3087370651.9290924
2019-06-21,57.13999938964844,57.150001525878906,56.060001373291016,56.119998931884766,45169000,2534884231.754303
2019-06-24,56.25,57.29999923706055,55.900001525878906,56.7400016784668,19544200,1108937940.8042908
2019-06-25,56.869998931884766,57.18000030517578,56.060001373291016,56.06999969482422,25462100,1427659939.2295837
2019-06-26,56.43000030517578,56.849998474121094,56.2400016784668,56.65999984741211,15045200,852461029.7042847
2019-06-27,57.0,57.38999938964844,56.7599983215332,56.77000045776367,12605800,715631271.7704773
2019-06-28,56.900001525878906,57.08000183105469,56.36000061035156,56.970001220703125,42570500,2425241436.9659424
2019-07-01,57.150001525878906,58.09000015258789,57.029998779296875,58.0099983215332,20413000,1184158095.7374573
2019-07-02,57.880001068115234,58.560001373291016,57.77000045776367,58.459999084472656,17569600,1027118799.9145508
2019-07-03,58.45000076293945,58.95000076293945,58.380001068115234,58.86000061035156,9989100,587958432.0968628
2019-07-05,58.529998779296875,59.52000045776367,58.34000015258789,59.279998779296875,13838900,820369975.1068115
2019-07-08,59.189998626708984,59.66999816894531,59.0099983215332,59.529998779296875,16105600,958766348.3398438
2019-07-09,59.20000076293945,59.630001068115234,59.0099983215332,59.599998474121094,14348600,855176538.1057739
2019-07-10,59.939998626708984,60.5,59.75,60.150001525878906,16059100,965954889.504242
2019-07-11,60.18000030517578,60.209999084472656,59.400001525878906,59.9900016784668,11150200,668900516.7152405
2019-07-12,60.09000015258789,60.09000015258789,59.29999923706055,59.810001373291016,11234300,671923498.4279633
2019-07-15,59.849998474121094,59.849998474121094,59.25,59.529998779296875,10721600,638256834.9121094
2019-07-16,59.16999816894531,59.47999954223633,58.59000015258789,58.61000061035156,9698900,568452534.9197388
2019-07-17,58.79999923706055,58.95000076293945,57.9900016784668,57.9900016784668,9090900,527181306.2587738
2019-07-18,57.689998626708984,58.13999938964844,57.599998474121094,58.119998931884766,11882300,690599263.3083344
2019-07-19,58.310001373291016,58.529998779296875,57.52000045776367,57.540000915527344,11663500,671117800.6782532
2019-07-22,57.880001068115234,58.08000183105469,57.54999923706055,57.599998474121094,8761700,504673906.6307068
2019-07-23,58.060001373291016,58.13999938964844,57.45000076293945,57.45000076293945,8141100,467706201.2111664
2019-07-24,57.45000076293945,58.220001220703125,57.380001068115234,58.11000061035156,10778700,626350263.5787964
2019-07-25,58.369998931884766,58.630001068115234,58.08000183105469,58.290000915527344,8175900,476573218.48526
2019-07-26,58.34000015258789,58.650001525878906,58.20000076293945,58.5,6057200,354346200.0
2019-07-29,58.790000915527344,58.790000915527344,57.79999923706055,58.060001373291016,7439300,431925768.21632385
2019-07-30,57.7599983215332,58.150001525878906,57.43000030517578,57.4900016784668,6367200,366050338.6871338
2019-07-31,57.880001068115234,57.880001068115234,55.619998931884766,56.29999923706055,11966700,673725200.8701324
2019-08-01,56.29999923706055,56.849998474121094,55.52000045776367,55.880001068115234,10215200,570825386.9110107
2019-08-02,56.189998626708984,56.189998626708984,55.0,55.84000015258789,12644400,706063297.9293823
2019-08-05,55.099998474121094,55.099998474121094,53.689998626708984,53.7599983215332,16204600,871159268.801117
2019-08-06,54.20000076293945,54.45000076293945,53.61000061035156,53.959999084472656,13149500,709547007.9612732
2019-08-07,53.130001068115234,54.06999969482422,52.970001220703125,53.34000015258789,16344100,871794296.4939117
2019-08-08,53.720001220703125,54.75,53.720001220703125,54.650001525878906,12460700,680977274.0135193
2019-08-09,54.2400016784668,54.470001220703125,53.52000045776367,53.900001525878906,8471300,456603082.926178
2019-08-12,53.68000030517578,53.790000915527344,53.0,53.25,6580100,350390325.0
2019-08-13,53.13999938964844,54.2400016784668,53.0,53.970001220703125,11014800,594468769.4458008
2019-08-14,53.349998474121094,53.369998931884766,52.2400016784668,52.31999969482422,12489200,653434940.1885986
2019-08-15,52.650001525878906,52.720001220703125,51.959999084472656,52.59000015258789,11257000,592005631.7176819
2019-08-16,53.18000030517578,53.70000076293945,53.0099983215332,53.59000015258789,9913100,531243030.512619
2019-08-19,54.220001220703125,54.369998931884766,53.7599983215332,53.869998931884766,8273100,445671888.16337585
2019-08-20,53.52000045776367,53.84000015258789,52.900001525878906,52.97999954223633,7577800,401471840.53115845
2019-08-21,53.529998779296875,53.93000030517578,53.16999816894531,53.2400016784668,6113100,325461454.2606354
2019-08-22,53.58000183105469,53.720001220703125,52.88999938964844,53.189998626708984,6744900,358761221.7372894
2019-08-23,53.060001373291016,53.31999969482422,51.25,51.58000183105469,11374500,586696730.8273315
2019-08-26,52.13999938964844,52.31999969482422,51.83000183105469,52.130001068115234,8582300,447395308.1668854
2019-08-27,52.439998626708984,52.619998931884766,52.220001220703125,52.38999938964844,13853100,725763900.5447388
2019-08-28,52.20000076293945,52.20000076293945,51.619998931884766,51.95000076293945,7499000,389573055.72128296
2019-08-29,52.650001525878906,52.810001373291016,52.09000015258789,52.15999984741211,6858000,357713278.95355225
2019-08-30,52.5,52.54999923706055,51.75,52.060001373291016,7920000,412315210.87646484
2019-09-03,51.939998626708984,52.0,51.54999923706055,51.88999938964844,10128000,525541913.8183594
2019-09-04,52.349998474121094,53.130001068115234,52.220001220703125,52.970001220703125,10558300,559273163.8885498
2019-09-05,53.72999954223633,54.33000183105469,53.630001068115234,53.84000015258789,10414500,560716681.5891266
2019-09-06,54.099998474121094,54.13999938964844,53.13999938964844,53.15999984741211,11636100,618575074.224472
2019-09-09,53.619998931884766,54.68000030517578,53.45000076293945,54.540000915527344,17803800,971019268.2998657
2019-09-10,54.540000915527344,55.470001220703125,54.13999938964844,55.470001220703125,19976400,1108090932.385254
2019-09-11,55.27000045776367,56.290000915527344,55.15999984741211,56.290000915527344,16749400,942823741.3345337
2019-09-12,54.34000015258789,54.880001068115234,52.900001525878906,53.88999938964844,28184400,1518857298.7976074
2019-09-13,54.0,54.720001220703125,53.33000183105469,53.75,14736700,792097625.0
2019-09-16,53.400001525878906,53.56999969482422,52.790000915527344,53.13999938964844,15204200,807951178.7200928
2019-09-17,53.18000030517578,53.20000076293945,52.349998474121094,52.869998931884766,11111400,587459706.1317444
2019-09-18,52.81999969482422,52.84000015258789,51.86000061035156,52.560001373291016,8911800,468404220.2384949
2019-09-19,52.38999938964844,53.66999816894531,52.38999938964844,53.369998931884766,14855000,792811334.1331482
2019-09-20,53.709999084472656,54.25,53.41999816894531,53.470001220703125,59517000,3182374062.652588
2019-09-23,53.16999816894531,54.16999816894531,53.060001373291016,54.02000045776367,13863100,748884668.3460236
2019-09-24,54.13999938964844,54.4900016784668,53.119998931884766,53.349998474121094,15354800,819178556.5704346
2019-09-25,53.310001373291016,53.95000076293945,52.88999938964844,53.84000015258789,11607200,624931649.7711182
2019-09-26,54.11000061035156,54.33000183105469,53.470001220703125,53.959999084472656,13324300,718979215.801239
2019-09-27,54.189998626708984,54.599998474121094,53.619998931884766,54.09000015258789,12391100,670234600.8907318
2019-09-30,54.25,55.279998779296875,54.04999923706055,55.029998779296875,17445100,960003831.7047119
2019-10-01,55.040000915527344,55.63999938964844,53.75,53.79999923706055,16443200,884644147.454834
2019-10-02,53.5,53.560001373291016,52.68000030517578,53.150001525878906,15923700,846344679.2976379
2019-10-03,53.060001373291016,53.880001068115234,52.939998626708984,53.86000061035156,11268500,606921416.8777466
2019-10-04,54.0,55.18000030517578,53.84000015258789,55.13999938964844,13659500,753184821.6629028
2019-10-07,55.06999969482422,55.36000061035156,54.75,54.79999923706055,12352100,676895070.5760956
2019-10-08,54.290000915527344,54.709999084472656,53.77000045776367,54.04999923706055,14771500,798399563.7302399
2019-10-09,54.150001525878906,54.9900016784668,54.060001373291016,54.529998779296875,12803100,698153027.3712158
2019-10-10,54.45000076293945,55.599998474121094,54.349998474121094,55.4900016784668,13789000,765151633.1443787
2019-10-11,55.91999816894531,57.33000183105469,55.709999084472656,56.88999938964844,18675200,1062432116.6015625
2019-10-14,56.83000183105469,57.209999084472656,56.40999984741211,56.459999084472656,11079600,625554205.8563232
2019-10-15,56.630001068115234,56.81999969482422,56.349998474121094,56.349998474121094,9150100,515608121.0380554
2019-10-16,55.790000915527344,56.0099983215332,55.54999923706055,55.880001068115234,8912300,498019333.5193634
2019-10-17,56.0099983215332,56.2400016784668,54.9900016784668,55.060001373291016,9917700,546068575.6198883
2019-10-18,54.95000076293945,55.2599983215332,54.18000030517578,54.54999923706055,12562900,685306185.415268
2019-10-21,55.060001373291016,55.29999923706055,54.81999969482422,55.130001068115234,8256600,455186366.81900024
2019-10-22,55.220001220703125,55.43000030517578,54.02000045776367,54.11000061035156,7777100,420818885.74676514
2019-10-23,54.0,54.630001068115234,53.869998931884766,54.130001068115234,10491000,567877841.2055969
2019-10-24,54.470001220703125,54.650001525878906,53.939998626708984,54.2599983215332,6449200,349933581.17523193
2019-10-25,54.040000915527344,54.41999816894531,54.0099983215332,54.16999816894531,6307000,341650178.4515381
2019-10-28,54.349998474121094,54.68000030517578,54.27000045776367,54.63999938964844,7280200,397790123.55651855
2019-10-29,54.720001220703125,55.310001373291016,54.560001373291016,54.79999923706055,8333900,456697713.6417389
2019-10-30,55.18000030517578,55.18000030517578,54.45000076293945,54.849998474121094,6284900,344726755.41000366
2019-10-31,54.720001220703125,54.849998474121094,54.2400016784668,54.4900016784668,8260600,450120107.8651428
2019-11-01,54.810001373291016,55.150001525878906,54.54999923706055,55.0,7313600,402248000.0
2019-11-04,55.2599983215332,55.75,55.2599983215332,55.45000076293945,8757000,485575656.6810608
2019-11-05,55.7599983215332,55.84000015258789,55.5099983215332,55.66999816894531,10759300,598970211.2991333
2019-11-06,55.709999084472656,55.88999938964844,55.599998474121094,55.70000076293945,10572100,588865978.0658722
2019-11-07,55.959999084472656,56.630001068115234,55.86000061035156,55.97999954223633,9677700,541757641.5699005
2019-11-08,55.97999954223633,56.4900016784668,55.77000045776367,56.4900016784668,5869600,331573713.8519287
2019-11-11,56.20000076293945,56.61000061035156,56.18000030517578,56.43000030517578,5018000,283165741.5313721
2019-11-12,56.529998779296875,56.849998474121094,56.41999816894531,56.59000015258789,6184900,350003491.94374084
2019-11-13,56.209999084472656,56.560001373291016,56.16999816894531,56.209999084472656,6802300,382357276.77230835
2019-11-14,55.810001373291016,56.33000183105469,55.63999938964844,56.09000015258789,9056100,507956650.3818512
2019-11-15,56.400001525878906,56.560001373291016,56.27000045776367,56.41999816894531,7216900,407177484.7854614
2019-11-18,56.560001373291016,56.560001373291016,55.959999084472656,56.189998626708984,6923300,389020217.4922943
2019-11-19,56.470001220703125,56.95000076293945,56.2599983215332,56.27000045776367,7199500,405115868.29566956
2019-11-20,56.220001220703125,56.619998931884766,55.810001373291016,56.2400016784668,9117000,512740095.3025818
2019-11-21,56.220001220703125,56.59000015258789,56.119998931884766,56.22999954223633,8067100,453613029.3071747
2019-11-22,56.41999816894531,57.060001373291016,56.25,56.38999938964844,6346900,357901687.12615967
2019-11-25,56.459999084472656,56.68000030517578,56.279998779296875,56.560001373291016,7977700,451218722.95570374
2019-11-26,56.75,56.86000061035156,56.41999816894531,56.5099983215332,12076900,682465598.7293243
2019-11-27,56.900001525878906,56.90999984741211,56.380001068115234,56.61000061035156,5790000,327771903.53393555
2019-11-29,56.33000183105469,56.4900016784668,56.09000015258789,56.13999938964844,6479400,363753512.0452881
2019-12-02,56.22999954223633,56.459999084472656,55.380001068115234,55.43000030517578,14314000,793425024.3682861
2019-12-03,54.619998931884766,54.9900016784668,54.459999084472656,54.59000015258789,11963700,653098384.8255157
2019-12-04,54.900001525878906,54.900001525878906,54.18000030517578,54.40999984741211,11436800,622276286.2548828
2019-12-05,54.5,54.83000183105469,54.29999923706055,54.68000030517578,10557400,577278635.2218628
2019-12-06,55.029998779296875,55.130001068115234,54.61000061035156,54.83000183105469,9088600,498327954.64172363
2019-12-09,54.84000015258789,55.47999954223633,54.7599983215332,55.310001373291016,11996700,663537493.4749603
2019-12-10,55.400001525878906,55.90999984741211,55.22999954223633,55.81999969482422,10719700,598373650.7286072
2019-12-11,55.79999923706055,56.5,55.650001525878906,56.310001373291016,12159600,684707092.6986694
2019-12-12,56.29999923706055,56.65999984741211,55.7599983215332,56.470001220703125,15413200,870383422.8149414
2019-12-13,55.0,55.400001525878906,54.41999816894531,54.5099983215332,21427700,1168023891.034317
2019-12-16,54.599998474121094,54.97999954223633,53.70000076293945,53.9900016784668,19951000,1077154523.487091
2019-12-17,53.88999938964844,54.060001373291016,52.83000183105469,52.84000015258789,19778400,1045090659.0179443
2019-12-18,53.060001373291016,53.61000061035156,52.95000076293945,53.38999938964844,14123100,754032300.3799438
2019-12-19,53.29999923706055,53.599998474121094,53.040000915527344,53.2400016784668,11910100,634093743.9907074
2019-12-20,53.90999984741211,53.95000076293945,53.349998474121094,53.599998474121094,27423700,1469910278.1547546
2019-12-23,53.650001525878906,54.06999969482422,53.61000061035156,53.709999084472656,10591500,568869455.3031921
2019-12-24,53.779998779296875,53.959999084472656,53.36000061035156,53.439998626708984,3331700,178046043.42460632
2019-12-26,53.45000076293945,53.65999984741211,53.279998779296875,53.56999969482422,6702000,359026137.9547119
2019-12-27,53.65999984741211,53.79999923706055,53.34000015258789,53.459999084472656,7262000,388226513.3514404
2019-12-30,53.400001525878906,53.4900016784668,52.619998931884766,52.70000076293945,5936100,312832474.5288849
2019-12-31,52.56999969482422,53.0,52.54999923706055,52.97999954223633,7094500,375866606.75239563
2020-01-02,53.27000045776367,53.959999084472656,53.22999954223633,53.95000076293945,13899600,749883430.6045532
2020-01-03,52.9900016784668,54.04999923706055,52.95000076293945,53.7599983215332,11026700,592795373.4920502
2020-01-06,53.36000061035156,54.20000076293945,53.349998474121094,54.040000915527344,10982400,593488906.0546875
2020-01-07,53.88999938964844,54.33000183105469,53.61000061035156,54.15999984741211,12015400,650754062.1665955
2020-01-08,53.939998626708984,54.599998474121094,53.70000076293945,54.130001068115234,11856700,641803183.6643219
2020-01-09,54.25,54.79999923706055,54.029998779296875,54.380001068115234,10671000,580288991.3978577
2020-01-10,54.54999923706055,54.650001525878906,54.220001220703125,54.45000076293945,9734800,530059867.427063
2020-01-13,54.459999084472656,54.790000915527344,54.36000061035156,54.58000183105469,10858900,592678781.8832397
2020-01-14,54.52000045776367,55.18000030517578,54.5,54.880001068115234,12627200,692980749.4873047
2020-01-15,54.880001068115234,55.18000030517578,54.68000030517578,54.7599983215332,9090800,497812192.74139404
2020-01-16,54.97999954223633,55.45000076293945,54.93000030517578,55.43000030517578,9866000,546872383.0108643
2020-01-17,55.630001068115234,55.689998626708984,54.849998474121094,55.130001068115234,11166600,615614669.9272156
2020-01-21,54.97999954223633,55.36000061035156,54.91999816894531,55.220001220703125,8773000,484445070.7092285
2020-01-22,55.40999984741211,55.650001525878906,54.599998474121094,54.720001220703125,6380500,349140967.7886963
2020-01-23,54.40999984741211,55.0,54.279998779296875,54.97999954223633,6583200,361944332.9864502
2020-01-24,55.060001373291016,55.20000076293945,53.880001068115234,54.06999969482422,6426000,347453818.0389404
2020-01-27,53.18000030517578,53.52000045776367,52.630001068115234,52.689998626708984,8259100,435171967.6578522
2020-01-28,52.86000061035156,53.68000030517578,52.65999984741211,53.459999084472656,8620300,460841230.10787964
2020-01-29,53.779998779296875,53.939998626708984,53.18000030517578,53.20000076293945,6332500,336889004.8313141
2020-01-30,52.81999969482422,53.33000183105469,52.279998779296875,53.310001373291016,7176200,382563231.855011
2020-01-31,53.34000015258789,53.4900016784668,52.290000915527344,52.45000076293945,8884700,466002521.77848816
2020-02-03,52.72999954223633,53.40999984741211,52.689998626708984,53.09000015258789,8892500,472102826.3568878
2020-02-04,53.75,54.560001373291016,53.75,54.040000915527344,9769800,527960000.94451904
2020-02-05,54.66999816894531,55.029998779296875,54.58000183105469,54.7400016784668,9612900,526210162.1349335
2020-02-06,55.0,55.349998474121094,54.709999084472656,54.709999084472656,8832000,483198711.9140625
2020-02-07,54.27000045776367,54.970001220703125,54.189998626708984,54.720001220703125,7864800,430361865.60058594
2020-02-10,54.720001220703125,55.06999969482422,54.45000076293945,54.9900016784668,7198200,395829030.0819397
