market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
US,JNJ,2021-09-24,2021-09-24,random,False,NONE,rebound,-0.0513,-0.0169,True,True,0,94,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_009,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,9,64,6,OK,
US,JNJ,2022-05-11,2022-05-11,rich_202204,False,NONE,flat,-0.0451,0.0234,False,False,,,,,,False,,89,WATCH_PRESSURE,LOW,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,8,39,6,OK,
US,CRM,2020-06-08,2020-06-08,random,False,NONE,flat,-0.0255,0.0461,True,True,0,48,MODERATE,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,51,COOLING_PRESSURE,LOW,mpe_008,cooling_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,COOLING_PRESSURE,8,68,6,OK,
US,CRM,2020-03-23,2020-03-23,rich_202003,False,NONE,flat,-0.046,-0.046,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,46,6,OK,
US,CRM,2024-08-06,2024-08-06,random,False,NONE,flat,0.0,0.0067,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,188,6,OK,
US,CRM,2022-02-03,2022-02-03,random,True,MILD,drift,-0.2006,-0.1232,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,199,6,OK,
US,UBER,2021-02-08,2021-02-08,random,True,MILD,drift,-0.1368,-0.1014,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,6,213,6,OK,
US,UBER,2023-08-11,2023-08-11,random,False,NONE,rebound,-0.0707,0.0078,True,True,0,65,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,274,6,OK,
US,UBER,2021-09-21,2021-09-21,rich_202107,True,STRONG,drift,-0.1945,-0.183,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,258,6,OK,
US,UBER,2021-08-03,2021-08-03,rich_202107,True,MILD,rebound,-0.1007,-0.0724,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,13,284,6,OK,
US,AMT,2022-06-10,2022-06-10,rich_202204,False,NONE,rebound,-0.067,-0.0056,True,True,0,83,HIGH,resolved,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,180,6,OK,
US,AMT,2021-10-04,2021-10-04,rich_202107,False,NONE,flat,-0.029,-0.029,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,14,132,6,OK,
US,AMT,2022-04-11,2022-04-11,random,False,NONE,rebound,-0.1466,0.0218,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,173,6,OK,
US,AMT,2022-05-30,2022-05-27,rich_202204,False,NONE,rebound,-0.1026,0.0163,True,True,0,83,HIGH,resolved,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,180,6,OK,
US,AAPL,2020-01-21,2020-01-21,random,False,NONE,rebound,-0.2912,0.0358,False,True,40,99,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,40,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,5,21,6,OK,
US,AAPL,2020-03-17,2020-03-17,random,False,NONE,rebound,-0.1127,0.0054,True,True,0,99,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,36,6,OK,
US,AAPL,2021-12-23,2021-12-23,random,False,NONE,rebound,-0.1456,-0.0301,False,True,20,70,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|persistent_down_days,True,20,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,HISTORICAL_PRESSURE_ONLY,9,139,6,OK,
US,AAPL,2020-09-25,2020-09-25,random,False,NONE,flat,-0.0313,-0.0246,True,True,0,67,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_009,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,ACTIVE_PRESSURE,8,86,6,OK,
US,QCOM,2020-10-07,2020-10-07,random,False,NONE,flat,-0.0118,0.0299,True,True,0,73,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,True,0,77,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_002,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,13,102,6,OK,
US,QCOM,2020-03-11,2020-03-11,rich_202003,False,NONE,rebound,-0.1837,0.0037,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,10,64,6,OK,
US,QCOM,2024-08-19,2024-08-19,rich_202408,True,MILD,drift,-0.0922,-0.0578,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,235,6,OK,
US,QCOM,2021-07-28,2021-07-28,rich_202107,True,MILD,rebound,-0.1368,-0.1136,False,True,40,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,131,6,OK,
US,SHOP,2020-03-09,2020-03-09,rich_202003,False,NONE,rebound,-0.2296,-0.0426,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,5,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_004,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,WATCH_PRESSURE,3,56,6,OK,
US,SHOP,2023-06-21,2023-06-21,random,True,MILD,rebound,-0.1588,-0.1507,True,True,0,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,288,6,OK,
US,SHOP,2024-08-27,2024-08-27,rich_202408,True,MILD,rebound,-0.1009,-0.0631,True,True,0,85,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,12,234,6,OK,
US,SHOP,2020-01-27,2020-01-27,random,False,NONE,rebound,-0.2856,0.0253,False,True,40,87,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,82,COOLING_PRESSURE,LOW,mpe_004,cooling_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,HISTORICAL_PRESSURE_ONLY,2,55,6,OK,
US,ORCL,2021-08-30,2021-08-30,rich_202107,False,NONE,flat,-0.0367,0.0155,False,False,,,,,,False,,35,HISTORICAL_PRESSURE_ONLY,MEDIUM,mpe_001,historical_resolved_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,7,63,6,OK,
US,ORCL,2022-08-15,2022-08-15,rich_202204,True,MILD,rebound,-0.228,-0.0595,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,7,124,6,OK,
US,ORCL,2021-03-15,2021-03-15,random,False,NONE,flat,-0.0223,0.0001,False,True,5,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,True,5,86,ACTIVE_HIGH_PRESSURE,LOW,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,HISTORICAL_PRESSURE_ONLY,8,81,6,OK,
US,ORCL,2022-05-19,2022-05-19,random,False,NONE,flat,-0.0446,0.016,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,20,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_PRESSURE,7,86,6,OK,
US,DUK,2020-10-26,2020-10-26,random,False,NONE,flat,-0.0456,-0.0077,False,False,,,,,,False,,81,WATCH_PRESSURE,MEDIUM,mpe_008,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,8,111,6,OK,
US,DUK,2022-11-18,2022-11-18,random,False,NONE,flat,0.0,0.0489,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,64,6,OK,
US,DUK,2021-07-26,2021-07-26,rich_202107,False,NONE,rebound,-0.072,-0.0439,False,True,60,83,HIGH,resolved,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,81,WATCH_PRESSURE,MEDIUM,mpe_008,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,9,115,6,OK,
US,DUK,2024-04-08,2024-04-08,random,False,NONE,flat,-0.0357,0.0097,False,False,,,,,,False,,35,HISTORICAL_PRESSURE_ONLY,HIGH,mpe_002,historical_resolved_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,8,136,6,OK,
US,WFC,2020-03-13,2020-03-13,rich_202003,True,MILD,rebound,-0.2706,-0.0985,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,55,6,OK,
US,WFC,2024-08-08,2024-08-08,rich_202408,False,NONE,flat,-0.0226,-0.0226,True,True,0,85,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,ACTIVE_HIGH_PRESSURE,12,123,6,OK,
US,WFC,2021-05-13,2021-05-13,random,True,MILD,rebound,-0.1002,-0.1002,False,True,40,73,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,202,6,OK,
US,WFC,2020-09-11,2020-09-11,random,True,MILD,rebound,-0.129,-0.0948,True,True,0,100,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,5,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,COOLING_PRESSURE,5,179,6,OK,
