date,open,high,low,close,volume,amount
2019-05-09,173.1999969482422,174.7100067138672,171.60000610351562,173.35000610351562,1999500,346613337.2039795
2019-05-10,174.6300048828125,182.22000122070312,174.27000427246094,181.58999633789062,2511800,456117752.8015137
2019-05-13,179.74000549316406,181.00999450683594,177.82000732421875,180.67999267578125,2328500,420713362.94555664
2019-05-14,180.30999755859375,182.36000061035156,179.77999877929688,180.9199981689453,2029300,367140952.2842407
2019-05-15,178.57000732421875,182.3699951171875,178.32000732421875,180.86000061035156,1184200,214174412.72277832
2019-05-16,185.08999633789062,188.97000122070312,184.5,187.64999389648438,1866600,350267478.60717773
2019-05-17,188.19000244140625,189.4499969482422,186.88999938964844,189.0,1737900,328463100.0
2019-05-20,186.0,187.1699981689453,184.64999389648438,185.25999450683594,1383700,256344254.3991089
2019-05-21,186.75999450683594,187.44000244140625,186.14999389648438,187.27000427246094,1051500,196914409.49249268
2019-05-22,187.8699951171875,189.72000122070312,187.17999267578125,188.24000549316406,1334800,251262759.3322754
2019-05-23,185.88999938964844,187.0399932861328,184.47000122070312,185.0800018310547,1318500,244027982.4142456
2019-05-24,187.3699951171875,188.14999389648438,185.85000610351562,187.86000061035156,1025300,192612858.62579346
2019-05-28,186.94000244140625,187.77999877929688,183.72999572753906,184.30999755859375,1483100,273350157.3791504
2019-05-29,181.4600067138672,183.1300048828125,181.2100067138672,183.00999450683594,1405400,257202246.27990723
2019-05-30,182.9199981689453,184.2100067138672,182.77000427246094,183.41000366210938,1042000,191113223.81591797
2019-05-31,180.3000030517578,181.41000366210938,179.8699951171875,180.5500030517578,1757200,317262465.3625488
2019-06-03,181.47000122070312,187.41000366210938,181.1999969482422,187.27999877929688,2882600,539853324.4812012
2019-06-04,187.80999755859375,191.35000610351562,185.67999267578125,191.35000610351562,3115200,596093539.0136719
2019-06-05,191.35000610351562,192.8000030517578,190.49000549316406,192.75,3708800,714871200.0
2019-06-06,194.30999755859375,198.05999755859375,193.69000244140625,197.35000610351562,3468200,684449291.1682129
2019-06-07,200.14999389648438,201.11000061035156,197.6300048828125,200.0500030517578,3613300,722840676.0269165
2019-06-10,200.1199951171875,202.0,198.22999572753906,200.4199981689453,1197400,239982905.80749512
2019-06-11,201.1999969482422,201.82000732421875,199.72000122070312,200.7899932861328,1720000,345358788.45214844
2019-06-12,201.5800018310547,202.27999877929688,200.97000122070312,201.69000244140625,1956300,394566151.77612305
2019-06-13,203.47999572753906,203.88999938964844,201.63999938964844,202.74000549316406,2855100,578842989.6835327
2019-06-14,202.66000366210938,203.22999572753906,201.42999267578125,202.7100067138672,1524000,308930050.2319336
2019-06-17,202.92999267578125,203.61000061035156,201.0399932861328,201.25999450683594,1757200,353654062.3474121
2019-06-18,204.17999267578125,204.75999450683594,202.7100067138672,204.02000427246094,2006900,409447746.57440186
2019-06-19,202.24000549316406,202.47000122070312,199.13999938964844,200.58999633789062,1944700,390087365.8782959
2019-06-20,203.64999389648438,203.7100067138672,201.5,202.33999633789062,1703300,344645715.7623291
2019-06-21,202.63999938964844,202.99000549316406,202.02999877929688,202.1300048828125,3770300,762090757.409668
2019-06-24,202.49000549316406,203.8699951171875,202.02999877929688,203.3800048828125,1092500,222192655.33447266
2019-06-25,204.32000732421875,204.32000732421875,202.7100067138672,202.8000030517578,1118800,226892643.41430664
2019-06-26,202.0500030517578,202.30999755859375,200.55999755859375,200.60000610351562,1369900,274801948.36120605
2019-06-27,198.6999969482422,199.9499969482422,198.4600067138672,199.52999877929688,1532100,305699911.12976074
2019-06-28,199.60000610351562,201.72000122070312,199.1199951171875,200.8000030517578,6440600,1293272499.6551514
2019-07-01,203.02000427246094,203.19000244140625,201.50999450683594,203.0,1113300,225999900.0
2019-07-02,202.00999450683594,203.97000122070312,201.52999877929688,203.5399932861328,1722400,350577284.43603516
2019-07-03,202.0,203.61000061035156,201.7100067138672,203.61000061035156,939500,191291595.5734253
2019-07-05,201.10000610351562,203.1699981689453,200.10000610351562,202.42999267578125,1741300,352491346.2463379
2019-07-08,201.0500030517578,203.63999938964844,200.8800048828125,201.6699981689453,1277100,257552754.66156006
2019-07-09,202.4199981689453,202.61000061035156,200.7100067138672,200.97000122070312,1160700,233265880.41687012
2019-07-10,202.0800018310547,202.64999389648438,201.4600067138672,201.77000427246094,1062000,214279744.53735352
2019-07-11,201.44000244140625,203.05999755859375,201.02999877929688,202.80999755859375,1225200,248482809.00878906
2019-07-12,203.75999450683594,204.72000122070312,202.97999572753906,203.97999572753906,1027600,209609843.60961914
2019-07-15,204.19000244140625,205.10000610351562,203.7100067138672,204.07000732421875,869000,177336836.3647461
2019-07-16,204.1300048828125,205.5500030517578,202.4499969482422,202.58999633789062,1073700,217520879.06799316
2019-07-17,203.5399932861328,203.85000610351562,201.75999450683594,201.82000732421875,986700,199135801.22680664
2019-07-18,202.8000030517578,203.67999267578125,201.82000732421875,203.63999938964844,1013800,206450231.3812256
2019-07-19,202.99000549316406,204.61000061035156,202.6300048828125,203.3800048828125,1228300,249811659.9975586
2019-07-22,204.58999633789062,204.99000549316406,203.1699981689453,203.5800018310547,653400,133019173.19641113
2019-07-23,204.8300018310547,206.82000732421875,204.19000244140625,206.82000732421875,1064800,220221943.79882812
2019-07-24,204.05999755859375,204.19000244140625,202.1999969482422,202.75,1102800,223592700.0
2019-07-25,200.38999938964844,200.67999267578125,196.52999877929688,199.88999938964844,2084900,416750659.727478
2019-07-26,199.42999267578125,201.14999389648438,199.32000732421875,200.9600067138672,1191200,239383559.9975586
2019-07-29,199.77000427246094,200.2100067138672,199.25,199.77000427246094,1468200,293302320.27282715
2019-07-30,195.80999755859375,197.7899932861328,195.75,196.5,2466300,484627950.0
2019-07-31,195.91000366210938,196.19000244140625,188.99000549316406,191.27999877929688,4160900,795896946.9207764
2019-08-01,189.61000061035156,193.5,189.16000366210938,190.4199981689453,3762800,716512369.1101074
2019-08-02,188.77999877929688,189.0500030517578,185.8300018310547,187.7100067138672,2556900,479955716.166687
2019-08-05,190.0,193.08999633789062,189.22000122070312,190.6300048828125,3074800,586149139.0136719
2019-08-06,190.3000030517578,190.3300018310547,185.89999389648438,188.75999450683594,2352000,443963507.0800781
2019-08-07,187.0500030517578,191.41000366210938,186.6199951171875,190.77999877929688,2078900,396612539.4622803
2019-08-08,190.47999572753906,193.42999267578125,190.0,192.61000061035156,1927100,371178732.1762085
2019-08-09,189.92999267578125,192.8000030517578,189.72000122070312,191.97000122070312,1600200,307190395.95336914
2019-08-12,193.02000427246094,194.63999938964844,192.00999450683594,192.1999969482422,1891100,363469414.2288208
2019-08-13,192.1300048828125,195.61000061035156,191.5,192.89999389648438,1678700,323821219.7540283
2019-08-14,188.8000030517578,190.32000732421875,185.49000549316406,185.63999938964844,2441100,453165802.5100708
2019-08-15,185.7100067138672,187.49000549316406,185.07000732421875,186.63999938964844,1508300,281509111.07940674
2019-08-16,186.67999267578125,189.1300048828125,186.55999755859375,188.7899932861328,1198900,226340322.95074463
2019-08-19,189.24000549316406,190.3300018310547,188.30999755859375,189.11000061035156,1232100,233002431.75201416
2019-08-20,188.22999572753906,189.0,186.3000030517578,187.69000244140625,1364200,256046701.3305664
2019-08-21,189.30999755859375,189.9499969482422,188.61000061035156,188.74000549316406,1074700,202838883.90350342
2019-08-22,188.5500030517578,189.0,186.61000061035156,187.1300048828125,1446700,270720978.06396484
2019-08-23,185.63999938964844,187.36000061035156,181.60000610351562,184.25999450683594,2119700,390575910.35614014
2019-08-26,185.25,185.44000244140625,183.8300018310547,184.9199981689453,1226800,226859853.7536621
2019-08-27,186.10000610351562,186.39999389648438,184.3699951171875,184.74000549316406,1477100,272879462.11395264
2019-08-28,184.69000244140625,185.92999267578125,183.86000061035156,184.97000122070312,1122700,207665820.3704834
2019-08-29,188.13999938964844,188.44000244140625,187.07000732421875,187.66000366210938,1458900,273777179.34265137
2019-08-30,188.5,189.24000549316406,187.41000366210938,188.91000366210938,1686800,318653394.1772461
2019-09-03,187.27000427246094,188.13999938964844,186.1999969482422,187.22999572753906,1370200,256542540.14587402
2019-09-04,188.0399932861328,188.89999389648438,186.50999450683594,187.55999755859375,1210400,227022621.04492188
2019-09-05,188.6999969482422,189.5,187.10000610351562,187.10000610351562,1911200,357585531.66503906
2019-09-06,188.52000427246094,190.3000030517578,187.97000122070312,189.52000427246094,1066700,202160988.55743408
2019-09-09,188.10000610351562,188.44000244140625,185.02999877929688,185.2100067138672,2862300,530126602.21710205
2019-09-10,184.11000061035156,185.72000122070312,183.25999450683594,185.72000122070312,1788900,332234510.1837158
2019-09-11,185.6699981689453,187.72999572753906,185.11000061035156,187.61000061035156,1292100,242410881.78863525
2019-09-12,190.64999389648438,192.6199951171875,189.32000732421875,191.57000732421875,1640200,314213126.0131836
2019-09-13,192.49000549316406,193.7100067138672,191.97999572753906,192.16000366210938,1717100,329957942.288208
2019-09-16,191.60000610351562,191.8000030517578,187.75,188.52000427246094,1263900,238270433.39996338
2019-09-17,190.33999633789062,193.1999969482422,189.75,192.24000549316406,1186700,228131214.5187378
2019-09-18,193.4499969482422,193.6699981689453,191.0,192.66000366210938,1694800,326520174.20654297
2019-09-19,195.69000244140625,196.1199951171875,193.9199981689453,194.24000549316406,1601500,311075368.79730225
2019-09-20,195.49000549316406,196.25,193.10000610351562,194.11000061035156,2475500,480519306.5109253
2019-09-23,192.64999389648438,194.0,192.5500030517578,193.52000427246094,859600,166349795.67260742
2019-09-24,193.1699981689453,193.83999633789062,190.85000610351562,191.52000427246094,1539800,294902502.57873535
2019-09-25,190.63999938964844,192.8699951171875,190.3300018310547,192.25,852100,163816225.0
2019-09-26,193.0399932861328,193.2100067138672,191.47999572753906,192.3000030517578,1345600,258758884.1064453
2019-09-27,192.16000366210938,192.75,190.5800018310547,191.5500030517578,873900,167395547.66693115
2019-09-30,192.52000427246094,194.24000549316406,192.17999267578125,193.72000122070312,1027200,198989185.25390625
2019-10-01,193.92999267578125,194.02000427246094,188.4499969482422,188.5500030517578,1127500,212590128.44085693
2019-10-02,185.92999267578125,186.0,182.05999755859375,184.11000061035156,1996200,367520383.2183838
2019-10-03,183.86000061035156,184.97999572753906,182.27999877929688,184.63999938964844,955600,176441983.41674805
2019-10-04,185.66000366210938,187.3800048828125,184.22000122070312,186.17999267578125,1498100,278916247.0275879
2019-10-07,186.0,190.33999633789062,185.8300018310547,188.5800018310547,2744100,517482383.02459717
2019-10-08,187.44000244140625,187.4499969482422,183.6999969482422,184.11000061035156,1526600,281062326.9317627
2019-10-09,186.11000061035156,188.0399932861328,185.67999267578125,187.38999938964844,1266600,237348173.2269287
2019-10-10,190.22999572753906,192.05999755859375,188.60000610351562,191.22999572753906,1486200,284206019.65026855
2019-10-11,192.67999267578125,196.5399932861328,192.35000610351562,194.25,1609600,312664800.0
2019-10-14,194.3000030517578,195.30999755859375,192.4600067138672,192.52999877929688,1213700,233673659.51843262
2019-10-15,195.7899932861328,198.02999877929688,194.88999938964844,195.17999267578125,1519300,296536962.87231445
2019-10-16,197.8000030517578,198.17999267578125,196.13999938964844,196.85000610351562,1570400,309133249.58496094
2019-10-17,197.75999450683594,198.97999572753906,196.5500030517578,196.63999938964844,958900,188558095.4147339
2019-10-18,196.8800048828125,197.24000549316406,194.94000244140625,195.7899932861328,1022800,200254005.13305664
2019-10-21,195.94000244140625,196.0500030517578,194.3300018310547,194.97000122070312,927900,180912664.13269043
2019-10-22,193.0800018310547,193.67999267578125,191.39999389648438,191.47000122070312,1429700,273744660.74523926
2019-10-23,193.75999450683594,194.8699951171875,193.1699981689453,193.6999969482422,1227900,237844226.25274658
2019-10-24,194.30999755859375,194.63999938964844,192.69000244140625,192.99000549316406,996600,192333839.4744873
2019-10-25,194.38999938964844,195.4499969482422,194.0399932861328,195.0,1025000,199875000.0
2019-10-28,196.30999755859375,196.88999938964844,195.67999267578125,196.77000427246094,1216700,239410064.19830322
2019-10-29,197.77000427246094,201.30999755859375,197.11000061035156,199.11000061035156,1080100,215058711.65924072
2019-10-30,197.8699951171875,199.55999755859375,196.3000030517578,199.19000244140625,1110400,221180578.7109375
2019-10-31,199.17999267578125,199.25,196.9499969482422,198.35000610351562,1303500,258549232.95593262
2019-11-01,198.8800048828125,200.0500030517578,198.3800048828125,198.8000030517578,812200,161465362.4786377
2019-11-04,201.25,201.49000549316406,200.1199951171875,200.75999450683594,1086100,218045430.0338745
2019-11-05,200.94000244140625,201.47999572753906,198.9499969482422,200.30999755859375,1132900,226931196.23413086
2019-11-06,201.11000061035156,201.60000610351562,200.11000061035156,201.1199951171875,1084500,218114634.70458984
2019-11-07,201.63999938964844,202.72000122070312,201.0399932861328,202.60000610351562,1098200,222495326.70288086
2019-11-08,203.60000610351562,204.4499969482422,202.30999755859375,203.0,966000,196098000.0
2019-11-11,202.77000427246094,203.32000732421875,201.5800018310547,202.2899932861328,881600,178338858.0810547
2019-11-12,205.22999572753906,207.7100067138672,204.17999267578125,205.75999450683594,1681200,345923702.7648926
2019-11-13,207.1999969482422,208.69000244140625,206.75,207.82000732421875,1388200,288495734.16748047
2019-11-14,207.08999633789062,208.97000122070312,206.74000549316406,208.63999938964844,1003000,209265919.38781738
2019-11-15,210.0,210.3300018310547,208.3300018310547,209.7100067138672,1772000,371606131.89697266
2019-11-18,208.38999938964844,209.9600067138672,207.47999572753906,209.11000061035156,1115900,233345849.6810913
2019-11-19,210.1999969482422,210.5,207.42999267578125,207.42999267578125,1463700,303615280.279541
2019-11-20,207.02000427246094,207.6999969482422,205.55999755859375,206.17999267578125,1234900,254611672.95532227
2019-11-21,207.22999572753906,207.80999755859375,206.02999877929688,206.25999450683594,1369500,282473062.4771118
2019-11-22,205.41000366210938,206.08999633789062,204.66000366210938,204.91000366210938,936700,191939200.43029785
2019-11-25,204.74000549316406,205.9600067138672,204.24000549316406,205.94000244140625,1418800,292187675.4638672
2019-11-26,205.11000061035156,205.97999572753906,204.63999938964844,205.13999938964844,1547400,317433635.055542
2019-11-27,203.9600067138672,206.11000061035156,203.80999755859375,206.0,1074000,221244000.0
2019-11-29,205.38999938964844,206.82000732421875,205.16000366210938,206.2100067138672,847600,174783601.69067383
2019-12-02,202.85000610351562,203.5800018310547,199.8300018310547,200.6300048828125,1718600,344802726.39160156
2019-12-03,200.61000061035156,202.55999755859375,199.61000061035156,202.0399932861328,1230600,248630415.73791504
2019-12-04,204.3000030517578,205.02000427246094,202.6699981689453,202.75,1384500,280707375.0
2019-12-05,203.1699981689453,204.05999755859375,202.25,203.75,868700,176997625.0
2019-12-06,205.60000610351562,205.99000549316406,204.60000610351562,205.52999877929688,912300,187505017.88635254
2019-12-09,206.86000061035156,207.0,204.77999877929688,205.3300018310547,1038300,213194140.90118408
2019-12-10,204.6999969482422,205.74000549316406,203.8300018310547,203.9499969482422,1135900,231666801.5335083
2019-12-11,205.4499969482422,206.36000061035156,204.88999938964844,205.63999938964844,1159200,238377887.29248047
2019-12-12,207.08999633789062,210.25,206.8699951171875,209.9199981689453,1333000,279823357.5592041
2019-12-13,211.11000061035156,211.63999938964844,208.3800048828125,209.0500030517578,1527900,319407499.66278076
2019-12-16,211.10000610351562,211.1699981689453,209.82000732421875,210.02000427246094,1797200,377447951.6784668
2019-12-17,210.3800048828125,210.52000427246094,208.7100067138672,209.66000366210938,1433000,300442785.24780273
2019-12-18,209.32000732421875,209.3300018310547,206.94000244140625,208.3300018310547,1427300,297349411.61346436
2019-12-19,207.94000244140625,209.4499969482422,207.66000366210938,209.39999389648438,1205200,252368872.64404297
2019-12-20,213.1300048828125,213.94000244140625,211.02000427246094,212.11000061035156,3034100,643562952.8518677
2019-12-23,212.0800018310547,212.30999755859375,211.10000610351562,211.77000427246094,967400,204866302.1331787
2019-12-24,211.57000732421875,212.41000366210938,210.6699981689453,211.6199951171875,399900,84626836.04736328
2019-12-26,211.6999969482422,212.75,211.10000610351562,212.75,481000,102332750.0
2019-12-27,214.14999389648438,214.25999450683594,212.08999633789062,212.25999450683594,825500,175220625.46539307
2019-12-30,212.80999755859375,212.89999389648438,211.27000427246094,211.49000549316406,807500,170778179.43572998
2019-12-31,211.74000549316406,212.9199981689453,211.25999450683594,212.89999389648438,1040000,221415993.65234375
2020-01-02,213.5800018310547,214.4499969482422,210.4600067138672,210.74000549316406,2604100,548788048.3047485
2020-01-03,207.39999389648438,209.0500030517578,205.1699981689453,205.25999450683594,2899300,595110302.0736694
2020-01-06,204.60000610351562,206.35000610351562,204.19000244140625,204.38999938964844,2395300,489575365.5380249
2020-01-07,204.80999755859375,206.75,204.25,204.8300018310547,2589200,530345840.7409668
2020-01-08,205.27000427246094,208.19000244140625,205.10000610351562,207.38999938964844,1327300,275268746.1898804
2020-01-09,208.0800018310547,209.74000549316406,207.80999755859375,208.85000610351562,1086100,226831991.62902832
2020-01-10,210.74000549316406,211.8300018310547,208.92999267578125,209.0800018310547,1217600,254575810.2294922
2020-01-13,209.7899932861328,211.92999267578125,209.3300018310547,211.8000030517578,1225700,259603263.74053955
2020-01-14,211.27000427246094,212.1199951171875,209.13999938964844,209.9600067138672,2107300,442448722.1481323
2020-01-15,210.99000549316406,212.0800018310547,210.35000610351562,211.44000244140625,1078200,227974610.63232422
2020-01-16,212.8800048828125,213.07000732421875,211.77999877929688,213.05999755859375,1302600,277531952.8198242
2020-01-17,213.19000244140625,214.4199981689453,212.83999633789062,214.10000610351562,1903700,407582181.6192627
2020-01-21,211.6999969482422,212.74000549316406,211.17999267578125,211.72999572753906,1384500,293140179.08477783
2020-01-22,211.1999969482422,211.9499969482422,210.4499969482422,211.0800018310547,966900,204093253.77044678
2020-01-23,208.4199981689453,209.64999389648438,207.52000427246094,209.6199951171875,1400700,293614727.16064453
2020-01-24,210.0,212.3000030517578,208.82000732421875,209.99000549316406,1541600,323720592.4682617
2020-01-27,205.22000122070312,206.3000030517578,204.08999633789062,204.8800048828125,1947800,399065273.5107422
2020-01-28,205.42999267578125,208.92999267578125,205.17999267578125,207.8800048828125,1229400,255567678.0029297
2020-01-29,208.1300048828125,209.44000244140625,207.66000366210938,208.22999572753906,982700,204627616.80145264
2020-01-30,206.47000122070312,208.57000732421875,205.4600067138672,208.22999572753906,1381300,287628093.0984497
2020-01-31,205.6300048828125,206.33999633789062,202.97000122070312,203.1300048828125,1909700,387917370.32470703
2020-02-03,203.77000427246094,210.0500030517578,203.5800018310547,209.44000244140625,2911500,609784567.1081543
2020-02-04,210.80999755859375,214.85000610351562,210.6199951171875,213.5,2369400,505866900.0
2020-02-05,217.1199951171875,217.1199951171875,213.25999450683594,216.74000549316406,2970400,643804512.3168945
2020-02-06,216.7899932861328,217.4199981689453,215.07000732421875,216.75,2234200,484262850.0
2020-02-07,214.77999877929688,215.69000244140625,212.72999572753906,214.16000366210938,995300,213153451.64489746
2020-02-10,214.88999938964844,215.72999572753906,214.1199951171875,215.44000244140625,1435600,309285667.5048828
2020-02-11,217.5800018310547,218.83999633789062,215.97999572753906,216.22000122070312,1385500,299572811.6912842
