date,open,high,low,close,volume,amount
2019-04-23,75.4800033569336,76.05999755859375,75.41000366210938,75.98999786376953,5273900,400763649.73373413
2019-04-24,76.05000305175781,76.87999725341797,75.91000366210938,76.38999938964844,9347300,714040241.2948608
2019-04-25,76.11000061035156,77.2300033569336,75.94999694824219,77.11000061035156,11084500,854725801.7654419
2019-04-26,76.94999694824219,77.5199966430664,75.05999755859375,77.44999694824219,12550500,972036186.6989136
2019-04-29,77.30000305175781,77.66999816894531,76.58999633789062,76.91000366210938,5426800,417375207.87353516
2019-04-30,77.0,77.79000091552734,76.69000244140625,77.68000030517578,7384400,573620194.25354
2019-05-01,77.66999816894531,78.1500015258789,77.37000274658203,77.5199966430664,6678000,517678537.58239746
2019-05-02,77.66000366210938,77.76000213623047,76.75,77.47000122070312,6247500,483993832.6263428
2019-05-03,77.58999633789062,78.4000015258789,77.33999633789062,78.05000305175781,4967900,387744610.16082764
2019-05-06,77.19999694824219,78.08000183105469,77.0199966430664,78.05999755859375,5607500,437721436.30981445
2019-05-07,77.56999969482422,78.73999786376953,77.41999816894531,77.95999908447266,8115800,632707760.5697632
2019-05-08,77.58000183105469,78.63999938964844,77.12000274658203,78.05000305175781,7799900,608782218.8034058
2019-05-09,77.58000183105469,78.2300033569336,77.3499984741211,77.9000015258789,7326600,570742151.1795044
2019-05-10,77.62999725341797,78.80000305175781,77.16000366210938,78.41999816894531,6448600,505699200.19226074
2019-05-13,77.25,77.77999877929688,76.08000183105469,76.68000030517578,9778500,749815382.9841614
2019-05-14,76.75,77.73999786376953,76.68000030517578,77.05999755859375,6870900,529471537.2253418
2019-05-15,76.69000244140625,77.94000244140625,76.52999877929688,77.76000213623047,5415500,421109291.5687561
2019-05-16,77.66000366210938,79.23999786376953,77.56999969482422,78.9000015258789,6941800,547708030.5923462
2019-05-17,78.5199966430664,79.6500015258789,78.37000274658203,78.91000366210938,7379900,582347936.026001
2019-05-20,78.30000305175781,78.41999816894531,76.56999969482422,76.66000366210938,11475000,879673542.0227051
2019-05-21,77.05000305175781,77.8499984741211,76.75,77.52999877929688,5808500,450332997.9095459
2019-05-22,77.19999694824219,77.72000122070312,76.91000366210938,77.25,5602300,432777675.0
2019-05-23,76.87999725341797,76.94000244140625,75.69000244140625,76.41000366210938,9213200,703980645.7397461
2019-05-24,76.83000183105469,77.05999755859375,75.97000122070312,76.1500015258789,5627600,428541748.58703613
2019-05-28,76.36000061035156,76.68000030517578,75.31999969482422,75.69999694824219,16205200,1226733590.5456543
2019-05-29,75.33000183105469,75.48999786376953,74.33000183105469,75.27999877929688,10511600,791313235.168457
2019-05-30,75.6500015258789,76.43000030517578,75.62999725341797,76.16999816894531,7178400,546778714.855957
2019-05-31,75.5999984741211,76.31999969482422,75.37999725341797,76.05999755859375,7625700,580010723.3825684
2019-06-03,76.12000274658203,76.52999877929688,75.6500015258789,76.22000122070312,8122200,619074093.9147949
2019-06-04,76.7699966430664,78.76000213623047,76.66000366210938,78.5199966430664,11685000,917506160.774231
2019-06-05,78.79000091552734,79.97000122070312,78.66000366210938,79.95999908447266,7437100,594670509.1911316
2019-06-06,80.02999877929688,81.62999725341797,79.9000015258789,81.4000015258789,10457200,851216095.9564209
2019-06-07,81.5999984741211,83.33000183105469,81.51000213623047,82.4800033569336,11278800,930275461.8621826
2019-06-10,82.8499984741211,82.86000061035156,81.37999725341797,81.93000030517578,8102800,663862406.4727783
2019-06-11,82.30000305175781,82.86000061035156,81.8499984741211,82.37000274658203,6226400,512868585.10131836
2019-06-12,82.58999633789062,83.66999816894531,82.31999969482422,82.93000030517578,6088800,504944185.8581543
2019-06-13,83.33000183105469,84.05000305175781,83.0199966430664,83.3499984741211,7156800,596519269.0795898
2019-06-14,83.54000091552734,84.61000061035156,83.38999938964844,84.23999786376953,9226500,777240340.2900696
2019-06-17,84.6500015258789,84.69000244140625,82.88999938964844,83.0199966430664,9313700,773223342.7345276
2019-06-18,83.55000305175781,84.11000061035156,82.88999938964844,82.91999816894531,10582600,877509172.6226807
2019-06-19,83.08000183105469,83.91999816894531,82.08000183105469,83.80999755859375,5401400,452691320.8129883
2019-06-20,84.41000366210938,84.83000183105469,83.83000183105469,84.69000244140625,5215800,441726114.7338867
2019-06-21,84.43000030517578,84.7699966430664,83.80999755859375,83.81999969482422,12610000,1056970196.1517334
2019-06-24,84.08000183105469,84.55999755859375,83.61000061035156,83.6500015258789,6692500,559827635.2119446
2019-06-25,84.19999694824219,85.19999694824219,83.95999908447266,84.25,7312300,616061275.0
2019-06-26,84.30000305175781,84.30000305175781,83.18000030517578,83.37999725341797,7576400,631720211.1907959
2019-06-27,83.55000305175781,83.88999938964844,83.20999908447266,83.55999755859375,6084200,508395737.1459961
2019-06-28,83.55999755859375,83.95999908447266,83.31999969482422,83.83000183105469,6735300,564620211.3327026
2019-07-01,84.62000274658203,84.95999908447266,84.02999877929688,84.55000305175781,7935100,670912729.2160034
2019-07-02,84.73999786376953,85.58999633789062,84.5199966430664,85.51000213623047,6205800,530657971.25701904
2019-07-03,86.04000091552734,87.81999969482422,85.9800033569336,87.79000091552734,7818600,686394901.1581421
2019-07-05,87.5,87.88999938964844,86.87999725341797,87.79000091552734,5733100,503308854.2488098
2019-07-08,87.5999984741211,87.94999694824219,87.18000030517578,87.44000244140625,6359500,556074695.526123
2019-07-09,87.29000091552734,87.6500015258789,86.88999938964844,87.2300033569336,5355400,467151559.97772217
2019-07-10,87.41999816894531,88.54000091552734,87.41999816894531,88.37999725341797,5293000,467795325.4623413
2019-07-11,88.66000366210938,89.29000091552734,88.2699966430664,89.06999969482422,6191400,551467996.1105347
2019-07-12,89.27999877929688,89.81999969482422,88.8499984741211,89.7699966430664,5628000,505225541.10717773
2019-07-15,89.87000274658203,90.33999633789062,89.66000366210938,90.16000366210938,6061300,546486830.1971436
2019-07-16,90.22000122070312,90.4800033569336,89.58999633789062,90.08000183105469,5591900,503718362.2390747
2019-07-17,90.08000183105469,90.37999725341797,89.7300033569336,90.25,4635900,418389975.0
2019-07-18,90.33000183105469,91.54000091552734,89.94999694824219,91.5,6470200,592023300.0
2019-07-19,91.41000366210938,91.61000061035156,90.2300033569336,90.30000305175781,10804800,975673472.9736328
2019-07-22,90.5199966430664,91.18000030517578,90.05000305175781,90.91999816894531,5636600,512479661.67907715
2019-07-23,91.25,91.36000061035156,89.16999816894531,90.11000061035156,7609200,685665016.6442871
2019-07-24,89.9000015258789,90.75,89.68000030517578,90.6500015258789,5388100,488431273.22158813
2019-07-25,91.48999786376953,91.55000305175781,90.47000122070312,90.9800033569336,8106300,737511201.2123108
2019-07-26,96.4000015258789,99.72000122070312,95.20999908447266,99.11000061035156,20846500,2066096627.7236938
2019-07-29,98.05000305175781,98.94000244140625,97.20999908447266,98.0199966430664,11184500,1096304652.4543762
2019-07-30,97.5,98.27999877929688,96.5199966430664,96.6500015258789,7248300,700548206.0600281
2019-07-31,96.6500015258789,96.6500015258789,93.5,94.69000244140625,9912100,938576773.1994629
2019-08-01,95.0,97.58000183105469,94.58000183105469,95.37999725341797,8342300,795688551.0871887
2019-08-02,95.0,96.04000091552734,94.80000305175781,95.51000213623047,6381700,609516180.632782
2019-08-05,94.51000213623047,95.5199966430664,93.02999877929688,93.69999694824219,8917400,835560352.7862549
2019-08-06,94.30999755859375,95.70999908447266,93.80000305175781,95.33999633789062,7438000,709138892.7612305
2019-08-07,94.5999984741211,95.69999694824219,94.16999816894531,95.22000122070312,6414000,610741087.8295898
2019-08-08,95.2300033569336,96.41000366210938,94.44000244140625,96.2699966430664,7423600,714669947.0794678
2019-08-09,96.1500015258789,96.83999633789062,95.41999816894531,96.30000305175781,5209200,501645975.8972168
2019-08-12,95.77999877929688,96.0199966430664,94.30000305175781,94.91000366210938,5513800,523314778.1921387
2019-08-13,94.5199966430664,96.66999816894531,94.20999908447266,96.62999725341797,8915600,861514403.5125732
2019-08-14,95.91000366210938,97.0199966430664,94.87000274658203,94.91999816894531,9989500,948203321.7086792
2019-08-15,95.5,96.2699966430664,94.61000061035156,95.52999877929688,5559400,531089475.21362305
2019-08-16,96.29000091552734,96.83000183105469,95.8499984741211,96.5199966430664,4852200,468334327.7114868
2019-08-19,97.2300033569336,97.41000366210938,96.22000122070312,96.66000366210938,5324900,514704853.5003662
2019-08-20,96.3499984741211,97.12000274658203,95.58999633789062,95.62999725341797,6809100,651154214.2982483
2019-08-21,96.2699966430664,96.6500015258789,95.7300033569336,96.31999969482422,4740500,456604958.5533142
2019-08-22,96.58999633789062,96.8499984741211,95.69999694824219,96.48999786376953,5146200,496556827.00653076
2019-08-23,96.41000366210938,97.0999984741211,94.38999938964844,94.69999694824219,8076600,764853995.3521729
2019-08-26,95.37999725341797,96.5,95.0,96.5,5802600,559950900.0
2019-08-27,96.69999694824219,97.0999984741211,96.02999877929688,96.08999633789062,6539800,628409358.0505371
2019-08-28,96.2300033569336,97.20999908447266,96.0,97.06999969482422,4948800,480380014.4897461
2019-08-29,97.8499984741211,98.06999969482422,97.05999755859375,97.69999694824219,4514300,441047096.2234497
2019-08-30,98.13999938964844,98.13999938964844,96.11000061035156,96.55999755859375,5209500,503029307.28149414
2019-09-03,96.41999816894531,97.20999908447266,96.05000305175781,96.7699966430664,5150700,498433221.70944214
2019-09-04,94.4800033569336,96.33000183105469,93.02999877929688,96.11000061035156,12937000,1243375077.8961182
2019-09-05,96.54000091552734,96.95999908447266,95.16999816894531,95.55999755859375,5514400,526956050.5371094
2019-09-06,95.75,96.33999633789062,95.51000213623047,95.73999786376953,3991800,382174923.4725952
2019-09-09,95.80000305175781,95.93000030517578,93.73999786376953,94.16000366210938,6523300,614233951.8890381
2019-09-10,93.80999755859375,93.87999725341797,89.30000305175781,90.3499984741211,12490900,1128552795.9403992
2019-09-11,90.18000030517578,91.44999694824219,89.61000061035156,90.9800033569336,8406600,764832496.220398
2019-09-12,92.16000366210938,93.31999969482422,91.7699966430664,92.05999755859375,6862200,631734115.246582
2019-09-13,92.1500015258789,92.1500015258789,90.31999969482422,90.4800033569336,6972300,630853727.4055481
2019-09-16,90.0199966430664,90.44999694824219,89.37999725341797,89.41999816894531,6339200,566851252.3925781
2019-09-17,89.66999816894531,91.45999908447266,89.6500015258789,90.75,6493200,589257900.0
2019-09-18,90.9800033569336,91.36000061035156,90.05999755859375,90.95999908447266,4510700,410293267.8703308
2019-09-19,90.98999786376953,92.0999984741211,90.30000305175781,91.55999755859375,4843600,443480004.1748047
2019-09-20,91.61000061035156,92.08000183105469,90.05999755859375,90.06999969482422,10913800,983005962.6693726
2019-09-23,90.31999969482422,91.16000366210938,89.93000030517578,90.80999755859375,4532400,411587232.9345703
2019-09-24,91.5999984741211,91.7699966430664,89.51000213623047,89.91999816894531,5662600,509180981.6314697
2019-09-25,89.94000244140625,90.61000061035156,89.0199966430664,90.3499984741211,4764000,430427392.7307129
2019-09-26,90.83999633789062,91.1500015258789,89.5,89.80000305175781,5026400,451370735.33935547
2019-09-27,90.30000305175781,90.30000305175781,87.79000091552734,88.37000274658203,5987700,529133065.4457092
2019-09-30,88.41000366210938,88.55999755859375,87.61000061035156,88.41999816894531,6588300,582537473.9364624
2019-10-01,88.62999725341797,88.88999938964844,86.44999694824219,86.51000213623047,6719400,581295308.354187
2019-10-02,85.94999694824219,86.01000213623047,84.16000366210938,84.31999969482422,9858200,831243420.9915161
2019-10-03,84.30000305175781,84.91000366210938,83.61000061035156,84.66999816894531,5989000,507088619.0338135
2019-10-04,84.9000015258789,85.97000122070312,84.75,85.91999816894531,5869000,504264469.25354004
2019-10-07,85.70999908447266,86.16000366210938,85.48999786376953,85.8499984741211,4382900,376271958.31222534
2019-10-08,85.48999786376953,86.33000183105469,84.69000244140625,84.91000366210938,6100400,517984986.34033203
2019-10-09,85.37000274658203,86.16999816894531,85.27999877929688,85.8499984741211,4427200,380075113.2446289
2019-10-10,85.91000366210938,86.06999969482422,85.37999725341797,85.95999908447266,3986000,342636556.350708
2019-10-11,87.0199966430664,87.25,86.26000213623047,86.36000061035156,5611000,484565963.4246826
2019-10-14,86.5,87.68000030517578,86.4000015258789,86.62000274658203,4881000,422792233.4060669
2019-10-15,87.0,87.25,85.76000213623047,86.44999694824219,4695100,405891380.6716919
2019-10-16,86.52999877929688,86.83000183105469,86.05000305175781,86.70999908447266,3698700,320714273.613739
2019-10-17,86.87999725341797,87.0199966430664,86.16000366210938,86.29000091552734,4359400,376172629.9911499
2019-10-18,86.3499984741211,86.75,85.5199966430664,86.02999877929688,4631200,398422130.3466797
2019-10-21,86.0,86.23999786376953,85.08000183105469,85.3499984741211,4861200,414903412.58239746
2019-10-22,85.2300033569336,85.3499984741211,83.38999938964844,83.45999908447266,5767500,481355544.71969604
2019-10-23,84.30999755859375,84.41000366210938,82.12999725341797,82.73999786376953,7136200,590449172.7554321
2019-10-24,82.80000305175781,83.52999877929688,82.66000366210938,83.18000030517578,4591100,381887699.4010925
2019-10-25,83.20999908447266,83.56999969482422,82.62999725341797,83.37999725341797,5235300,436519299.6208191
2019-10-28,84.47000122070312,84.9800033569336,83.36000061035156,83.5999984741211,6653400,556224229.8477173
2019-10-29,83.80999755859375,84.62999725341797,83.63999938964844,84.12999725341797,5699100,479465267.34695435
2019-10-30,84.61000061035156,84.69999694824219,83.31999969482422,84.19000244140625,8731300,735088168.3166504
2019-10-31,86.70999908447266,87.22000122070312,83.27999877929688,84.55999755859375,14008800,1184584093.7988281
2019-11-01,84.79000091552734,85.30999755859375,82.61000061035156,83.20999908447266,10658500,886893775.2418518
2019-11-04,83.30000305175781,83.44000244140625,81.9000015258789,82.37000274658203,8271200,681298766.7175293
2019-11-05,82.33999633789062,82.33999633789062,81.02999877929688,81.88999938964844,7054400,577684811.6943359
2019-11-06,82.08000183105469,83.37000274658203,82.0,82.98999786376953,6365300,528256233.4022522
2019-11-07,83.05999755859375,83.29000091552734,81.83999633789062,81.94999694824219,7221400,591793707.9620361
2019-11-08,82.19000244140625,82.63999938964844,81.44999694824219,81.7699966430664,7054800,576870972.3175049
2019-11-11,81.75,82.52999877929688,81.37000274658203,82.43000030517578,5828200,480418527.7786255
2019-11-12,82.69000244140625,83.9800033569336,82.61000061035156,83.31999969482422,8551400,712502645.3903198
2019-11-13,83.29000091552734,84.29000091552734,83.19999694824219,83.94000244140625,7407900,621819144.0856934
2019-11-14,84.0999984741211,84.5199966430664,83.80000305175781,84.37999725341797,5285100,445956723.4840393
2019-11-15,84.68000030517578,84.94000244140625,83.56999969482422,84.20999908447266,7533000,634353923.1033325
2019-11-18,83.91999816894531,84.11000061035156,83.25,84.0199966430664,6432200,540433422.4075317
2019-11-19,84.05999755859375,84.27999877929688,83.56999969482422,83.66000366210938,6008400,502662766.00341797
2019-11-20,83.54000091552734,84.48999786376953,82.9800033569336,83.5999984741211,6248700,522391310.4652405
2019-11-21,83.75,84.04000091552734,81.76000213623047,82.30000305175781,8300500,683131175.3311157
2019-11-22,82.69000244140625,83.38999938964844,82.66000366210938,83.0199966430664,6080400,504794787.588501
2019-11-25,83.16000366210938,84.0,82.93000030517578,83.75,5450400,456471000.0
2019-11-26,84.12999725341797,84.6500015258789,84.0,84.55999755859375,7651500,647010821.3195801
2019-11-27,84.8499984741211,85.80999755859375,84.41999816894531,85.7699966430664,7502400,643480822.8149414
2019-11-29,85.91000366210938,86.7300033569336,85.25,85.43000030517578,3857000,329503511.177063
2019-12-02,85.37999725341797,85.7699966430664,83.81999969482422,84.56999969482422,6425800,543429904.0390015
2019-12-03,84.02999877929688,85.0,83.81999969482422,84.81999969482422,6049800,513144034.15374756
2019-12-04,85.12999725341797,85.54000091552734,84.69999694824219,85.4000015258789,5940300,507301629.06417847
2019-12-05,85.44000244140625,85.4800033569336,84.31999969482422,84.44999694824219,5170800,436674044.2199707
2019-12-06,85.02999877929688,86.52999877929688,85.02999877929688,86.31999969482422,8499800,733702733.4060669
2019-12-09,86.30999755859375,86.62999725341797,85.95999908447266,86.27999877929688,7164700,618170307.2540283
2019-12-10,86.5,87.47000122070312,85.91000366210938,86.04000091552734,7944800,683570599.2736816
2019-12-11,86.26000213623047,86.87000274658203,85.8499984741211,86.58999633789062,4921900,426187302.97546387
2019-12-12,88.0,88.88999938964844,87.54000091552734,88.20999908447266,10282100,906984031.5864563
2019-12-13,88.0199966430664,88.79000091552734,87.58000183105469,88.66999816894531,6714100,595339234.7061157
2019-12-16,89.13999938964844,89.30000305175781,88.43000030517578,88.77999877929688,6705600,595323159.8144531
2019-12-17,88.87000274658203,88.97000122070312,87.47000122070312,88.12999725341797,7296900,643075776.9584656
2019-12-18,88.38999938964844,88.8499984741211,87.81999969482422,87.98999786376953,5859200,515550995.48339844
2019-12-19,87.83000183105469,88.58999633789062,87.58000183105469,88.5199966430664,6022100,533076271.7842102
2019-12-20,88.79000091552734,89.0,87.88999938964844,88.45999908447266,14271500,1262456876.9340515
2019-12-23,88.62000274658203,88.8499984741211,88.18000030517578,88.2300033569336,4349700,383774045.60165405
2019-12-24,88.19999694824219,88.5999984741211,88.0,88.5199966430664,1847800,163567249.7970581
2019-12-26,88.7300033569336,88.76000213623047,87.79000091552734,88.08000183105469,4177700,367971823.64959717
2019-12-27,88.11000061035156,88.45999908447266,87.69000244140625,88.12999725341797,4129300,363915197.6585388
2019-12-30,88.01000213623047,88.19999694824219,87.05999755859375,87.44000244140625,4655600,407085675.36621094
2019-12-31,87.44000244140625,87.98999786376953,87.30999755859375,87.91999816894531,4115600,361843544.4641113
2020-01-02,88.12000274658203,89.3499984741211,88.05000305175781,89.3499984741211,6473800,578434020.1217651
2020-01-03,88.66000366210938,89.0999984741211,88.0999984741211,88.83000183105469,4874100,432966311.92474365
2020-01-06,88.11000061035156,88.41000366210938,87.47000122070312,88.12999725341797,5409800,476765659.1415405
2020-01-07,87.95999908447266,88.02999877929688,87.12999725341797,87.86000061035156,6514700,572381545.9762573
2020-01-08,87.94000244140625,89.3499984741211,87.77999877929688,88.87999725341797,7296300,648495123.9601135
2020-01-09,90.25,91.16000366210938,90.06999969482422,90.52999877929688,9443500,854920043.47229
2020-01-10,90.80000305175781,90.88999938964844,89.62999725341797,90.16000366210938,7097900,639946689.9932861
2020-01-13,90.62000274658203,91.72000122070312,90.20999908447266,91.08000183105469,7382500,672398113.5177612
2020-01-14,91.19000244140625,91.44000244140625,90.86000061035156,90.98999786376953,5855200,532764635.49194336
2020-01-15,91.0,92.05999755859375,91.0,91.54000091552734,6145300,562540767.6261902
2020-01-16,91.98999786376953,92.61000061035156,91.62999725341797,92.58000183105469,5180300,479592183.4854126
2020-01-17,92.93000030517578,93.75,92.80999755859375,93.62000274658203,6962800,651857355.1239014
2020-01-21,92.83000183105469,93.5999984741211,92.19000244140625,92.52999877929688,7094600,656463329.3395996
2020-01-22,93.13999938964844,93.75,92.47000122070312,92.52999877929688,6157400,569744214.4836426
2020-01-23,91.91999816894531,93.8499984741211,90.73999786376953,93.75,6100600,571931250.0
2020-01-24,94.0,94.12999725341797,91.33999633789062,92.02999877929688,7815500,719260455.4595947
2020-01-27,88.62999725341797,89.44999694824219,87.55000305175781,88.7300033569336,11066500,981930582.1495056
2020-01-28,89.05000305175781,89.19000244140625,87.72000122070312,88.5999984741211,11922400,1056324621.8078613
2020-01-29,88.1500015258789,88.44000244140625,85.5999984741211,86.72000122070312,17678700,1533096885.5804443
2020-01-30,85.44999694824219,86.58999633789062,84.69000244140625,85.83999633789062,12224900,1049385371.2310791
2020-01-31,85.79000091552734,85.98999786376953,84.5199966430664,84.83000183105469,11693900,991993558.4121704
2020-02-03,85.06999969482422,86.79000091552734,85.06999969482422,86.01000213623047,9090600,781882525.4196167
2020-02-04,87.13999938964844,89.0,86.62000274658203,88.37999725341797,9997100,883543670.5421448
2020-02-05,88.87999725341797,89.19999694824219,86.62999725341797,87.55999755859375,9982700,874085187.6281738
2020-02-06,87.6500015258789,87.69999694824219,86.1500015258789,86.1500015258789,8901400,766855623.5824585
2020-02-07,85.76000213623047,86.62000274658203,85.31999969482422,86.41999816894531,8073900,697746423.2162476
2020-02-10,86.43000030517578,87.62000274658203,86.16999816894531,87.52999877929688,7289300,638032420.1019287
