date,open,high,low,close,volume,amount
2019-08-05,79.66000366210938,80.05000305175781,78.19000244140625,78.97000122070312,8493300,670715911.3677979
2019-08-06,79.8499984741211,81.58999633789062,79.48999786376953,81.30000305175781,8664500,704423876.4419556
2019-08-07,80.5,81.81999969482422,80.08999633789062,81.27999877929688,6275000,510031992.3400879
2019-08-08,81.80999755859375,83.36000061035156,81.61000061035156,83.0,6208900,515338700.0
2019-08-09,83.13999938964844,83.43000030517578,81.31999969482422,81.9800033569336,5460200,447627214.3295288
2019-08-12,81.41000366210938,81.94999694824219,81.18000030517578,81.6500015258789,3762500,307208130.7411194
2019-08-13,81.16999816894531,84.1500015258789,80.8499984741211,83.31999969482422,6896800,574641373.8952637
2019-08-14,81.23999786376953,81.69000244140625,80.51000213623047,81.02999877929688,7266100,588772074.130249
2019-08-15,80.93000030517578,81.30000305175781,79.44000244140625,79.51000213623047,6713600,533798350.3417969
2019-08-16,80.08999633789062,80.55999755859375,79.25,80.27999877929688,5649000,453501713.10424805
2019-08-19,82.0,82.33999633789062,80.83000183105469,81.12999725341797,7027900,570173507.6972961
2019-08-20,80.72000122070312,81.2300033569336,79.44999694824219,80.52999877929688,5903100,475376635.7940674
2019-08-21,81.94000244140625,82.83999633789062,81.62999725341797,82.73999786376953,6454200,534020494.2123413
2019-08-22,83.0,83.72000122070312,82.5,83.30999755859375,5571600,464169982.39746094
2019-08-23,82.0199966430664,82.76000213623047,80.02999877929688,80.44000244140625,8497800,683563052.746582
2019-08-26,81.44000244140625,82.27999877929688,80.73999786376953,82.25,4336000,356636000.0
2019-08-27,82.62999725341797,83.18000030517578,82.0,82.02999877929688,3842500,315200270.30944824
2019-08-28,81.9000015258789,83.58999633789062,81.72000122070312,83.4800033569336,4123700,344246489.84298706
2019-08-29,84.22000122070312,85.7699966430664,84.16999816894531,85.37999725341797,5101900,435600207.98721313
2019-08-30,85.69999694824219,85.98999786376953,84.41000366210938,84.5,5235400,442391300.0
2019-09-03,84.0,84.83000183105469,83.62000274658203,84.66999816894531,6360800,538568924.3530273
2019-09-04,85.58000183105469,86.5,85.5,86.3499984741211,4151200,358456113.6657715
2019-09-05,87.27999877929688,88.62000274658203,87.27999877929688,88.41999816894531,6328400,559557116.4123535
2019-09-06,88.4000015258789,88.9800033569336,88.0199966430664,88.69000244140625,3625300,321527865.8508301
2019-09-09,88.94000244140625,89.3499984741211,88.41999816894531,88.66999816894531,4282400,379720400.1586914
2019-09-10,88.26000213623047,88.62999725341797,86.29000091552734,86.83000183105469,7072400,614096504.9499512
2019-09-11,86.95999908447266,87.25,85.87000274658203,86.75,4623300,401071275.0
2019-09-12,87.0999984741211,88.06999969482422,86.22000122070312,87.66999816894531,4057500,355721017.5704956
2019-09-13,88.25,88.79000091552734,87.30000305175781,87.31999969482422,5894700,514725202.2010803
2019-09-16,87.08999633789062,87.81999969482422,86.66999816894531,87.2699966430664,4171700,364064244.9958801
2019-09-17,86.7699966430664,87.63999938964844,86.47000122070312,87.58999633789062,3248400,284527344.1040039
2019-09-18,87.6500015258789,88.4000015258789,87.20999908447266,88.08000183105469,4722200,415931384.64660645
2019-09-19,88.4000015258789,88.72000122070312,87.51000213623047,87.69999694824219,4231200,371076227.08740234
2019-09-20,88.0,88.48999786376953,86.66999816894531,86.68000030517578,6991100,605988550.1335144
2019-09-23,86.9800033569336,88.0199966430664,86.80000305175781,87.69000244140625,4790000,420035111.69433594
2019-09-24,88.44999694824219,88.69000244140625,86.76000213623047,87.18000030517578,10202900,889488825.113678
2019-09-25,91.77999877929688,92.79000091552734,90.1500015258789,90.80999755859375,25330700,2300280805.1574707
2019-09-26,91.62000274658203,92.44999694824219,90.25,92.16999816894531,10408300,959332991.9418335
2019-09-27,91.8499984741211,92.86000061035156,91.5999984741211,92.30999755859375,6420500,592676339.3249512
2019-09-30,92.52999877929688,94.08000183105469,92.5,93.91999816894531,7401200,695120690.447998
2019-10-01,94.12999725341797,94.75,92.05999755859375,92.27999877929688,8464900,781140961.6668701
2019-10-02,91.47000122070312,91.83999633789062,90.56999969482422,91.48999786376953,6933900,634382496.1875916
2019-10-03,91.30999755859375,92.31999969482422,90.3499984741211,92.22000122070312,5762300,531399313.0340576
2019-10-04,92.22000122070312,93.16999816894531,91.93000030517578,93.06999969482422,4551400,423598796.61102295
2019-10-07,92.5,93.91999816894531,92.4000015258789,93.16999816894531,4975400,463558008.8897705
2019-10-08,90.44999694824219,92.70999908447266,90.41000366210938,91.75,6916800,634616400.0
2019-10-09,92.41000366210938,93.05000305175781,91.81999969482422,92.5199966430664,5115900,473323050.8262634
2019-10-10,93.5,93.5,92.72000122070312,93.0,5794100,538851300.0
2019-10-11,94.0,94.56999969482422,93.55999755859375,93.87999725341797,6220100,583942970.9159851
2019-10-14,94.19999694824219,95.25,94.05000305175781,94.87999725341797,4636000,439863667.2668457
2019-10-15,95.0,95.18000030517578,94.12000274658203,94.79000091552734,4292500,406886078.9299011
2019-10-16,94.08999633789062,95.13999938964844,94.06999969482422,94.87999725341797,4883300,463327490.58761597
2019-10-17,95.56999969482422,95.88999938964844,94.97000122070312,95.55999755859375,3427400,327522335.6323242
2019-10-18,94.80999755859375,96.45999908447266,94.80000305175781,96.0999984741211,6209200,596704110.5255127
2019-10-21,96.61000061035156,96.87000274658203,95.41999816894531,96.22000122070312,5185800,498977682.33032227
2019-10-22,96.05999755859375,96.83000183105469,95.5199966430664,95.5999984741211,5470100,522941551.6532898
2019-10-23,95.02999877929688,95.54000091552734,92.12000274658203,92.31999969482422,11933600,1101709948.3581543
2019-10-24,92.68000030517578,92.87000274658203,90.98999786376953,91.5,12085800,1105850700.0
2019-10-25,91.44000244140625,91.83000183105469,90.75,90.91999816894531,8147200,740743409.0820312
2019-10-28,91.05999755859375,91.30000305175781,90.16999816894531,90.8499984741211,10304700,936181979.2762756
2019-10-29,90.8499984741211,90.91999816894531,89.12999725341797,89.27999877929688,9044700,807510804.9591064
2019-10-30,89.44999694824219,90.2699966430664,89.3499984741211,90.19000244140625,8127500,733019244.8425293
2019-10-31,90.0,90.41000366210938,88.94000244140625,89.55000305175781,6752000,604641620.6054688
2019-11-01,90.18000030517578,90.52999877929688,89.0,89.18000030517578,5263600,469407849.60632324
2019-11-04,90.12999725341797,90.55999755859375,89.31999969482422,89.86000061035156,8161200,733365436.9812012
2019-11-05,90.1500015258789,90.33999633789062,89.54000091552734,89.87999725341797,5589700,502402220.6474304
2019-11-06,90.63999938964844,90.72000122070312,88.73999786376953,89.4800033569336,7033800,629384447.6119995
2019-11-07,90.47000122070312,90.5999984741211,89.7699966430664,90.4000015258789,7110000,642744010.848999
2019-11-08,90.27999877929688,90.3499984741211,89.29000091552734,89.80999755859375,4555400,409120462.87841797
2019-11-11,89.37000274658203,90.0999984741211,89.37000274658203,90.05000305175781,3247300,292419374.90997314
2019-11-12,90.30999755859375,92.02999877929688,89.48999786376953,89.5,3979600,356174200.0
2019-11-13,89.7300033569336,91.55000305175781,89.56999969482422,91.29000091552734,5923600,540765449.4232178
2019-11-14,91.48999786376953,91.95999908447266,90.72000122070312,91.2699966430664,6035300,550841810.7398987
2019-11-15,92.13999938964844,93.55999755859375,91.95999908447266,93.04000091552734,6785500,631322926.2123108
2019-11-18,93.5,94.26000213623047,92.91000366210938,94.18000030517578,6165600,580676209.8815918
2019-11-19,94.61000061035156,95.12000274658203,93.05999755859375,93.61000061035156,5368400,502535927.2766113
2019-11-20,94.11000061035156,94.4000015258789,92.7699966430664,93.05000305175781,6235400,580203989.0289307
2019-11-21,92.62000274658203,93.30000305175781,92.06999969482422,92.16000366210938,5493100,506244116.116333
2019-11-22,92.20999908447266,93.3499984741211,91.93000030517578,93.33999633789062,4264400,398039080.3833008
2019-11-25,93.77999877929688,93.97000122070312,92.73999786376953,92.9000015258789,5419700,503490138.2698059
2019-11-26,93.37999725341797,93.62999725341797,93.0199966430664,93.33000183105469,5907400,551337652.8167725
2019-11-27,93.5,94.37999725341797,93.5,94.13999938964844,4017400,378198033.54797363
2019-11-29,94.37000274658203,94.61000061035156,93.38999938964844,93.48999786376953,2541800,237632876.5701294
2019-12-02,94.08999633789062,94.27999877929688,92.9800033569336,93.55999755859375,3892000,364135510.4980469
2019-12-03,92.4800033569336,92.55000305175781,91.30999755859375,92.45999908447266,5570700,515066916.8998718
2019-12-04,92.80999755859375,93.79000091552734,92.7300033569336,93.72000122070312,4456400,417653813.4399414
2019-12-05,95.87999725341797,95.94999694824219,94.68000030517578,95.79000091552734,6946000,665357346.3592529
2019-12-06,96.55999755859375,97.30999755859375,96.37999725341797,97.0,6368500,617744500.0
2019-12-09,97.0199966430664,97.62999725341797,96.16000366210938,96.62999725341797,6517800,629814996.0983276
2019-12-10,96.76000213623047,97.58999633789062,96.62999725341797,97.01000213623047,4234300,410769452.0454407
2019-12-11,96.9000015258789,97.31999969482422,96.6500015258789,97.18000030517578,4319700,419788447.3182678
2019-12-12,97.31999969482422,98.18000030517578,96.9000015258789,97.72000122070312,4762800,465420821.81396484
2019-12-13,97.43000030517578,98.29000091552734,96.91000366210938,97.7699966430664,5247600,513057834.3841553
2019-12-16,98.13999938964844,99.33999633789062,98.05999755859375,98.80999755859375,8211300,811358532.9528809
2019-12-17,99.37999725341797,100.16999816894531,99.05000305175781,99.6500015258789,7050700,702602265.7585144
2019-12-18,100.19999694824219,100.79000091552734,99.58000183105469,100.56999969482422,7332000,737379237.7624512
2019-12-19,100.5,101.2699966430664,99.62999725341797,101.1500015258789,12214500,1235496693.637848
2019-12-20,101.0,101.4000015258789,98.8499984741211,99.95999908447266,17641600,1763454319.8486328
2019-12-23,100.2300033569336,100.69000244140625,99.55000305175781,100.04000091552734,6350500,635304025.8140564
2019-12-24,99.83000183105469,100.66000366210938,99.76000213623047,100.13999938964844,3328100,333275931.96868896
2019-12-26,100.33999633789062,100.75,100.11000061035156,100.70999908447266,3709900,373624025.6034851
2019-12-27,101.0,101.79000091552734,100.98999786376953,101.56999969482422,5307500,539082773.3802795
2019-12-30,101.54000091552734,101.61000061035156,100.45999908447266,100.80000305175781,3495200,352316170.6665039
2019-12-31,100.58000183105469,101.38999938964844,100.51000213623047,101.30999755859375,3213600,325569808.1542969
2020-01-02,101.36000061035156,102.20999908447266,101.0199966430664,102.19999694824219,5644100,576827002.7755737
2020-01-03,100.58999633789062,102.0,100.30999755859375,101.91999816894531,4541800,462900247.6837158
2020-01-06,100.94999694824219,101.83999633789062,100.87000274658203,101.83000183105469,4612400,469680700.44555664
2020-01-07,101.80999755859375,102.73999786376953,100.80999755859375,101.77999877929688,6719900,683951413.7969971
2020-01-08,101.30999755859375,102.13999938964844,100.8499984741211,101.55000305175781,4942200,501880425.08239746
2020-01-09,101.94000244140625,102.41000366210938,101.38999938964844,101.4800033569336,5007500,508161116.809845
2020-01-10,101.88999938964844,101.93000030517578,100.76000213623047,100.9000015258789,5135300,518151777.83584595
2020-01-13,101.0,102.33999633789062,100.81999969482422,102.16000366210938,6722400,686760408.6181641
2020-01-14,102.44999694824219,103.88999938964844,102.3499984741211,102.91999816894531,5088500,523708410.6826782
2020-01-15,103.25,103.69999694824219,102.4800033569336,102.79000091552734,4209200,432663671.8536377
2020-01-16,102.87999725341797,103.56999969482422,102.8499984741211,103.37000274658203,6571700,679316647.0497131
2020-01-17,103.43000030517578,104.55000305175781,103.33999633789062,104.52999877929688,6271200,655528528.3447266
2020-01-21,104.25,104.69000244140625,103.80999755859375,104.58000183105469,4854700,507704534.8892212
2020-01-22,105.0,105.62000274658203,104.41999816894531,104.48999786376953,5031400,525730975.25177
2020-01-23,104.02999877929688,104.37000274658203,102.62000274658203,103.0199966430664,7102900,731740734.1560364
2020-01-24,103.58999633789062,103.88999938964844,101.66000366210938,102.02999877929688,3839300,391723774.3133545
2020-01-27,98.20999908447266,100.70999908447266,98.01000213623047,100.23999786376953,9841400,986501914.9765015
2020-01-28,100.33999633789062,101.05000305175781,99.5199966430664,100.41000366210938,5673200,569646032.7758789
2020-01-29,101.06999969482422,101.30000305175781,99.16999816894531,99.83999633789062,4503700,449649391.506958
2020-01-30,99.0199966430664,99.75,97.37000274658203,98.19000244140625,7065100,693722186.2487793
2020-01-31,98.11000061035156,98.44999694824219,95.91999816894531,96.30000305175781,8780300,845542916.7953491
2020-02-03,99.0,100.91999816894531,98.56999969482422,99.2699966430664,9727000,965599257.3471069
2020-02-04,101.91000366210938,102.77999877929688,101.26000213623047,101.37999725341797,6559600,665012229.9835205
2020-02-05,101.76000213623047,101.97000122070312,99.52999877929688,100.54000091552734,6108300,614128487.5923157
2020-02-06,100.9000015258789,101.52999877929688,100.16000366210938,100.2699966430664,5641800,565703267.060852
2020-02-07,99.80999755859375,100.4000015258789,98.97000122070312,99.44000244140625,4121800,409871802.0629883
2020-02-10,99.22000122070312,100.51000213623047,99.0,100.0199966430664,4213900,421474263.8542175
2020-02-11,100.06999969482422,100.3499984741211,99.44000244140625,100.0199966430664,4871800,487277419.6456909
2020-02-12,100.73999786376953,103.08000183105469,100.44000244140625,103.0,8075600,831786800.0
