date,open,high,low,close,volume,amount
2019-04-02,170.6699981689453,171.2899932861328,169.1300048828125,169.77999877929688,2259900,383685819.241333
2019-04-03,170.36000061035156,171.02000427246094,168.94000244140625,169.61000061035156,2669100,452706052.62908936
2019-04-04,169.27999877929688,170.1699981689453,168.30999755859375,168.7899932861328,2788600,470687775.27770996
2019-04-05,169.16000366210938,169.99000549316406,168.50999450683594,168.72000122070312,2214400,373613570.703125
2019-04-08,168.4199981689453,168.80999755859375,167.3800048828125,168.69000244140625,2580800,435355158.30078125
2019-04-09,167.55999755859375,167.55999755859375,165.77000427246094,166.08999633789062,3025000,502422238.92211914
2019-04-10,166.86000061035156,167.2899932861328,164.97000122070312,166.35000610351562,3551500,590792046.6766357
2019-04-11,166.60000610351562,167.02999877929688,165.25999450683594,166.6699981689453,2378400,396407923.64501953
2019-04-12,167.7899932861328,169.63999938964844,167.0,169.5,3091700,524043150.0
2019-04-15,169.5,170.24000549316406,167.00999450683594,167.6300048828125,3052600,511707352.90527344
2019-04-16,167.77999877929688,168.35000610351562,166.94000244140625,167.97999572753906,2361400,396667961.91101074
2019-04-17,171.11000061035156,172.2899932861328,168.6699981689453,169.27999877929688,5437200,920409209.362793
2019-04-18,175.1999969482422,177.77000427246094,174.60000610351562,176.66000366210938,8684600,1534221467.803955
2019-04-22,176.7100067138672,179.5500030517578,176.1199951171875,177.72000122070312,4969700,883215090.0665283
2019-04-23,177.25,177.47999572753906,175.33999633789062,176.72999572753906,3284900,580540362.9653931
2019-04-24,177.5399932861328,179.10000610351562,176.72999572753906,176.83999633789062,2859000,505585549.5300293
2019-04-25,175.13999938964844,177.13999938964844,174.13999938964844,175.49000549316406,2199900,386060463.0844116
2019-04-26,175.55999755859375,177.25999450683594,175.1300048828125,177.22000122070312,2234100,395927204.72717285
2019-04-29,177.07000732421875,177.75,176.32000732421875,176.41000366210938,1836400,323959330.72509766
2019-04-30,176.0800018310547,177.66000366210938,174.86000061035156,177.0399932861328,2444100,432703447.5906372
2019-05-01,177.00999450683594,178.02000427246094,175.0500030517578,175.36000061035156,2601300,456163969.5877075
2019-05-02,174.55999755859375,175.97000122070312,173.80999755859375,175.88999938964844,2313300,406886335.58807373
2019-05-03,177.88999938964844,180.02000427246094,177.5399932861328,179.1999969482422,2729500,489126391.67022705
2019-05-06,176.25,179.6300048828125,175.67999267578125,177.16000366210938,2706000,479394969.90966797
2019-05-07,174.83999633789062,175.72000122070312,172.3300018310547,174.75,4547300,794640675.0
2019-05-08,174.8800048828125,177.1699981689453,174.5399932861328,175.5800018310547,2314500,406379914.2379761
2019-05-09,174.0,176.0500030517578,172.7100067138672,175.6300048828125,2138400,375567202.44140625
2019-05-10,174.3300018310547,176.25999450683594,171.80999755859375,175.9199981689453,2659600,467876827.13012695
2019-05-13,172.3800048828125,173.3699951171875,170.1300048828125,171.7899932861328,3649500,626947580.4977417
2019-05-14,172.49000549316406,176.19000244140625,172.4499969482422,174.49000549316406,2560600,446799108.0657959
2019-05-15,173.5,174.83999633789062,172.3800048828125,173.77000427246094,4089200,710580301.4709473
2019-05-16,174.0800018310547,176.52999877929688,173.8699951171875,175.6300048828125,5131300,901210244.0551758
2019-05-17,173.5500030517578,176.10000610351562,173.2899932861328,174.6199951171875,4596300,802605883.5571289
2019-05-20,174.05999755859375,175.67999267578125,173.19000244140625,174.74000549316406,3065400,535648012.8387451
2019-05-21,176.0,176.3300018310547,174.4600067138672,175.0399932861328,2519400,440995759.085083
2019-05-22,174.6300048828125,175.17999267578125,173.02000427246094,174.4600067138672,1995200,348082605.3955078
2019-05-23,172.38999938964844,172.91000366210938,169.77000427246094,172.64999389648438,3573600,616982018.1884766
2019-05-24,173.67999267578125,173.97999572753906,170.97000122070312,172.1699981689453,1815900,312643499.6749878
2019-05-28,173.0,174.00999450683594,169.74000549316406,169.80999755859375,3819300,648555323.6755371
2019-05-29,169.44000244140625,169.77999877929688,168.1300048828125,169.0,3116700,526722300.0
2019-05-30,168.92999267578125,169.8699951171875,167.99000549316406,169.47999572753906,2160500,366161530.76934814
2019-05-31,167.25,167.92999267578125,164.38999938964844,166.77999877929688,4215900,703127796.8536377
2019-06-03,166.63999938964844,168.6199951171875,165.5800018310547,166.33999633789062,2788500,463839079.788208
2019-06-04,167.97999572753906,170.58999633789062,167.0399932861328,170.41000366210938,3288000,560308092.0410156
2019-06-05,171.0,173.0500030517578,170.7100067138672,172.47999572753906,3068200,529203122.89123535
2019-06-06,172.17999267578125,172.25,169.6300048828125,170.6699981689453,2276300,388496116.8319702
2019-06-07,170.9499969482422,172.52999877929688,170.52999877929688,171.97000122070312,2221200,381979766.7114258
2019-06-10,173.52999877929688,174.92999267578125,172.07000732421875,172.38999938964844,2182800,376292890.6677246
2019-06-11,173.13999938964844,173.75999450683594,168.92999267578125,171.00999450683594,1989900,340292788.06915283
2019-06-12,170.80999755859375,172.02999877929688,169.63999938964844,171.22999572753906,2239200,383418206.43310547
2019-06-13,169.4600067138672,170.22999572753906,166.38999938964844,167.14999389648438,4219700,705322829.2449951
2019-06-14,167.5,167.66000366210938,164.82000732421875,166.99000549316406,3579600,597757423.6633301
2019-06-17,165.77000427246094,165.77000427246094,164.16000366210938,164.74000549316406,4444100,732121058.4121704
2019-06-18,165.9199981689453,167.4600067138672,165.16000366210938,165.5399932861328,4132000,684011252.2583008
2019-06-19,165.8300018310547,166.52000427246094,163.5,165.92999267578125,3778000,626883512.3291016
2019-06-20,168.2100067138672,168.55999755859375,166.64999389648438,167.42999267578125,3405300,570149354.0588379
2019-06-21,167.6300048828125,170.4199981689453,167.0,168.8699951171875,5885200,993833695.2636719
2019-06-24,168.97000122070312,169.24000549316406,166.89999389648438,167.25,2542500,425233125.0
2019-06-25,167.27000427246094,167.75999450683594,163.9499969482422,166.36000061035156,2586600,430306777.57873535
2019-06-26,166.75,167.22000122070312,165.50999450683594,165.8300018310547,2423100,401822677.4368286
2019-06-27,166.41000366210938,167.8300018310547,166.0,166.00999450683594,3226500,535631247.27630615
2019-06-28,166.66000366210938,169.38999938964844,166.5399932861328,169.11000061035156,4759300,804845225.9048462
2019-07-01,171.10000610351562,173.42999267578125,170.7899932861328,171.5,3211800,550823700.0
2019-07-02,171.7899932861328,171.97999572753906,169.77000427246094,171.22999572753906,2267700,388298261.31134033
2019-07-03,171.27000427246094,172.00999450683594,170.52999877929688,171.8000030517578,1172300,201401143.57757568
2019-07-05,171.27999877929688,171.38999938964844,166.92999267578125,170.02999877929688,2605500,443013161.819458
2019-07-08,169.3000030517578,170.07000732421875,168.6300048828125,169.58999633789062,2200700,373216704.9407959
2019-07-09,168.9199981689453,170.0,168.5500030517578,169.60000610351562,2057500,348952012.5579834
2019-07-10,170.99000549316406,171.0399932861328,168.88999938964844,169.57000732421875,1703100,288794679.47387695
2019-07-11,169.8000030517578,172.25,169.1199951171875,171.75,2341000,402066750.0
2019-07-12,172.3800048828125,174.35000610351562,172.1199951171875,174.0500030517578,2036400,354435426.2145996
2019-07-15,173.55999755859375,173.97000122070312,172.42999267578125,172.69000244140625,1994400,344412940.8691406
2019-07-16,173.4199981689453,176.72000122070312,173.00999450683594,175.14999389648438,2958300,518146226.9439697
2019-07-17,171.0,171.50999450683594,163.8000030517578,164.5500030517578,10725700,1764913967.7322388
2019-07-18,173.86000061035156,174.89999389648438,170.5,174.25,7476500,1302780125.0
2019-07-19,174.39999389648438,177.58999633789062,174.0500030517578,175.3000030517578,4732600,829624794.442749
2019-07-22,175.2899932861328,176.13999938964844,172.38999938964844,173.5800018310547,3757100,652157424.8794556
2019-07-23,174.10000610351562,174.25999450683594,171.4499969482422,173.22000122070312,2599000,450198783.1726074
2019-07-24,171.77000427246094,175.30999755859375,171.13999938964844,174.3699951171875,3149000,549091114.6240234
2019-07-25,174.05999755859375,175.11000061035156,172.86000061035156,173.2100067138672,1943400,336616327.0477295
2019-07-26,174.57000732421875,175.72000122070312,173.35000610351562,174.22999572753906,1627800,283611587.0452881
2019-07-29,174.1199951171875,177.74000549316406,173.97999572753906,177.5,3386100,601032750.0
2019-07-30,176.83999633789062,179.47999572753906,176.5500030517578,179.3000030517578,2825000,506522508.6212158
2019-07-31,178.14999389648438,180.3000030517578,177.3000030517578,179.9499969482422,4508400,811286566.2414551
2019-08-01,177.35000610351562,180.5399932861328,174.57000732421875,175.00999450683594,4428000,774944255.6762695
2019-08-02,174.0800018310547,174.80999755859375,172.10000610351562,173.52000427246094,2329900,404284257.95440674
2019-08-05,170.67999267578125,171.41000366210938,165.50999450683594,166.83999633789062,4051400,675935561.1633301
2019-08-06,168.1199951171875,169.4499969482422,166.3699951171875,168.3300018310547,2055300,345968652.7633667
2019-08-07,166.4199981689453,167.24000549316406,163.8000030517578,166.9199981689453,2152500,359295296.0586548
2019-08-08,168.14999389648438,170.61000061035156,167.1699981689453,169.6999969482422,2395600,406533312.689209
2019-08-09,168.60000610351562,169.6699981689453,165.9600067138672,168.00999450683594,2325900,390774446.2234497
2019-08-12,167.1999969482422,168.7100067138672,165.33999633789062,165.6699981689453,2861800,474114400.7598877
2019-08-13,165.13999938964844,169.64999389648438,164.27000427246094,168.77999877929688,2272500,383552547.22595215
2019-08-14,166.0399932861328,166.83999633789062,163.05999755859375,163.6999969482422,3113800,509729050.4974365
2019-08-15,163.63999938964844,163.9600067138672,160.63999938964844,162.4499969482422,2873600,466816311.23046875
2019-08-16,164.11000061035156,166.88999938964844,163.4499969482422,166.25,2171500,361011875.0
2019-08-19,168.9499969482422,170.27999877929688,168.25999450683594,168.75999450683594,2630100,443855661.5524292
2019-08-20,168.6999969482422,168.82000732421875,167.4600067138672,167.55999755859375,2362000,395776714.23339844
2019-08-21,168.50999450683594,169.52999877929688,167.7899932861328,168.52999877929688,1724100,290562570.89538574
2019-08-22,169.0800018310547,170.08999633789062,165.9499969482422,166.07000732421875,4017700,667219468.4265137
2019-08-23,165.11000061035156,165.4600067138672,159.0500030517578,159.97999572753906,3590000,574328184.6618652
2019-08-26,161.4600067138672,162.4199981689453,158.2899932861328,159.11000061035156,3297700,524697049.01275635
2019-08-27,160.7100067138672,160.7100067138672,157.27999877929688,157.47000122070312,3994900,629076907.8765869
2019-08-28,157.47000122070312,159.72999572753906,156.61000061035156,158.39999389648438,5841100,925230204.3487549
2019-08-29,159.44000244140625,162.77999877929688,158.2100067138672,161.72999572753906,4395000,710803331.2225342
2019-08-30,162.41000366210938,164.0800018310547,161.4600067138672,161.9600067138672,2987200,483806932.05566406
2019-09-03,161.0500030517578,162.10000610351562,158.6999969482422,159.3300018310547,2682400,427386796.9116211
2019-09-04,160.24000549316406,160.89999389648438,158.6199951171875,160.0800018310547,3890400,622775239.1235352
2019-09-05,162.4499969482422,166.66000366210938,162.10000610351562,166.1300048828125,3802900,631775795.5688477
2019-09-06,166.41000366210938,167.2100067138672,164.13999938964844,164.60000610351562,2055600,338351772.5463867
2019-09-09,165.1199951171875,166.4600067138672,164.00999450683594,166.1199951171875,3297600,547797295.8984375
2019-09-10,165.35000610351562,167.72999572753906,164.85000610351562,167.57000732421875,3006700,503832741.0217285
2019-09-11,167.85000610351562,167.99000549316406,165.72000122070312,167.3000030517578,2617900,437974677.9891968
2019-09-12,167.7100067138672,168.5800018310547,166.14999389648438,167.7100067138672,2357500,395376340.8279419
2019-09-13,169.3300018310547,172.2100067138672,169.02000427246094,171.4499969482422,3160000,541781990.3564453
2019-09-16,168.80999755859375,170.88999938964844,167.0,168.9499969482422,2652500,448139866.9052124
2019-09-17,168.88999938964844,169.67999267578125,166.33999633789062,166.89999389648438,3135800,523365000.8605957
2019-09-18,166.1699981689453,168.07000732421875,165.05999755859375,167.8699951171875,1610000,270270692.1386719
2019-09-19,167.8699951171875,168.08999633789062,166.5,167.11000061035156,2463500,411675486.5036011
2019-09-20,168.22000122070312,168.57000732421875,165.61000061035156,166.3800048828125,3620400,602362169.6777344
2019-09-23,166.0,167.19000244140625,165.33999633789062,166.0500030517578,2116800,351494646.45996094
2019-09-24,167.08999633789062,169.35000610351562,164.08999633789062,165.0800018310547,3738800,617201110.8459473
2019-09-25,165.2899932861328,165.66000366210938,163.5500030517578,163.60000610351562,4675000,764830028.5339355
2019-09-26,163.86000061035156,165.58999633789062,163.60000610351562,163.72999572753906,4211400,689532504.006958
2019-09-27,164.3300018310547,164.80999755859375,161.86000061035156,162.69000244140625,3212600,522657901.8432617
2019-09-30,164.02000427246094,164.91000366210938,161.86000061035156,161.97999572753906,3296600,533983253.9154053
2019-10-01,162.8699951171875,163.19000244140625,155.50999450683594,155.9499969482422,6011600,937509001.6540527
2019-10-02,154.5,154.7100067138672,150.33999633789062,152.02000427246094,5432000,825772663.2080078
2019-10-03,152.4499969482422,153.75,149.08999633789062,153.6699981689453,3277800,503699519.99816895
2019-10-04,154.0,156.41000366210938,153.44000244140625,156.32000732421875,3538000,553060185.9130859
2019-10-07,155.4499969482422,156.91000366210938,154.8699951171875,155.91000366210938,3249600,506645147.9003906
2019-10-08,154.35000610351562,154.80999755859375,151.27999877929688,151.47000122070312,4147700,628252124.0631104
2019-10-09,152.94000244140625,154.5500030517578,152.47999572753906,153.22999572753906,3682600,564284782.2662354
2019-10-10,152.8800048828125,155.9499969482422,152.55999755859375,155.77000427246094,3383500,527047809.4558716
2019-10-11,157.89999389648438,162.24000549316406,157.39999389648438,161.38999938964844,4844700,781886130.0430298
2019-10-14,160.52000427246094,160.74000549316406,158.86000061035156,159.5500030517578,2339200,373219367.1386719
2019-10-15,160.41000366210938,163.66000366210938,159.5,163.13999938964844,3840200,626490225.6561279
2019-10-16,162.94000244140625,164.91000366210938,162.5,163.30999755859375,3743700,611383637.8601074
2019-10-17,162.11000061035156,166.11000061035156,159.61000061035156,163.67999267578125,6315900,1033786465.7409668
2019-10-18,163.17999267578125,163.92999267578125,159.86000061035156,161.5,5176700,836037050.0
2019-10-21,162.1999969482422,167.39999389648438,161.75,167.07000732421875,3144300,525318224.029541
2019-10-22,167.02999877929688,170.94000244140625,165.74000549316406,170.77000427246094,4146500,708097822.7157593
2019-10-23,169.94000244140625,171.0,168.3800048828125,170.02999877929688,3150700,535713517.15393066
2019-10-24,170.86000061035156,171.9499969482422,169.77999877929688,170.38999938964844,1909100,325291547.83477783
2019-10-25,170.38999938964844,172.67999267578125,169.39999389648438,172.3300018310547,1868400,321981375.4211426
2019-10-28,172.8699951171875,173.05999755859375,170.57000732421875,170.75,2185200,373122900.0
2019-10-29,169.72000122070312,170.57000732421875,169.10000610351562,170.19000244140625,2112300,359492342.1569824
2019-10-30,169.22000122070312,169.64999389648438,166.36000061035156,167.9499969482422,2891600,485644211.1755371
2019-10-31,167.35000610351562,167.9499969482422,163.6300048828125,165.4600067138672,3909500,646865896.2478638
2019-11-01,167.1999969482422,172.5500030517578,166.69000244140625,172.52999877929688,3548300,612188194.6685791
2019-11-04,173.25,176.6999969482422,173.1300048828125,176.6300048828125,3683200,650563633.984375
2019-11-05,176.6300048828125,179.47999572753906,176.4499969482422,177.77000427246094,5011400,890876599.4110107
2019-11-06,177.69000244140625,177.99000549316406,175.27999877929688,176.33999633789062,2855900,503609395.54138184
2019-11-07,177.67999267578125,180.0,176.6699981689453,177.00999450683594,2628100,465199966.5634155
2019-11-08,176.41000366210938,176.6699981689453,175.14999389648438,176.10000610351562,1441800,253900988.80004883
2019-11-11,174.91000366210938,177.11000061035156,174.42999267578125,176.8000030517578,1252100,221371283.82110596
2019-11-12,176.38999938964844,176.8300018310547,174.91000366210938,175.47000122070312,1775500,311546987.1673584
2019-11-13,174.30999755859375,176.39999389648438,173.66000366210938,175.5399932861328,2273200,399037512.7380371
2019-11-14,175.5399932861328,176.1999969482422,174.08999633789062,174.77000427246094,2152000,376105049.19433594
2019-11-15,175.17999267578125,177.10000610351562,174.77000427246094,176.27000427246094,2160300,380796090.22979736
2019-11-18,175.82000732421875,176.47000122070312,174.57000732421875,176.25,2930100,516430125.0
2019-11-19,176.07000732421875,177.2899932861328,175.44000244140625,177.1699981689453,3594000,636748973.4191895
2019-11-20,176.66000366210938,177.7100067138672,173.77999877929688,174.08999633789062,2915100,507489748.32458496
2019-11-21,173.83999633789062,174.8300018310547,172.3000030517578,174.1699981689453,1704400,296855344.8791504
2019-11-22,174.67999267578125,175.99000549316406,173.8000030517578,175.94000244140625,1935000,340443904.7241211
2019-11-25,176.17999267578125,179.99000549316406,175.6699981689453,179.89999389648438,2655900,477796393.78967285
2019-11-26,179.25999450683594,179.9499969482422,178.05999755859375,178.08999633789062,2946700,524777792.2088623
2019-11-27,177.47999572753906,177.8000030517578,175.92999267578125,177.19000244140625,2113500,374491070.1599121
2019-11-29,176.5500030517578,176.99000549316406,175.44000244140625,175.99000549316406,975600,171695849.35913086
2019-12-02,175.86000061035156,176.57000732421875,172.7899932861328,173.0,2099700,363248100.0
2019-12-03,170.89999389648438,171.07000732421875,167.14999389648438,168.0,3921600,658828800.0
2019-12-04,169.1699981689453,172.88999938964844,168.9499969482422,171.4600067138672,3623000,621199604.3243408
2019-12-05,171.61000061035156,171.88999938964844,169.36000061035156,170.49000549316406,2647600,451389338.5437012
2019-12-06,172.30999755859375,174.1300048828125,171.7899932861328,172.0,2123900,365310800.0
2019-12-09,171.2899932861328,172.5800018310547,170.52000427246094,171.36000061035156,2078900,356240305.26885986
2019-12-10,170.8300018310547,172.5,170.1300048828125,171.85000610351562,1811600,311323471.0571289
2019-12-11,172.77999877929688,174.67999267578125,172.00999450683594,174.4499969482422,2015800,351656303.8482666
2019-12-12,174.08999633789062,176.32000732421875,173.1699981689453,175.22000122070312,3377700,591840598.123169
2019-12-13,175.8300018310547,177.52999877929688,174.16000366210938,177.02999877929688,2842400,503190068.53027344
2019-12-16,178.2899932861328,180.83999633789062,178.02000427246094,180.08999633789062,3625600,652934290.7226562
2019-12-17,179.74000549316406,180.66000366210938,177.07000732421875,177.38999938964844,3516500,623791932.8536987
2019-12-18,177.75,179.3000030517578,176.5399932861328,178.22000122070312,3786000,674740924.621582
2019-12-19,177.85000610351562,179.1999969482422,177.02999877929688,177.47000122070312,2479200,439983627.0263672
2019-12-20,178.80999755859375,180.55999755859375,176.72000122070312,180.39999389648438,6140100,1107674002.5238037
2019-12-23,180.39999389648438,180.67999267578125,179.0,179.4199981689453,1888100,338762898.54278564
2019-12-24,179.75999450683594,180.47999572753906,179.36000061035156,179.88999938964844,666000,119806739.59350586
2019-12-26,180.36000061035156,180.9199981689453,179.5,180.80999755859375,1171700,211855074.1394043
2019-12-27,181.0,181.58999633789062,180.66000366210938,181.41000366210938,1363000,247261834.99145508
2019-12-30,181.14999389648438,181.3800048828125,179.60000610351562,180.14999389648438,1493000,268963940.8874512
2019-12-31,179.9600067138672,181.25999450683594,179.5399932861328,180.7899932861328,1588800,287239141.3330078
2020-01-02,180.9499969482422,182.3800048828125,179.97000122070312,182.27000427246094,2444800,445613706.4453125
2020-01-03,179.5399932861328,181.19000244140625,178.2899932861328,180.97999572753906,2344200,424253305.9844971
2020-01-06,179.6999969482422,180.0800018310547,177.94000244140625,179.42999267578125,3142500,563858751.9836426
2020-01-07,179.22999572753906,179.5800018310547,177.61000061035156,178.07000732421875,4096400,729445978.0029297
2020-01-08,177.88999938964844,181.0500030517578,177.47999572753906,180.02000427246094,2817500,507206362.0376587
2020-01-09,180.50999450683594,180.8300018310547,178.57000732421875,179.10000610351562,3311100,593018030.2093506
2020-01-10,179.10000610351562,179.92999267578125,177.82000732421875,177.94000244140625,2944300,523908749.1882324
2020-01-13,177.99000549316406,179.99000549316406,177.63999938964844,179.89999389648438,2035200,366132467.578125
2020-01-14,180.5,182.72999572753906,180.14999389648438,180.8000030517578,2805900,507306728.56292725
2020-01-15,181.6300048828125,182.4199981689453,180.6300048828125,180.8000030517578,3450700,623886570.5307007
2020-01-16,181.55999755859375,184.1699981689453,180.91000366210938,183.89999389648438,3227400,593518840.3015137
2020-01-17,183.67999267578125,185.64999389648438,183.0,185.32000732421875,4008600,742873781.3598633
2020-01-21,184.16000366210938,184.52999877929688,181.1199951171875,182.4600067138672,3440900,627826637.1017456
2020-01-22,183.27000427246094,183.41000366210938,180.44000244140625,180.92999267578125,2993900,541686305.0720215
2020-01-23,183.5,187.67999267578125,180.92999267578125,187.19000244140625,4950500,926684107.0861816
2020-01-24,186.13999938964844,188.9600067138672,184.52999877929688,185.67999267578125,2734000,507649099.97558594
2020-01-27,182.02999877929688,183.9600067138672,178.3000030517578,178.47000122070312,4183900,746700638.1072998
2020-01-28,180.27000427246094,181.67999267578125,179.4499969482422,179.63999938964844,3264500,586434778.0075073
2020-01-29,181.60000610351562,184.27000427246094,180.44000244140625,181.77999877929688,2270800,412786021.22802734
2020-01-30,179.6699981689453,183.5,179.00999450683594,183.07000732421875,2994400,548184829.9316406
2020-01-31,181.69000244140625,182.47000122070312,178.5,179.4199981689453,3653700,655546847.3098755
2020-02-03,180.8699951171875,182.0500030517578,179.39999389648438,180.2899932861328,2493100,449480982.2616577
2020-02-04,182.6999969482422,185.02000427246094,182.6999969482422,183.24000549316406,1857900,340441606.2057495
2020-02-05,185.85000610351562,185.85000610351562,184.3699951171875,185.08999633789062,2133500,394889507.18688965
2020-02-06,186.80999755859375,187.6699981689453,184.83999633789062,186.11000061035156,2932400,545748965.7897949
2020-02-07,184.75999450683594,185.64999389648438,183.22999572753906,183.8300018310547,2221400,408359966.0675049
2020-02-10,181.99000549316406,184.82000732421875,181.5800018310547,184.6699981689453,1782800,329229672.7355957
2020-02-11,185.6699981689453,185.67999267578125,183.10000610351562,183.3000030517578,1521700,278927614.64385986
2020-02-12,184.82000732421875,185.9600067138672,183.69000244140625,184.86000061035156,2612200,482891293.59436035
