date,open,high,low,close,volume,amount
2019-07-15,38.223331451416016,38.36000061035156,38.150001525878906,38.32666778564453,10038000,384723091.2322998
2019-07-16,38.44333267211914,38.496665954589844,38.01333236694336,38.253334045410156,10464600,400305839.4515991
2019-07-17,38.27000045776367,38.38999938964844,38.06666564941406,38.20000076293945,8065500,308102106.15348816
2019-07-18,38.116668701171875,38.2599983215332,37.913333892822266,38.2400016784668,9670800,369811408.2321167
2019-07-19,38.33333206176758,38.436668395996094,37.95333480834961,37.96666717529297,11388900,432398575.7926941
2019-07-22,38.03333282470703,38.11333465576172,37.439998626708984,37.606666564941406,13550700,509596656.6215515
2019-07-23,37.706668853759766,37.733333587646484,37.189998626708984,37.36333465576172,17262600,644988300.8285522
2019-07-24,37.34333419799805,37.5966682434082,37.189998626708984,37.33333206176758,12531900,467857584.0648651
2019-07-25,37.393333435058594,37.46333312988281,37.220001220703125,37.40666580200195,11554500,432215320.00923157
2019-07-26,37.37333297729492,37.779998779296875,37.27333450317383,37.67333221435547,14187000,534471564.12506104
2019-07-29,37.61333465576172,37.65999984741211,37.253334045410156,37.42333221435547,11239800,420630769.4229126
2019-07-30,37.35333251953125,37.46666717529297,37.223331451416016,37.35333251953125,9105600,340124504.58984375
2019-07-31,37.3033332824707,37.4466667175293,36.543331146240234,36.793331146240234,18633900,685603253.2459259
2019-08-01,36.77333450317383,37.38999938964844,36.439998626708984,36.459999084472656,22365000,815427879.524231
2019-08-02,36.58000183105469,36.71333312988281,36.04999923706055,36.46666717529297,16970100,618842988.6314392
2019-08-05,36.0,36.0,35.1966667175293,35.27333450317383,22710000,801057426.5670776
2019-08-06,35.39666748046875,35.9466667175293,35.1966667175293,35.75666809082031,21049200,752649257.9772949
2019-08-07,35.67333221435547,36.21333312988281,35.30666732788086,36.06666564941406,21835500,787533677.7877808
2019-08-08,36.003334045410156,36.279998779296875,35.92333221435547,36.17333221435547,13123200,474709873.3154297
2019-08-09,36.02000045776367,36.1533317565918,35.56999969482422,35.7599983215332,12580500,449878658.88404846
2019-08-12,35.573333740234375,35.61333465576172,34.9466667175293,35.073333740234375,17605200,617473055.1635742
2019-08-13,35.08333206176758,36.03666687011719,34.95000076293945,35.8033332824707,20025900,716993971.98143
2019-08-14,35.15999984741211,36.02000045776367,35.04666519165039,35.400001525878906,27938400,989019402.6306152
2019-08-15,37.5099983215332,37.880001068115234,36.720001220703125,37.563331604003906,59438700,2232715598.210907
2019-08-16,38.026668548583984,38.310001373291016,37.35333251953125,37.663333892822266,32895600,1238957966.4047241
2019-08-19,38.116668701171875,38.2599983215332,37.866668701171875,37.936668395996094,21534300,816939598.2398987
2019-08-20,37.95333480834961,38.01333236694336,37.336666107177734,37.349998474121094,18336900,684883187.0201111
2019-08-21,37.99333190917969,38.02333450317383,37.293331146240234,37.34000015258789,24469200,913679931.7337036
2019-08-22,37.400001525878906,37.5966682434082,37.116668701171875,37.3033332824707,17986200,670945213.0851746
2019-08-23,37.206668853759766,37.3033332824707,36.709999084472656,36.94333267211914,18710100,691213448.6286163
2019-08-26,37.186668395996094,37.42333221435547,37.073333740234375,37.33000183105469,17807100,664739075.6057739
2019-08-27,37.473331451416016,37.60333251953125,37.16999816894531,37.473331451416016,17201100,644582521.628952
2019-08-28,37.426666259765625,37.69333267211914,37.22666549682617,37.573333740234375,16113000,605419126.5563965
2019-08-29,38.06666564941406,38.1966667175293,37.77000045776367,38.026668548583984,15811500,601258669.7559357
2019-08-30,38.33333206176758,38.459999084472656,37.96666717529297,38.086666107177734,17115900,651887568.4238434
2019-09-03,37.893333435058594,38.436668395996094,37.83000183105469,38.21333312988281,17828100,681271124.3728638
2019-09-04,38.563331604003906,38.6533317565918,38.27333450317383,38.63666534423828,17348700,670295916.0575867
2019-09-05,39.223331451416016,39.31999969482422,38.42333221435547,38.47999954223633,17479200,672599607.9986572
2019-09-06,38.47999954223633,38.58333206176758,38.206668853759766,38.24333190917969,13039200,498662453.4301758
2019-09-09,38.16666793823242,38.869998931884766,38.133331298828125,38.776668548583984,17921100,694920554.7260284
2019-09-10,38.663333892822266,38.98666763305664,38.49333190917969,38.68333435058594,14572200,563701284.8236084
2019-09-11,38.66666793823242,38.900001525878906,38.40666580200195,38.67333221435547,15852300,613061264.2616272
2019-09-12,38.883331298828125,39.02333450317383,38.633331298828125,38.973331451416016,13422900,523135130.73921204
2019-09-13,39.0533332824707,39.39666748046875,38.983333587646484,39.143333435058594,16915800,662140799.7207642
2019-09-16,38.8466682434082,39.05666732788086,38.459999084472656,38.52333450317383,18270900,703855992.3740387
2019-09-17,38.439998626708984,38.89666748046875,38.41666793823242,38.836666107177734,13813500,536470287.27149963
2019-09-18,38.970001220703125,39.07666778564453,38.72666549682617,39.0533332824707,11868000,463484959.3963623
2019-09-19,39.133331298828125,39.27000045776367,38.92333221435547,39.03666687011719,10141800,395902068.0633545
2019-09-20,39.116668701171875,39.21333312988281,38.93333435058594,38.99333190917969,33997200,1325664103.5827637
2019-09-23,38.869998931884766,39.470001220703125,38.85333251953125,39.206668853759766,15487500,607213283.8726044
2019-09-24,39.41666793823242,39.95333480834961,39.336666107177734,39.46666717529297,21819300,861135051.0978699
2019-09-25,39.4900016784668,39.573333740234375,39.27000045776367,39.4900016784668,13840800,546573215.2313232
2019-09-26,39.599998474121094,39.849998474121094,39.39666748046875,39.43333435058594,11960700,471650282.1670532
2019-09-27,39.73666763305664,39.74333190917969,39.25,39.483333587646484,10304100,406840217.62046814
2019-09-30,39.55666732788086,39.813331604003906,39.52000045776367,39.560001373291016,10204200,403678166.0133362
2019-10-01,39.616668701171875,39.70333480834961,39.2400016784668,39.28333282470703,11187900,439497999.3095398
2019-10-02,39.133331298828125,39.18333435058594,38.53666687011719,38.706668853759766,17833500,690275379.0035248
2019-10-03,38.62666702270508,38.93333435058594,38.19333267211914,38.77000045776367,15619500,605568022.1500397
2019-10-04,38.79999923706055,39.43333435058594,38.72999954223633,39.38666534423828,13881000,546726301.6433716
2019-10-07,39.366668701171875,39.43333435058594,38.959999084472656,39.07666778564453,14085000,550394865.7608032
2019-10-08,38.936668395996094,39.55666732788086,38.88666534423828,39.19333267211914,15375300,602609247.8336334
2019-10-09,39.393333435058594,39.766666412353516,39.34000015258789,39.643333435058594,11710200,464231363.19122314
2019-10-10,39.633331298828125,39.959999084472656,39.53333282470703,39.869998931884766,13024500,519286801.08833313
2019-10-11,39.973331451416016,40.23666763305664,39.573333740234375,40.08000183105469,18383700,736818729.66156
2019-10-14,39.95000076293945,40.1533317565918,39.70000076293945,39.723331451416016,13719900,545000135.1802826
2019-10-15,39.776668548583984,39.996665954589844,39.62333297729492,39.84333419799805,13550100,539881162.7162933
2019-10-16,39.77000045776367,40.03666687011719,39.70000076293945,39.80666732788086,11344800,451598679.5013428
2019-10-17,39.88999938964844,40.08333206176758,39.78666687011719,39.9466667175293,11732700,468682256.596756
2019-10-18,40.150001525878906,40.20000076293945,39.709999084472656,39.71333312988281,16776900,666266618.586731
2019-10-21,39.766666412353516,39.94333267211914,39.606666564941406,39.913333892822266,10230300,408325379.7237396
2019-10-22,39.91666793823242,40.05666732788086,39.79666519165039,39.86000061035156,7634100,304295230.65948486
2019-10-23,39.723331451416016,39.95000076293945,39.563331604003906,39.78333282470703,8520000,338953995.6665039
2019-10-24,39.71666717529297,39.856666564941406,39.503334045410156,39.70000076293945,8700900,345425736.6382599
2019-10-25,39.66666793823242,39.776668548583984,39.400001525878906,39.68000030517578,7692900,305254274.34768677
2019-10-28,39.75,39.900001525878906,39.5099983215332,39.7400016784668,10213800,405896429.14352417
2019-10-29,39.5,39.57666778564453,39.026668548583984,39.04999923706055,14373300,561277354.0340424
2019-10-30,39.060001373291016,39.456668853759766,39.016666412353516,39.366668701171875,8988600,353851238.2873535
2019-10-31,39.310001373291016,39.426666259765625,38.94333267211914,39.086666107177734,14643900,572381229.8069
2019-11-01,39.30666732788086,39.323333740234375,39.07666778564453,39.206668853759766,11287800,442557036.6874695
2019-11-04,39.46666717529297,39.70333480834961,39.05666732788086,39.189998626708984,13938000,546230200.8590698
2019-11-05,39.22666549682617,39.71333312988281,39.026668548583984,39.619998931884766,12651300,501244492.48695374
2019-11-06,39.61000061035156,39.87333297729492,39.56999969482422,39.83333206176758,10843200,431920786.2121582
2019-11-07,40.0,40.30666732788086,39.8466682434082,40.07666778564453,13324200,533989536.90948486
2019-11-08,40.10333251953125,40.293331146240234,39.64666748046875,39.813331604003906,11498100,457777668.1159973
2019-11-11,39.56666564941406,39.87666702270508,39.426666259765625,39.68000030517578,13317000,528418564.0640259
2019-11-12,39.866668701171875,40.0,39.60333251953125,39.706668853759766,15189300,603116505.2204132
2019-11-13,39.720001220703125,40.45333480834961,39.5533332824707,40.32666778564453,23135400,932973589.8880005
2019-11-14,41.53333282470703,41.793331146240234,39.836666107177734,40.21666717529297,67512600,2715131764.338684
2019-11-15,40.22666549682617,40.33333206176758,39.459999084472656,39.62333297729492,30413100,1205068388.1717682
2019-11-18,39.483333587646484,40.290000915527344,39.413333892822266,40.08333206176758,19644000,787396975.0213623
2019-11-19,40.03666687011719,40.119998931884766,39.9033317565918,39.96333312988281,11146200,445439303.7322998
2019-11-20,40.06999969482422,40.15999984741211,39.46666717529297,39.709999084472656,15227700,604691953.0586243
2019-11-21,39.61000061035156,40.0,39.55666732788086,39.95333480834961,12908400,515733627.0401001
2019-11-22,40.04999923706055,40.099998474121094,39.75666809082031,39.78666687011719,11529300,458712418.3456421
2019-11-25,40.0,40.00666809082031,39.29999923706055,39.63999938964844,17644500,699427969.2306519
2019-11-26,39.6533317565918,39.766666412353516,39.483333587646484,39.72999954223633,18877500,750003066.3585663
2019-11-27,39.79666519165039,39.93333435058594,39.57666778564453,39.586666107177734,10302300,407833710.2359772
2019-11-29,39.71333312988281,39.9900016784668,39.66666793823242,39.6966667175293,9471900,376002857.48176575
2019-12-02,39.71666717529297,39.793331146240234,39.279998779296875,39.7599983215332,17012700,676424923.4447479
2019-12-03,39.46666717529297,39.6533317565918,39.25666809082031,39.55666732788086,19784400,782604929.0817261
2019-12-04,39.706668853759766,39.733333587646484,39.43333435058594,39.563331604003906,16669800,659512825.1724243
2019-12-05,39.45333480834961,39.59333419799805,39.13999938964844,39.5533332824707,13058400,516503247.3358154
2019-12-06,39.69333267211914,39.93333435058594,39.63999938964844,39.926666259765625,13022400,519941018.7011719
2019-12-09,39.856666564941406,39.95333480834961,39.72666549682617,39.78666687011719,14448000,574837762.9394531
2019-12-10,39.78333282470703,39.85333251953125,39.67333221435547,39.71333312988281,12846900,510193219.3862915
2019-12-11,39.79999923706055,39.883331298828125,39.5099983215332,39.66666793823242,10519200,417261613.3758545
2019-12-12,39.66666793823242,40.03666687011719,39.560001373291016,39.91999816894531,12447000,496884217.2088623
2019-12-13,39.720001220703125,40.21666717529297,39.67333221435547,40.0966682434082,16098900,645512252.3838043
2019-12-16,40.13999938964844,40.45000076293945,40.13999938964844,40.18000030517578,16052100,644973382.8987122
2019-12-17,40.31666564941406,40.56666564941406,40.233333587646484,40.426666259765625,13727400,554953018.4143066
2019-12-18,40.503334045410156,40.560001373291016,39.9466667175293,39.95333480834961,15309000,611645602.5810242
2019-12-19,39.97999954223633,40.16999816894531,39.926666259765625,40.026668548583984,13392300,536049153.2032013
2019-12-20,40.49333190917969,40.706668853759766,40.00666809082031,40.0966682434082,23863200,956834813.6260986
2019-12-23,40.06666564941406,40.22999954223633,39.66999816894531,39.676666259765625,13457400,533944768.5241699
2019-12-24,39.709999084472656,39.866668701171875,39.66999816894531,39.836666107177734,6682200,266196570.26138306
2019-12-26,39.869998931884766,39.95000076293945,39.650001525878906,39.84000015258789,12671400,504828577.9335022
2019-12-27,39.97999954223633,39.97999954223633,39.75,39.86333465576172,10632000,423826974.0600586
2019-12-30,39.93333435058594,39.936668395996094,39.709999084472656,39.79999923706055,8837400,351728513.2575989
2019-12-31,39.83333206176758,39.93333435058594,39.39666748046875,39.61333465576172,14736000,583742099.4873047
2020-01-02,39.619998931884766,39.96333312988281,39.56666564941406,39.64666748046875,20294700,804617222.5158691
2020-01-03,39.42333221435547,39.5966682434082,39.1966667175293,39.29666519165039,16197600,636511664.1082764
2020-01-06,39.133331298828125,39.36333465576172,38.92333221435547,39.21666717529297,19336500,758313084.8350525
2020-01-07,39.086666107177734,39.17333221435547,38.733333587646484,38.85333251953125,20540700,798074647.2839355
2020-01-08,38.766666412353516,38.90999984741211,38.560001373291016,38.720001220703125,17627400,682532949.5178223
2020-01-09,38.71666717529297,39.12333297729492,38.69333267211914,39.119998931884766,16691100,652955814.1719818
2020-01-10,39.08000183105469,39.11333465576172,38.65999984741211,38.793331146240234,18164400,704657584.2727661
2020-01-13,38.793331146240234,38.849998474121094,38.456668853759766,38.62666702270508,18337800,708328094.5289612
2020-01-14,38.4900016784668,38.73666763305664,38.37666702270508,38.72666549682617,19757400,765138220.8869934
2020-01-15,38.209999084472656,38.62333297729492,38.17333221435547,38.426666259765625,22362600,859320166.9006348
2020-01-16,38.5,38.643333435058594,38.426666259765625,38.633331298828125,16108200,622313427.2277832
2020-01-17,38.68333435058594,38.766666412353516,38.21333312988281,38.31999969482422,30135000,1154773190.8035278
2020-01-21,38.1966667175293,38.563331604003906,38.17333221435547,38.529998779296875,22061100,850014156.0699463
2020-01-22,38.40666580200195,38.84333419799805,38.393333435058594,38.70000076293945,14778300,571920221.2749481
2020-01-23,38.73666763305664,38.77000045776367,38.3466682434082,38.60333251953125,12915300,498573620.48950195
2020-01-24,38.66666793823242,38.676666259765625,38.04999923706055,38.12333297729492,13150200,501329453.3180237
2020-01-27,37.72999954223633,38.74333190917969,37.560001373291016,38.619998931884766,21055200,813151801.5106201
2020-01-28,38.65999984741211,38.96666717529297,38.650001525878906,38.866668701171875,15810600,614505352.166748
2020-01-29,38.85333251953125,39.040000915527344,38.630001068115234,38.630001068115234,11326500,437542707.0980072
2020-01-30,38.53666687011719,38.90666580200195,38.44333267211914,38.86000061035156,13744500,534111278.38897705
2020-01-31,38.599998474121094,38.753334045410156,37.96666717529297,38.163333892822266,23327400,890251355.0514221
2020-02-03,38.29999923706055,38.46333312988281,38.03333282470703,38.09000015258789,13041300,496743118.98994446
2020-02-04,38.413333892822266,38.746665954589844,38.29666519165039,38.42333221435547,15696600,603115676.435852
