date,open,high,low,close,volume,amount
2019-02-11,77.34423828125,77.47640228271484,76.46947479248047,77.23096466064453,6222365,480559251.4206314
2019-02-12,77.63373565673828,78.25676727294922,77.22467041015625,78.02391052246094,5624266,438827227.1385193
2019-02-13,78.25676727294922,78.59660339355469,78.1749496459961,78.30081939697266,3914660,306521085.660553
2019-02-14,77.50157165527344,78.28193664550781,77.22467041015625,78.11831665039062,5957638,465400651.7723999
2019-02-15,79.04342651367188,80.4971694946289,78.68470764160156,80.40277099609375,10850328,872396437.4165039
2019-02-19,80.16362762451172,81.271240234375,79.83637237548828,80.95657348632812,9680983,783739211.6593933
2019-02-20,80.99433898925781,81.58589935302734,80.44682312011719,80.82441711425781,10012607,809263124.5691376
2019-02-21,80.64820861816406,80.92510986328125,79.18817138671875,79.49653625488281,5179822,411777907.4168396
2019-02-22,80.58527374267578,80.7740707397461,79.79861450195312,80.40906524658203,5018221,403510459.8107681
2019-02-25,80.99433898925781,81.25865173339844,80.65450286865234,80.72372436523438,4245967,342750269.7718811
2019-02-26,80.41535949707031,80.83700561523438,79.77973937988281,80.04405212402344,5397833,432064426.0087738
2019-02-27,79.9748306274414,80.14474487304688,79.35808563232422,79.8615493774414,3969322,316996204.8979645
2019-02-28,79.7293930053711,80.13215637207031,79.02454376220703,79.08747863769531,7017342,554983885.5184021
2019-03-01,79.91189575195312,80.14474487304688,78.81686401367188,79.15040588378906,6073158,480692920.6963806
2019-03-04,79.4776611328125,80.17620849609375,78.728759765625,79.13153076171875,5526065,437285982.5387573
2019-03-05,79.06859588623047,79.82379150390625,79.06859588623047,79.25739288330078,5141845,407529229.3100357
2019-03-06,79.40843200683594,79.83637237548828,78.898681640625,78.91126251220703,5592486,441310130.84184265
2019-03-07,78.672119140625,78.72246551513672,77.35682678222656,78.32598876953125,6616437,518238970.15631104
2019-03-08,77.94210052490234,78.12460327148438,76.9603500366211,78.04908752441406,4912394,383407869.2604065
2019-03-11,76.51353454589844,79.41472625732422,76.45059967041016,79.30144500732422,7398066,586677324.059555
2019-03-12,79.1126480102539,79.86784362792969,78.36375427246094,78.4581527709961,6108434,479256447.96354675
2019-03-13,78.6469497680664,80.10069274902344,78.6469497680664,79.69792175292969,7713801,614773908.5156708
2019-03-14,79.69792175292969,79.88671875,79.1126480102539,79.85525512695312,6236984,498055948.5427246
2019-03-15,80.03146362304688,80.1950912475586,79.23222351074219,79.24480438232422,15396933,1220126943.6727524
2019-03-18,79.3643798828125,79.92448425292969,78.99937438964844,79.8615493774414,6181051,493628309.6409836
2019-03-19,80.31466674804688,80.6607894897461,79.23851776123047,79.6161117553711,4704076,374520240.52175903
2019-03-20,79.57205963134766,79.60981750488281,78.37004089355469,78.86091613769531,4680876,369138169.6869507
2019-03-21,78.38262939453125,80.03775787353516,78.24417877197266,79.84896087646484,4127904,329608844.99780273
2019-03-22,79.29515075683594,79.5028305053711,77.69036865234375,78.76022338867188,6152926,484605826.2539673
2019-03-25,78.64065551757812,79.18817138671875,78.40780639648438,78.91755676269531,3608460,284770846.8759155
2019-03-26,79.40843200683594,79.89301300048828,78.7035903930664,79.38326263427734,5091474,404177817.7375946
2019-03-27,79.37067413330078,80.01258850097656,79.06859588623047,79.48395538330078,4336063,344647438.03118134
2019-03-28,79.74197387695312,80.17620849609375,79.41472625732422,80.09439849853516,2974767,238262173.53829193
2019-03-29,80.7174301147461,81.23977661132812,80.22655487060547,81.11390686035156,4839617,392560242.57777405
2019-04-01,81.80616760253906,83.97105407714844,81.80616760253906,83.82001495361328,8422971,706013555.173851
2019-04-02,83.74449157714844,83.93328857421875,82.78791809082031,83.0081787109375,4616840,383235479.7998047
2019-04-03,83.45500183105469,83.52423095703125,82.19635009765625,82.63687896728516,4512760,372920401.92840576
2019-04-04,82.75645446777344,83.870361328125,82.3473892211914,83.51164245605469,3546171,296146564.6400299
2019-04-05,83.80113220214844,84.20390319824219,83.42353820800781,84.15355682373047,3973771,334406963.65299225
2019-04-08,83.27879333496094,84.09691619873047,82.56135559082031,84.05286407470703,4318425,362975989.5418167
2019-04-09,83.48017883300781,83.643798828125,82.5676498413086,83.22844696044922,3320692,276376037.99398804
2019-04-10,83.25361633300781,83.27879333496094,81.97608947753906,82.85713958740234,4324622,358325808.7167511
2019-04-11,82.9263687133789,83.700439453125,82.74386596679688,83.587158203125,2767879,231359139.86010742
2019-04-12,84.21649169921875,85.16047668457031,84.10950469970703,85.14789581298828,4553280,387702211.0473633
2019-04-15,84.95909118652344,85.12271881103516,84.37381744384766,84.67589569091797,2979216,252267783.25671387
2019-04-16,84.87098693847656,85.18565368652344,84.5877914428711,85.17306518554688,3176411,270544661.15908813
2019-04-17,85.33039855957031,85.7772216796875,84.78917694091797,85.45626068115234,4425365,378175145.04924774
2019-04-18,85.59471130371094,86.68974304199219,85.59471130371094,86.2177505493164,3970117,342294557.1576004
2019-04-22,85.80868530273438,86.51353454589844,85.39332580566406,86.1611099243164,4694224,404459550.07336426
2019-04-23,88.0364990234375,89.59093475341797,87.40087890625,88.11831665039062,9030605,795761710.9346008
2019-04-24,87.8980484008789,88.21271514892578,86.80302429199219,87.84770202636719,4344803,381680959.30726624
2019-04-25,87.31277465820312,88.2630615234375,86.86595153808594,87.93580627441406,3712381,326451216.43281555
2019-04-26,88.10572814941406,88.62806701660156,87.8414077758789,88.59660339355469,3273022,289978632.03237915
2019-04-29,88.73505401611328,89.68533325195312,88.6469497680664,89.43989562988281,5417378,484529722.9076233
2019-04-30,89.64128112792969,89.943359375,89.13153076171875,89.7482681274414,5232736,469628993.56811523
2019-05-01,89.99370574951172,90.87476348876953,89.06230163574219,89.10005950927734,3487537,310739754.2408066
2019-05-02,88.5903091430664,89.02454376220703,87.34423828125,87.9798583984375,4379761,385330752.598999
2019-05-03,88.76651763916016,89.1692886352539,88.08055114746094,89.13153076171875,4513396,402285894.41381836
2019-05-06,87.34423828125,88.52737426757812,86.78414154052734,88.2315902709961,3776100,333171308.02230835
2019-05-07,87.06104278564453,87.26872253417969,84.75770568847656,85.23600006103516,7794522,664373877.6677399
2019-05-08,85.27375793457031,86.94147491455078,85.17306518554688,86.26180267333984,3807721,328460877.53713226
2019-05-09,85.24858093261719,86.299560546875,84.34235382080078,86.129638671875,4066569,350252118.60424805
2019-05-10,85.10383605957031,86.43171691894531,84.05915832519531,86.3247299194336,4214823,363843457.13321686
2019-05-13,84.34864807128906,84.75141906738281,82.05789947509766,83.04594421386719,6545091,543543262.0606842
2019-05-14,83.07740783691406,84.96538543701172,83.07740783691406,84.31718444824219,4305078,362992055.7900696
2019-05-15,83.57457733154297,84.84581756591797,82.85713958740234,84.31718444824219,3861588,325598227.65911865
2019-05-16,84.35494232177734,85.63247680664062,83.97734069824219,85.11642456054688,4463819,379944313.1654358
2019-05-17,84.41158294677734,85.24858093261719,84.04656982421875,84.17243194580078,2551298,214748957.27845764
2019-05-20,83.80742645263672,84.17872619628906,83.46759033203125,84.00251770019531,3091558,259698655.61618042
2019-05-21,84.89616394042969,85.69540405273438,84.49339294433594,85.6072998046875,3480863,297987282.42004395
2019-05-22,85.18565368652344,85.78980255126953,84.92133331298828,85.21711730957031,3086791,263047430.75712585
2019-05-23,83.39836120605469,84.21649169921875,81.42857360839844,82.09565734863281,8983570,737512084.4874573
2019-05-24,82.2152328491211,82.99559783935547,81.81875610351562,82.69351959228516,4952595,409547511.6651535
2019-05-28,82.83826446533203,83.75078582763672,81.7369384765625,81.76211547851562,6419719,524889806.21762085
2019-05-29,81.30270385742188,81.68030548095703,80.7489013671875,81.47891998291016,4444592,362140555.9246826
2019-05-30,81.5229721069336,82.0201416015625,80.57268524169922,80.80553436279297,4367525,352920191.46785736
2019-05-31,80.09439849853516,80.18250274658203,78.99937438964844,79.48395538330078,5646829,448832304.29312897
2019-06-03,79.57835388183594,80.68596649169922,79.25739288330078,79.83637237548828,4307779,343917448.35530853
2019-06-04,80.7489013671875,81.61737060546875,80.2517318725586,81.41598510742188,3805973,309867041.08724976
2019-06-05,82.12083435058594,82.69351959228516,81.52926635742188,82.66834259033203,3770538,311704127.13386536
2019-06-06,82.73127746582031,83.1781005859375,82.11454010009766,82.86343383789062,3197068,264920032.6932373
2019-06-07,83.14034271240234,83.68156433105469,82.97042083740234,83.16551208496094,2930752,243737490.87402344
2019-06-10,85.27375793457031,85.41850280761719,80.54122161865234,80.56010437011719,21901664,1764400337.7192383
2019-06-11,80.6922607421875,80.73631286621094,76.89112854003906,77.36941528320312,17434985,1348934594.9214172
2019-06-12,78.0679702758789,78.9238510131836,77.79106140136719,78.08055114746094,15850911,1237647867.0693512
2019-06-13,78.50220489501953,78.6469497680664,77.35682678222656,78.54625701904297,7317027,574725083.3572769
2019-06-14,79.3643798828125,79.60981750488281,78.615478515625,78.85462951660156,4873145,384270043.5556793
2019-06-17,79.11894226074219,79.27627563476562,77.47640228271484,78.18124389648438,5317589,415735722.55026245
2019-06-18,78.7035903930664,79.91189575195312,78.7035903930664,79.68533325195312,7208181,574386305.1253967
2019-06-19,79.98741149902344,80.16991424560547,79.49653625488281,79.77344512939453,5172354,412616498.0088043
2019-06-20,80.74260711669922,81.95091247558594,80.47199249267578,81.83133697509766,6906906,565201352.3413239
2019-06-21,81.69288635253906,82.35368347167969,80.91881561279297,81.02580261230469,9087332,736308368.90448
2019-06-24,81.88797760009766,82.43549346923828,81.49779510498047,81.92573547363281,5842594,478658810.5238342
2019-06-25,81.9320297241211,82.35368347167969,80.99433898925781,81.19572448730469,4439825,360494807.47184753
2019-06-26,81.20830535888672,81.59219360351562,80.37759399414062,80.40277099609375,4643853,373378649.29852295
2019-06-27,80.68596649169922,81.30270385742188,80.40277099609375,81.16425323486328,3199452,259681132.3407898
2019-06-28,81.22089385986328,82.18376159667969,80.64820861816406,81.93832397460938,8637486,707741126.1941528
2019-07-01,82.55506896972656,83.1214599609375,82.34109497070312,82.65576171875,6233329,515220556.5385742
2019-07-02,82.84455871582031,83.2599105834961,82.59282684326172,83.04594421386719,5394655,448004218.1830597
2019-07-03,83.35430908203125,83.74449157714844,82.88861083984375,83.700439453125,3237746,271000763.03759766
2019-07-05,83.54310607910156,83.54310607910156,82.3473892211914,83.41094970703125,5636024,470106114.4116211
2019-07-08,82.99559783935547,83.11516571044922,81.9886703491211,82.35997772216797,5088455,419085040.4402542
2019-07-09,81.87539672851562,82.14600372314453,81.14537048339844,82.05789947509766,4803229,394142882.43787384
2019-07-10,82.44178771972656,83.2347412109375,81.9320297241211,82.09565734863281,3717148,305161708.52215576
2019-07-11,82.08936309814453,82.93895721435547,81.85651397705078,82.65576171875,3874141,320220075.36083984
2019-07-12,83.01447296142578,84.21019744873047,82.88861083984375,84.15355682373047,5088455,428211586.9874954
2019-07-15,83.86406707763672,84.2227783203125,83.62492370605469,83.84518432617188,3779754,316914170.83758545
2019-07-16,83.92070770263672,84.12837982177734,83.51793670654297,83.82001495361328,5085118,426234666.80088806
2019-07-17,83.73819732666016,83.85777282714844,81.85651397705078,81.87539672851562,4347663,355966632.9668884
2019-07-18,81.7369384765625,82.66204833984375,81.66142272949219,82.63058471679688,4638132,383251559.1536865
2019-07-19,82.84455871582031,83.62492370605469,82.39773559570312,83.3165512084961,5138985,428162506.9121933
2019-07-22,83.25361633300781,83.82001495361328,82.78791809082031,83.66897583007812,5399422,451764108.8143921
2019-07-23,85.78980255126953,85.90308380126953,83.07740783691406,84.92133331298828,12855169,1091678091.4437943
2019-07-24,84.56890869140625,86.13593292236328,84.3108901977539,84.48709869384766,5684171,480239116.2697067
2019-07-25,84.90874481201172,87.04216766357422,84.89616394042969,85.81497955322266,6339633,544035476.2699356
2019-07-26,85.4688491821289,86.01636505126953,85.1416015625,85.3555679321289,3521383,300569645.8715439
2019-07-29,85.31151580810547,85.82127380371094,85.19823455810547,85.4122085571289,3259675,278416040.92845917
2019-07-30,85.19823455810547,85.4122085571289,84.60667419433594,85.14789581298828,3584148,305182660.4823303
2019-07-31,85.11642456054688,85.6072998046875,83.700439453125,84.07803344726562,5348733,449710952.0744934
2019-08-01,83.8955307006836,85.2800521850586,82.85713958740234,82.97042083740234,4633524,384445436.24020386
2019-08-02,82.71239471435547,82.98930358886719,81.44115447998047,82.32221221923828,3443681,283491438.0973587
2019-08-05,81.08244323730469,81.13908386230469,78.49591064453125,79.13782501220703,6322790,500371848.6089325
2019-08-06,78.9804916381836,81.22089385986328,78.9804916381836,81.05726623535156,6042808,489813496.8651123
2019-08-07,80.0,81.88797760009766,78.75393676757812,81.1894302368164,6835401,554962312.6301651
2019-08-08,81.54814147949219,82.87602233886719,81.54814147949219,82.74386596679688,4253117,351919342.9891052
2019-08-09,82.69351959228516,83.08370208740234,81.51667785644531,82.59282684326172,3767360,311156912.13623047
2019-08-12,81.71806335449219,81.95720672607422,80.25802612304688,80.56639099121094,4135055,333146457.90016174
2019-08-13,80.4656982421875,82.25928497314453,80.36500549316406,81.15166473388672,3813918,309505794.85853577
2019-08-14,79.98741149902344,80.08810424804688,77.89175415039062,78.22529602050781,5337769,417548560.11408997
2019-08-15,78.0364990234375,78.30081939697266,77.05474853515625,77.87287902832031,6295618,490257898.92251587
2019-08-16,78.65953063964844,79.0937728881836,78.04908752441406,78.69729614257812,4023348,316626609.0406494
2019-08-19,79.75456237792969,80.11957550048828,79.28886413574219,79.69792175292969,2896906,230877387.71359253
2019-08-20,79.2825698852539,80.09439849853516,78.9238510131836,79.72309875488281,3161474,252042503.91299438
2019-08-21,80.49087524414062,80.6922607421875,79.79232025146484,80.13215637207031,2732286,218943969.0052185
2019-08-22,80.5538101196289,80.80553436279297,79.49653625488281,80.52863311767578,2593248,208830716.77514648
2019-08-23,79.72309875488281,80.42794036865234,77.29389953613281,77.67149353027344,5532580,429723751.6757202
2019-08-26,78.65324401855469,79.08747863769531,77.80994415283203,78.97419738769531,3325936,262663126.1628418
2019-08-27,78.94273376464844,79.29515075683594,78.02391052246094,78.39521789550781,3459571,271213822.36997986
2019-08-28,78.25676727294922,79.89930725097656,77.91693115234375,79.84266662597656,3252047,259652104.4730072
2019-08-29,80.56010437011719,81.98237609863281,80.56010437011719,81.50408935546875,7271105,592624791.6329956
2019-08-30,81.9635009765625,82.5676498413086,81.92573547363281,81.9635009765625,3702529,303472239.307251
2019-09-03,80.97545623779297,81.2964096069336,80.3272476196289,81.16425323486328,4028433,326964756.15168
2019-09-04,82.24669647216797,82.90119934082031,81.9886703491211,82.47325134277344,3585102,295675018.33547974
2019-09-05,83.75078582763672,84.1409683227539,83.38578033447266,83.71932220458984,4231348,354245586.5717468
2019-09-06,84.21019744873047,84.48709869384766,83.79483795166016,84.13467407226562,3375513,283997686.08169556
2019-09-09,84.73883056640625,85.21082305908203,84.23536682128906,84.39899444580078,3675834,310236693.34968567
2019-09-10,84.3927001953125,84.78288269042969,83.59345245361328,84.27312469482422,4552326,383638736.64949036
2019-09-11,84.01510620117188,85.58841705322266,83.75078582763672,85.55695343017578,4557093,389890993.57798004
2019-09-12,85.87791442871094,86.84078216552734,85.71428680419922,86.50724029541016,4805931,415747827.8601608
2019-09-13,86.84707641601562,87.72813415527344,86.50724029541016,86.88483428955078,4807520,417700578.5437012
2019-09-16,87.4889907836914,87.4889907836914,86.41912841796875,86.89742279052734,3355968,291624970.16748047
2019-09-17,86.46318054199219,86.6834487915039,85.98489379882812,86.34990692138672,3369316,290940122.988739
2019-09-18,86.16740417480469,86.71491241455078,85.55695343017578,86.63310241699219,2773600,240285572.86376953
2019-09-19,86.80931091308594,86.85965728759766,86.09817504882812,86.5512924194336,3479433,301149423.0368271
2019-09-20,86.59534454345703,87.13656616210938,85.31151580810547,85.31781005859375,8439656,720052967.5678711
2019-09-23,84.5877914428711,85.67023468017578,84.3927001953125,85.38074493408203,4137597,353271114.097023
2019-09-24,85.61359405517578,85.71428680419922,84.74512481689453,85.26116943359375,4506881,384261944.55804443
2019-09-25,85.5506591796875,86.31214904785156,85.04719543457031,86.11076354980469,3357875,289149180.1548004
2019-09-26,86.06671142578125,87.02957916259766,85.90937805175781,86.5512924194336,4278541,370313253.2195358
2019-09-27,86.86595153808594,86.99811553955078,85.70799255371094,85.83385467529297,3395375,291438124.31812286
2019-09-30,86.31214904785156,86.33731842041016,85.69540405273438,85.9156723022461,4079122,350460509.0328827
2019-10-01,86.17998504638672,86.65198516845703,83.83259582519531,84.1976089477539,5539095,466378554.7344589
2019-10-02,83.59345245361328,83.700439453125,81.69918060302734,82.10824584960938,5175532,424953853.8585205
2019-10-03,82.2907485961914,82.64946746826172,80.95027923583984,82.57394409179688,4609053,380587684.73812866
2019-10-04,82.6242904663086,83.8955307006836,82.41032409667969,83.83259582519531,3009884,252326388.85272217
2019-10-07,83.56828308105469,84.30459594726562,83.15292358398438,83.5053482055664,2662052,222295579.20132446
2019-10-08,82.64946746826172,83.3165512084961,82.02642822265625,82.30963134765625,3970911,326844220.524353
2019-10-09,82.88231658935547,83.47388458251953,82.51730346679688,83.04594421386719,3864448,320926733.0253906
2019-10-10,83.0081787109375,84.36752319335938,82.63058471679688,84.2794189453125,3710633,312729993.15930176
2019-10-11,85.00314331054688,86.33731842041016,84.95909118652344,85.68281555175781,4849469,415516157.8509674
2019-10-14,85.58841705322266,85.87162017822266,85.1667709350586,85.53807067871094,2637740,225627190.552063
2019-10-15,85.75833892822266,86.67086029052734,85.67652893066406,85.68281555175781,3964078,339653364.106781
2019-10-16,85.5506591796875,86.356201171875,85.38074493408203,86.03524017333984,3339125,287282421.3438034
2019-10-17,86.40654754638672,87.31277465820312,86.3247299194336,86.95405578613281,4103751,356837793.3863983
2019-10-18,86.9918212890625,87.12397766113281,85.90937805175781,86.09188079833984,5413246,466036529.36408997
2019-10-21,86.95405578613281,87.47640228271484,86.6834487915039,87.06733703613281,5951758,518203719.74349976
2019-10-22,88.62177276611328,89.51541900634766,87.4323501586914,88.99308013916016,10544286,938368489.0082245
2019-10-23,88.62806701660156,89.01195526123047,87.60855865478516,88.04908752441406,5324262,468796410.84091187
2019-10-24,88.4203872680664,90.5223388671875,88.12460327148438,90.2706069946289,7235353,653139707.1304092
2019-10-25,90.21397399902344,90.7489013671875,89.87413787841797,89.96853637695312,5074154,456514208.7312622
2019-10-28,90.16362762451172,91.0195083618164,89.5594711303711,90.01888275146484,3773081,339648536.1507797
2019-10-29,89.64757537841797,90.31466674804688,89.19446563720703,89.3643798828125,5647306,504667998.6984863
2019-10-30,89.52171325683594,90.79295349121094,89.3643798828125,90.5223388671875,4040191,365727538.79016113
2019-10-31,90.2706069946289,90.5223388671875,89.78602600097656,90.35871887207031,4852647,438478966.0583954
2019-11-01,90.86846923828125,92.37885284423828,90.83700561523438,92.30963134765625,6444348,594875388.1560059
2019-11-04,92.81938171386719,93.13404846191406,92.13341522216797,92.83197021484375,6823166,633407942.8829346
2019-11-05,92.9263687133789,93.49905395507812,92.32221221923828,93.04594421386719,6453406,600463254.6654358
2019-11-06,93.02706146240234,93.37948608398438,92.59282684326172,93.33543395996094,5015679,468140576.0688629
2019-11-07,93.65638732910156,93.98992919921875,93.42353820800781,93.59974670410156,4407092,412502694.90167236
2019-11-08,92.80679321289062,93.7822494506836,92.71868896484375,93.69414520263672,2701618,253125789.174057
2019-11-11,93.14034271240234,93.53052520751953,92.84455871582031,93.27879333496094,2341233,218387389.1559906
2019-11-12,93.3920669555664,93.79483795166016,93.14034271240234,93.38578033447266,2562421,239293684.63043976
2019-11-13,93.0648193359375,93.46129608154297,92.78162384033203,93.33543395996094,2926302,273127667.0679016
2019-11-14,92.7942123413086,93.41724395751953,92.7942123413086,93.20956420898438,2757551,257030126.99404907
2019-11-15,93.3165512084961,94.2794189453125,93.29766845703125,93.99622344970703,3160839,297106928.9325485
2019-11-18,93.8388900756836,93.94587707519531,93.41724395751953,93.8388900756836,2948866,276718312.4219208
2019-11-19,94.15985107421875,94.17872619628906,93.36060333251953,93.3731918334961,4495758,419783274.17097473
2019-11-20,93.1466293334961,93.5053482055664,91.93832397460938,92.2907485961914,4204335,388021224.4991684
2019-11-21,92.28445434570312,93.10887145996094,92.07048797607422,92.69981384277344,3731131,345875149.1230011
2019-11-22,93.29766845703125,93.47388458251953,92.6242904663086,92.95154571533203,3783568,351688493.9190674
2019-11-25,93.49275970458984,93.60604095458984,92.63687896728516,92.83826446533203,3818367,354490565.3716965
2019-11-26,92.95154571533203,93.53052520751953,92.76274108886719,93.21585845947266,5722625,533439402.0166397
2019-11-27,93.37948608398438,93.80113220214844,92.94525146484375,93.65638732910156,2401456,224911693.28979492
2019-11-29,93.47388458251953,93.52423095703125,92.82567596435547,93.35430908203125,1575494,147079153.83288574
2019-12-02,93.38578033447266,93.52423095703125,91.17684173583984,91.24606323242188,6121940,558602924.3450928
2019-12-03,90.5789794921875,90.7489013671875,89.85525512695312,90.45311737060547,5938729,537176551.2692184
2019-12-04,91.214599609375,91.79987335205078,90.81182861328125,90.95027923583984,4829130,439210721.96617126
2019-12-05,91.56072998046875,91.61107635498047,90.88105773925781,91.41598510742188,3720644,340126336.49401855
2019-12-06,92.59912109375,92.75645446777344,92.01384735107422,92.50472259521484,4143953,383335222.71260834
2019-12-09,92.44808197021484,92.73127746582031,91.97608947753906,92.0201416015625,2403045,221128541.17492676
2019-12-10,91.7369384765625,91.88168334960938,91.47262573242188,91.48521423339844,4246761,388515839.8830414
2019-12-11,92.24669647216797,92.74386596679688,91.87539672851562,92.6809310913086,3603693,333993622.60723114
2019-12-12,93.07740783691406,94.17243194580078,92.6242904663086,94.0276870727539,4327483,406903217.3366623
2019-12-13,93.31025695800781,94.49339294433594,93.31025695800781,93.813720703125,3762911,353012681.5847168
2019-12-16,94.22907257080078,94.82064056396484,93.8388900756836,94.05915832519531,5162502,485580592.97213745
2019-12-17,93.8955307006836,94.0088119506836,93.10887145996094,93.53052520751953,5759172,538658381.9204407
2019-12-18,93.2032699584961,93.52423095703125,92.63058471679688,92.95783233642578,6036929,561179833.8089066
2019-12-19,93.33543395996094,93.870361328125,92.63687896728516,93.587158203125,4755241,445029491.7609863
2019-12-20,94.96538543701172,94.96538543701172,93.8955307006836,94.07803344726562,7252673,682317213.0760803
2019-12-23,94.37381744384766,94.74512481689453,94.12208557128906,94.28571319580078,4361328,411210920.9608154
2019-12-24,94.44304656982422,94.60037994384766,94.04656982421875,94.12837982177734,1596786,150302879.10209656
2019-12-26,94.36752319335938,94.87728118896484,94.24166107177734,94.84581756591797,2231274,211627006.74357605
2019-12-27,95.0283203125,95.07237243652344,94.43045806884766,94.57520294189453,2928050,276920922.9740143
2019-12-30,94.67589569091797,94.90245056152344,94.13467407226562,94.32347106933594,2674605,252278027.33940125
2019-12-31,94.26683044433594,94.5311508178711,93.83259582519531,94.24795532226562,3227100,304147576.6204834
2020-01-02,94.23536682128906,96.42542266845703,94.23536682128906,96.37507629394531,4451584,429021747.62890625
2020-01-03,94.98426818847656,97.32536315917969,94.7199478149414,96.50724029541016,4969756,479617436.5015564
2020-01-06,96.5701675415039,96.81560516357422,95.9723129272461,96.71491241455078,4139504,400351766.7996826
2020-01-07,95.59471130371094,96.6834487915039,95.59471130371094,96.40654754638672,4348775,419250383.8060379
2020-01-08,96.36249542236328,97.2624282836914,96.11705780029297,96.5512924194336,3772445,364234440.33123016
2020-01-09,96.79043579101562,97.03587341308594,96.36249542236328,96.69603729248047,4672455,451807882.9274368
2020-01-10,96.92259216308594,96.92259216308594,95.2989273071289,95.56954193115234,4605240,440120677.28302
2020-01-13,95.67023468017578,95.9723129272461,95.2989273071289,95.6891098022461,4910010,469834486.02012634
2020-01-14,95.26116943359375,95.9156723022461,95.10383605957031,95.36815643310547,4987712,475668898.25927734
2020-01-15,95.43109130859375,96.33102416992188,95.12271881103516,95.63247680664062,4937023,472139737.5413513
2020-01-16,96.04153442382812,96.92888641357422,96.04153442382812,96.63310241699219,5671300,548035313.7374878
2020-01-17,97.11138916015625,97.87916564941406,96.71491241455078,97.16802978515625,7365492,715690346.0383301
2020-01-21,96.82819366455078,97.86658477783203,96.14852142333984,97.21208190917969,7797382,757999737.6611633
2020-01-22,97.15544128417969,97.58338928222656,96.4946517944336,96.78414154052734,5546881,536850115.81246185
2020-01-23,96.67086029052734,97.06733703613281,96.02894592285156,96.79043579101562,6369348,616491968.6246338
2020-01-24,96.53870391845703,97.18061828613281,95.90308380126953,96.40654754638672,5879141,566787686.3484116
2020-01-27,95.02202606201172,95.63247680664062,94.40528869628906,95.04719543457031,6889427,654820714.5012054
2020-01-28,94.73253631591797,97.17432403564453,93.17180633544922,96.19886779785156,9083677,873839442.8413849
2020-01-29,96.86595153808594,96.88483428955078,95.32410430908203,96.17369079589844,6079832,584719882.8590088
2020-01-30,95.30522155761719,97.04845428466797,95.30522155761719,96.91629791259766,6958867,674427627.3061447
2020-01-31,96.412841796875,96.65198516845703,94.15985107421875,94.52485656738281,7325131,692406957.1122894
2020-02-03,95.06607818603516,95.85273742675781,94.26683044433594,94.36752319335938,7450027,703040595.7136536
