date,open,high,low,close,volume,amount
2019-04-05,4.75,4.791250228881836,4.713250160217285,4.773749828338623,481744000,2299725337.3031616
2019-04-08,4.743000030517578,4.820000171661377,4.71875,4.794750213623047,424192000,2033894682.6171875
2019-04-09,4.761000156402588,4.772250175476074,4.689000129699707,4.731500148773193,439972000,2081727583.4560394
2019-04-10,4.73075008392334,4.828499794006348,4.726250171661377,4.802499771118164,444772000,2136017428.199768
2019-04-11,4.804999828338623,4.836750030517578,4.738749980926514,4.78849983215332,374600000,1793772037.1246338
2019-04-12,4.827499866485596,4.831500053405762,4.741499900817871,4.750249862670898,471708000,2240730862.220764
2019-04-15,4.742499828338623,4.747499942779541,4.577499866485596,4.617499828338623,440092000,2032124734.4532013
2019-04-16,4.6570000648498535,4.724249839782715,4.624000072479248,4.705249786376953,394964000,1858404276.626587
2019-04-17,4.740499973297119,4.761499881744385,4.659749984741211,4.682250022888184,351004000,1643488487.033844
2019-04-18,4.689000129699707,4.723249912261963,4.629499912261963,4.65749979019165,380988000,1774451530.0655365
2019-04-22,4.633749961853027,4.727499961853027,4.6020002365112305,4.711750030517578,279936000,1318988456.5429688
2019-04-23,4.724999904632568,4.798250198364258,4.715250015258789,4.766749858856201,346856000,1653375789.0434265
2019-04-24,4.777249813079834,4.820250034332275,4.716000080108643,4.779250144958496,318204000,1520776513.1263733
2019-04-25,4.738749980926514,4.761250019073486,4.59250020980835,4.672749996185303,499296000,2333085382.095337
2019-04-26,4.517749786376953,4.522250175476074,4.332499980926514,4.452250003814697,868988000,3868951826.314926
2019-04-29,4.460249900817871,4.511250019073486,4.387499809265137,4.483250141143799,391920000,1757075395.3170776
2019-04-30,4.45074987411499,4.550749778747559,4.43149995803833,4.525000095367432,362920000,1642213034.6107483
2019-05-01,4.577750205993652,4.620250225067139,4.511499881744385,4.511750221252441,354280000,1598422868.385315
2019-05-02,4.521500110626221,4.6217498779296875,4.478000164031982,4.579750061035156,394684000,1807554073.0895996
2019-05-03,4.588250160217285,4.598249912261963,4.51324987411499,4.575250148773193,336824000,1541054056.110382
2019-05-06,4.387499809265137,4.508500099182129,4.349999904632568,4.496250152587891,422176000,1898208904.4189453
2019-05-07,4.447500228881836,4.447500228881836,4.279250144958496,4.327750205993652,555220000,2402853469.3717957
2019-05-08,4.300000190734863,4.428750038146973,4.288000106811523,4.3480000495910645,419168000,1822542484.7869873
2019-05-09,4.278500080108643,4.288249969482422,4.135000228881836,4.254749774932861,660248000,2809190029.399872
2019-05-10,4.223750114440918,4.289750099182129,4.099999904632568,4.2204999923706055,569500000,2403574745.65506
2019-05-13,4.087500095367432,4.110750198364258,3.9452500343322754,3.961250066757202,656912000,2602192703.853607
2019-05-14,4.00124979019165,4.08650016784668,3.962249994277954,4.051000118255615,524880000,2126288942.0700073
2019-05-15,3.994999885559082,4.026249885559082,3.9352500438690186,3.989500045776367,502320000,2004005662.9943848
2019-05-16,3.9839999675750732,4.047749996185303,3.9412500858306885,4.004749774932861,781088000,3128061992.202759
2019-05-17,3.9625000953674316,4.092750072479248,3.873500108718872,3.913249969482422,1022068000,3999607569.80896
2019-05-20,3.8137500286102295,3.8692500591278076,3.768749952316284,3.793750047683716,572064000,2170267827.278137
2019-05-21,3.8550000190734863,3.8924999237060547,3.815999984741211,3.876499891281128,361848000,1402703732.6602936
2019-05-22,3.8375000953674316,3.8637499809265137,3.7939999103546143,3.805000066757202,325868000,1239927761.754036
2019-05-23,3.7422499656677246,3.7422499656677246,3.6227500438690186,3.683000087738037,591844000,2179761503.927231
2019-05-24,3.7019999027252197,3.737499952316284,3.621999979019165,3.6287500858306885,357584000,1297582970.691681
2019-05-28,3.6465001106262207,3.679500102996826,3.581249952316284,3.583250045776367,428356000,1534906656.6085815
2019-05-29,3.535249948501587,3.570499897003174,3.4735000133514404,3.508500099182129,559800000,1964058355.5221558
2019-05-30,3.5077500343322754,3.543750047683716,3.4392499923706055,3.477750062942505,394300000,1371276849.8182297
2019-05-31,3.428499937057495,3.4962499141693115,3.3847498893737793,3.3864998817443848,389720000,1319786733.9134216
2019-06-03,3.397749900817871,3.4367499351501465,3.315000057220459,3.3445000648498535,478644000,1600824889.0399933
2019-06-04,3.4089999198913574,3.5802500247955322,3.3867499828338623,3.575000047683716,641836000,2294563730.6051254
2019-06-05,3.649250030517578,3.654750108718872,3.495500087738037,3.5320000648498535,511616000,1807027745.1782227
2019-06-06,3.536250114440918,3.6192500591278076,3.533750057220459,3.5945000648498535,408140000,1467059256.4678192
2019-06-07,3.6005001068115234,3.671999931335449,3.581249952316284,3.637500047683716,348856000,1268963716.6347504
2019-06-10,3.694000005722046,3.779750108718872,3.694000005722046,3.710750102996826,402780000,1494615926.4850616
2019-06-11,3.7709999084472656,3.809000015258789,3.7290000915527344,3.768749952316284,383872000,1446717581.6955566
2019-06-12,3.7249999046325684,3.731250047683716,3.6397500038146973,3.6549999713897705,358892000,1311750249.7320175
2019-06-13,3.6772499084472656,3.7249999046325684,3.6594998836517334,3.7065000534057617,308080000,1141898536.453247
2019-06-14,3.6127500534057617,3.6372499465942383,3.571000099182129,3.615999937057495,394428000,1426251623.1737137
2019-06-17,3.6142499446868896,3.6630001068115234,3.591249942779541,3.6257500648498535,276040000,1000852047.9011536
2019-06-18,3.6875,3.8777499198913574,3.676500082015991,3.822000026702881,581920000,2224098255.5389404
2019-06-19,3.8575000762939453,3.86899995803833,3.8017499446868896,3.828000068664551,331644000,1269533254.7721863
2019-06-20,3.919250011444092,3.9332499504089355,3.8380000591278076,3.8524999618530273,350168000,1349022206.6421509
2019-06-21,3.8375000953674316,3.88700008392334,3.7874999046325684,3.7939999103546143,434428000,1648219793.0555344
2019-06-24,3.815500020980835,3.846250057220459,3.7679998874664307,3.816499948501587,282948000,1079871027.428627
2019-06-25,3.821500062942505,3.8970000743865967,3.784250020980835,3.7869999408721924,311868000,1181044097.559929
2019-06-26,3.915250062942505,4.043000221252441,3.902250051498413,3.9814999103546143,584072000,2325482615.6406403
2019-06-27,4.067749977111816,4.099999904632568,4.031499862670898,4.080749988555908,445440000,1817729274.9023438
2019-06-28,4.125,4.134250164031982,4.058750152587891,4.10575008392334,397668000,1632725424.3736267
2019-07-01,4.3142499923706055,4.348750114440918,4.116499900817871,4.154250144958496,709756000,2948503965.8851624
2019-07-02,4.137499809265137,4.158750057220459,4.042500019073486,4.055749893188477,400228000,1623224668.2510376
2019-07-03,4.079249858856201,4.085000038146973,4.008500099182129,4.068749904632568,246636000,1003500201.4789581
2019-07-05,4.010000228881836,4.014500141143799,3.941999912261963,4.0057501792907715,396552000,1588488245.098114
2019-07-08,3.9457499980926514,3.964750051498413,3.9000000953674316,3.9302499294281006,329788000,1296149263.7262344
2019-07-09,3.8877499103546143,3.9609999656677246,3.875,3.9327499866485596,342860000,1348382660.4223251
2019-07-10,3.9765000343322754,4.0592498779296875,3.9625000953674316,4.001500129699707,452076000,1808982172.6341248
2019-07-11,4.074999809265137,4.197999954223633,4.037499904632568,4.1570000648498535,682560000,2837401964.263916
2019-07-12,4.184999942779541,4.261750221252441,4.184999942779541,4.190249919891357,506392000,2121909037.4336243
2019-07-15,4.21150016784668,4.227749824523926,4.153250217437744,4.1817498207092285,289840000,1212038368.0343628
2019-07-16,4.166749954223633,4.204249858856201,4.120999813079834,4.177000045776367,341444000,1426211603.630066
2019-07-17,4.178750038146973,4.249750137329102,4.149250030517578,4.24275016784668,348204000,1477342579.4448853
2019-07-18,4.2532501220703125,4.317749977111816,4.196249961853027,4.254499912261963,442192000,1881305825.202942
2019-07-19,4.293000221252441,4.299499988555908,4.204999923706055,4.210999965667725,344896000,1452357044.1589355
2019-07-22,4.232500076293945,4.296000003814697,4.224999904632568,4.2829999923706055,315940000,1353171017.589569
2019-07-23,4.322500228881836,4.393499851226807,4.3067498207092285,4.391499996185303,428176000,1880334902.3666382
2019-07-24,4.434999942779541,4.472249984741211,4.358500003814697,4.4664998054504395,366236000,1635793022.7489471
2019-07-25,4.424749851226807,4.4375,4.310999870300293,4.334499835968018,392700000,1702158085.5846405
2019-07-26,4.36175012588501,4.423749923706055,4.36175012588501,4.3767499923706055,274160000,1199929777.9083252
2019-07-29,4.369500160217285,4.386750221252441,4.281750202178955,4.370500087738037,248160000,1084583301.7730713
2019-07-30,4.323750019073486,4.398499965667725,4.3092498779296875,4.386250019073486,197772000,867477438.7722015
2019-07-31,4.354499816894531,4.355500221252441,4.17549991607666,4.2179999351501465,359416000,1516016664.691925
2019-08-01,4.228499889373779,4.319499969482422,4.070499897003174,4.123000144958496,421212000,1736657137.058258
2019-08-02,4.029749870300293,4.0995001792907715,3.9820001125335693,4.029749870300293,428348000,1726135297.44339
2019-08-05,3.8450000286102295,3.846250057220459,3.7225000858306885,3.7697501182556152,589156000,2220970900.6710052
2019-08-06,3.8450000286102295,3.890749931335449,3.7607500553131104,3.8087499141693115,361272000,1375994698.9917755
2019-08-07,3.747499942779541,3.859250068664551,3.7300000190734863,3.847249984741211,372560000,1433331454.3151855
2019-08-08,3.905250072479248,3.957750082015991,3.8475000858306885,3.9565000534057617,309300000,1223745466.518402
2019-08-09,3.915250062942505,3.918750047683716,3.8037500381469727,3.8545000553131104,341816000,1317529790.9069061
2019-08-12,3.802000045776367,3.8545000553131104,3.7642500400543213,3.786250114440918,279200000,1057121031.9519043
2019-08-13,3.784749984741211,3.947499990463257,3.745500087738037,3.901249885559082,351956000,1373068304.7218323
2019-08-14,3.8125,3.8237500190734863,3.707750082015991,3.7517499923706055,419880000,1575284786.7965698
2019-08-15,3.770750045776367,3.790750026702881,3.6847500801086426,3.719249963760376,477200000,1774826082.7064514
2019-08-16,3.983750104904175,4.03849983215332,3.921999931335449,3.989000082015991,1007960000,4020752522.6688385
2019-08-19,4.103000164031982,4.2855000495910645,4.086750030517578,4.269499778747559,815112000,3480120503.65448
2019-08-20,4.263999938964844,4.264500141143799,4.17549991607666,4.196750164031982,463188000,1943884314.9776459
2019-08-21,4.26324987411499,4.336249828338623,4.241499900817871,4.280749797821045,427244000,1828924666.6202545
2019-08-22,4.290500164031982,4.333250045776367,4.247499942779541,4.2870001792907715,303488000,1301053110.4125977
2019-08-23,4.210000038146973,4.264750003814697,4.040999889373779,4.060999870300293,568056000,2306875342.323303
2019-08-26,4.140250205993652,4.1645002365112305,4.097750186920166,4.136250019073486,318208000,1316187846.069336
2019-08-27,4.174749851226807,4.177499771118164,4.015500068664551,4.045000076293945,290968000,1176965582.1990967
2019-08-28,4.014500141143799,4.083499908447266,3.9749999046325684,4.0304999351501465,255612000,1030244149.4235992
2019-08-29,4.122499942779541,4.207499980926514,4.11899995803833,4.175000190734863,357976000,1494549868.2785034
2019-08-30,4.221499919891357,4.271500110626221,4.16949987411499,4.187749862670898,290616000,1217027114.0899658
2019-09-03,4.114500045776367,4.147749900817871,4.081250190734863,4.104249954223633,296140000,1215432581.4437866
2019-09-04,4.165249824523926,4.226500034332275,4.165249824523926,4.218999862670898,227728000,960784400.7263184
2019-09-05,4.321750164031982,4.499750137329102,4.320000171661377,4.493500232696533,695676000,3126020267.8813934
2019-09-06,4.46999979019165,4.527249813079834,4.427999973297119,4.466249942779541,376976000,1683669038.4292603
2019-09-09,4.497499942779541,4.5995001792907715,4.495999813079834,4.512499809265137,417524000,1884076970.363617
2019-09-10,4.479499816894531,4.606249809265137,4.469749927520752,4.579500198364258,352812000,1615702623.9852905
2019-09-11,4.594250202178955,4.656750202178955,4.565000057220459,4.608250141143799,361512000,1665937725.025177
2019-09-12,4.65500020980835,4.710000038146973,4.598750114440918,4.606750011444092,327840000,1510276923.751831
2019-09-13,4.539750099182129,4.577000141143799,4.504499912261963,4.548500061035156,324592000,1476406731.8115234
2019-09-16,4.4730000495910645,4.539999961853027,4.462500095367432,4.505249977111816,231832000,1044461112.6937866
2019-09-17,4.51200008392334,4.531000137329102,4.465250015258789,4.526750087738037,223048000,1009682553.5697937
2019-09-18,4.519750118255615,4.5355000495910645,4.412499904632568,4.499499797821045,258152000,1161554871.8070984
2019-09-19,4.505499839782715,4.52400016784668,4.412749767303467,4.423500061035156,245476000,1085863100.982666
2019-09-20,4.422500133514404,4.446249961853027,4.307000160217285,4.317249774932861,350244000,1512090830.171585
2019-09-23,4.317500114440918,4.416749954223633,4.31374979019165,4.370999813079834,249712000,1091491105.3237915
2019-09-24,4.402500152587891,4.432250022888184,4.277500152587891,4.3132500648498535,317268000,1368456221.5747833
2019-09-25,4.312749862670898,4.475500106811523,4.267749786376953,4.455749988555908,308432000,1374295880.4702759
2019-09-26,4.446000099182129,4.454750061035156,4.38224983215332,4.433499813079834,234564000,1039939450.1552582
2019-09-27,4.391499996185303,4.442500114440918,4.232999801635742,4.294000148773193,362056000,1554668517.8642273
2019-09-30,4.320000171661377,4.361999988555908,4.28849983215332,4.351749897003174,186184000,810226202.8236389
2019-10-01,4.375,4.525000095367432,4.345250129699707,4.349999904632568,366008000,1592134765.094757
2019-10-02,4.328000068664551,4.340000152587891,4.2532501220703125,4.326000213623047,293372000,1269127334.6710205
2019-10-03,4.33050012588501,4.539000034332275,4.300000190734863,4.532750129699707,450588000,2042402815.4411316
2019-10-04,4.534999847412109,4.578750133514404,4.4695000648498535,4.54925012588501,265524000,1207935090.4254913
2019-10-07,4.614500045776367,4.708499908447266,4.60575008392334,4.608250141143799,480984000,2216494585.887909
2019-10-08,4.515999794006348,4.515999794006348,4.412499904632568,4.430749893188477,444436000,1969184759.5291138
2019-10-09,4.507999897003174,4.567500114440918,4.479000091552734,4.517749786376953,292412000,1321044250.5340576
2019-10-10,4.515500068664551,4.626999855041504,4.510250091552734,4.57574987411499,309124000,1414474104.0859222
2019-10-11,4.660250186920166,4.733500003814697,4.641250133514404,4.649750232696533,446404000,2075667102.8766632
2019-10-14,4.640999794006348,4.6842498779296875,4.609749794006348,4.663249969482422,200040000,932836523.8952637
2019-10-15,4.754000186920166,4.982250213623047,4.739999771118164,4.909249782562256,664124000,3260350602.5943756
2019-10-16,4.875,4.980500221252441,4.84375,4.855249881744385,428944000,2082630305.2749634
2019-10-17,4.900000095367432,4.945250034332275,4.802499771118164,4.857250213623047,263436000,1279574567.276001
2019-10-18,4.857749938964844,4.890500068664551,4.6875,4.762249946594238,307440000,1464106123.5809326
2019-10-21,4.823999881744385,4.913750171661377,4.804999828338623,4.90024995803833,261868000,1283218656.0115814
2019-10-22,4.957499980926514,5.0632500648498535,4.882500171661377,4.890250205993652,328720000,1607523047.7142334
2019-10-23,4.807750225067139,4.891499996185303,4.775750160217285,4.8772501945495605,279916000,1365220365.4575348
2019-10-24,4.918749809265137,4.955249786376953,4.884500026702881,4.921500205993652,232020000,1141886477.7946472
2019-10-25,5.002500057220459,5.134500026702881,4.994750022888184,5.113500118255615,423092000,2163480992.0330048
2019-10-28,5.15749979019165,5.222499847412109,5.127999782562256,5.169750213623047,330792000,1710112012.664795
2019-10-29,5.155749797821045,5.16225004196167,5.053500175476074,5.072999954223633,211236000,1071600218.3303833
2019-10-30,5.099999904632568,5.10575008392334,5.006499767303467,5.074999809265137,205960000,1045246960.7162476
2019-10-31,5.053999900817871,5.074999809265137,4.945250034332275,5.0254998207092285,209732000,1054008128.3969879
2019-11-01,4.989999771118164,5.097249984741211,4.964749813079834,5.0647501945495605,283640000,1436565745.1820374
2019-11-04,5.146249771118164,5.275000095367432,5.123000144958496,5.262499809265137,376716000,1982467878.1471252
2019-11-05,5.262249946594238,5.28849983215332,5.191999912261963,5.240250110626221,300868000,1576623570.2838898
2019-11-06,5.216000080108643,5.2417497634887695,5.102749824523926,5.1907501220703125,269012000,1396374071.838379
2019-11-07,5.277750015258789,5.292500019073486,5.16349983215332,5.208499908447266,280340000,1460150864.3341064
2019-11-08,5.191500186920166,5.226250171661377,5.153749942779541,5.194499969482422,189100000,982279944.229126
2019-11-11,5.193749904632568,5.227749824523926,5.10699987411499,5.204500198364258,243436000,1266962710.2890015
2019-11-12,5.243000030517578,5.296500205993652,5.207749843597412,5.240250110626221,283504000,1485631867.362976
2019-11-13,5.208749771118164,5.236499786376953,5.147500038146973,5.214250087738037,300188000,1565255305.337906
2019-11-14,5.223249912261963,5.247000217437744,5.163000106811523,5.244750022888184,518080000,2717200091.85791
2019-11-15,5.242499828338623,5.29449987411499,5.015999794006348,5.104750156402588,1053628000,5378507697.790146
2019-11-18,5.097249984741211,5.333749771118164,5.094250202178955,5.307000160217285,574588000,3049338608.0589294
2019-11-19,5.275750160217285,5.299499988555908,5.141250133514404,5.199749946594238,414564000,2155629136.859894
2019-11-20,5.176750183105469,5.363749980926514,5.164000034332275,5.2795000076293945,472588000,2495028349.6055603
2019-11-21,5.275000095367432,5.330999851226807,5.232749938964844,5.254499912261963,288388000,1515334720.697403
2019-11-22,5.277249813079834,5.323999881744385,5.248499870300293,5.272250175476074,224100000,1181511264.3241882
2019-11-25,5.401000022888184,5.535250186920166,5.388000011444092,5.530250072479248,506476000,2800938935.7089996
2019-11-26,5.512499809265137,5.517250061035156,5.418499946594238,5.425000190734863,385244000,2089948773.4794617
2019-11-27,5.466750144958496,5.50124979019165,5.429500102996826,5.455999851226807,215784000,1177317471.8971252
2019-11-29,5.425000190734863,5.453499794006348,5.394499778747559,5.418499946594238,141556000,767021178.440094
2019-12-02,5.411499977111816,5.425000190734863,5.216000080108643,5.231249809265137,372036000,1946213254.0397644
2019-12-03,5.046750068664551,5.195499897003174,5.009250164031982,5.191500186920166,465232000,2415252014.9612427
2019-12-04,5.2754998207092285,5.297999858856201,5.20674991607666,5.235499858856201,273424000,1431511313.407898
2019-12-05,5.257500171661377,5.273250102996826,5.187749862670898,5.218500137329102,184884000,964817179.3899536
2019-12-06,5.288000106811523,5.337250232696533,5.2779998779296875,5.3042497634887695,232236000,1231837748.073578
2019-12-09,5.28125,5.359250068664551,5.272500038146973,5.3042497634887695,211880000,1123864439.8880005
2019-12-10,5.334499835968018,5.401500225067139,5.281499862670898,5.3495001792907715,256388000,1371547651.9680023
2019-12-11,5.360000133514404,5.439000129699707,5.357500076293945,5.433499813079834,233796000,1270330522.2988129
2019-12-12,5.4045000076293945,5.619999885559082,5.395500183105469,5.601749897003174,404348000,2265056367.3534393
2019-12-13,5.604750156402588,5.7245001792907715,5.545499801635742,5.59975004196167,454704000,2546228743.080139
2019-12-16,5.647500038146973,5.701499938964844,5.6192498207092285,5.628749847412109,320976000,1806693611.0229492
2019-12-17,5.647500038146973,5.730000019073486,5.638000011444092,5.707250118255615,321196000,1833145908.9832306
2019-12-18,5.742249965667725,5.798500061035156,5.733749866485596,5.737750053405762,343548000,1971192555.3474426
2019-12-19,5.772500038146973,5.900000095367432,5.767499923706055,5.886499881744385,445360000,2621611587.333679
2019-12-20,5.953249931335449,6.009749889373779,5.934000015258789,5.984250068664551,603044000,3608766098.4077454
2019-12-23,6.013000011444092,6.045249938964844,5.959750175476074,5.9704999923706055,355060000,2119885727.2911072
2019-12-24,5.954999923706055,5.982749938964844,5.920499801635742,5.9654998779296875,138864000,828393175.0488281
2019-12-26,5.968999862670898,6.007999897003174,5.949999809265137,5.979750156402588,182852000,1093409275.598526
2019-12-27,5.994999885559082,6.008500099182129,5.895249843597412,5.921750068664551,254644000,1507938124.4850159
2019-12-30,5.899750232696533,5.90500020980835,5.776500225067139,5.808000087738037,258056000,1498789270.641327
2019-12-31,5.772500038146973,5.892000198364258,5.7532501220703125,5.882500171661377,231004000,1358881069.6544647
2020-01-02,5.96875,5.9977498054504395,5.918000221252441,5.9977498054504395,237536000,1424681497.7874756
2020-01-03,5.877500057220459,5.9457502365112305,5.852499961853027,5.901750087738037,205384000,1212125040.019989
2020-01-06,5.808000087738037,5.9317498207092285,5.781750202178955,5.926499843597412,262636000,1556512212.92305
2020-01-07,5.954999923706055,6.044250011444092,5.909749984741211,5.9982500076293945,314856000,1888585004.4021606
2020-01-08,5.99399995803833,6.051000118255615,5.953750133514404,6.009500026702881,277108000,1665280533.399582
2020-01-09,6.096250057220459,6.148250102996826,6.021500110626221,6.075500011444092,255112000,1549932958.9195251
2020-01-10,6.1832499504089355,6.213749885559082,6.09375,6.107999801635742,316296000,1931935905.2581787
2020-01-13,6.191500186920166,6.324749946594238,6.168749809265137,6.299499988555908,319840000,2014832076.3397217
2020-01-14,6.256499767303467,6.2820000648498535,6.168749809265137,6.182000160217285,359088000,2219882073.5321045
2020-01-15,6.19474983215332,6.217249870300293,6.113249778747559,6.139249801635742,263104000,1615261179.8095703
2020-01-16,6.192999839782715,6.229249954223633,6.16949987411499,6.223249912261963,284192000,1768597839.0655518
2020-01-17,6.242499828338623,6.25,6.1842498779296875,6.23199987411499,253792000,1581631712.0513916
2020-01-21,6.195250034332275,6.232250213623047,6.164249897003174,6.198500156402588,217916000,1350752360.0826263
2020-01-22,6.24399995803833,6.339749813079834,6.224999904632568,6.252749919891357,239240000,1495907890.8348083
