date,open,high,low,close,volume,amount
2019-03-12,123.5,124.0199966430664,122.68000030517578,123.5,8077600,997583600.0
2019-03-13,124.5999984741211,130.75,123.16000366210938,124.30999755859375,68139300,8470396216.644287
2019-03-14,124.9800033569336,124.9800033569336,122.51000213623047,123.08000183105469,42768700,5263971674.311829
2019-03-15,123.0999984741211,124.16000366210938,121.95999908447266,123.94000244140625,47331000,5866204255.554199
2019-03-18,123.98999786376953,125.3499984741211,123.5,125.23999786376953,16052200,2010377493.7088013
2019-03-19,125.26000213623047,126.6500015258789,125.13999938964844,126.58999633789062,13726300,1737612266.732788
2019-03-20,127.54000091552734,129.10000610351562,126.83000183105469,128.16000366210938,7520700,963852939.541626
2019-03-21,126.87999725341797,128.97999572753906,126.63999938964844,128.30999755859375,5704300,731918719.0734863
2019-03-22,128.72999572753906,129.47999572753906,127.43000030517578,128.3000030517578,15332900,1967211116.7922974
2019-03-25,128.61000061035156,130.5800018310547,128.41000366210938,129.8699951171875,5972800,775687506.8359375
2019-03-26,130.24000549316406,132.1300048828125,129.6999969482422,131.02000427246094,5872900,769467383.0917358
2019-03-27,130.9600067138672,131.55999755859375,128.52000427246094,128.77000427246094,7675100,988322659.791565
2019-03-28,129.33999633789062,129.89999389648438,128.8699951171875,128.9499969482422,6112900,788258436.3449097
2019-03-29,129.00999450683594,129.94000244140625,128.97999572753906,129.75999450683594,5729100,743407984.5291138
2019-04-01,130.7100067138672,131.35000610351562,129.0500030517578,129.0500030517578,5132300,662323330.6625366
2019-04-02,129.0399932861328,129.57000732421875,128.24000549316406,129.32000732421875,3214600,415712095.5444336
2019-04-03,129.11000061035156,129.25,126.83999633789062,127.05000305175781,4425300,562234378.5049438
2019-04-04,127.33999633789062,127.3499984741211,124.61000061035156,125.61000061035156,5539800,695854281.3812256
2019-04-05,126.48999786376953,127.01000213623047,125.61000061035156,126.98999786376953,4656400,591316226.0528564
2019-04-08,126.5,127.27999877929688,126.08999633789062,127.16000366210938,3430900,436273256.56433105
2019-04-09,126.76000213623047,128.1199951171875,126.5999984741211,127.23999786376953,4215600,536392934.99450684
2019-04-10,127.55999755859375,127.97000122070312,126.93000030517578,127.19000244140625,4227100,537644859.3200684
2019-04-11,126.86000061035156,127.31999969482422,124.51000213623047,125.1500015258789,5520700,690915613.4239197
2019-04-12,125.23999786376953,125.23999786376953,123.0199966430664,123.05999755859375,5470400,673187410.6445312
2019-04-15,123.7699966430664,124.3499984741211,123.16000366210938,124.08000183105469,4549100,564452336.3296509
2019-04-16,124.93000030517578,124.93000030517578,119.79000091552734,119.95999908447266,6573400,788545057.9818726
2019-04-17,120.0,120.05999755859375,115.88999938964844,116.5,14842800,1729186200.0
2019-04-18,116.2300033569336,116.6500015258789,114.13999938964844,115.19999694824219,9805800,1129628130.0750732
2019-04-22,115.04000091552734,115.56999969482422,113.6500015258789,115.47000122070312,7519700,868299768.1793213
2019-04-23,116.04000091552734,117.88999938964844,115.43000030517578,117.48999786376953,5891500,692192322.4143982
2019-04-24,118.29000091552734,118.43000030517578,117.2300033569336,118.0,4254100,501983800.0
2019-04-25,117.75,118.68000030517578,116.75,118.2300033569336,3425000,404937761.49749756
2019-04-26,118.83000183105469,119.91999816894531,118.66999816894531,119.87000274658203,3372500,404261584.2628479
2019-04-29,119.9000015258789,120.01000213623047,119.25,119.5999984741211,4097200,490025113.74816895
2019-04-30,116.61000061035156,117.13999938964844,114.91000366210938,117.04000091552734,7548300,883453038.910675
2019-05-01,117.05000305175781,119.52999877929688,116.55999755859375,118.18000030517578,5392100,637238379.6455383
2019-05-02,118.44000244140625,118.56999969482422,116.86000061035156,118.45999908447266,4168800,493836044.1833496
2019-05-03,118.44000244140625,118.44000244140625,116.54000091552734,116.91000366210938,5695500,665860925.857544
2019-05-06,115.81999969482422,117.08000183105469,115.30000305175781,116.6500015258789,5952100,694312474.0821838
2019-05-07,116.30000305175781,116.48999786376953,114.45999908447266,114.94000244140625,5127200,589320380.5175781
2019-05-08,115.8499984741211,116.88999938964844,115.2300033569336,116.25,2992600,347889750.0
2019-05-09,115.86000061035156,116.1500015258789,114.77999877929688,115.80000305175781,5818900,673828637.7578735
2019-05-10,115.62999725341797,116.31999969482422,114.22000122070312,116.22000122070312,3660500,425423314.4683838
2019-05-13,114.86000061035156,115.19000244140625,113.87000274658203,114.37000274658203,4284600,490029713.7680054
2019-05-14,114.7300033569336,115.52999877929688,114.52999877929688,114.94000244140625,3668400,421645904.9560547
2019-05-15,115.25,115.83999633789062,114.31999969482422,115.62000274658203,3724400,430615138.2293701
2019-05-16,114.56999969482422,117.68000030517578,114.56999969482422,116.7300033569336,3914100,456892906.1393738
2019-05-17,115.69999694824219,116.6500015258789,115.22000122070312,116.01000213623047,3109800,360767904.6432495
2019-05-20,115.87000274658203,116.30000305175781,115.0,116.2300033569336,3042800,353664654.21447754
2019-05-21,117.04000091552734,117.79000091552734,116.52999877929688,116.58000183105469,2611100,304402042.7810669
2019-05-22,116.12000274658203,118.38999938964844,116.12000274658203,117.9800033569336,3934200,464156929.20684814
2019-05-23,117.76000213623047,117.95999908447266,116.4800033569336,116.80999755859375,3653500,426765326.08032227
2019-05-24,117.52999877929688,117.55000305175781,116.44999694824219,116.79000091552734,2086400,243670657.91015625
2019-05-28,117.08999633789062,118.41000366210938,115.69999694824219,115.76000213623047,5007200,579633482.6965332
2019-05-29,115.61000061035156,115.80000305175781,114.43000030517578,115.48999786376953,5915800,683215729.3624878
2019-05-30,115.48999786376953,116.30000305175781,114.95999908447266,115.9000015258789,2392800,277325523.65112305
2019-05-31,115.33999633789062,117.58000183105469,114.98999786376953,115.94000244140625,6098400,707048510.8886719
2019-06-03,116.52999877929688,117.72000122070312,116.04000091552734,116.7699966430664,4722000,551387924.1485596
2019-06-04,118.08000183105469,118.93000030517578,117.41000366210938,117.55999755859375,3122700,367104604.3762207
2019-06-05,118.02999877929688,118.37999725341797,116.52999877929688,117.0199966430664,4175800,488652101.9821167
2019-06-06,117.5199966430664,118.94000244140625,117.2699966430664,117.5,3882800,456229000.0
2019-06-07,118.19000244140625,118.94000244140625,117.88999938964844,118.3499984741211,2726300,322657600.83999634
2019-06-10,116.0,116.0,113.87999725341797,113.93000030517578,8172400,931081534.4940186
2019-06-11,114.77999877929688,115.58999633789062,111.8499984741211,112.20999908447266,5681200,637487446.798706
2019-06-12,112.5,115.5,112.5,115.23999786376953,3793800,437197503.89556885
2019-06-13,115.4000015258789,115.4000015258789,110.61000061035156,111.81999969482422,8477300,947931683.4129333
2019-06-14,112.12999725341797,112.25,111.01000213623047,111.73999786376953,3188100,356238287.18948364
2019-06-17,111.63999938964844,113.41999816894531,111.33999633789062,113.4000015258789,3032300,343862824.6269226
2019-06-18,113.6500015258789,114.83000183105469,113.22000122070312,114.6500015258789,2868700,328896459.3772888
2019-06-19,115.0199966430664,115.98999786376953,114.33999633789062,115.2300033569336,3320600,382632749.1470337
2019-06-20,116.3499984741211,117.06999969482422,115.26000213623047,115.55999755859375,2840100,328201949.0661621
2019-06-21,115.73999786376953,115.93000030517578,114.80999755859375,115.48999786376953,4024600,464801045.40252686
2019-06-24,115.08000183105469,116.1500015258789,114.70999908447266,115.62999725341797,2570500,297226907.9399109
2019-06-25,115.51000213623047,116.83000183105469,115.16999816894531,115.36000061035156,2110100,243421137.28790283
2019-06-26,114.80999755859375,114.94999694824219,110.62000274658203,111.33999633789062,4677500,520792832.8704834
2019-06-27,111.73999786376953,112.20999908447266,111.16000366210938,111.47000122070312,3615900,403064377.4139404
2019-06-28,111.80000305175781,111.83000183105469,110.0199966430664,110.79000091552734,8958700,992534381.2019348
2019-07-01,111.30999755859375,112.83999633789062,110.63999938964844,112.73999786376953,3236400,364871729.0863037
2019-07-02,112.81999969482422,114.20999908447266,112.4000015258789,114.19999694824219,2343400,267616272.84851074
2019-07-03,114.87000274658203,115.47000122070312,113.77999877929688,114.41999816894531,3707700,424235027.21099854
2019-07-05,114.05000305175781,114.37000274658203,112.55000305175781,112.81999969482422,2444000,275732079.2541504
2019-07-08,112.47000122070312,112.79000091552734,110.91000366210938,111.5199966430664,2998700,334415013.93356323
2019-07-09,111.8499984741211,113.36000061035156,111.8499984741211,113.08000183105469,2717700,307317520.9762573
2019-07-10,113.2699966430664,114.6500015258789,112.66999816894531,114.52999877929688,3339100,382427118.9239502
2019-07-11,111.52999877929688,112.23999786376953,109.0999984741211,109.81999969482422,6589600,723669869.9890137
2019-07-12,109.47000122070312,109.47000122070312,105.1500015258789,108.29000091552734,7211100,780890025.6019592
2019-07-15,108.30000305175781,109.16000366210938,107.58999633789062,108.47000122070312,4405200,477832049.3774414
2019-07-16,109.0,109.19000244140625,107.97000122070312,108.81999969482422,2206500,240111329.32662964
2019-07-17,109.3499984741211,109.6500015258789,107.08000183105469,107.08999633789062,3507300,375596744.1558838
2019-07-18,107.83000183105469,108.4800033569336,107.23999786376953,108.33999633789062,3232900,350252374.1607666
2019-07-19,108.5,108.5199966430664,106.58000183105469,106.79000091552734,4820600,514791878.4133911
2019-07-22,106.91999816894531,107.36000061035156,105.87000274658203,107.2699966430664,2894400,310482278.2836914
2019-07-23,107.5,109.4000015258789,106.05999755859375,108.22000122070312,5098200,551727210.2233887
2019-07-24,108.3499984741211,109.66000366210938,107.16000366210938,108.5199966430664,3762700,408328191.36886597
2019-07-25,108.56999969482422,110.37999725341797,107.68000030517578,107.81999969482422,4596700,495616192.5971985
2019-07-26,107.91999816894531,109.2300033569336,107.54000091552734,108.2699966430664,3470700,375772677.3490906
2019-07-29,108.06999969482422,110.23999786376953,108.06999969482422,108.72000122070312,3192500,347088603.8970947
2019-07-30,108.30000305175781,110.0199966430664,107.0,108.69000244140625,4664200,506951909.38720703
2019-07-31,108.05999755859375,110.70999908447266,107.61000061035156,108.94999694824219,5535700,603114498.1063843
2019-08-01,109.0199966430664,110.73999786376953,108.30999755859375,110.51000213623047,3679000,406566297.8591919
2019-08-02,110.95999908447266,113.2699966430664,110.19000244140625,112.41999816894531,4477700,503383025.8010864
2019-08-05,111.37999725341797,112.48999786376953,107.44000244140625,108.70999908447266,4765800,518090113.6367798
2019-08-06,109.47000122070312,112.12000274658203,109.04000091552734,111.4000015258789,5490000,611586008.3770752
2019-08-07,110.37000274658203,111.37999725341797,108.52999877929688,111.12000274658203,4231700,470226515.6227112
2019-08-08,111.95999908447266,114.54000091552734,111.63999938964844,113.97000122070312,4815900,548868128.8787842
2019-08-09,113.23999786376953,114.55000305175781,112.3499984741211,113.7699966430664,2788100,317202127.64053345
2019-08-12,112.9000015258789,114.05999755859375,112.29000091552734,113.5999984741211,2318400,263370236.46240234
2019-08-13,113.52999877929688,116.13999938964844,113.43000030517578,115.69999694824219,5247200,607101023.9868164
2019-08-14,114.86000061035156,114.87000274658203,110.22000122070312,110.29000091552734,4937900,544600995.5207825
2019-08-15,110.41999816894531,111.30999755859375,109.20999908447266,110.2300033569336,3939900,434295190.22598267
2019-08-16,110.94000244140625,111.33000183105469,109.29000091552734,110.5199966430664,3497600,386554740.25878906
2019-08-19,111.05000305175781,112.94000244140625,110.79000091552734,112.52999877929688,2903500,326730851.4556885
2019-08-20,112.33000183105469,112.87999725341797,110.91000366210938,111.01000213623047,2074800,230323552.43225098
2019-08-21,112.0,112.44000244140625,110.0,111.45999908447266,2207300,246025655.9791565
2019-08-22,111.44000244140625,112.2699966430664,110.79000091552734,111.61000061035156,1840200,205384723.12316895
2019-08-23,111.45999908447266,112.55999755859375,108.87999725341797,109.51000213623047,3870100,423814659.26742554
2019-08-26,110.61000061035156,111.81999969482422,110.25,111.77999877929688,2565500,286771586.86828613
2019-08-27,112.30999755859375,112.87999725341797,110.7300033569336,110.7300033569336,2945200,326122005.8868408
2019-08-28,110.33000183105469,111.54000091552734,109.79000091552734,110.97000122070312,1744400,193576070.12939453
2019-08-29,111.80999755859375,112.37999725341797,110.5999984741211,112.25,2708600,304040350.0
2019-08-30,112.81999969482422,114.16999816894531,111.91999816894531,112.97000122070312,2870700,324302982.50427246
2019-09-03,112.54000091552734,114.0199966430664,112.19000244140625,113.95999908447266,3710300,422825784.6031189
2019-09-04,114.37999725341797,114.5,112.44999694824219,113.25,3756400,425412300.0
2019-09-05,113.95999908447266,115.44000244140625,113.26000213623047,114.5999984741211,4045900,463660133.82644653
2019-09-06,114.77999877929688,114.98999786376953,113.83999633789062,114.05000305175781,2904700,331281043.8644409
2019-09-09,114.5199966430664,114.5199966430664,110.3499984741211,111.06999969482422,4982300,553384059.4795227
2019-09-10,108.37000274658203,111.12999725341797,106.4000015258789,111.0999984741211,6589500,732093439.945221
2019-09-11,111.77999877929688,112.0,110.29000091552734,111.69000244140625,3404100,380203937.310791
2019-09-12,111.91999816894531,112.41999816894531,111.12000274658203,111.47000122070312,3578500,398895399.36828613
2019-09-13,111.73999786376953,112.1500015258789,110.23999786376953,110.88999938964844,2842600,315215912.26501465
2019-09-16,110.41999816894531,110.52999877929688,109.20999908447266,110.12999725341797,1728900,190403752.25143433
2019-09-17,110.33000183105469,111.19000244140625,109.62999725341797,111.12000274658203,2438100,270921678.69644165
2019-09-18,111.44000244140625,112.91000366210938,111.16999816894531,112.72000122070312,3132500,353095403.82385254
2019-09-19,112.86000061035156,115.11000061035156,112.38999938964844,114.3499984741211,3929800,449372624.0036011
2019-09-20,115.93000030517578,117.2300033569336,114.47000122070312,116.16000366210938,7517700,873256059.5306396
2019-09-23,116.0,116.54000091552734,113.97000122070312,114.18000030517578,2611300,298158234.7969055
2019-09-24,114.36000061035156,114.55000305175781,111.94000244140625,113.25,3480200,394132650.0
2019-09-25,112.87999725341797,113.8499984741211,111.30999755859375,111.38999938964844,3093400,344573824.1119385
2019-09-26,112.04000091552734,112.66000366210938,110.69000244140625,111.81999969482422,2266400,253428847.3083496
2019-09-27,112.3499984741211,113.37000274658203,111.37999725341797,112.37000274658203,1906300,214210936.23580933
2019-09-30,112.4000015258789,113.44999694824219,111.69000244140625,111.83000183105469,2516600,281431382.6080322
2019-10-01,111.94000244140625,112.44999694824219,110.41000366210938,110.95999908447266,2203400,244489261.98272705
2019-10-02,110.33000183105469,110.63999938964844,106.66000366210938,107.0,4483900,479777300.0
2019-10-03,107.08999633789062,108.0999984741211,106.20999908447266,107.29000091552734,2735000,293438152.5039673
2019-10-04,107.48999786376953,108.26000213623047,107.0,108.19999694824219,2865300,310025451.25579834
2019-10-07,108.30999755859375,108.6500015258789,107.56999969482422,107.83000183105469,1460800,157518066.6748047
2019-10-08,106.88999938964844,108.33000183105469,105.94999694824219,107.19000244140625,2802500,300399981.842041
2019-10-09,107.55999755859375,108.1500015258789,106.87999725341797,107.30000305175781,1636600,175607184.99450684
2019-10-10,107.02999877929688,107.48999786376953,106.58000183105469,106.91999816894531,2736900,292629342.9885864
2019-10-11,107.75,109.13999938964844,107.58999633789062,108.36000061035156,2554900,276848965.5593872
2019-10-14,108.5199966430664,109.12999725341797,107.87999725341797,107.9000015258789,1341300,144726272.04666138
2019-10-15,108.3499984741211,110.0999984741211,108.22000122070312,109.69999694824219,1760000,193071994.62890625
2019-10-16,109.18000030517578,109.4800033569336,107.79000091552734,107.94999694824219,2314600,249861062.93640137
2019-10-17,109.22000122070312,109.45999908447266,108.26000213623047,108.45999908447266,2018900,218969892.15164185
2019-10-18,108.30999755859375,108.94000244140625,107.9000015258789,108.63999938964844,2207100,239779342.65289307
2019-10-21,108.87000274658203,109.0,107.7699966430664,107.91000366210938,3944900,425694173.4466553
2019-10-22,109.9800033569336,111.45999908447266,108.88999938964844,109.83999633789062,5708500,627021619.0948486
2019-10-23,106.0,107.75,101.36000061035156,107.4000015258789,9047500,971701513.8053894
2019-10-24,107.5,108.20999908447266,106.25,107.83999633789062,3304500,356357267.8985596
2019-10-25,108.08000183105469,110.58999633789062,107.54000091552734,110.19999694824219,4234600,466652907.07702637
2019-10-28,110.62000274658203,113.19000244140625,110.62000274658203,112.98999786376953,4168500,470998806.0951233
2019-10-29,112.5,112.80999755859375,111.5,111.66999816894531,2987800,333647620.5291748
2019-10-30,111.37000274658203,113.20999908447266,111.26000213623047,112.72000122070312,2424700,273312186.95983887
2019-10-31,112.36000061035156,114.66999816894531,112.0,113.94999694824219,4124400,469975367.4133301
2019-11-01,114.06999969482422,114.51000213623047,112.30999755859375,112.51000213623047,2629100,295800046.6163635
2019-11-04,113.23999786376953,114.33000183105469,112.87000274658203,113.11000061035156,3002100,339567532.8323364
2019-11-05,112.94999694824219,113.08000183105469,110.51000213623047,111.25,3357300,373499625.0
2019-11-06,111.56999969482422,114.29000091552734,111.51000213623047,113.81999969482422,3973700,452286532.787323
2019-11-07,114.2300033569336,114.62999725341797,112.02999877929688,112.7699966430664,3076200,346903063.6734009
2019-11-08,112.6500015258789,113.56999969482422,112.0999984741211,113.52999877929688,2224100,252502070.28503418
2019-11-11,113.45999908447266,114.20999908447266,112.22000122070312,112.80000305175781,1770200,199678565.40222168
2019-11-12,112.7699966430664,114.04000091552734,112.44999694824219,113.16999816894531,2273200,257258039.83764648
2019-11-13,112.87000274658203,113.52999877929688,112.25,112.79000091552734,3250600,366635176.9760132
2019-11-14,112.19000244140625,112.36000061035156,111.0,111.38999938964844,2627100,292632667.3965454
2019-11-15,111.33000183105469,113.81999969482422,111.33000183105469,113.19000244140625,4857400,549809117.8588867
2019-11-18,113.0199966430664,114.12999725341797,112.86000061035156,114.06999969482422,3361600,383457710.9741211
2019-11-19,114.02999877929688,116.12000274658203,113.75,115.0999984741211,3781600,435262154.2297363
2019-11-20,114.95999908447266,115.91999816894531,114.05000305175781,114.61000061035156,3638200,416974104.22058105
2019-11-21,114.69999694824219,115.5199966430664,113.29000091552734,114.75,2909500,333865125.0
2019-11-22,115.08999633789062,116.68000030517578,114.70999908447266,116.19999694824219,3120100,362555610.47821045
2019-11-25,116.5999984741211,118.45999908447266,116.5999984741211,117.47000122070312,2939300,345279574.5880127
2019-11-26,117.47000122070312,118.11000061035156,117.0,117.08999633789062,4704900,550896723.7701416
2019-11-27,117.7300033569336,117.9000015258789,116.62000274658203,117.44000244140625,1798200,211180612.39013672
2019-11-29,117.2300033569336,118.04000091552734,117.16999816894531,117.3499984741211,1243900,145971663.10195923
2019-12-02,117.5199966430664,118.25,116.0999984741211,116.73999786376953,2199700,256792973.30093384
2019-12-03,116.4000015258789,117.91999816894531,115.91999816894531,117.61000061035156,2786000,327661461.70043945
2019-12-04,118.27999877929688,118.83999633789062,117.56999969482422,118.66999816894531,2597000,308185985.244751
2019-12-05,118.4000015258789,119.91999816894531,117.54000091552734,119.7699966430664,3003200,359693253.91845703
2019-12-06,119.97000122070312,120.70999908447266,119.58000183105469,119.63999938964844,2462800,294649390.4968262
2019-12-09,119.52999877929688,120.83999633789062,118.94000244140625,120.23999786376953,2335100,280772419.01168823
2019-12-10,120.55999755859375,121.1500015258789,120.11000061035156,120.6500015258789,3592600,433447195.48187256
2019-12-11,120.55999755859375,121.19999694824219,119.9800033569336,120.77999877929688,3438100,415253713.8031006
2019-12-12,120.55999755859375,121.93000030517578,120.55999755859375,121.69999694824219,2959400,360158970.9686279
2019-12-13,121.9800033569336,122.19000244140625,120.72000122070312,121.52999877929688,3343900,406384162.9180908
2019-12-16,123.06999969482422,124.26000213623047,122.05999755859375,122.8499984741211,3468400,426092934.7076416
2019-12-17,124.0,127.02999877929688,123.30999755859375,125.33000183105469,6718800,842067216.3024902
2019-12-18,127.87999725341797,129.97999572753906,127.69000244140625,129.47999572753906,8173000,1058240005.0811768
2019-12-19,129.0800018310547,130.99000549316406,128.33999633789062,130.85000610351562,4423400,578801916.998291
2019-12-20,132.49000549316406,137.0,131.24000549316406,132.42999267578125,9229900,1222315589.3981934
2019-12-23,132.38999938964844,132.5800018310547,131.02999877929688,131.14999389648438,2473400,324386394.90356445
2019-12-24,131.07000732421875,131.2100067138672,130.1300048828125,131.11000061035156,1215800,159403538.74206543
2019-12-26,131.0,131.6999969482422,130.66000366210938,131.13999938964844,1272000,166810079.2236328
2019-12-27,131.57000732421875,131.77000427246094,130.83999633789062,131.52000427246094,2161300,284254185.2340698
2019-12-30,131.52000427246094,131.92999267578125,130.8699951171875,131.3000030517578,1856200,243719065.66467285
2019-12-31,131.17999267578125,131.52000427246094,130.5,131.42999267578125,1549800,203690202.64892578
2020-01-02,131.77000427246094,132.25999450683594,130.72999572753906,132.2100067138672,2204200,291417296.79870605
2020-01-03,130.3000030517578,132.47000122070312,130.22999572753906,131.77000427246094,1963500,258730403.38897705
2020-01-06,131.4199981689453,132.55999755859375,130.94000244140625,132.25999450683594,2102900,278129542.4484253
2020-01-07,131.6999969482422,132.92999267578125,131.6999969482422,132.50999450683594,2448300,324424219.5510864
2020-01-08,132.4600067138672,134.2100067138672,132.00999450683594,133.7100067138672,5188600,693767740.8355713
2020-01-09,134.5500030517578,136.36000061035156,134.00999450683594,135.9199981689453,4522800,614738967.7185059
2020-01-10,135.77999877929688,138.27000427246094,135.52999877929688,138.0,4177600,576508800.0
2020-01-13,138.1999969482422,139.99000549316406,137.88999938964844,138.94000244140625,5117100,710969886.4929199
2020-01-14,138.99000549316406,140.89999389648438,138.1199951171875,140.64999389648438,4685200,658973351.4038086
2020-01-15,140.5800018310547,141.69000244140625,140.00999450683594,141.11000061035156,3676500,518790917.2439575
2020-01-16,141.8300018310547,141.97000122070312,139.85000610351562,141.42999267578125,3794800,536698536.2060547
2020-01-17,140.8800048828125,141.74000549316406,139.36000061035156,139.5800018310547,5393200,752782865.8752441
2020-01-21,139.5,141.57000732421875,138.42999267578125,140.91000366210938,4849500,683343062.7593994
2020-01-22,141.25,142.25,140.69000244140625,141.55999755859375,2742100,388171669.3054199
2020-01-23,141.25,141.74000549316406,139.8800048828125,141.2100067138672,3138700,443215848.07281494
2020-01-24,141.85000610351562,141.99000549316406,138.6999969482422,139.07000732421875,3183300,442701554.31518555
2020-01-27,137.33999633789062,139.10000610351562,137.33999633789062,138.30999755859375,2826400,390919377.0996094
2020-01-28,138.69000244140625,139.8800048828125,138.22999572753906,139.25999450683594,2649100,368913651.4480591
2020-01-29,139.50999450683594,141.13999938964844,138.97000122070312,139.9199981689453,2815500,393944754.8446655
2020-01-30,138.17999267578125,143.72000122070312,138.10000610351562,142.6699981689453,5243400,748075868.3990479
2020-01-31,142.85000610351562,142.85000610351562,139.47000122070312,139.63999938964844,3913500,546481137.6113892
2020-02-03,140.52999877929688,141.57000732421875,139.67999267578125,141.0,5137800,724429800.0
2020-02-04,142.3000030517578,144.07000732421875,141.77999877929688,143.44000244140625,3177500,455780607.75756836
2020-02-05,144.77999877929688,147.36000061035156,144.52999877929688,147.35000610351562,4060900,598373639.7857666
2020-02-06,147.74000549316406,147.8699951171875,146.80999755859375,147.3000030517578,3285000,483880510.0250244
2020-02-07,147.22000122070312,147.22000122070312,145.3800048828125,146.41000366210938,2670400,390973273.7792969
2020-02-10,141.5,145.5500030517578,141.1199951171875,145.50999450683594,4892100,711849444.1268921
2020-02-11,145.72999572753906,145.86000061035156,143.17999267578125,144.25,2976400,429345700.0
