date,open,high,low,close,volume,amount
2019-02-15,164.50999450683594,164.6999969482422,160.86000061035156,162.5,15504400,2519465000.0
2019-02-19,160.5,164.14999389648438,160.3300018310547,162.2899932861328,14345400,2328114869.6868896
2019-02-20,162.25,163.72000122070312,161.25,162.55999755859375,11770700,1913444963.2629395
2019-02-21,161.92999267578125,162.24000549316406,159.58999633789062,160.0399932861328,15607800,2497872207.2113037
2019-02-22,160.5800018310547,162.41000366210938,160.30999755859375,161.88999938964844,15858500,2567332555.3207397
2019-02-25,163.07000732421875,166.07000732421875,162.89999389648438,164.6199951171875,18737100,3084501310.510254
2019-02-26,164.33999633789062,166.24000549316406,163.8000030517578,164.1300048828125,13784100,2262384400.305176
2019-02-27,162.89999389648438,163.92999267578125,160.41000366210938,162.80999755859375,12697500,2067279944.0002441
2019-02-28,162.3699951171875,163.5,160.86000061035156,161.4499969482422,11114200,1794387556.0821533
2019-03-01,162.60000610351562,163.1300048828125,161.69000244140625,162.27999877929688,11097800,1800950970.4528809
2019-03-04,163.89999389648438,167.5,163.8300018310547,167.3699951171875,18894700,3162405846.7407227
2019-03-05,167.3699951171875,171.8800048828125,166.5500030517578,171.25999450683594,28187900,4827459599.159241
2019-03-06,172.89999389648438,173.57000732421875,171.27000427246094,172.50999450683594,21531700,3714433448.7228394
2019-03-07,171.5,171.74000549316406,167.61000061035156,169.1300048828125,18306500,3096178434.387207
2019-03-08,166.1999969482422,169.6199951171875,165.97000122070312,169.60000610351562,13184800,2236142160.473633
2019-03-11,171.60000610351562,174.3000030517578,171.5800018310547,172.07000732421875,18884000,3249370018.310547
2019-03-12,172.08999633789062,173.8000030517578,171.22000122070312,171.9199981689453,12155300,2089739153.742981
2019-03-13,172.32000732421875,174.02999877929688,172.1199951171875,173.3699951171875,11973300,2075810962.536621
2019-03-14,169.75999450683594,171.14999389648438,168.16000366210938,170.1699981689453,18037400,3069424324.972534
2019-03-15,167.16000366210938,167.5800018310547,162.50999450683594,165.97999572753906,37135400,6163733533.340454
2019-03-18,163.57000732421875,163.89999389648438,159.27999877929688,160.47000122070312,37524200,6021508419.805908
2019-03-19,161.47999572753906,163.82000732421875,160.82000732421875,161.57000732421875,25611500,4138050242.5842285
2019-03-20,161.5,166.1199951171875,161.24000549316406,165.44000244140625,20211500,3343790609.3444824
2019-03-21,164.88999938964844,166.38999938964844,163.75,166.0800018310547,16223000,2694315869.7052
2019-03-22,165.64999389648438,167.4199981689453,164.08999633789062,164.33999633789062,16389200,2693401067.980957
2019-03-25,163.0,166.5399932861328,162.0,166.2899932861328,12631200,2100442163.1958008
2019-03-26,167.35000610351562,169.4499969482422,166.35000610351562,167.67999267578125,15437900,2588626958.9294434
2019-03-27,167.85000610351562,168.94000244140625,164.7899932861328,165.8699951171875,10620300,1761589109.1430664
2019-03-28,164.57000732421875,166.72000122070312,163.3300018310547,165.5500030517578,10443000,1728838681.8695068
2019-03-29,166.38999938964844,167.19000244140625,164.80999755859375,166.69000244140625,13455500,2242897327.850342
2019-04-01,167.8300018310547,168.89999389648438,167.27999877929688,168.6999969482422,10381500,1751359018.3181763
2019-04-02,170.13999938964844,174.89999389648438,169.5500030517578,174.1999969482422,23946500,4171480226.9210815
2019-04-03,174.5,177.9600067138672,172.9499969482422,173.5399932861328,27391100,4753451310.0997925
2019-04-04,176.02000427246094,178.0,175.52999877929688,176.02000427246094,17847700,3141552230.253601
2019-04-05,176.8800048828125,177.0,175.10000610351562,175.72000122070312,9594100,1685875263.7115479
2019-04-08,175.2100067138672,175.5,174.22999572753906,174.92999267578125,7297400,1276534128.552246
2019-04-09,175.6199951171875,179.19000244140625,175.5500030517578,177.5800018310547,19751000,3507382616.165161
2019-04-10,178.17999267578125,178.7899932861328,176.5399932861328,177.82000732421875,11701500,2080760815.7043457
2019-04-11,178.24000549316406,178.39999389648438,177.0,177.50999450683594,8071000,1432683165.6646729
2019-04-12,178.0,179.6300048828125,177.9499969482422,179.10000610351562,12329800,2208267255.255127
2019-04-15,178.5,180.5,176.8699951171875,179.64999389648438,10834800,1946471753.869629
2019-04-16,179.0,180.1699981689453,178.3000030517578,178.8699951171875,11215200,2006062769.2382812
2019-04-17,179.60000610351562,180.74000549316406,178.36000061035156,178.77999877929688,9973700,1783098073.8250732
2019-04-18,178.8000030517578,178.8800048828125,177.33999633789062,178.27999877929688,11655600,2077960353.7719727
2019-04-22,178.25,181.6699981689453,178.25,181.44000244140625,13389900,2429463488.6901855
2019-04-23,182.74000549316406,184.22000122070312,181.47999572753906,183.77999877929688,19954800,3667293119.6411133
2019-04-24,184.49000549316406,185.13999938964844,181.64999389648438,182.5800018310547,37289900,6808390010.279846
2019-04-25,196.97999572753906,198.47999572753906,192.1199951171875,193.25999450683594,54148800,10464796790.551758
2019-04-26,192.5,192.89999389648438,189.08999633789062,191.49000549316406,22075000,4227141871.2615967
2019-04-29,190.9499969482422,195.41000366210938,190.64999389648438,194.77999877929688,19641300,3825732390.0238037
2019-04-30,194.19000244140625,197.38999938964844,192.27999877929688,193.39999389648438,23494700,4543874836.599731
2019-05-01,194.77999877929688,196.17999267578125,193.00999450683594,193.02999877929688,15996600,3087823678.4729004
2019-05-02,193.0,194.0,189.75,192.52999877929688,13209500,2543225018.875122
2019-05-03,194.3800048828125,196.16000366210938,193.7100067138672,195.47000122070312,14575400,2849053455.7922363
2019-05-06,191.24000549316406,194.27999877929688,190.5500030517578,193.8800048828125,13994900,2713331280.3344727
2019-05-07,192.5399932861328,192.89999389648438,187.85000610351562,189.77000427246094,16253000,3084331879.4403076
2019-05-08,189.38999938964844,190.72000122070312,188.5500030517578,189.5399932861328,12505700,2370330294.038391
2019-05-09,187.1999969482422,189.77000427246094,186.25999450683594,188.64999389648438,12967000,2446224470.855713
2019-05-10,188.25,190.0,184.58999633789062,188.33999633789062,12578500,2369034643.936157
2019-05-13,183.5,185.42999267578125,180.83999633789062,181.5399932861328,16833300,3055917168.9834595
2019-05-14,182.52000427246094,183.49000549316406,178.10000610351562,180.72999572753906,17628100,3185926437.6846313
2019-05-15,180.4199981689453,187.27999877929688,180.02000427246094,186.27000427246094,16746900,3119445134.550476
2019-05-16,185.0500030517578,188.5800018310547,185.0500030517578,186.99000549316406,12953100,2422100240.1535034
2019-05-17,184.83999633789062,187.5800018310547,184.27999877929688,185.3000030517578,10485400,1942944651.9989014
2019-05-20,181.8800048828125,184.22999572753906,181.3699951171875,182.72000122070312,10352000,1891517452.6367188
2019-05-21,184.57000732421875,185.6999969482422,183.88999938964844,184.82000732421875,7502800,1386667550.9521484
2019-05-22,184.72999572753906,186.74000549316406,183.61000061035156,185.32000732421875,9213800,1707501483.4838867
2019-05-23,182.4199981689453,183.89999389648438,179.6699981689453,180.8699951171875,12768800,2309492793.6523438
2019-05-24,182.3300018310547,183.6300048828125,180.8300018310547,181.05999755859375,8807700,1594722140.4968262
2019-05-28,181.5399932861328,184.7100067138672,181.4499969482422,184.30999755859375,14843300,2735768586.7614746
2019-05-29,183.5,184.55999755859375,181.35000610351562,182.19000244140625,12797700,2331612994.244385
2019-05-30,183.0800018310547,183.47999572753906,180.88999938964844,183.00999450683594,8581500,1570500267.8604126
2019-05-31,180.27999877929688,180.5399932861328,177.16000366210938,177.47000122070312,15226500,2702246973.587036
2019-06-03,175.0,175.0500030517578,161.00999450683594,164.14999389648438,56059600,9202182997.839355
2019-06-04,163.7100067138672,168.27999877929688,160.83999633789062,167.5,46044300,7712420250.0
2019-06-05,167.47999572753906,168.72000122070312,164.6300048828125,168.1699981689453,19758300,3322753274.821472
2019-06-06,168.3000030517578,169.6999969482422,167.22999572753906,168.3300018310547,12446400,2095102534.790039
2019-06-07,170.1699981689453,173.8699951171875,168.83999633789062,173.35000610351562,16917300,2932614058.255005
2019-06-10,174.75,177.86000061035156,173.8000030517578,174.82000732421875,14767900,2581724386.16333
2019-06-11,178.47999572753906,179.97999572753906,176.7899932861328,178.10000610351562,15266600,2718981553.1799316
2019-06-12,178.3800048828125,179.27000427246094,172.8800048828125,175.0399932861328,17699800,3098172873.1658936
2019-06-13,175.52999877929688,178.02999877929688,174.61000061035156,177.47000122070312,12253600,2174646406.958008
2019-06-14,180.50999450683594,181.83999633789062,180.0,181.3300018310547,16773700,3041575051.713562
2019-06-17,185.00999450683594,189.5,184.41000366210938,189.00999450683594,29459900,5568215537.171936
2019-06-18,194.0,194.52999877929688,187.27999877929688,188.47000122070312,37571400,7081081803.863525
2019-06-19,187.0,188.10000610351562,184.5500030517578,187.47999572753906,21417100,4015277816.496277
2019-06-20,190.9499969482422,191.16000366210938,187.63999938964844,189.52999877929688,14635700,2773904203.1341553
2019-06-21,188.75,192.0,188.75,191.13999938964844,22751200,4348664354.11377
2019-06-24,192.4199981689453,193.97999572753906,191.57000732421875,192.60000610351562,15509000,2987033494.659424
2019-06-25,192.8800048828125,193.13999938964844,188.1300048828125,188.83999633789062,16750300,3163126590.6585693
2019-06-26,189.5399932861328,190.75999450683594,187.30999755859375,187.66000366210938,12808600,2403661922.906494
2019-06-27,189.8800048828125,198.8800048828125,188.27000427246094,189.5,11159000,2114630500.0
2019-06-28,190.5500030517578,193.1999969482422,189.94000244140625,193.0,16378900,3161127700.0
2019-07-01,195.2100067138672,195.27999877929688,191.92999267578125,193.0,14181800,2737087400.0
2019-07-02,193.0,195.0,192.7100067138672,195.0,9050000,1764750000.0
2019-07-03,194.16000366210938,197.39999389648438,194.16000366210938,197.1999969482422,10246100,2020530888.7313843
2019-07-05,196.17999267578125,197.07000732421875,194.1699981689453,196.39999389648438,11164100,2192629171.859741
2019-07-08,195.19000244140625,196.67999267578125,193.63999938964844,195.75999450683594,9723900,1903550610.585022
2019-07-09,194.97000122070312,199.4600067138672,194.88999938964844,199.2100067138672,14698600,2928108204.6844482
2019-07-10,200.0,202.9600067138672,199.6699981689453,202.72999572753906,20571700,4170500653.1082153
2019-07-11,203.25999450683594,203.8000030517578,200.2100067138672,201.22999572753906,13678500,2752524496.559143
2019-07-12,199.67999267578125,205.3000030517578,199.16000366210938,204.8699951171875,15366300,3148093805.9692383
2019-07-15,204.25,205.3300018310547,201.82000732421875,203.91000366210938,16030300,3268738531.704712
2019-07-16,203.88999938964844,205.47000122070312,203.10000610351562,203.83999633789062,12132700,2473129523.5687256
2019-07-17,204.17999267578125,204.36000061035156,201.58999633789062,201.8000030517578,12083700,2438490696.876526
2019-07-18,200.14999389648438,202.47000122070312,199.3800048828125,200.77999877929688,11937900,2396891547.427368
2019-07-19,202.17999267578125,202.3300018310547,198.07000732421875,198.36000061035156,12098300,2399818795.3842163
2019-07-22,199.91000366210938,202.57000732421875,198.80999755859375,202.32000732421875,13589000,2749326579.5288086
2019-07-23,202.83999633789062,204.24000549316406,200.9600067138672,202.36000061035156,14583700,2951157540.901184
2019-07-24,197.6300048828125,204.80999755859375,197.22000122070312,204.66000366210938,32532500,6658101569.137573
2019-07-25,206.6999969482422,208.66000366210938,198.25999450683594,200.7100067138672,39889900,8006302096.815491
2019-07-26,200.19000244140625,202.8800048828125,196.25,199.75,24434000,4880691500.0
2019-07-29,199.0,199.6300048828125,195.3000030517578,195.94000244140625,16530800,3239044992.3583984
2019-07-30,195.38999938964844,198.7100067138672,193.5,197.0399932861328,11903600,2345485264.0808105
2019-07-31,196.9499969482422,198.75999450683594,192.67999267578125,194.22999572753906,14593500,2834495442.6498413
2019-08-01,194.1699981689453,198.47000122070312,190.8800048828125,192.72999572753906,17777000,3426161134.048462
2019-08-02,191.10000610351562,192.6199951171875,188.07000732421875,189.02000427246094,15297000,2891439005.355835
2019-08-05,184.69000244140625,185.6699981689453,179.33999633789062,181.72999572753906,23086700,4195545892.362976
2019-08-06,183.69000244140625,185.7899932861328,183.08999633789062,184.50999450683594,18035700,3327766907.926941
2019-08-07,183.60000610351562,186.3699951171875,181.22000122070312,185.14999389648438,15833200,2931516883.3618164
2019-08-08,186.6199951171875,190.33999633789062,184.0500030517578,190.16000366210938,14828900,2819863678.3050537
2019-08-09,190.0,190.97999572753906,187.1199951171875,187.85000610351562,11058800,2077395647.4975586
2019-08-12,186.85000610351562,187.58999633789062,184.4600067138672,185.3699951171875,10930900,2026260879.6264648
2019-08-13,185.52000427246094,191.3800048828125,185.3699951171875,188.4499969482422,13577000,2558585608.566284
2019-08-14,185.8000030517578,185.99000549316406,179.30999755859375,179.7100067138672,18903700,3397184053.916931
2019-08-15,180.9499969482422,183.1999969482422,180.02999877929688,182.58999633789062,12925900,2360140033.6639404
2019-08-16,183.75,185.10000610351562,182.36000061035156,183.6999969482422,12654600,2324649981.3812256
2019-08-19,186.00999450683594,187.5,184.85000610351562,186.1699981689453,9691200,1804210686.2548828
2019-08-20,185.4499969482422,186.0,182.38999938964844,183.80999755859375,10083400,1853429729.3823242
2019-08-21,185.0,185.89999389648438,183.13999938964844,183.5500030517578,8398200,1541489635.6292725
2019-08-22,183.42999267578125,184.11000061035156,179.91000366210938,182.0399932861328,10821400,1969927583.3465576
2019-08-23,180.83999633789062,183.1300048828125,176.66000366210938,177.75,17323400,3079234350.0
2019-08-26,179.39999389648438,180.5,178.24000549316406,180.36000061035156,8773600,1582406501.3549805
2019-08-27,181.92999267578125,184.0399932861328,181.00999450683594,181.3000030517578,14399600,2610647523.944092
2019-08-28,180.52999877929688,181.9499969482422,178.9199981689453,181.75999450683594,9386100,1706017484.4406128
2019-08-29,183.77000427246094,186.0800018310547,183.47000122070312,185.57000732421875,10128700,1879582933.1848145
2019-08-30,186.77999877929688,186.8000030517578,183.4600067138672,185.6699981689453,10774500,2000501395.2713013
2019-09-03,184.0,185.6699981689453,182.11000061035156,182.38999938964844,9779400,1783664760.031128
2019-09-04,184.64999389648438,187.75,183.88999938964844,187.13999938964844,11308000,2116179113.0981445
2019-09-05,188.52999877929688,191.36000061035156,187.94000244140625,190.89999389648438,13876700,2649061945.3033447
2019-09-06,190.2100067138672,190.2100067138672,186.35000610351562,187.49000549316406,15226800,2854872815.6433105
2019-09-09,187.72999572753906,188.97999572753906,185.85000610351562,188.75999450683594,14722400,2779000143.1274414
2019-09-10,187.44000244140625,188.10000610351562,184.5500030517578,186.1699981689453,15455900,2877424874.699402
2019-09-11,186.4600067138672,189.44000244140625,186.0800018310547,188.49000549316406,11761700,2216962897.6089478
2019-09-12,189.86000061035156,190.92999267578125,187.22999572753906,187.47000122070312,11419800,2140869919.9401855
2019-09-13,187.3300018310547,187.97000122070312,186.5399932861328,187.19000244140625,11441100,2141659536.932373
2019-09-16,186.92999267578125,187.7899932861328,185.77000427246094,186.22000122070312,8444800,1572590666.3085938
2019-09-17,186.66000366210938,188.32000732421875,185.5399932861328,188.0800018310547,9671100,1818940505.708313
2019-09-18,188.08999633789062,189.0800018310547,186.00999450683594,188.13999938964844,9681900,1821552660.0906372
2019-09-19,188.66000366210938,191.10000610351562,188.14999389648438,190.13999938964844,10392700,1976067971.6567993
2019-09-20,190.66000366210938,193.10000610351562,188.1199951171875,189.92999267578125,19934200,3786102459.9975586
2019-09-23,189.33999633789062,190.10000610351562,185.2100067138672,186.82000732421875,13327600,2489862329.614258
2019-09-24,187.97999572753906,188.0399932861328,180.38999938964844,181.27999877929688,18546600,3362127625.3601074
2019-09-25,181.4499969482422,183.4199981689453,177.8699951171875,182.8000030517578,18068300,3302885295.1400757
2019-09-26,181.3300018310547,181.39999389648438,177.6699981689453,180.11000061035156,16083300,2896763172.8164673
2019-09-27,180.49000549316406,180.75999450683594,175.66000366210938,177.10000610351562,14656200,2595613109.4543457
2019-09-30,177.8699951171875,178.6699981689453,176.85000610351562,178.0800018310547,10740000,1912579219.6655273
2019-10-01,179.14999389648438,179.83999633789062,174.8800048828125,175.80999755859375,17073000,3001604088.317871
2019-10-02,174.83999633789062,176.52999877929688,173.08999633789062,174.60000610351562,16151700,2820086918.5821533
2019-10-03,175.57000732421875,179.83999633789062,173.6300048828125,179.3800048828125,16086300,2885560572.5463867
2019-10-04,179.5500030517578,180.97999572753906,178.10000610351562,180.4499969482422,10430200,1882129558.1695557
2019-10-07,180.0,181.17999267578125,178.08999633789062,179.67999267578125,9178300,1649156876.776123
2019-10-08,178.25999450683594,180.3699951171875,177.72000122070312,177.75,9466900,1682741475.0
2019-10-09,179.16000366210938,180.72000122070312,177.94000244140625,179.85000610351562,7556900,1359108511.1236572
2019-10-10,180.32000732421875,181.61000061035156,179.1699981689453,180.02999877929688,8605000,1549158139.4958496
2019-10-11,182.14999389648438,186.49000549316406,182.13999938964844,184.19000244140625,14930500,2750048831.451416
2019-10-14,184.1999969482422,184.6199951171875,182.57000732421875,183.27999877929688,7006000,1284059671.447754
2019-10-15,183.8000030517578,190.3800048828125,183.66000366210938,188.88999938964844,15039100,2840735589.820862
2019-10-16,188.32000732421875,189.6999969482422,186.89999389648438,189.5500030517578,10516900,1993478427.0950317
2019-10-17,190.3000030517578,190.83999633789062,188.77000427246094,190.38999938964844,9603000,1828315164.138794
2019-10-18,190.22999572753906,191.49000549316406,183.9199981689453,185.85000610351562,16874200,3136070172.9919434
2019-10-21,187.0399932861328,189.91000366210938,186.75,189.75999450683594,8122600,1541344531.3812256
2019-10-22,190.0,190.64999389648438,181.5,182.33999633789062,19537600,3562485912.451172
2019-10-23,182.00999450683594,186.3800048828125,182.0,186.14999389648438,12300400,2289719384.9243164
2019-10-24,184.6199951171875,186.72999572753906,182.8000030517578,186.3800048828125,11413500,2127248185.7299805
2019-10-25,185.8300018310547,189.0,185.08999633789062,187.88999938964844,8061200,1514618863.079834
2019-10-28,187.1999969482422,189.52999877929688,185.0800018310547,189.39999389648438,13657900,2586806176.638794
2019-10-29,191.69000244140625,192.52999877929688,188.47000122070312,189.30999755859375,13574900,2569864285.8581543
2019-10-30,189.55999755859375,190.4499969482422,185.97999572753906,188.25,28734600,5409288450.0
2019-10-31,196.6999969482422,198.08999633789062,188.25,191.64999389648438,42286500,8104207466.903687
2019-11-01,192.85000610351562,194.11000061035156,189.91000366210938,193.6199951171875,21711800,4203838609.9853516
2019-11-04,194.5500030517578,197.3699951171875,193.80999755859375,194.72000122070312,16371300,3187819555.984497
2019-11-05,195.3699951171875,195.75,193.60000610351562,194.32000732421875,9942000,1931929512.8173828
2019-11-06,194.02999877929688,194.3699951171875,191.35000610351562,191.5500030517578,10973000,2101878183.4869385
2019-11-07,191.91000366210938,193.44000244140625,189.47000122070312,190.4199981689453,13473000,2565528635.3302
2019-11-08,190.0,192.33999633789062,189.6999969482422,190.83999633789062,10760800,2053591032.5927734
2019-11-11,189.92999267578125,190.0800018310547,188.5399932861328,189.61000061035156,8631200,1636561837.2680664
2019-11-12,190.0,195.05999755859375,189.74000549316406,194.47000122070312,17615500,3425686306.503296
2019-11-13,194.6999969482422,195.6999969482422,192.74000549316406,193.19000244140625,10860700,2098178659.5153809
2019-11-14,192.92999267578125,194.02999877929688,191.4499969482422,193.14999389648438,9040500,1746172519.821167
2019-11-15,194.25999450683594,195.3000030517578,193.3800048828125,195.10000610351562,11524300,2248391000.338745
2019-11-18,194.55999755859375,198.6300048828125,193.0500030517578,197.39999389648438,16167200,3191405181.323242
2019-11-19,197.39999389648438,200.0,196.86000061035156,199.32000732421875,19056800,3798401515.576172
2019-11-20,198.5800018310547,199.58999633789062,195.42999267578125,197.50999450683594,12355400,2440314986.1297607
2019-11-21,197.4199981689453,199.08999633789062,196.86000061035156,197.92999267578125,12131000,2401088741.1499023
2019-11-22,198.3800048828125,199.3000030517578,197.6199951171875,198.82000732421875,9959800,1980207508.947754
2019-11-25,199.52000427246094,200.97000122070312,199.25,199.7899932861328,15272300,3051252714.463806
2019-11-26,200.0,200.14999389648438,198.0399932861328,198.97000122070312,11735500,2335012449.3255615
2019-11-27,199.89999389648438,203.13999938964844,199.4199981689453,202.0,12736600,2572793200.0
2019-11-29,201.60000610351562,203.8000030517578,201.2100067138672,201.63999938964844,7985200,1610135723.1262207
2019-12-02,202.1300048828125,202.17999267578125,198.0500030517578,199.6999969482422,11503400,2297228944.894409
2019-12-03,197.60000610351562,198.92999267578125,195.0800018310547,198.82000732421875,11595300,2305377630.9265137
2019-12-04,200.0,200.02999877929688,198.0500030517578,198.7100067138672,8456300,1680351429.774475
2019-12-05,199.86000061035156,201.2899932861328,198.2100067138672,199.36000061035156,9740400,1941846149.9450684
2019-12-06,200.5,201.57000732421875,200.05999755859375,201.0500030517578,12270600,2467004167.4468994
2019-12-09,200.64999389648438,203.13999938964844,200.2100067138672,201.33999633789062,11954800,2406979388.220215
2019-12-10,201.66000366210938,202.0500030517578,200.14999389648438,200.8699951171875,9475700,1903383812.7319336
2019-12-11,200.27999877929688,202.6300048828125,200.27999877929688,202.25999450683594,8036800,1625523123.852539
2019-12-12,202.35000610351562,203.66000366210938,194.10000610351562,196.75,23734800,4669821900.0
2019-12-13,196.39999389648438,196.8000030517578,193.1699981689453,194.11000061035156,18798000,3648879791.4733887
2019-12-16,195.27000427246094,199.1199951171875,194.80999755859375,197.9199981689453,14911500,2951284052.696228
2019-12-17,198.83999633789062,199.0,196.1300048828125,198.38999938964844,10175700,2018757116.7892456
2019-12-18,200.08999633789062,204.3000030517578,200.08999633789062,202.5,23274400,4713066000.0
2019-12-19,202.77999877929688,206.3000030517578,202.50999450683594,206.05999755859375,16514600,3402998435.6811523
2019-12-20,207.47999572753906,207.7100067138672,203.42999267578125,206.3000030517578,27306900,5633413553.334045
2019-12-23,206.6999969482422,208.58999633789062,205.67999267578125,206.17999267578125,13348900,2752276104.2297363
2019-12-24,206.3000030517578,206.7899932861328,205.0,205.1199951171875,6046300,1240217026.4770508
2019-12-26,205.57000732421875,207.82000732421875,205.30999755859375,207.7899932861328,9350700,1942981890.220642
2019-12-27,208.6699981689453,208.92999267578125,206.58999633789062,208.10000610351562,10284200,2140142082.7697754
2019-12-30,207.86000061035156,207.89999389648438,203.89999389648438,204.41000366210938,10524300,2151272201.5411377
2019-12-31,204.0,205.55999755859375,203.60000610351562,205.25,8953500,1837705875.0
2020-01-02,206.75,209.7899932861328,206.27000427246094,209.77999877929688,12077100,2533534023.2574463
2020-01-03,207.2100067138672,210.39999389648438,206.9499969482422,208.6699981689453,11188400,2334683407.5134277
2020-01-06,206.6999969482422,212.77999877929688,206.52000427246094,212.60000610351562,17058900,3626722244.1192627
2020-01-07,212.82000732421875,214.5800018310547,211.75,213.05999755859375,14912400,3177235907.5927734
2020-01-08,213.0,216.24000549316406,212.61000061035156,215.22000122070312,13475000,2900089516.4489746
2020-01-09,217.5399932861328,218.3800048828125,216.27999877929688,218.3000030517578,12642800,2759923278.5827637
2020-01-10,219.1999969482422,219.8800048828125,217.4199981689453,218.05999755859375,12119400,2642756334.411621
2020-01-13,219.60000610351562,221.97000122070312,219.2100067138672,221.91000366210938,14463400,3209573146.9665527
2020-01-14,221.61000061035156,222.3800048828125,218.6300048828125,219.05999755859375,13288900,2911066401.5563965
2020-01-15,220.61000061035156,221.67999267578125,220.13999938964844,221.14999389648438,10036500,2219571913.7420654
2020-01-16,222.57000732421875,222.6300048828125,220.38999938964844,221.77000427246094,10015300,2221093123.789978
2020-01-17,222.02999877929688,222.2899932861328,220.52999877929688,222.13999938964844,15905900,3533336616.291809
2020-01-21,222.16000366210938,222.3699951171875,219.1199951171875,221.44000244140625,14275800,3161233186.8530273
2020-01-22,222.30999755859375,222.75,221.27999877929688,221.32000732421875,12212800,2702936985.4492188
2020-01-23,220.75,221.49000549316406,219.27000427246094,219.75999450683594,11195000,2460213138.5040283
2020-01-24,220.8000030517578,221.77999877929688,216.11000061035156,217.94000244140625,11905800,2594750081.0668945
2020-01-27,213.10000610351562,216.05999755859375,212.5,214.8699951171875,13810700,2967505041.5649414
2020-01-28,216.13999938964844,218.74000549316406,213.52000427246094,217.7899932861328,13413800,2921391411.9415283
2020-01-29,221.44000244140625,224.1999969482422,218.4499969482422,223.22999572753906,33181300,7407061457.234192
2020-01-30,206.52999877929688,211.42999267578125,204.75,209.52999877929688,48775500,10219930455.459595
2020-01-31,208.42999267578125,208.69000244140625,201.05999755859375,201.91000366210938,31359900,6331877523.843384
2020-02-03,203.44000244140625,205.13999938964844,202.5,204.19000244140625,15495600,3164046601.8310547
2020-02-04,206.6199951171875,210.60000610351562,205.1999969482422,209.8300018310547,19628900,4118732122.9415894
2020-02-05,212.50999450683594,212.72999572753906,208.7100067138672,210.11000061035156,12538200,2634401209.65271
2020-02-06,210.47000122070312,211.19000244140625,209.33999633789062,210.85000610351562,10567500,2228157439.4989014
2020-02-07,210.3000030517578,212.82000732421875,209.92999267578125,212.3300018310547,12242500,2599450047.416687
2020-02-10,211.52000427246094,213.8000030517578,210.66000366210938,213.05999755859375,11856400,2526124555.053711
