market,ticker,anchor_requested,anchor_actual,source,product_score,product_level,product_tier,extreme_60d,product_positive_score,product_positive_level,proxy_positive,proxy_intensity,proxy_pattern,proxy_confidence,abs_dd_60d,excess_dd,p_value,vol_ratio,neg_day_ratio,days_to_trough,recovery_ratio,boot_method,status,note
US,JNJ,2022-05-11,2022-05-11,rich_202204,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.3,-0.0451,0.0234,0.4498,0.947,0.517,23,0.253,bootstrap,OK,
US,CRM,2020-06-08,2020-06-08,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0255,0.0461,0.7471,1.168,0.383,3,24.267,bootstrap,OK,
US,CRM,2020-03-23,2020-03-23,rich_202003,45.56,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.1,-0.046,-0.046,0.6992,1.219,0.367,7,7.328,bootstrap,OK,
US,CRM,2024-08-06,2024-08-06,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0067,1.0,0.848,0.417,0,0.0,bootstrap,OK,
US,CRM,2022-02-03,2022-02-03,random,64.11,MODERATE,ELEVATED,0,True,False,True,MILD,drift,0.6,-0.2006,-0.1232,0.1354,1.15,0.6,56,0.175,bootstrap,OK,
US,UBER,2021-02-08,2021-02-08,random,8.89,LOW,NORMAL,0,False,False,True,MILD,drift,0.35,-0.1368,-0.1014,0.5272,0.693,0.517,60,0.0,bootstrap,OK,
US,UBER,2023-08-11,2023-08-11,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0707,0.0078,0.5792,0.695,0.467,53,2.434,bootstrap,OK,
US,UBER,2021-09-21,2021-09-21,rich_202107,72.78,MODERATE,EXTREME,0,True,False,True,STRONG,drift,0.7,-0.1945,-0.183,0.2944,1.35,0.567,58,0.243,bootstrap,OK,
US,UBER,2021-08-03,2021-08-03,rich_202107,69.11,MODERATE,ELEVATED,0,True,False,True,MILD,rebound,0.15,-0.1007,-0.0724,0.5242,1.185,0.5,30,1.45,bootstrap,OK,
US,AMT,2022-06-10,2022-06-10,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.067,-0.0056,0.5537,0.916,0.45,4,1.504,bootstrap,OK,
US,AMT,2021-10-04,2021-10-04,rich_202107,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.029,-0.029,0.6672,0.874,0.467,32,4.071,bootstrap,OK,
US,AMT,2022-04-11,2022-04-11,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1466,0.0218,0.1239,1.2,0.55,21,0.785,bootstrap,OK,
US,AMT,2022-05-30,2022-05-27,rich_202204,8.89,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1026,0.0163,0.3663,1.069,0.483,13,1.131,bootstrap,OK,
US,AAPL,2020-01-21,2020-01-21,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.65,-0.2912,0.0358,0.0015,1.85,0.55,43,0.676,bootstrap,OK,
US,AAPL,2020-03-17,2020-03-17,random,45.56,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.25,-0.1127,0.0054,0.2919,1.361,0.433,4,3.915,bootstrap,OK,
US,AAPL,2021-12-23,2021-12-23,random,0.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1456,-0.0301,0.0625,1.019,0.567,54,0.709,bootstrap,OK,
US,AAPL,2020-09-25,2020-09-25,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0313,-0.0246,0.5497,0.756,0.483,26,5.544,bootstrap,OK,
US,QCOM,2020-10-07,2020-10-07,random,8.89,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0118,0.0299,0.7906,0.822,0.5,15,18.566,bootstrap,OK,
US,QCOM,2020-03-11,2020-03-11,rich_202003,55.22,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.4,-0.1837,0.0037,0.1929,0.911,0.5,7,2.016,bootstrap,OK,
US,QCOM,2024-08-19,2024-08-19,rich_202408,19.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.3,-0.0922,-0.0578,0.3068,0.909,0.55,13,0.325,bootstrap,OK,
US,QCOM,2021-07-28,2021-07-28,rich_202107,24.44,LOW,ELEVATED,0,False,False,True,MILD,rebound,0.35,-0.1368,-0.1136,0.1514,0.792,0.6,53,0.518,bootstrap,OK,
US,SHOP,2020-03-09,2020-03-09,rich_202003,47.78,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.5,-0.2296,-0.0426,0.0435,1.758,0.4,5,4.579,bootstrap,OK,
US,SHOP,2023-06-21,2023-06-21,random,11.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.1588,-0.1507,0.3803,0.471,0.483,41,0.921,bootstrap,OK,
US,SHOP,2024-08-27,2024-08-27,rich_202408,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1009,-0.0631,0.5587,0.663,0.45,7,4.911,bootstrap,OK,
US,SHOP,2020-01-27,2020-01-27,random,0.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.65,-0.2856,0.0253,0.008,1.618,0.4,34,2.362,bootstrap,OK,
US,ORCL,2021-08-30,2021-08-30,rich_202107,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0367,0.0155,0.4308,0.799,0.483,14,2.064,bootstrap,OK,
US,ORCL,2022-08-15,2022-08-15,rich_202204,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.4,-0.228,-0.0595,0.0725,0.982,0.533,33,0.808,bootstrap,OK,
US,ORCL,2021-03-15,2021-03-15,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0223,0.0001,0.6642,0.942,0.367,2,12.119,bootstrap,OK,
US,ORCL,2022-05-19,2022-05-19,random,54.44,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.15,-0.0446,0.016,0.7481,0.791,0.5,16,5.174,bootstrap,OK,
US,DUK,2020-10-26,2020-10-26,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0456,-0.0077,0.6897,0.757,0.467,53,0.32,bootstrap,OK,
US,DUK,2022-11-18,2022-11-18,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0489,1.0,1.003,0.483,0,0.0,bootstrap,OK,
US,DUK,2021-07-26,2021-07-26,rich_202107,8.89,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.072,-0.0439,0.1514,0.858,0.567,45,0.542,bootstrap,OK,
US,DUK,2024-04-08,2024-04-08,random,8.89,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0357,0.0097,0.6362,0.881,0.533,6,2.026,bootstrap,OK,
US,WFC,2020-03-13,2020-03-13,rich_202003,84.11,HIGH,EXTREME,0,True,True,True,MILD,rebound,0.5,-0.2706,-0.0985,0.2189,2.274,0.55,42,1.208,bootstrap,OK,
US,WFC,2024-08-08,2024-08-08,rich_202408,31.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0226,-0.0226,0.6922,1.001,0.433,24,11.017,bootstrap,OK,
US,WFC,2021-05-13,2021-05-13,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.35,-0.1002,-0.1002,0.2544,0.668,0.467,25,1.484,bootstrap,OK,
US,WFC,2020-09-11,2020-09-11,random,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.25,-0.129,-0.0948,0.7021,1.211,0.417,34,2.62,bootstrap,OK,
US,XOM,2024-03-26,2024-03-26,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0477,-0.0021,0.5287,1.018,0.533,57,0.442,bootstrap,OK,
US,XOM,2022-06-22,2022-06-22,rich_202204,16.11,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0537,-0.0537,0.5212,0.826,0.467,15,2.133,bootstrap,OK,
US,XOM,2023-01-13,2023-01-13,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1176,-0.0847,0.2119,0.681,0.55,43,1.156,bootstrap,OK,
US,XOM,2022-01-05,2022-01-05,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.25,0.0,0.1113,1.0,1.401,0.433,0,0.0,bootstrap,OK,
US,HON,2024-08-12,2024-08-12,random,38.89,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0003,-0.0003,0.91,1.114,0.433,1,200.838,bootstrap,OK,
US,HON,2024-08-30,2024-08-30,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.047,-0.0057,0.4143,1.317,0.5,4,3.32,bootstrap,OK,
US,HON,2023-11-20,2023-11-20,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0029,-0.0007,0.9455,1.099,0.417,1,10.589,bootstrap,OK,
US,HON,2024-08-26,2024-08-26,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0281,0.0084,0.5932,1.266,0.483,8,5.257,bootstrap,OK,
US,WMT,2022-03-07,2022-03-07,random,46.11,MODERATE,ELEVATED,0,True,False,True,MILD,drift,0.4,-0.1595,-0.0881,0.0125,1.143,0.45,52,0.282,bootstrap,OK,
US,WMT,2021-09-24,2021-09-24,random,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0538,-0.0194,0.3618,1.124,0.483,48,0.484,bootstrap,OK,
US,WMT,2020-03-04,2020-03-04,rich_202003,27.22,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.25,-0.1089,0.1784,0.0395,1.93,0.517,6,1.573,bootstrap,OK,
US,WMT,2022-08-29,2022-08-29,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0325,0.0819,0.7381,0.752,0.45,28,5.354,bootstrap,OK,
US,TXN,2023-06-06,2023-06-06,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.028,-0.0245,0.7901,0.943,0.483,55,0.518,bootstrap,OK,
US,TXN,2020-10-29,2020-10-29,random,27.22,LOW,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0109,-0.0005,0.8041,0.799,0.45,1,11.462,bootstrap,OK,
US,TXN,2020-04-13,2020-04-13,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0077,0.0018,0.8966,1.002,0.433,6,27.012,bootstrap,OK,
US,TXN,2020-03-11,2020-03-11,rich_202003,37.22,MODERATE,ELEVATED,0,False,False,False,NONE,shock,0.25,-0.1221,0.0653,0.2759,1.477,0.467,3,2.918,bootstrap,OK,
US,C,2021-08-02,2021-08-02,rich_202107,30.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0117,0.0088,0.7846,0.812,0.5,35,4.696,bootstrap,OK,
US,C,2024-05-10,2024-05-10,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.35,-0.1168,-0.1102,0.1219,0.778,0.533,60,0.0,bootstrap,OK,
US,C,2023-02-01,2023-02-01,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.1733,-0.1114,0.3358,0.902,0.467,36,0.438,bootstrap,OK,
US,C,2024-08-26,2024-08-26,rich_202408,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0727,-0.0362,0.2984,0.844,0.517,11,2.517,bootstrap,OK,
US,TSLA,2021-12-07,2021-12-07,rich_202107,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.2736,-0.1746,0.1169,0.877,0.55,53,0.258,bootstrap,OK,
US,TSLA,2020-06-29,2020-06-29,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,0.0,0.0,1.0,1.271,0.4,0,0.0,bootstrap,OK,
US,TSLA,2020-09-17,2020-09-17,random,4.44,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1017,-0.0624,0.3743,0.624,0.417,4,5.332,bootstrap,OK,
US,TSLA,2023-08-14,2023-08-14,random,20.56,LOW,NORMAL,0,False,False,True,MILD,rebound,0.4,-0.1768,-0.0933,0.5307,0.947,0.517,54,0.585,bootstrap,OK,
US,GS,2022-03-07,2022-03-07,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0698,0.0016,0.5187,0.987,0.533,47,0.998,bootstrap,OK,
US,GS,2024-08-05,2024-08-05,rich_202408,27.22,LOW,ELEVATED,0,False,False,False,NONE,flat,0.15,0.0,0.0,1.0,0.836,0.417,0,0.0,bootstrap,OK,
US,GS,2023-05-25,2023-05-25,random,29.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0356,-0.0356,0.7171,0.995,0.5,20,0.558,bootstrap,OK,
US,GS,2023-01-09,2023-01-09,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.5,-0.1401,-0.1337,0.3563,1.161,0.45,47,0.364,bootstrap,OK,
US,NKE,2021-06-02,2021-06-02,random,38.89,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0429,-0.0301,0.5212,0.98,0.417,12,6.686,bootstrap,OK,
US,NKE,2024-10-08,2024-10-08,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.15,-0.0924,-0.0845,0.5132,1.0,0.567,60,0.0,bootstrap,OK,
US,NKE,2023-06-23,2023-06-23,random,73.56,MODERATE,SPIKE,0,True,False,True,MILD,drift,0.35,-0.136,-0.132,0.3238,0.98,0.583,60,0.0,bootstrap,OK,
US,NKE,2021-11-04,2021-11-04,rich_202107,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.1864,-0.11,0.022,0.934,0.633,52,0.168,bootstrap,OK,
US,SNOW,2022-07-01,2022-07-01,random,11.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.25,-0.0997,-0.0529,0.7911,1.37,0.483,16,2.758,bootstrap,OK,
US,SNOW,2023-12-21,2023-12-21,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.2057,-0.1942,0.1924,1.288,0.55,58,0.166,bootstrap,OK,
US,SNOW,2024-05-13,2024-05-13,random,40.56,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.2951,-0.2884,0.1489,1.209,0.483,57,0.19,bootstrap,OK,
US,SNOW,2020-08-31,,random,,,,0,False,False,False,NONE,flat,0.0,,,,,,,,,NO_ANCHOR,no trading day <= requested anchor
US,NEM,2020-07-24,2020-07-24,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.3,-0.0978,-0.0978,0.3148,0.734,0.567,42,0.228,bootstrap,OK,
US,NEM,2024-08-23,2024-08-23,rich_202408,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.2183,-0.1796,0.08,0.835,0.517,58,0.148,bootstrap,OK,
US,NEM,2021-09-24,2021-09-24,random,31.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0111,0.0233,0.9085,1.043,0.517,48,9.067,bootstrap,OK,
US,NEM,2022-05-03,2022-05-03,rich_202204,21.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.3828,-0.2614,0.001,1.127,0.6,56,0.025,bootstrap,OK,
US,CAT,2021-08-04,2021-08-04,rich_202107,38.89,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0762,-0.0526,0.2494,1.044,0.567,49,0.972,bootstrap,OK,
US,CAT,2020-07-06,2020-07-06,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0286,-0.0183,0.8301,0.746,0.45,3,5.859,bootstrap,OK,
US,CAT,2021-04-13,2021-04-13,random,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.3,-0.0893,-0.0713,0.1529,1.026,0.483,47,0.159,bootstrap,OK,
US,CAT,2020-03-13,2020-03-13,rich_202003,66.33,MODERATE,SPIKE,0,True,False,False,NONE,rebound,0.25,-0.0782,0.094,0.6512,1.333,0.433,6,5.435,bootstrap,OK,
US,TMO,2021-01-11,2021-01-11,random,8.89,LOW,NORMAL,0,False,False,True,MILD,drift,0.5,-0.1432,-0.1204,0.1404,1.061,0.55,38,0.431,bootstrap,OK,
US,TMO,2022-05-27,2022-05-27,rich_202204,20.56,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1248,-0.0059,0.1939,0.837,0.5,14,1.011,bootstrap,OK,
US,TMO,2020-03-13,2020-03-13,random,31.11,MODERATE,SPIKE,0,False,False,False,NONE,rebound,0.25,-0.1493,0.0228,0.1209,1.346,0.483,6,2.06,bootstrap,OK,
US,TMO,2020-03-12,2020-03-12,rich_202003,26.67,LOW,SPIKE,0,False,False,False,NONE,rebound,0.25,-0.1021,-0.0007,0.2444,1.388,0.467,7,3.259,bootstrap,OK,
US,INTC,2020-07-15,2020-07-15,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.1914,-0.1881,0.1634,1.456,0.483,12,0.499,bootstrap,OK,
US,INTC,2021-06-30,2021-06-30,random,38.0,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0736,-0.0663,0.5532,0.634,0.533,36,0.535,bootstrap,OK,
US,INTC,2023-03-20,2023-03-20,random,16.11,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0604,-0.0562,0.8376,1.105,0.5,47,4.648,bootstrap,OK,
US,INTC,2024-06-24,2024-06-24,random,31.67,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.3821,-0.3353,0.014,1.733,0.517,52,0.161,bootstrap,OK,
US,XYZ,2024-01-24,2024-01-24,random,38.89,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0052,1.0,0.821,0.417,0,0.0,bootstrap,OK,
US,XYZ,2022-06-08,2022-06-08,rich_202204,21.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.3214,-0.2111,0.4298,1.165,0.567,6,0.324,bootstrap,OK,
US,XYZ,2020-10-15,2020-10-15,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.1788,-0.1185,0.2454,0.82,0.467,11,2.154,bootstrap,OK,
US,XYZ,2022-11-08,2022-11-08,random,46.11,MODERATE,ELEVATED,0,True,False,True,MILD,shock,0.15,-0.0848,-0.0642,0.931,0.72,0.467,1,4.781,bootstrap,OK,
US,MS,2021-03-09,2021-03-09,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.044,-0.044,0.5597,0.788,0.383,29,4.511,bootstrap,OK,
US,MS,2024-07-23,2024-07-23,random,8.89,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1104,-0.0447,0.2844,0.752,0.4,9,2.401,bootstrap,OK,
US,MS,2020-03-30,2020-03-30,rich_202003,38.0,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.25,-0.0924,-0.0332,0.5782,1.233,0.5,2,4.761,bootstrap,OK,
US,MS,2020-03-17,2020-03-17,rich_202003,59.67,ELEVATED,ELEVATED,0,True,True,True,MILD,rebound,0.5,-0.177,-0.0589,0.3638,1.478,0.5,4,2.803,bootstrap,OK,
US,META,2021-01-04,2021-01-04,random,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.0866,-0.0866,0.4738,0.924,0.467,8,2.098,bootstrap,OK,
US,META,2024-08-01,2024-08-01,rich_202408,66.11,MODERATE,EXTREME,0,True,False,False,NONE,flat,0.15,-0.0442,0.003,0.5342,0.717,0.45,2,4.431,bootstrap,OK,
US,META,2021-11-26,2021-11-26,rich_202107,30.0,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.4043,-0.3236,0.0005,1.709,0.6,60,0.0,bootstrap,OK,
US,META,2020-04-15,2020-04-15,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.1,-0.0349,-0.0179,0.7596,1.548,0.333,4,12.037,bootstrap,OK,
US,BA,2024-08-06,2024-08-06,rich_202408,26.11,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.1116,-0.1049,0.5812,1.385,0.55,46,0.416,bootstrap,OK,
US,BA,2024-02-08,2024-02-08,random,38.0,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.2146,-0.2061,0.1184,1.234,0.617,52,0.312,bootstrap,OK,
US,BA,2020-03-05,2020-03-05,rich_202003,75.22,HIGH,SPIKE,0,True,True,True,STRONG,drift,1.0,-0.6351,-0.3722,0.0005,6.0,0.55,11,0.341,bootstrap,OK,
US,BA,2023-12-13,2023-12-13,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.2657,-0.2589,0.0075,1.724,0.6,60,0.0,bootstrap,OK,
US,UPS,2020-12-15,2020-12-15,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0728,-0.0664,0.4753,0.792,0.567,30,0.628,bootstrap,OK,
US,UPS,2020-03-12,2020-03-12,random,58.33,MODERATE,SPIKE,0,True,False,False,NONE,flat,0.25,0.0,0.1014,1.0,1.572,0.5,0,0.0,bootstrap,OK,
US,UPS,2020-03-31,2020-03-31,rich_202003,44.11,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0366,0.0084,0.8061,1.293,0.467,3,6.0,bootstrap,OK,
US,UPS,2020-03-23,2020-03-23,rich_202003,31.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0207,-0.0207,0.8576,1.337,0.483,9,8.942,bootstrap,OK,
US,UNP,2021-11-08,2021-11-08,rich_202107,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0259,0.0545,0.6167,0.968,0.4,16,1.79,bootstrap,OK,
US,UNP,2021-06-28,2021-06-28,random,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.15,-0.1028,-0.0969,0.1729,1.08,0.533,59,0.065,bootstrap,OK,
US,UNP,2020-08-27,2020-08-27,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1084,-0.0346,0.3528,0.829,0.4,43,1.425,bootstrap,OK,
US,UNP,2022-11-17,2022-11-17,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.3,-0.0462,-0.0016,0.7146,0.866,0.45,45,0.308,bootstrap,OK,
US,TMUS,2020-03-23,2020-03-23,rich_202003,15.56,LOW,ELEVATED,0,False,False,False,NONE,flat,0.25,0.0,0.0,1.0,1.405,0.4,0,0.0,bootstrap,OK,
US,TMUS,2023-05-05,2023-05-05,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.45,-0.1185,-0.1127,0.1894,1.302,0.483,22,0.543,bootstrap,OK,
US,TMUS,2024-08-22,2024-08-22,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0175,0.011,0.3788,0.807,0.367,10,12.387,bootstrap,OK,
US,TMUS,2022-11-21,2022-11-21,random,20.56,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0727,-0.0273,0.4108,1.012,0.467,25,0.951,bootstrap,OK,
US,RTX,2020-05-22,2020-05-22,random,29.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0553,-0.0553,0.7676,1.246,0.533,48,1.633,bootstrap,OK,
US,RTX,2024-03-21,2024-03-21,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0518,1.0,0.898,0.5,0,0.0,bootstrap,OK,
US,RTX,2023-06-14,2023-06-14,random,31.67,MODERATE,ELEVATED,0,False,False,True,STRONG,drift,0.85,-0.2061,-0.1929,0.0085,1.476,0.583,60,0.0,bootstrap,OK,
US,RTX,2021-05-12,2021-05-12,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0149,-0.0149,0.7866,0.636,0.483,46,5.309,bootstrap,OK,
