date,open,high,low,close,volume,amount
2019-02-07,170.3300018310547,172.39999389648438,169.8300018310547,172.00999450683594,1113600,191550329.8828125
2019-02-08,171.91000366210938,172.99000549316406,171.0500030517578,172.42999267578125,1294600,223227868.5180664
2019-02-11,172.86000061035156,173.66000366210938,172.14999389648438,172.99000549316406,1211000,209490896.65222168
2019-02-12,173.0800018310547,173.75,172.07000732421875,172.58999633789062,1471600,253983438.61083984
2019-02-13,172.42999267578125,173.83999633789062,172.08999633789062,173.6999969482422,1195900,207727826.35040283
2019-02-14,173.61000061035156,176.07000732421875,173.07000732421875,175.7899932861328,1832500,322135162.6968384
2019-02-15,177.27999877929688,178.14999389648438,175.97999572753906,177.82000732421875,2744400,488009228.10058594
2019-02-19,177.97000122070312,178.32000732421875,176.72000122070312,177.60000610351562,1961700,348397931.9732666
2019-02-20,177.3300018310547,177.3300018310547,175.52999877929688,176.69000244140625,1612000,284824283.9355469
2019-02-21,176.32000732421875,176.75,174.5800018310547,176.50999450683594,1407600,248455468.26782227
2019-02-22,177.14999389648438,177.4499969482422,175.19000244140625,176.6300048828125,1312600,231844544.4091797
2019-02-25,177.24000549316406,177.52999877929688,174.07000732421875,174.22999572753906,1946500,339138686.6836548
2019-02-26,174.83999633789062,175.32000732421875,173.4199981689453,174.02000427246094,1853700,322580881.91986084
2019-02-27,174.3000030517578,176.77000427246094,171.7100067138672,173.1999969482422,1632200,282697035.0189209
2019-02-28,172.52000427246094,178.69000244140625,172.38999938964844,176.14999389648438,2888500,508809257.3699951
2019-03-01,176.1999969482422,178.19000244140625,174.27000427246094,177.9199981689453,2048000,364380156.25
2019-03-04,179.0,179.75999450683594,176.83999633789062,179.69000244140625,1678000,301519824.0966797
2019-03-05,179.42999267578125,181.91000366210938,179.42999267578125,181.05999755859375,1991500,360580985.13793945
2019-03-06,181.07000732421875,182.2899932861328,180.8800048828125,181.64999389648438,1226000,222702892.51708984
2019-03-07,182.00999450683594,182.97000122070312,180.80999755859375,181.75,1375900,250069825.0
2019-03-08,181.0,182.72999572753906,180.44000244140625,181.61000061035156,1276000,231734360.7788086
2019-03-11,182.30999755859375,185.3000030517578,182.0500030517578,185.16000366210938,1586700,293793377.81066895
2019-03-12,185.52999877929688,186.77999877929688,185.08999633789062,185.75,1618300,300599225.0
2019-03-13,185.6999969482422,187.5500030517578,185.6999969482422,187.22999572753906,1512600,283204091.5374756
2019-03-14,186.67999267578125,188.0399932861328,185.77000427246094,187.97000122070312,1183800,222518887.44506836
2019-03-15,188.0,189.0,187.6199951171875,188.97000122070312,2541700,480305052.10266113
2019-03-18,189.11000061035156,189.47999572753906,187.5,188.88999938964844,1556200,293950617.0501709
2019-03-19,189.4199981689453,190.22000122070312,188.50999450683594,189.91000366210938,1848200,350991668.76831055
2019-03-20,190.27999877929688,192.16000366210938,188.9199981689453,191.5399932861328,1537900,294569355.67474365
2019-03-21,191.16000366210938,194.75,190.8000030517578,194.7100067138672,1761300,342942734.8251343
2019-03-22,194.24000549316406,196.7899932861328,193.2100067138672,193.64999389648438,2050300,397040582.4859619
2019-03-25,194.10000610351562,196.30999755859375,193.52999877929688,195.69000244140625,2157600,422220749.2675781
2019-03-26,196.64999389648438,196.6699981689453,193.9600067138672,195.0500030517578,1948100,379976910.9451294
2019-03-27,195.0500030517578,196.0399932861328,192.6199951171875,194.08999633789062,2250600,436818945.75805664
2019-03-28,194.0,194.99000549316406,193.1999969482422,194.92999267578125,2455300,478611611.0168457
2019-03-29,195.4600067138672,197.3300018310547,194.66000366210938,197.05999755859375,3017700,594667954.6325684
2019-04-01,197.5399932861328,198.19000244140625,192.16000366210938,192.50999450683594,4105700,790388284.4467163
2019-04-02,193.0,195.8000030517578,192.11000061035156,195.1199951171875,2762400,538999474.5117188
2019-04-03,195.05999755859375,195.9199981689453,192.49000549316406,194.2899932861328,2230300,433324972.026062
2019-04-04,194.94000244140625,195.05999755859375,192.64999389648438,193.0500030517578,1684000,325096205.13916016
2019-04-05,193.25999450683594,195.97999572753906,192.30999755859375,195.75999450683594,1656500,324276430.90057373
2019-04-08,195.07000732421875,196.47000122070312,194.19000244140625,196.22000122070312,2166500,425110632.6446533
2019-04-09,196.13999938964844,197.1300048828125,195.9499969482422,196.72000122070312,1708200,336037106.0852051
2019-04-10,196.4600067138672,197.27000427246094,196.0,196.6199951171875,1304500,256490783.6303711
2019-04-11,197.1199951171875,197.19000244140625,195.44000244140625,196.64999389648438,1027100,201979208.7310791
2019-04-12,196.63999938964844,198.05999755859375,194.8000030517578,197.9600067138672,1412300,279578917.4819946
2019-04-15,196.6999969482422,197.8300018310547,194.52000427246094,196.08999633789062,1765500,346196888.5345459
2019-04-16,196.1699981689453,196.1699981689453,191.0500030517578,192.1999969482422,2108300,405215253.565979
2019-04-17,194.08999633789062,194.08999633789062,189.4199981689453,191.1699981689453,2105100,402431963.1454468
2019-04-18,190.92999267578125,193.60000610351562,190.0500030517578,192.91000366210938,1325400,255682918.85375977
2019-04-22,192.55999755859375,192.89999389648438,190.94000244140625,192.32000732421875,942500,181261606.90307617
2019-04-23,193.58999633789062,194.38999938964844,192.50999450683594,193.39999389648438,1457700,281919171.1029053
2019-04-24,193.99000549316406,194.5,192.47999572753906,193.22999572753906,1324500,255933129.3411255
2019-04-25,192.42999267578125,193.30999755859375,190.80999755859375,192.2899932861328,993100,190963192.3324585
2019-04-26,192.4600067138672,193.35000610351562,191.63999938964844,193.2100067138672,870000,168092705.84106445
2019-04-29,192.89999389648438,193.9199981689453,191.9600067138672,192.44000244140625,901400,173465418.2006836
2019-04-30,192.80999755859375,195.50999450683594,191.1199951171875,195.3000030517578,1476200,288301864.5050049
2019-05-01,194.9499969482422,195.0500030517578,192.13999938964844,192.91000366210938,1384700,267122482.07092285
2019-05-02,193.27999877929688,193.72999572753906,192.13999938964844,192.8000030517578,1412700,272368564.31121826
2019-05-03,193.33999633789062,194.52999877929688,192.27000427246094,192.9499969482422,1059100,204353341.7678833
2019-05-06,192.42999267578125,193.5399932861328,190.47000122070312,192.17999267578125,1548700,297629154.6569824
2019-05-07,191.97000122070312,192.30999755859375,188.52999877929688,189.85000610351562,1510000,286673509.2163086
2019-05-08,190.1699981689453,193.50999450683594,190.1699981689453,191.63999938964844,1339000,256605959.18273926
2019-05-09,191.7100067138672,192.9199981689453,190.08999633789062,192.52000427246094,1240400,238801813.29956055
2019-05-10,192.50999450683594,196.22999572753906,192.3300018310547,195.66000366210938,1283100,251051350.69885254
2019-05-13,194.52000427246094,197.39999389648438,194.0800018310547,196.8800048828125,1790600,352533336.74316406
2019-05-14,197.1999969482422,200.3800048828125,196.6999969482422,198.07000732421875,1788000,354149173.0957031
2019-05-15,198.1999969482422,201.1999969482422,197.02000427246094,200.47000122070312,1285400,257684139.5690918
2019-05-16,201.80999755859375,203.3800048828125,200.1999969482422,202.02000427246094,1507400,304524954.4403076
2019-05-17,200.88999938964844,202.74000549316406,200.52999877929688,202.42999267578125,1421400,287733991.58935547
2019-05-20,199.7899932861328,200.9600067138672,197.38999938964844,198.25,2764800,548121600.0
2019-05-21,199.47999572753906,200.02000427246094,197.99000549316406,198.1699981689453,1338100,265171274.54986572
2019-05-22,198.55999755859375,201.24000549316406,198.22000122070312,200.6699981689453,998000,200268658.17260742
2019-05-23,200.1699981689453,203.85000610351562,200.1699981689453,202.9199981689453,1436800,291555453.3691406
2019-05-24,204.13999938964844,205.30999755859375,202.92999267578125,203.0,1412600,286757800.0
2019-05-28,204.14999389648438,204.75,202.47999572753906,202.5500030517578,1936300,392197570.90911865
2019-05-29,202.63999938964844,203.42999267578125,200.22999572753906,201.1300048828125,1448500,291336812.0727539
2019-05-30,201.33999633789062,205.02000427246094,200.52999877929688,204.69000244140625,1568600,321076737.82958984
2019-05-31,204.69000244140625,210.25,204.22000122070312,208.77000427246094,2706200,564973385.5621338
2019-06-03,208.86000061035156,209.7899932861328,206.5,209.2899932861328,1730800,362239120.3796387
2019-06-04,209.24000549316406,209.5399932861328,206.41000366210938,208.00999450683594,2351500,489135502.0828247
2019-06-05,209.61000061035156,212.9600067138672,208.7100067138672,212.77000427246094,2193300,466668450.3707886
2019-06-06,212.86000061035156,213.7100067138672,211.5,212.6999969482422,1237800,263280056.22253418
2019-06-07,213.5500030517578,214.52000427246094,212.02999877929688,212.4600067138672,1132200,240547219.60144043
2019-06-10,213.0,213.5399932861328,209.02999877929688,209.85000610351562,1976600,414789522.064209
2019-06-11,209.83999633789062,210.47000122070312,207.47000122070312,208.97000122070312,1715600,358508934.0942383
2019-06-12,209.52999877929688,212.36000061035156,209.52000427246094,211.5,2974400,629085600.0
2019-06-13,212.10000610351562,212.64999389648438,208.52999877929688,209.00999450683594,2586500,540604350.7919312
2019-06-14,209.0,211.9499969482422,208.17999267578125,211.22999572753906,1568100,331229756.300354
2019-06-17,211.72000122070312,214.69000244140625,211.3000030517578,214.08999633789062,1780900,381272874.4781494
2019-06-18,214.3000030517578,215.9600067138672,213.3300018310547,214.38999938964844,1696600,363734072.96447754
2019-06-19,213.50999450683594,217.0399932861328,213.19000244140625,216.1699981689453,1421300,307242418.397522
2019-06-20,216.16000366210938,218.7899932861328,215.89999389648438,217.52000427246094,1839900,400215055.8609009
2019-06-21,217.4600067138672,217.92999267578125,214.24000549316406,215.17999267578125,2420400,520821654.27246094
2019-06-24,215.80999755859375,216.0,213.97000122070312,214.5500030517578,1064000,228281203.2470703
2019-06-25,215.0399932861328,215.41000366210938,210.69000244140625,210.80999755859375,1542400,325153340.234375
2019-06-26,210.86000061035156,210.86000061035156,205.22999572753906,205.8000030517578,2434100,500937787.4282837
2019-06-27,206.92999267578125,208.1999969482422,205.5500030517578,205.85000610351562,2044600,420880922.47924805
2019-06-28,206.05999755859375,206.8800048828125,203.6199951171875,204.4499969482422,2965500,606296465.9500122
2019-07-01,205.0,205.5,199.47999572753906,202.3000030517578,3039800,614951549.2767334
2019-07-02,202.9199981689453,206.22999572753906,202.67999267578125,205.6300048828125,3224300,663012824.7436523
2019-07-03,206.41000366210938,211.88999938964844,206.39999389648438,210.1699981689453,1408700,296066476.42059326
2019-07-05,209.0,210.27000427246094,206.2100067138672,209.0399932861328,1735500,362788908.3480835
2019-07-08,208.88999938964844,210.39999389648438,208.30999755859375,208.9499969482422,1227600,256507016.2536621
2019-07-09,209.47000122070312,211.63999938964844,208.80999755859375,211.30999755859375,1483200,313414988.37890625
2019-07-10,211.8800048828125,212.42999267578125,210.0399932861328,211.52999877929688,1858600,393149655.7312012
2019-07-11,211.63999938964844,211.63999938964844,208.08999633789062,209.25999450683594,1398200,292587324.319458
2019-07-12,209.52000427246094,209.52000427246094,207.4199981689453,208.97999572753906,1263300,264004428.6026001
2019-07-15,210.3300018310547,211.35000610351562,208.97999572753906,210.6999969482422,1640300,345611204.99420166
2019-07-16,211.17999267578125,211.58999633789062,209.02000427246094,209.30999755859375,1430600,299438882.5073242
2019-07-17,210.07000732421875,211.5399932861328,207.82000732421875,208.74000549316406,1395000,291192307.66296387
2019-07-18,208.64999389648438,209.41000366210938,205.00999450683594,208.66000366210938,1279400,266959608.68530273
2019-07-19,209.14999389648438,209.42999267578125,205.2899932861328,205.55999755859375,1847200,379710427.4902344
2019-07-22,205.9499969482422,207.16000366210938,204.67999267578125,206.6999969482422,1259200,260276636.15722656
2019-07-23,206.52000427246094,207.74000549316406,205.47999572753906,206.8000030517578,1165300,240984043.55621338
2019-07-24,206.82000732421875,207.2899932861328,204.5800018310547,204.7899932861328,1932400,395736183.02612305
2019-07-25,207.02999877929688,207.02999877929688,203.8300018310547,205.4199981689453,1058800,217498694.0612793
2019-07-26,205.5,206.0800018310547,203.64999389648438,204.58999633789062,1336800,273495907.1044922
2019-07-29,204.6699981689453,207.0,204.14999389648438,205.57000732421875,1875400,385525991.73583984
2019-07-30,206.5399932861328,209.0,205.58999633789062,208.64999389648438,2080100,434012852.30407715
2019-07-31,209.6199951171875,213.67999267578125,209.35000610351562,211.6199951171875,2845100,602080048.1079102
2019-08-01,210.11000061035156,213.86000061035156,208.5,211.41000366210938,1691400,357578880.1940918
2019-08-02,211.74000549316406,216.6999969482422,210.9199981689453,215.47000122070312,1802200,388320036.1999512
2019-08-05,214.6300048828125,216.1999969482422,211.32000732421875,213.89999389648438,2268700,485274916.1529541
2019-08-06,214.0399932861328,217.02999877929688,213.13999938964844,216.9499969482422,1988200,431339983.9324951
2019-08-07,216.02999877929688,219.00999450683594,211.5399932861328,217.42999267578125,1827800,397418540.61279297
2019-08-08,217.5399932861328,221.3699951171875,216.0,221.02000427246094,1389700,307151499.93743896
2019-08-09,221.6199951171875,224.7100067138672,219.47999572753906,222.22999572753906,1251300,278076393.6538696
2019-08-12,222.00999450683594,222.97000122070312,220.42999267578125,222.22000122070312,883800,196398037.07885742
2019-08-13,222.67999267578125,223.58999633789062,219.3699951171875,221.10000610351562,2468800,545851695.0683594
2019-08-14,221.07000732421875,221.6199951171875,218.4600067138672,218.8800048828125,2092700,458050186.2182617
2019-08-15,219.25,224.57000732421875,218.85000610351562,224.1999969482422,1773200,397551434.58862305
2019-08-16,225.10000610351562,225.42999267578125,221.92999267578125,222.92999267578125,1681900,374945954.6813965
2019-08-19,224.0399932861328,225.69000244140625,222.8300018310547,225.19000244140625,1415900,318846524.4567871
2019-08-20,225.50999450683594,227.38999938964844,223.52999877929688,225.55999755859375,1620700,365565088.0432129
2019-08-21,225.5500030517578,227.47999572753906,224.7899932861328,227.3800048828125,1279500,290932716.2475586
2019-08-22,227.77999877929688,228.77999877929688,224.99000549316406,228.50999450683594,1073000,245191224.10583496
2019-08-23,228.94000244140625,231.63999938964844,225.57000732421875,226.57000732421875,1497100,339197957.9650879
2019-08-26,227.57000732421875,230.14999389648438,226.11000061035156,230.07000732421875,968500,222822802.09350586
2019-08-27,230.77999877929688,231.77000427246094,229.02999877929688,229.7899932861328,1584000,363987349.3652344
2019-08-28,229.5500030517578,231.52999877929688,228.5800018310547,230.13999938964844,1143700,263211117.30194092
2019-08-29,231.0,231.5,229.1300048828125,230.41000366210938,986200,227230345.61157227
2019-08-30,231.49000549316406,231.6699981689453,229.07000732421875,230.19000244140625,1426200,328296981.4819336
2019-09-03,230.60000610351562,237.89999389648438,230.19000244140625,237.83999633789062,1843100,438362897.2503662
2019-09-04,238.22999572753906,242.0,237.97000122070312,241.07000732421875,1796100,432985840.1550293
2019-09-05,242.0,242.0,234.58999633789062,235.75,2059100,485432825.0
2019-09-06,235.9499969482422,236.55999755859375,231.66000366210938,232.58999633789062,2307600,536724675.5493164
2019-09-09,232.77999877929688,233.17999267578125,223.74000549316406,224.0,2994000,670656000.0
2019-09-10,222.8300018310547,222.99000549316406,213.5,216.2100067138672,4266100,922373509.6420288
2019-09-11,215.9499969482422,217.8699951171875,212.5,212.6999969482422,3019700,642290180.7846069
2019-09-12,216.02000427246094,219.35000610351562,214.6699981689453,218.85000610351562,2334500,510905339.2486572
2019-09-13,218.2899932861328,219.25,213.9199981689453,215.3699951171875,1908800,411098246.6796875
2019-09-16,215.52000427246094,217.5,215.02999877929688,216.77000427246094,1422100,308268623.0758667
2019-09-17,218.39999389648438,221.39999389648438,217.52000427246094,221.3000030517578,1853300,410135295.65582275
2019-09-18,221.9499969482422,222.60000610351562,218.47000122070312,221.61000061035156,1318300,292148463.80462646
2019-09-19,220.5399932861328,229.36000061035156,220.0,227.07000732421875,2281100,517969393.7072754
2019-09-20,228.25,228.47999572753906,224.72999572753906,225.55999755859375,2787400,628725937.1948242
2019-09-23,225.83999633789062,226.50999450683594,224.9499969482422,225.3800048828125,1267000,285556466.18652344
2019-09-24,226.10000610351562,227.27000427246094,223.10000610351562,225.16000366210938,1728600,389211582.33032227
2019-09-25,225.4600067138672,225.6199951171875,220.86000061035156,222.0399932861328,1709400,379555164.5233154
2019-09-26,221.63999938964844,224.07000732421875,221.5500030517578,223.0,1350400,301139200.0
2019-09-27,223.08999633789062,223.08999633789062,216.86000061035156,218.97999572753906,1832400,401258944.1711426
2019-09-30,219.32000732421875,221.77999877929688,218.8699951171875,221.1300048828125,1703000,376584398.3154297
2019-10-01,220.6999969482422,222.8699951171875,218.22000122070312,220.88999938964844,1545400,341363405.0567627
2019-10-02,220.75,222.0,218.5,219.99000549316406,1270100,279409305.9768677
2019-10-03,220.4199981689453,225.52000427246094,220.27000427246094,223.89999389648438,1604700,359292320.2056885
2019-10-04,223.97000122070312,227.39999389648438,223.66000366210938,225.92999267578125,1621900,366435855.1208496
2019-10-07,225.19000244140625,226.61000061035156,222.97000122070312,225.27999877929688,1005800,226586622.7722168
2019-10-08,225.22000122070312,228.1199951171875,223.63999938964844,226.10000610351562,1962200,443653431.97631836
2019-10-09,226.57000732421875,227.35000610351562,225.3300018310547,226.57000732421875,1038800,235360923.60839844
2019-10-10,226.14999389648438,227.67999267578125,224.11000061035156,226.27999877929688,1888900,427420289.69421387
2019-10-11,226.1699981689453,227.05999755859375,224.35000610351562,224.4499969482422,1352200,303501285.8734131
2019-10-14,224.99000549316406,226.60000610351562,224.50999450683594,225.63999938964844,766100,172862803.53240967
2019-10-15,225.74000549316406,226.4600067138672,221.83999633789062,224.2100067138672,993200,222685378.6682129
2019-10-16,223.5500030517578,223.5500030517578,220.5500030517578,221.97000122070312,1508400,334819549.8413086
2019-10-17,224.10000610351562,227.14999389648438,223.4600067138672,225.91000366210938,1197100,270436865.38391113
2019-10-18,225.9499969482422,229.60000610351562,225.85000610351562,229.08999633789062,1544400,353806590.3442383
2019-10-21,229.24000549316406,229.58999633789062,226.6999969482422,229.39999389648438,1272400,291888552.2338867
2019-10-22,229.16000366210938,231.2100067138672,226.42999267578125,226.74000549316406,1341000,304058347.366333
2019-10-23,226.25,227.36000061035156,223.8699951171875,226.02000427246094,1151500,260262034.91973877
2019-10-24,226.0,226.72999572753906,223.35000610351562,223.47000122070312,1097900,245347714.34020996
2019-10-25,223.19000244140625,223.1999969482422,215.1999969482422,216.6699981689453,2409800,522131361.5875244
2019-10-28,218.77999877929688,219.0,210.02999877929688,210.75,3431400,723167550.0
2019-10-29,211.00999450683594,216.82000732421875,210.5500030517578,216.16000366210938,2044000,441831047.48535156
2019-10-30,216.17999267578125,217.41000366210938,214.60000610351562,217.24000549316406,1520700,330356876.3534546
2019-10-31,218.5,219.5,214.0500030517578,218.0800018310547,2021200,440783299.70092773
2019-11-01,219.14999389648438,219.75999450683594,212.35000610351562,215.52000427246094,2112200,455221353.024292
2019-11-04,214.75999450683594,215.47999572753906,211.0,211.07000732421875,1640000,346154812.01171875
2019-11-05,210.64999389648438,210.72999572753906,202.91000366210938,206.00999450683594,3449700,710672678.0502319
2019-11-06,206.30999755859375,208.8800048828125,205.8699951171875,207.97999572753906,2206100,458824668.5745239
2019-11-07,206.7100067138672,207.1999969482422,203.52999877929688,205.69000244140625,2117400,435528011.1694336
2019-11-08,204.88999938964844,208.55999755859375,204.25999450683594,205.8699951171875,1819400,374559869.11621094
2019-11-11,205.6999969482422,208.58999633789062,205.5800018310547,207.35000610351562,1347200,279341928.22265625
2019-11-12,207.44000244140625,208.77000427246094,206.35000610351562,206.75,1475400,305038950.0
2019-11-13,207.77999877929688,211.08999633789062,207.55999755859375,210.32000732421875,1664900,350161780.1940918
2019-11-14,210.39999389648438,211.91000366210938,210.0,211.8000030517578,1362800,288641044.15893555
2019-11-15,212.2100067138672,213.42999267578125,210.1999969482422,213.3699951171875,1546600,329998034.4482422
2019-11-18,212.97999572753906,215.6699981689453,212.97999572753906,214.3300018310547,1353700,290138523.47869873
2019-11-19,214.6699981689453,216.60000610351562,213.86000061035156,215.57000732421875,1526400,329046059.1796875
2019-11-20,215.72000122070312,219.3300018310547,215.63999938964844,217.89999389648438,1297800,282790612.0788574
2019-11-21,217.52000427246094,218.89999389648438,213.30999755859375,213.5399932861328,1361400,290713346.8597412
2019-11-22,213.49000549316406,214.08999633789062,209.7899932861328,210.11000061035156,1779800,373953779.0863037
2019-11-25,210.49000549316406,211.69000244140625,208.82000732421875,209.7100067138672,1441100,302213090.675354
2019-11-26,209.58999633789062,215.02000427246094,209.58999633789062,214.7899932861328,1877600,403289691.39404297
2019-11-27,214.8000030517578,215.50999450683594,212.74000549316406,214.91000366210938,1117000,240054474.09057617
2019-11-29,214.91000366210938,215.8000030517578,213.67999267578125,214.02999877929688,654300,140039828.20129395
2019-12-02,214.14999389648438,214.63999938964844,209.4600067138672,209.57000732421875,1189400,249262566.71142578
2019-12-03,209.25999450683594,212.5,209.25,211.2100067138672,1520000,321039210.2050781
2019-12-04,210.11000061035156,213.7100067138672,210.02000427246094,213.36000061035156,1276400,272332704.77905273
2019-12-05,213.22000122070312,214.1300048828125,211.9600067138672,213.52999877929688,868200,185386744.94018555
2019-12-06,213.75999450683594,214.0,211.88999938964844,212.1999969482422,1206000,255913196.31958008
2019-12-09,212.05999755859375,213.99000549316406,211.8300018310547,212.64999389648438,938500,199572019.2718506
2019-12-10,213.35000610351562,214.0800018310547,209.1999969482422,210.0,1414800,297108000.0
2019-12-11,210.6699981689453,212.3000030517578,210.0,211.55999755859375,1441000,304857956.4819336
2019-12-12,211.64999389648438,211.86000061035156,208.61000061035156,209.69000244140625,1836000,384990844.4824219
2019-12-13,209.11000061035156,212.83999633789062,208.25,212.52000427246094,1988600,422617280.4962158
2019-12-16,213.0,216.8000030517578,212.52000427246094,215.60000610351562,1827300,393965891.1529541
2019-12-17,216.30999755859375,217.08999633789062,211.02999877929688,211.92999267578125,2439900,517087989.1296387
2019-12-18,212.8000030517578,218.91000366210938,212.42999267578125,217.9499969482422,2143300,467132228.4591675
2019-12-19,217.52000427246094,224.9499969482422,217.44000244140625,224.1999969482422,2958000,663183590.9729004
2019-12-20,226.8000030517578,228.27999877929688,224.5,227.74000549316406,3333100,759080212.3092651
2019-12-23,227.11000061035156,229.97999572753906,226.39999389648438,226.97000122070312,1096400,248849909.3383789
2019-12-24,227.13999938964844,228.0399932861328,226.25999450683594,227.0800018310547,491900,111700652.9006958
2019-12-26,226.69000244140625,227.8699951171875,225.57000732421875,227.8699951171875,1035300,235913805.94482422
2019-12-27,228.52000427246094,229.2899932861328,227.5500030517578,229.0800018310547,749400,171672553.37219238
2019-12-30,228.55999755859375,229.0,227.22999572753906,228.85000610351562,1259800,288305237.689209
2019-12-31,228.97000122070312,229.86000061035156,227.49000549316406,229.82000732421875,1199100,275577170.7824707
2020-01-02,229.67999267578125,231.14999389648438,228.00999450683594,228.5,1426000,325841000.0
2020-01-03,227.55999755859375,229.8300018310547,227.0,228.61000061035156,1598900,365524529.9758911
2020-01-06,228.47999572753906,230.0,227.88999938964844,228.5500030517578,1526800,348950144.6594238
2020-01-07,227.1300048828125,227.57000732421875,221.6199951171875,223.67999267578125,1463800,327422773.2788086
2020-01-08,223.47999572753906,226.49000549316406,222.52000427246094,225.6199951171875,1433900,323516510.99853516
2020-01-09,225.5,227.13999938964844,225.36000061035156,226.47000122070312,1376700,311781250.680542
2020-01-10,228.08999633789062,231.02000427246094,227.44000244140625,230.8000030517578,1578900,364410124.8184204
2020-01-13,231.25,235.4199981689453,231.14999389648438,235.41000366210938,1840600,433295652.7404785
2020-01-14,235.1300048828125,235.94000244140625,232.83999633789062,233.9499969482422,1217100,284740541.28570557
2020-01-15,234.5,236.74000549316406,234.5,235.3800048828125,1152100,271181303.6254883
2020-01-16,235.0,235.14999389648438,231.94000244140625,232.24000549316406,1782900,414060705.7937622
2020-01-17,232.88999938964844,234.41000366210938,232.58999633789062,233.4199981689453,2352900,549213913.6917114
2020-01-21,233.9199981689453,237.9199981689453,233.0,236.72999572753906,1827100,432529375.1937866
2020-01-22,237.91000366210938,238.1699981689453,234.25999450683594,235.16000366210938,1294000,304297044.73876953
2020-01-23,235.16000366210938,238.49000549316406,235.00999450683594,237.8300018310547,1485400,353272684.71984863
2020-01-24,238.0,239.99000549316406,236.72000122070312,237.52000427246094,1284800,305165701.4892578
2020-01-27,236.32000732421875,238.16000366210938,235.67999267578125,237.47000122070312,1197200,284299085.4614258
2020-01-28,237.11000061035156,237.6699981689453,236.3300018310547,237.17999267578125,1051800,249465916.29638672
2020-01-29,237.42999267578125,237.86000061035156,232.86000061035156,233.44000244140625,1434400,334846339.5019531
2020-01-30,232.4199981689453,235.25999450683594,231.30999755859375,235.1999969482422,1271400,299033276.1199951
2020-01-31,234.36000061035156,234.94000244140625,230.85000610351562,231.74000549316406,1700900,394166575.34332275
2020-02-03,232.97999572753906,235.0399932861328,232.11000061035156,234.07000732421875,1560200,365196025.4272461
2020-02-04,234.4199981689453,238.22000122070312,233.02000427246094,237.4499969482422,1105700,262548461.6256714
2020-02-05,237.5,237.97999572753906,235.1999969482422,236.3800048828125,1338700,316441912.5366211
2020-02-06,237.17999267578125,238.57000732421875,236.35000610351562,237.80999755859375,1257100,298950947.9309082
2020-02-07,238.44000244140625,239.52000427246094,237.80999755859375,238.75,1237500,295453125.0
2020-02-10,239.67999267578125,243.8800048828125,238.7899932861328,243.69000244140625,1576800,384250395.8496094
2020-02-11,246.5500030517578,258.6199951171875,246.5500030517578,254.27000427246094,3231900,821775226.8081665
2020-02-12,254.27999877929688,256.6600036621094,252.0800018310547,256.17999267578125,1625400,416394960.09521484
