date,open,high,low,close,volume,amount
2019-12-12,318.67999267578125,322.1700134277344,318.1300048828125,319.3599853515625,1187200,379144174.609375
2019-12-13,319.2699890136719,321.4200134277344,317.489990234375,320.5,735200,235631600.0
2019-12-16,322.6600036621094,324.17999267578125,320.7799987792969,321.4599914550781,915700,294360914.17541504
2019-12-17,322.69000244140625,322.79998779296875,319.7099914550781,319.7900085449219,1375900,439999072.756958
2019-12-18,319.30999755859375,321.2300109863281,316.6700134277344,319.6000061035156,2424400,774838254.7973633
2019-12-19,319.6700134277344,324.1300048828125,319.1199951171875,323.25,1546600,499938450.0
2019-12-20,328.4100036621094,330.1400146484375,324.05999755859375,326.7200012207031,2275300,743386018.7774658
2019-12-23,326.9100036621094,328.75,325.6000061035156,328.0400085449219,1319000,432684771.27075195
2019-12-24,328.2799987792969,329.0400085449219,326.3900146484375,326.510009765625,489200,159728696.77734375
2019-12-26,326.54998779296875,326.7900085449219,323.7300109863281,325.7099914550781,680700,221710791.18347168
2019-12-27,327.1400146484375,327.6499938964844,325.1400146484375,326.54998779296875,628800,205334632.32421875
2019-12-30,326.57000732421875,327.4100036621094,323.4800109863281,325.0400085449219,606600,197169269.1833496
2019-12-31,324.8599853515625,325.239990234375,322.94000244140625,324.8699951171875,875800,284521141.7236328
2020-01-02,326.0,326.94000244140625,322.57000732421875,326.3699951171875,1173300,382929915.2709961
2020-01-03,321.4800109863281,325.2900085449219,321.3299865722656,322.82000732421875,819600,264583278.0029297
2020-01-06,319.8399963378906,325.3299865722656,318.6499938964844,325.1400146484375,1010000,328391414.7949219
2020-01-07,325.42999267578125,329.239990234375,324.9800109863281,326.9800109863281,917700,300069556.0821533
2020-01-08,326.17999267578125,330.5899963378906,325.2200012207031,327.5,939100,307555250.0
2020-01-09,329.3800048828125,330.8599853515625,327.2699890136719,329.6099853515625,901900,297275245.7885742
2020-01-10,331.3800048828125,331.9800109863281,327.70001220703125,328.7300109863281,801400,263444230.80444336
2020-01-13,328.8900146484375,332.0899963378906,326.7099914550781,332.0199890136719,1379100,457888766.8487549
2020-01-14,330.4700012207031,335.0899963378906,328.0400085449219,332.79998779296875,1069800,356029426.94091797
2020-01-15,333.0,336.8900146484375,333.0,335.20001220703125,1350600,452721136.4868164
2020-01-16,337.20001220703125,338.2099914550781,334.8500061035156,336.739990234375,842000,283535071.77734375
2020-01-17,337.3699951171875,339.3399963378906,335.2699890136719,339.19000244140625,1100300,373210759.6862793
2020-01-21,339.6000061035156,341.7099914550781,336.7799987792969,337.260009765625,1340700,452164495.09277344
2020-01-22,337.7799987792969,342.260009765625,337.5299987792969,340.04998779296875,922500,313696113.7390137
2020-01-23,339.5199890136719,339.8900146484375,332.8699951171875,335.3800048828125,1213800,407084249.9267578
2020-01-24,337.1199951171875,337.7099914550781,331.5199890136719,333.67999267578125,945800,315594537.0727539
2020-01-27,327.3599853515625,332.6199951171875,326.7099914550781,330.9599914550781,1236100,409099645.4376221
2020-01-28,332.2300109863281,334.44000244140625,329.2200012207031,333.260009765625,1667000,555544436.2792969
2020-01-29,335.6300048828125,337.6400146484375,333.3900146484375,333.8900146484375,1434400,478931837.01171875
2020-01-30,322.0,325.0,317.0,319.8599853515625,3670000,1173886146.2402344
2020-01-31,322.2300109863281,322.9800109863281,310.9200134277344,313.19000244140625,2623700,821716609.4055176
2020-02-03,316.80999755859375,321.55999755859375,315.1099853515625,318.3399963378906,2693900,857576116.1346436
2020-02-04,321.8399963378906,328.6400146484375,321.010009765625,325.9599914550781,2019700,658341394.7418213
2020-02-05,330.260009765625,333.6499938964844,329.1400146484375,332.489990234375,1786600,594026616.5527344
2020-02-06,333.25,334.45001220703125,331.4599914550781,332.0,1636200,543218400.0
2020-02-07,330.0,330.44000244140625,324.8299865722656,326.2099914550781,1577300,514531019.5220947
2020-02-10,324.57000732421875,334.739990234375,324.57000732421875,333.94000244140625,1781600,594947508.3496094
2020-02-11,336.55999755859375,338.1700134277344,335.010009765625,337.7799987792969,1808400,610841349.7924805
2020-02-12,338.9700012207031,340.95001220703125,333.8599853515625,334.57000732421875,1948400,651876202.2705078
2020-02-13,333.5,337.4100036621094,331.5,335.5899963378906,1560100,523553953.28674316
2020-02-14,336.55999755859375,339.3999938964844,335.04998779296875,339.19000244140625,1467700,497829166.58325195
2020-02-18,338.1300048828125,338.3500061035156,334.510009765625,337.3699951171875,1462400,493369880.859375
