date,open,high,low,close,volume,amount
2019-02-14,75.50572204589844,75.90648651123047,75.08587646484375,75.32442474365234,8577042,646060754.6521454
2019-02-15,76.0114517211914,76.45992279052734,75.63931274414062,76.15457916259766,10886100,829026364.2219543
2019-02-19,76.135498046875,76.45992279052734,75.45801544189453,75.61068725585938,9653547,729911323.1267395
2019-02-20,75.38167572021484,75.8969497680664,75.20037841796875,75.79198455810547,8993517,681636501.587059
2019-02-21,75.55343627929688,76.364501953125,75.52481079101562,76.17366027832031,7740633,589632348.4811554
2019-02-22,76.11640930175781,77.15648651123047,76.11640930175781,77.07061004638672,8337469,642573822.0728378
2019-02-25,77.15648651123047,77.28053283691406,76.32633972167969,76.69847106933594,9741265,747140131.7812347
2019-02-26,76.83206176757812,77.385498046875,76.33587646484375,77.04198455810547,8927912,687824058.4401245
2019-02-27,76.85114288330078,77.5667953491211,76.74618530273438,76.92748260498047,7852978,604109828.4922943
2019-02-28,76.84160614013672,78.01526641845703,76.84160614013672,77.5667953491211,11588365,898872336.3859177
2019-03-01,78.01526641845703,78.17748260498047,77.4522933959961,77.9103012084961,10624205,827735011.6508102
2019-03-04,78.27290344238281,78.35877990722656,76.84160614013672,77.64312744140625,8522755,661733352.6168823
2019-03-05,77.74809265136719,78.27290344238281,77.5,77.95801544189453,8698190,678093630.3365326
2019-03-06,77.86259460449219,78.01526641845703,76.62213897705078,77.06106567382812,8167169,629370746.6782532
2019-03-07,77.3187026977539,77.39503479003906,76.3740463256836,76.76526641845703,10925505,838699302.0811844
2019-03-08,76.53626251220703,76.90839385986328,75.42938995361328,76.14503479003906,11716326,892140050.8814392
2019-03-11,76.67938995361328,77.3187026977539,76.40267181396484,77.16603088378906,9126613,704264500.6223907
2019-03-12,77.4522933959961,77.82442474365234,77.08015441894531,77.5095443725586,9261281,717837670.6162338
2019-03-13,77.87213897705078,78.25381469726562,77.47137451171875,77.86259460449219,8059749,627552969.0009613
2019-03-14,77.58587646484375,78.01526641845703,77.22328186035156,77.75763702392578,8530406,663304213.4147186
2019-03-15,77.76717376708984,78.15839385986328,77.09923553466797,77.83396911621094,17341046,1349722438.8067932
2019-03-18,77.5477066040039,78.08206176757812,77.21373748779297,77.6240463256836,14357914,1114519381.476181
2019-03-19,77.80534362792969,78.24427795410156,77.25190734863281,78.15839385986328,10224393,799122135.0720291
2019-03-20,78.10114288330078,78.9312973022461,77.65267181396484,78.32061004638672,11894590,931591545.051651
2019-03-21,78.3396987915039,79.36068725585938,78.10114288330078,79.15076446533203,9473291,749818224.6525497
2019-03-22,79.11259460449219,79.62786102294922,78.26335906982422,78.52098846435547,10639191,835399793.7810745
2019-03-25,78.31106567382812,78.95992279052734,78.16793823242188,78.5782470703125,7878654,619090820.5935059
2019-03-26,78.96946716308594,79.6469497680664,78.78816986083984,79.12213897705078,9242731,731304646.7094955
2019-03-27,79.12213897705078,79.25572204589844,78.06298065185547,78.52098846435547,10020766,786840451.4900055
2019-03-28,78.99809265136719,79.1030502319336,78.41603088378906,78.84542083740234,7161298,564635554.5520477
2019-03-29,79.19847106933594,79.48473358154297,78.9217529296875,79.36068725585938,10147994,805351778.1083374
2019-04-01,79.89503479003906,80.0095443725586,79.14122009277344,79.48473358154297,8820282,701077764.884079
2019-04-02,79.63740539550781,79.885498046875,79.1030502319336,79.39885711669922,5875088,466475272.6600342
2019-04-03,79.45610809326172,79.8282470703125,78.95992279052734,79.37023162841797,6550734,519933274.91615295
2019-04-04,79.20801544189453,79.38931274414062,77.4904556274414,78.10114288330078,10257719,801139577.2757492
2019-04-05,78.21565246582031,78.3969497680664,77.39503479003906,77.4332046508789,10324162,799432948.9948273
2019-04-08,77.25190734863281,77.53816986083984,76.66984558105469,77.24236297607422,10586267,817708278.1756363
2019-04-09,76.87976837158203,77.27098846435547,76.58396911621094,77.09923553466797,10785282,831536997.2258148
2019-04-10,77.15648651123047,77.59542083740234,76.95610809326172,77.11832427978516,6894268,531674395.29574585
2019-04-11,77.22328186035156,77.22328186035156,75.75381469726562,76.1832046508789,10410518,793106623.3156586
2019-04-12,76.34542083740234,76.75572204589844,75.66793823242188,75.79198455810547,10164762,770407484.5408173
2019-04-15,75.67748260498047,75.84923553466797,74.8759536743164,74.9332046508789,13822491,1035763546.8879318
2019-04-16,75.60114288330078,75.65839385986328,73.8740463256836,74.00763702392578,12531250,927408201.45607
2019-04-17,74.05534362792969,74.06488800048828,70.37213897705078,70.53434753417969,34181463,2410967190.468704
2019-04-18,70.114501953125,70.65839385986328,68.9217529296875,69.83778381347656,32768445,2288475577.813797
2019-04-22,69.80915832519531,70.42938995361328,69.40839385986328,70.09542083740234,14548441,1019779094.4231186
2019-04-23,70.32442474365234,71.80343627929688,70.03816986083984,71.1832046508789,19281523,1372520597.6896286
2019-04-24,71.3072509765625,71.66984558105469,70.59160614013672,71.3072509765625,12779102,911242633.5690918
2019-04-25,71.16412353515625,73.30152893066406,71.04962158203125,72.84351348876953,13994154,1019383345.6629181
2019-04-26,73.12976837158203,73.46373748779297,72.60496520996094,73.12023162841797,8888193,649906730.9180832
2019-04-29,73.08206176757812,73.64503479003906,72.97709655761719,73.26335906982422,7395317,541805764.8061752
2019-04-30,74.00763702392578,75.28626251220703,72.51908111572266,75.10496520996094,11269039,846360782.044693
2019-05-01,75.08587646484375,76.0782470703125,74.83778381347656,75.114501953125,15288643,1148398804.4841309
2019-05-02,75.0095443725586,76.17366027832031,75.0095443725586,75.87786102294922,11579142,878600527.4409943
2019-05-03,75.8969497680664,76.46946716308594,75.62023162841797,76.33587646484375,7942582,606303958.3638916
2019-05-06,74.9332046508789,76.135498046875,74.71373748779297,75.8396987915039,9906534,751308554.6277924
2019-05-07,75.27671813964844,75.65839385986328,73.8740463256836,74.33206176757812,10523387,782225052.4881287
2019-05-08,74.74236297607422,75.10496520996094,74.33206176757812,74.59923553466797,10567508,788328018.306488
2019-05-09,74.12213897705078,74.91412353515625,73.7022933959961,74.74236297607422,8105861,605851205.095604
2019-05-10,74.50381469726562,74.74236297607422,73.29198455810547,74.60877990722656,9027158,673505244.4097595
2019-05-13,73.30152893066406,73.97901153564453,73.30152893066406,73.635498046875,9641705,709971749.6960449
2019-05-14,74.06488800048828,74.50381469726562,73.8167953491211,73.8740463256836,8113826,599401157.802536
2019-05-15,73.34923553466797,74.31298065185547,73.28244018554688,73.99809265136719,7284543,539042287.8368683
2019-05-16,74.20801544189453,76.23091888427734,74.16984558105469,75.50572204589844,9910831,748324450.7298737
2019-05-17,74.8187026977539,75.44847106933594,74.28434753417969,75.114501953125,8259707,620423777.5837402
2019-05-20,74.77098846435547,75.63931274414062,74.66603088378906,75.26717376708984,8281191,623301841.9954605
2019-05-21,75.45801544189453,76.0782470703125,74.9332046508789,75.85877990722656,10873734,824868194.2757263
2019-05-22,75.71565246582031,77.4332046508789,75.67748260498047,77.27098846435547,13491847,1042528353.8998489
2019-05-23,76.90839385986328,77.47137451171875,76.72709655761719,77.30915832519531,9831498,760064835.4558411
2019-05-24,77.57633972167969,78.18701934814453,77.39503479003906,77.4522933959961,6071588,470258415.15560913
2019-05-28,77.65267181396484,78.18701934814453,76.55534362792969,76.58396911621094,13779733,1055306646.5016327
2019-05-29,76.45037841796875,76.68893432617188,75.14312744140625,75.72518920898438,11278890,854096079.3173218
2019-05-30,75.91603088378906,76.16412353515625,75.56298065185547,76.03053283691406,7483768,568994868.6678467
2019-05-31,75.69656372070312,76.2595443725586,75.19084167480469,75.58206176757812,7142749,539863696.1083069
2019-06-03,76.00190734863281,77.21373748779297,75.87786102294922,76.58396911621094,9218103,705958915.4620514
2019-06-04,77.05152893066406,77.60496520996094,76.44084167480469,77.36640930175781,9368806,724830879.6647644
2019-06-05,77.65267181396484,78.50190734863281,77.36640930175781,77.94847106933594,9821961,765606842.8526459
2019-06-06,78.3969497680664,78.66412353515625,77.70037841796875,77.70992279052734,11393961,885423829.5882797
2019-06-07,78.07251739501953,79.08396911621094,78.07251739501953,78.6832046508789,8797436,692210457.1910095
2019-06-10,78.89312744140625,78.89312744140625,77.9103012084961,78.7022933959961,7536273,593121968.7583237
2019-06-11,79.09351348876953,79.5896987915039,78.67366027832031,79.17938995361328,7789679,616782031.1544724
2019-06-12,79.33206176757812,80.4103012084961,79.33206176757812,79.8759536743164,11057762,883249285.2536163
2019-06-13,80.20992279052734,80.32442474365234,78.75,79.1030502319336,10194001,806376573.1673813
2019-06-14,78.9217529296875,79.55152893066406,78.6832046508789,78.9885482788086,7989952,631114709.2973633
2019-06-17,78.91221618652344,79.51335906982422,78.75,79.48473358154297,6427279,510870558.9692459
2019-06-18,79.41793823242188,80.79198455810547,79.41793823242188,80.62023162841797,11425086,921093079.6945953
2019-06-19,80.39122009277344,81.64122009277344,80.3530502319336,81.45037841796875,9825419,800284095.6651001
2019-06-20,82.04198455810547,82.53816986083984,80.45801544189453,80.72518920898438,12490483,1008296603.4866028
2019-06-21,80.57251739501953,80.88740539550781,79.80915832519531,80.69656372070312,15034294,1213215863.7667847
2019-06-24,81.0782470703125,82.0896987915039,80.85877990722656,81.59351348876953,7891440,643890316.0858154
2019-06-25,81.63167572021484,82.30915832519531,80.92557525634766,81.33587646484375,9348894,760400487.466919
2019-06-26,81.27862548828125,81.2977066040039,79.28434753417969,79.71373748779297,12604401,1004743912.5048752
2019-06-27,79.83778381347656,80.81106567382812,79.58015441894531,79.9904556274414,11721670,937621724.0145111
2019-06-28,80.1240463256836,80.59160614013672,79.17938995361328,80.0095443725586,46684837,3735232537.477165
2019-07-01,80.46755981445312,81.04007720947266,80.0477066040039,80.86832427978516,10260863,829778796.4744492
2019-07-02,80.59160614013672,81.59351348876953,80.24809265136719,81.59351348876953,10381593,847070648.4804153
2019-07-03,82.11832427978516,83.08206176757812,82.05152893066406,82.91984558105469,6533232,541734588.5852051
2019-07-05,82.70992279052734,82.82442474365234,81.57442474365234,81.67938995361328,8767358,716112452.944931
2019-07-08,81.11640930175781,81.58396911621094,79.67557525634766,80.19084167480469,13693273,1098075087.1528778
2019-07-09,80.38167572021484,81.3072509765625,80.2385482788086,80.97328186035156,8490791,687527212.8603363
2019-07-10,80.91603088378906,81.21183013916016,80.48664093017578,80.93511199951172,5996132,485297614.9838562
2019-07-11,79.67557525634766,79.83778381347656,76.1259536743164,77.29007720947266,22146126,1711675788.4307098
2019-07-12,77.1469497680664,77.19465637207031,75.02862548828125,76.0782470703125,18910636,1438688037.864746
2019-07-15,76.90839385986328,77.5477066040039,76.45037841796875,77.25190734863281,10922570,843789365.6489563
2019-07-16,77.59542083740234,78.03434753417969,77.18511199951172,77.8530502319336,8448662,657754107.0786285
2019-07-17,78.20610809326172,78.5687026977539,77.84351348876953,78.16793823242188,9848999,769875945.4831848
2019-07-18,78.635498046875,79.1603012084961,77.86259460449219,78.90267181396484,8472661,668515590.2739792
2019-07-19,78.91221618652344,79.02671813964844,77.4332046508789,77.66221618652344,12053782,936123423.5492249
2019-07-22,77.93893432617188,78.07251739501953,77.33778381347656,77.4904556274414,7261697,562712209.1584244
2019-07-23,77.74809265136719,78.65457916259766,77.18511199951172,78.27290344238281,7420469,580821653.534195
2019-07-24,78.24427795410156,78.54007720947266,77.40457916259766,78.00572204589844,7720197,602219541.321579
2019-07-25,77.71946716308594,79.25572204589844,77.33778381347656,78.00572204589844,9670106,754323600.7903748
2019-07-26,77.84351348876953,77.89122009277344,77.2042007446289,77.70037841796875,7638977,593551403.6261597
2019-07-29,78.3396987915039,79.00763702392578,77.87213897705078,78.71183013916016,11123682,875565368.1060333
2019-07-30,80.14312744140625,81.26908111572266,79.02671813964844,79.45610809326172,14286965,1135186635.364647
2019-07-31,79.1030502319336,80.77290344238281,79.0457992553711,79.18893432617188,12443428,985381802.6844482
2019-08-01,79.25572204589844,80.62976837158203,78.85496520996094,79.85687255859375,10550006,842490484.6343994
2019-08-02,80.03816986083984,80.88740539550781,79.72328186035156,80.60114288330078,10913767,879662093.3620529
2019-08-05,80.0095443725586,80.47709655761719,78.3969497680664,79.31298065185547,11885578,942680617.950119
2019-08-06,79.31298065185547,80.61068725585938,79.29389190673828,80.48664093017578,11025274,887387269.5948029
2019-08-07,80.3530502319336,80.81106567382812,79.00763702392578,80.39122009277344,11509660,925275610.2529907
2019-08-08,80.86832427978516,81.15457916259766,80.45801544189453,80.84923553466797,8699762,703369107.0335541
2019-08-09,81.2022933959961,82.16603088378906,80.83015441894531,81.6030502319336,8968260,731837371.2730408
2019-08-12,81.32633972167969,81.99427795410156,80.64885711669922,81.1259536743164,8761909,710818223.632576
2019-08-13,81.5457992553711,82.81488800048828,81.5457992553711,82.13740539550781,8413658,691076038.0051575
2019-08-14,81.45992279052734,81.90839385986328,79.53244018554688,79.58015441894531,11411148,908100919.937439
2019-08-15,79.69465637207031,80.0095443725586,79.09351348876953,79.63740539550781,9543612,760028497.7814331
2019-08-16,80.58206176757812,81.45037841796875,80.2957992553711,81.16412353515625,9156271,743160710.5653687
2019-08-19,81.66984558105469,82.5667953491211,81.53626251220703,82.24236297607422,7655221,629583464.1440659
2019-08-20,82.07061004638672,82.75763702392578,81.6603012084961,81.72709655761719,6176598,504795421.1435852
2019-08-21,82.33778381347656,83.25381469726562,82.18511199951172,82.92938995361328,6486072,537885994.1552124
2019-08-22,82.77671813964844,83.20610809326172,82.29962158203125,82.74809265136719,6588776,545208646.9071045
2019-08-23,82.27098846435547,82.95801544189453,80.61068725585938,81.04962158203125,10608694,859830634.1795654
2019-08-26,81.46946716308594,81.96565246582031,81.1832046508789,81.94656372070312,6041825,495106797.35183716
2019-08-27,82.46183013916016,82.93893432617188,81.53626251220703,81.6030502319336,6527049,532627107.41329193
2019-08-28,81.35496520996094,82.60496520996094,81.14503479003906,82.51908111572266,6159934,508312093.4134979
2019-08-29,83.08206176757812,83.34923553466797,82.23282623291016,82.74809265136719,6321012,523051686.6264038
2019-08-30,83.12976837158203,83.22518920898438,82.22328186035156,82.5095443725586,6795127,560662832.723671
2019-09-03,82.29007720947266,83.02481079101562,82.09923553466797,82.6812973022461,6695882,553624210.3427582
2019-09-04,83.14885711669922,83.17748260498047,81.50763702392578,82.10877990722656,7868070,646037627.9246521
2019-09-05,82.6717529296875,82.69084167480469,81.58396911621094,82.15648651123047,7524954,618223781.7986298
2019-09-06,82.57633972167969,82.94847106933594,82.35687255859375,82.60496520996094,7047695,582174600.2854156
2019-09-09,82.53816986083984,82.5572509765625,79.12213897705078,79.6469497680664,12040786,959011877.7100372
2019-09-10,78.61640930175781,78.61640930175781,75.2385482788086,77.94847106933594,18087432,1409887669.970581
2019-09-11,78.11068725585938,79.30343627929688,77.88167572021484,79.12213897705078,10602197,838868504.4960709
2019-09-12,79.65648651123047,80.22901153564453,78.99809265136719,79.49427795410156,8416698,669079330.2677307
2019-09-13,79.16984558105469,79.74236297607422,78.35877990722656,78.82633972167969,7521496,592891998.9112549
2019-09-16,78.67366027832031,78.67366027832031,77.94847106933594,78.27290344238281,6191270,484608678.89572144
2019-09-17,78.36832427978516,79.67557525634766,78.36832427978516,78.73091888427734,7375405,580672412.7936935
2019-09-18,78.88359069824219,79.46565246582031,78.60687255859375,79.21755981445312,6943734,550065663.4806519
2019-09-19,79.21755981445312,80.43893432617188,79.08396911621094,80.1240463256836,6922774,554680664.6782379
2019-09-20,80.85877990722656,81.93701934814453,80.45801544189453,81.2595443725586,23631247,1920264364.1753922
2019-09-23,81.02098846435547,81.3167953491211,80.47709655761719,80.49618530273438,8909572,717186558.6800537
2019-09-24,80.67748260498047,80.99236297607422,79.57061004638672,79.77098846435547,9377085,748019339.3642807
2019-09-25,79.6469497680664,80.1812973022461,79.15076446533203,79.29389190673828,7290936,578126691.0829468
2019-09-26,79.79007720947266,80.2385482788086,79.23664093017578,80.03816986083984,8104918,648702803.5921783
2019-09-27,80.03816986083984,80.14312744140625,78.7977066040039,79.11259460449219,7827093,619221635.4406586
2019-09-30,79.39885711669922,81.2022933959961,79.39885711669922,80.32442474365234,9806974,787739545.0259552
2019-10-01,80.32442474365234,80.72518920898438,79.71373748779297,79.78053283691406,7050001,562452836.280777
2019-10-02,79.26526641845703,79.39885711669922,76.85114288330078,77.88167572021484,8762433,682432965.4261093
2019-10-03,78.17748260498047,79.08396911621094,77.89122009277344,78.95037841796875,5790095,457130191.32598877
2019-10-04,79.59923553466797,81.22137451171875,79.35114288330078,81.10687255859375,7504518,608667985.0396729
2019-10-07,81.135498046875,81.21183013916016,80.10496520996094,80.52481079101562,5086154,409561588.5039673
2019-10-08,79.9522933959961,80.54389190673828,79.27481079101562,79.47518920898438,6416694,509967969.7461548
2019-10-09,80.31488800048828,80.62023162841797,79.7042007446289,80.32442474365234,4660875,374382103.1770706
2019-10-10,80.28626251220703,80.96373748779297,79.7614517211914,79.92366027832031,8580290,685768183.049469
2019-10-11,80.43893432617188,81.52671813964844,80.40076446533203,80.47709655761719,6229626,501342213.1198425
2019-10-14,80.50572204589844,81.21183013916016,80.42938995361328,80.81106567382812,5513214,445528698.62786865
2019-10-15,81.0114517211914,81.2022933959961,80.71565246582031,81.14503479003906,5205102,422368182.8757019
2019-10-16,81.16412353515625,81.1927490234375,80.55343627929688,80.58206176757812,5686134,458200401.2067261
2019-10-17,80.55343627929688,80.77290344238281,79.90457916259766,79.96183013916016,7178486,574004878.1883392
2019-10-18,79.8759536743164,81.02098846435547,79.8282470703125,80.80152893066406,7883056,636962977.4460449
2019-10-21,81.0782470703125,81.16412353515625,80.22901153564453,80.64885711669922,5352136,431643651.5331421
2019-10-22,78.24427795410156,78.89312744140625,76.57442474365234,77.57633972167969,18629038,1445172580.5760803
2019-10-23,77.5667953491211,79.07442474365234,77.4427490234375,79.07442474365234,8511961,673078419.5154037
2019-10-24,79.30343627929688,79.80915832519531,78.28244018554688,78.7977066040039,5232769,412330196.3885269
2019-10-25,78.50190734863281,79.05534362792969,78.27290344238281,78.49236297607422,7868384,617608052.9631348
2019-10-28,78.94084167480469,79.6469497680664,76.6603012084961,78.43511199951172,15557665,1220267196.7258835
2019-10-29,80.20037841796875,81.84160614013672,78.91221618652344,81.2022933959961,17371019,1410566581.4254227
2019-10-30,81.10687255859375,82.52862548828125,80.45801544189453,82.27098846435547,10026845,824918449.3288803
2019-10-31,82.15648651123047,83.00572204589844,81.59351348876953,82.69084167480469,12419429,1026973037.1304779
2019-11-01,83.08206176757812,83.24427795410156,80.90648651123047,81.04962158203125,9281298,752245690.6900635
2019-11-04,81.66984558105469,81.77481079101562,80.03816986083984,80.0572509765625,8947195,716287835.6512451
2019-11-05,79.83778381347656,79.91412353515625,78.94084167480469,79.12213897705078,9937974,786313759.9783173
2019-11-06,79.73282623291016,80.114501953125,79.32251739501953,79.43701934814453,9735606,773367522.187912
2019-11-07,79.41793823242188,80.14312744140625,78.88359069824219,79.08396911621094,9251325,731631500.5840302
2019-11-08,79.11259460449219,79.8759536743164,78.9217529296875,79.7614517211914,6653123,530662748.95964813
2019-11-11,79.35114288330078,79.80915832519531,79.1603012084961,79.46565246582031,3725221,296027117.3443756
2019-11-12,79.75190734863281,80.93511199951172,79.75190734863281,80.26717376708984,8616656,691634624.4432373
2019-11-13,80.67748260498047,81.21183013916016,80.25763702392578,80.93511199951172,6516883,527444655.4927139
2019-11-14,81.03053283691406,81.27862548828125,79.86640930175781,80.67748260498047,7911247,638259492.2262039
2019-11-15,80.81106567382812,81.67938995361328,80.76335906982422,81.0114517211914,9675870,783856275.3655243
2019-11-18,80.78244018554688,80.93511199951172,80.0095443725586,80.27671813964844,10701757,859101930.2880096
2019-11-19,80.53434753417969,81.05915832519531,80.1240463256836,80.77290344238281,9691380,782800900.96344
2019-11-20,80.65839385986328,81.56488800048828,80.58206176757812,81.364501953125,8160147,663946296.5192871
2019-11-21,81.77481079101562,81.84160614013672,80.4103012084961,81.5457992553711,7195568,586768343.6563721
2019-11-22,81.72709655761719,82.40457916259766,81.41221618652344,81.53626251220703,7800159,635995811.8609543
2019-11-25,82.09923553466797,82.6240463256836,81.4312973022461,81.77481079101562,9021289,737714201.0660706
2019-11-26,82.06106567382812,83.43511199951172,81.97518920898438,83.3396987915039,19233420,1602907429.530487
2019-11-27,83.3969497680664,83.84542083740234,83.00572204589844,83.59732818603516,6037318,504703654.2094574
2019-11-29,83.17748260498047,83.75,83.04389190673828,83.18701934814453,4880222,405971121.9372406
2019-12-02,83.53053283691406,83.95992279052734,82.58587646484375,83.05343627929688,5597997,464932887.13119507
2019-12-03,82.70992279052734,83.46373748779297,82.53816986083984,83.37786102294922,7466162,622512617.6108246
2019-12-04,83.52098846435547,84.66603088378906,83.18701934814453,84.60877990722656,7293766,617116642.1888123
2019-12-05,84.66603088378906,84.72328186035156,83.94084167480469,84.68511199951172,8267462,700130945.4217072
2019-12-06,84.92366027832031,85.15267181396484,84.68511199951172,84.78053283691406,7245872,614308889.0280762
2019-12-09,84.8282470703125,84.92366027832031,84.1603012084961,84.65648651123047,8054823,681893014.6498489
2019-12-10,84.54198455810547,85.42938995361328,84.45610809326172,85.01908111572266,8663711,736580748.2721786
2019-12-11,85.0572509765625,85.39122009277344,84.78053283691406,84.90457916259766,6821746,579197473.2841339
2019-12-12,84.96183013916016,85.8396987915039,84.83778381347656,85.46755981445312,6863876,586638732.5889893
2019-12-13,85.114501953125,85.48664093017578,84.38931274414062,85.10496520996094,7571800,644397775.5767822
2019-12-16,85.54389190673828,85.87786102294922,85.09542083740234,85.20037841796875,10355183,882265510.1873169
2019-12-17,85.2385482788086,85.3530502319336,84.46565246582031,84.9427490234375,11690545,993027029.8822021
2019-12-18,85.25763702392578,85.87786102294922,85.0477066040039,85.51526641845703,11578199,990112772.1309128
2019-12-19,85.77290344238281,85.96373748779297,85.39122009277344,85.86832427978516,7602716,652832482.8951111
2019-12-20,87.27098846435547,88.3969497680664,86.67938995361328,87.385498046875,17849641,1559799768.74292
2019-12-23,87.6240463256836,87.80534362792969,87.25190734863281,87.53816986083984,7895946,691196662.1600189
2019-12-24,87.4427490234375,87.52862548828125,86.89885711669922,87.25190734863281,2343223,204450676.09318542
2019-12-26,87.40457916259766,87.51908111572266,86.89885711669922,87.15648651123047,3062675,266931992.32578278
2019-12-27,87.48091888427734,87.5,87.0896987915039,87.30915832519531,3758966,328192157.6330261
2019-12-30,87.33778381347656,87.4904556274414,86.57442474365234,86.86068725585938,3932934,341617350.17193604
2019-12-31,86.75572204589844,86.82251739501953,86.2977066040039,86.78434753417969,4710760,408820232.9901123
2020-01-02,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,8251428,724676917.4136658
2020-01-03,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,5903698,514038586.3896332
2020-01-06,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,7522963,657828565.5216064
2020-01-07,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,11132275,947518042.2302246
2020-01-08,85.0095443725586,85.40076446533203,84.36068725585938,84.54198455810547,15200506,1285080943.5273895
2020-01-09,84.8759536743164,85.92557525634766,84.71373748779297,85.28626251220703,9714750,828534718.7404633
2020-01-10,85.61068725585938,85.98282623291016,85.3530502319336,85.42938995361328,5945304,507903693.80877686
2020-01-13,85.41984558105469,85.52481079101562,84.9427490234375,85.4103012084961,10261492,876437122.568573
2020-01-14,85.1812973022461,85.81106567382812,84.79962158203125,85.81106567382812,8625669,740177849.0397034
2020-01-15,85.97328186035156,87.41412353515625,85.96373748779297,87.34732818603516,9614038,839760532.3790131
2020-01-16,87.65267181396484,87.84351348876953,86.87976837158203,87.00381469726562,7252474,630992903.9927368
2020-01-17,87.09923553466797,87.4332046508789,86.69847106933594,86.80343627929688,10131226,879425230.5221558
2020-01-21,86.56488800048828,86.80343627929688,85.60114288330078,85.84923553466797,10022129,860392113.0798264
2020-01-22,86.04007720947266,86.3167953491211,85.51526641845703,85.54389190673828,7800474,667282904.6773224
2020-01-23,85.55343627929688,85.55343627929688,84.21755981445312,84.50381469726562,13198093,1115289205.2292786
2020-01-24,84.57061004638672,84.7614517211914,81.6603012084961,82.04198455810547,14954960,1226934597.387085
2020-01-27,81.2022933959961,82.5477066040039,80.83015441894531,82.15648651123047,10847534,891195280.7511139
2020-01-28,82.48091888427734,82.7385482788086,81.96565246582031,82.29962158203125,9496347,781545764.5116577
2020-01-29,82.63359069824219,84.12213897705078,82.47137451171875,83.24427795410156,8511227,708510946.118454
2020-01-30,82.96755981445312,83.13931274414062,82.25190734863281,82.53816986083984,11016471,909279354.6650162
2020-01-31,82.42366027832031,82.70037841796875,81.10687255859375,81.52671813964844,9621583,784416085.298233
2020-02-03,82.09923553466797,84.17938995361328,82.09923553466797,83.3396987915039,9729318,810838431.5667572
