date,open,high,low,close,volume,amount
2019-04-05,398.07000732421875,398.6600036621094,390.95001220703125,391.92999267578125,6857200,2687542345.776367
2019-04-08,376.20001220703125,379.79998779296875,371.8599853515625,374.5199890136719,14482600,5424023192.889404
2019-04-09,370.2900085449219,372.239990234375,367.75,369.0400085449219,7980100,2944976172.189331
2019-04-10,368.3999938964844,368.7900085449219,362.9200134277344,364.94000244140625,8285000,3023527920.227051
2019-04-11,364.6199951171875,371.0799865722656,364.2099914550781,370.1600036621094,6598400,2442463768.1640625
2019-04-12,375.75,379.95001220703125,372.0,379.6400146484375,7334600,2784507651.4404297
2019-04-15,376.70001220703125,377.8999938964844,373.67999267578125,375.4599914550781,3822100,1435045633.340454
2019-04-16,376.510009765625,384.6400146484375,375.0299987792969,381.7200012207031,7083800,2704028144.647217
2019-04-17,384.1000061035156,384.19000244140625,377.4800109863281,377.5199890136719,4424400,1670299439.3920898
2019-04-18,377.5199890136719,382.1700134277344,377.5199890136719,380.07000732421875,4703100,1787507251.4465332
2019-04-22,375.69000244140625,378.95001220703125,374.8999938964844,375.1700134277344,4147700,1556092664.6942139
2019-04-23,375.5400085449219,376.8699951171875,372.6099853515625,374.0199890136719,4894500,1830640836.227417
2019-04-24,377.8900146484375,381.1499938964844,373.6600036621094,375.4599914550781,9855100,3700195761.7889404
2019-04-25,376.010009765625,384.79998779296875,372.760009765625,382.79998779296875,6615000,2532221919.2504883
2019-04-26,383.8900146484375,384.0,378.1400146484375,380.7900085449219,4259600,1622013120.3979492
2019-04-29,378.489990234375,385.29998779296875,376.760009765625,379.04998779296875,5457300,2068589498.3825684
2019-04-30,379.5,381.1400146484375,375.04998779296875,377.69000244140625,3732800,1409841241.1132812
2019-05-01,378.5299987792969,381.20001220703125,376.3800048828125,376.79998779296875,2765600,1042078046.2402344
2019-05-02,375.5,377.6499938964844,373.25,375.79998779296875,2438800,916501010.2294922
2019-05-03,376.0799865722656,377.8999938964844,374.2200012207031,376.4599914550781,2953800,1111987522.7600098
2019-05-06,367.8800048828125,372.4800109863281,365.6300048828125,371.6000061035156,4747600,1764208188.9770508
2019-05-07,366.3299865722656,367.7099914550781,355.0199890136719,357.2300109863281,9740300,3479527476.010132
2019-05-08,357.7699890136719,361.5199890136719,353.3299865722656,359.75,6030000,2169292500.0
2019-05-09,354.760009765625,355.6499938964844,347.4700012207031,354.1300048828125,6075200,2151410605.6640625
2019-05-10,351.8699951171875,355.5400085449219,347.54998779296875,354.6700134277344,4574100,1622296108.4197998
2019-05-13,344.510009765625,346.6300048828125,337.0,337.3699951171875,7757800,2617248948.120117
2019-05-14,339.8999938964844,346.1000061035156,337.2300109863281,343.0400085449219,4747800,1628685352.56958
2019-05-15,339.79998779296875,348.79998779296875,337.6400146484375,345.6400146484375,4810000,1662528470.4589844
2019-05-16,348.6400146484375,356.5,345.82000732421875,353.80999755859375,6036500,2135774050.2624512
2019-05-17,351.5,359.989990234375,351.1600036621094,355.0199890136719,5282900,1875535099.9603271
2019-05-20,353.0,355.94000244140625,350.5299987792969,352.7900085449219,3219900,1135948548.513794
2019-05-21,358.0299987792969,360.7699890136719,354.8800048828125,358.75,4022600,1443107750.0
2019-05-22,357.2200012207031,357.57000732421875,351.75,352.7799987792969,3841400,1355169087.310791
2019-05-23,345.9200134277344,351.4700012207031,341.1499938964844,350.54998779296875,5305400,1859807905.2368164
2019-05-24,355.0,361.3999938964844,353.0,354.8999938964844,5387500,1912023717.1173096
2019-05-28,355.2900085449219,359.30999755859375,354.8800048828125,354.8800048828125,3504300,1243606001.1108398
2019-05-29,352.5899963378906,352.7900085449219,346.04998779296875,348.79998779296875,4160500,1451182349.2126465
2019-05-30,350.0,351.9200134277344,347.94000244140625,349.8699951171875,2183900,764081082.3364258
2019-05-31,345.8500061035156,345.8500061035156,341.3599853515625,341.6099853515625,3217600,1099164288.8671875
2019-06-03,338.20001220703125,339.1099853515625,330.6700134277344,338.8900146484375,5148000,1744605795.4101562
2019-06-04,342.57000732421875,346.4100036621094,340.1199951171875,344.6199951171875,3592300,1237978408.4594727
2019-06-05,346.2200012207031,353.25,332.489990234375,348.75,3188400,1111954500.0
2019-06-06,348.17999267578125,351.6400146484375,345.5799865722656,350.6400146484375,2582300,905457709.8266602
2019-06-07,352.29998779296875,355.2799987792969,352.29998779296875,353.70001220703125,2470700,873886620.1599121
2019-06-10,356.0,357.3999938964844,353.54998779296875,353.79998779296875,2560800,906011008.7402344
2019-06-11,355.4200134277344,355.4700012207031,348.1300048828125,349.3299865722656,2702700,944134154.7088623
2019-06-12,349.0,349.2699890136719,342.79998779296875,347.0299987792969,2738300,950272245.6573486
2019-06-13,347.25,349.05999755859375,344.1000061035156,348.8599853515625,2621300,914466679.6020508
2019-06-14,348.0,349.1700134277344,345.8900146484375,347.1600036621094,2258400,784026152.2705078
2019-06-17,348.6199951171875,356.04998779296875,347.04998779296875,354.8999938964844,3746400,1329597337.133789
2019-06-18,357.6099853515625,374.6499938964844,357.6000061035156,373.9599914550781,9199200,3440132753.3935547
2019-06-19,375.3999938964844,379.30999755859375,368.3500061035156,368.55999755859375,5716000,2106688946.0449219
2019-06-20,373.0,375.7900085449219,368.9599914550781,374.8800048828125,3794500,1422482178.527832
2019-06-21,374.3900146484375,376.1099853515625,371.7200012207031,371.8399963378906,4923700,1830828589.968872
2019-06-24,372.95001220703125,375.489990234375,372.1000061035156,373.989990234375,2323200,868853545.3125
2019-06-25,374.75,375.25,368.0299987792969,369.32000732421875,3005400,1109954350.012207
2019-06-26,371.0199890136719,378.9800109863281,370.0,374.94000244140625,4542000,1702977491.0888672
2019-06-27,367.5400085449219,369.92999267578125,362.3500061035156,364.0199890136719,8980000,3268899501.3427734
2019-06-28,363.9200134277344,366.2300109863281,361.57000732421875,364.010009765625,4737100,1724351817.2607422
2019-07-01,364.8800048828125,365.2300109863281,353.32000732421875,356.4599914550781,6392600,2278706141.3757324
2019-07-02,355.6300048828125,356.7799987792969,352.69000244140625,354.1600036621094,3774700,1336847765.8233643
2019-07-03,354.5,354.8500061035156,352.260009765625,354.4700012207031,2164900,767392105.6427002
2019-07-05,354.0,357.25,351.42999267578125,355.8599853515625,3208200,1141670005.0048828
2019-07-08,350.4100036621094,352.9599914550781,349.3999938964844,351.1199951171875,3262300,1145458760.0708008
2019-07-09,349.04998779296875,353.8500061035156,347.8999938964844,353.0899963378906,4828200,1704789120.3186035
2019-07-10,354.489990234375,356.5199890136719,351.25,352.29998779296875,2946700,1038122374.029541
2019-07-11,352.6199951171875,359.260009765625,350.70001220703125,359.0,5059200,1816252800.0
2019-07-12,360.0,365.45001220703125,358.1400146484375,365.3299865722656,3592800,1312557575.756836
2019-07-15,360.5,362.8500061035156,359.0199890136719,361.6099853515625,4814600,1741007435.4736328
2019-07-16,361.260009765625,365.3500061035156,361.20001220703125,362.75,2960400,1073885100.0
2019-07-17,362.75,369.75,362.0,369.5199890136719,4010000,1481775155.9448242
2019-07-18,367.6000061035156,368.45001220703125,359.75,361.1099853515625,4582800,1654894840.8691406
2019-07-19,370.6700134277344,378.3999938964844,368.5,377.3599853515625,9504000,3586429300.78125
2019-07-22,376.94000244140625,382.4800109863281,371.8900146484375,373.4200134277344,4265100,1592673699.27063
2019-07-23,374.2699890136719,376.42999267578125,370.67999267578125,373.07000732421875,3354900,1251612567.5720215
2019-07-24,370.2799987792969,371.3599853515625,360.0299987792969,361.42999267578125,7447900,2691894442.449951
2019-07-25,356.17999267578125,357.69000244140625,345.7099914550781,348.0899963378906,9663700,3363837297.6104736
2019-07-26,346.20001220703125,348.42999267578125,342.0,345.0,4441100,1532179500.0
2019-07-29,344.989990234375,346.0799865722656,339.1099853515625,340.2099914550781,4116600,1400508450.8239746
2019-07-30,339.8399963378906,347.489990234375,336.55999755859375,347.4599914550781,4528000,1573298841.3085938
2019-07-31,348.489990234375,351.2900085449219,341.04998779296875,341.17999267578125,5219700,1780857207.7697754
2019-08-01,341.9100036621094,344.2900085449219,333.0,334.2900085449219,6465300,2161285192.2454834
2019-08-02,334.55999755859375,340.5400085449219,332.32000732421875,339.55999755859375,4675400,1587578812.5854492
2019-08-05,332.4599914550781,333.3699951171875,326.9599914550781,331.05999755859375,5876100,1945341651.6540527
2019-08-06,333.989990234375,335.70001220703125,329.1400146484375,332.45001220703125,3653300,1214539629.5959473
2019-08-07,328.6000061035156,333.6499938964844,324.57000732421875,331.3800048828125,4187600,1387686908.4472656
2019-08-08,331.29998779296875,336.42999267578125,328.8599853515625,336.3500061035156,3673000,1235413572.418213
2019-08-09,334.05999755859375,339.0799865722656,333.1700134277344,337.54998779296875,3102900,1047383857.1228027
2019-08-12,333.67999267578125,336.010009765625,331.3699951171875,332.94000244140625,2683400,893411202.5512695
2019-08-13,331.82000732421875,337.3999938964844,330.5,332.8599853515625,3689700,1228153487.9516602
2019-08-14,328.3500061035156,329.5400085449219,320.4100036621094,320.4200134277344,5110400,1637474436.6210938
2019-08-15,323.0,328.07000732421875,319.54998779296875,328.0,4721800,1548750400.0
2019-08-16,330.2200012207031,331.1600036621094,326.4800109863281,330.45001220703125,3866600,1277718017.199707
2019-08-19,334.17999267578125,335.9100036621094,331.3999938964844,333.7799987792969,2335600,779576565.1489258
2019-08-20,332.4700012207031,333.5,328.8800048828125,331.75,2039000,676438250.0
2019-08-21,335.4800109863281,342.5799865722656,333.2099914550781,339.989990234375,3265600,1110271312.109375
2019-08-22,342.42999267578125,356.44000244140625,341.010009765625,354.4100036621094,8320900,2949010199.472046
2019-08-23,355.3500061035156,369.69000244140625,354.3500061035156,356.010009765625,11518700,4100772499.4873047
2019-08-26,365.0400085449219,367.3399963378906,356.8900146484375,359.0400085449219,4661100,1673521383.8287354
2019-08-27,359.4200134277344,361.30999755859375,353.6199951171875,354.7300109863281,3740300,1326796660.092163
2019-08-28,353.30999755859375,360.19000244140625,351.17999267578125,359.9700012207031,2402000,864647942.9321289
2019-08-29,363.8500061035156,366.0400085449219,360.1700134277344,362.739990234375,2717500,985745923.4619141
2019-08-30,364.3699951171875,366.3699951171875,362.3999938964844,364.0899963378906,3147000,1145791218.4753418
2019-09-03,354.1099853515625,355.32000732421875,350.6099853515625,354.4200134277344,4272200,1514153181.3659668
2019-09-04,357.67999267578125,358.0299987792969,354.42999267578125,356.5299987792969,2737100,975858259.6588135
2019-09-05,360.1400146484375,364.7099914550781,359.1300048828125,360.29998779296875,3643300,1312680945.526123
2019-09-06,361.6099853515625,364.9100036621094,359.1199951171875,363.0,3022600,1097203800.0
2019-09-09,357.9800109863281,360.92999267578125,354.7300109863281,358.7799987792969,4183300,1500884368.8934326
2019-09-10,359.0,369.489990234375,358.54998779296875,369.489990234375,4547200,1680144883.59375
2019-09-11,368.739990234375,383.5,368.0,382.94000244140625,8437000,3230864800.5981445
2019-09-12,383.7099914550781,384.0,374.30999755859375,375.6300048828125,4495300,1688569560.949707
2019-09-13,377.3900146484375,381.75,377.04998779296875,379.760009765625,3628900,1378111099.4384766
2019-09-16,378.1400146484375,381.6300048828125,375.0,378.8500061035156,3055500,1157576193.649292
2019-09-17,378.4100036621094,385.30999755859375,377.79998779296875,384.20001220703125,3269500,1256141939.9108887
2019-09-18,383.25,386.739990234375,379.79998779296875,386.4100036621094,4186400,1617666839.3310547
2019-09-19,386.1400146484375,388.5199890136719,382.8999938964844,384.44000244140625,2928800,1125947879.1503906
2019-09-20,384.1099853515625,384.7300109863281,377.9200134277344,379.3900146484375,6643000,2520287867.3095703
2019-09-23,376.6099853515625,380.1000061035156,374.4200134277344,377.0299987792969,2674900,1008517543.7347412
2019-09-24,379.5400085449219,381.8900146484375,375.30999755859375,381.6499938964844,3533300,1348483923.4344482
2019-09-25,384.9100036621094,391.0,383.1000061035156,386.20001220703125,4705500,1817264157.4401855
2019-09-26,387.1000061035156,388.2300109863281,383.3299865722656,386.8900146484375,2520400,975117592.9199219
2019-09-27,388.19000244140625,389.69000244140625,381.30999755859375,382.8599853515625,2730800,1045514047.9980469
2019-09-30,383.0,383.7699890136719,376.69000244140625,380.4700012207031,3183300,1211150154.8858643
2019-10-01,381.70001220703125,382.8500061035156,374.6300048828125,374.94000244140625,2943800,1103748379.1870117
2019-10-02,371.8500061035156,372.989990234375,363.7699890136719,367.3599853515625,3698300,1358607433.8256836
2019-10-03,366.2099914550781,372.25,363.2300109863281,372.07000732421875,2623900,976274492.2180176
2019-10-04,372.25,376.1300048828125,371.7200012207031,375.70001220703125,2008400,754555904.5166016
2019-10-07,374.05999755859375,378.1499938964844,373.05999755859375,376.5400085449219,1931800,727399988.5070801
2019-10-08,371.04998779296875,377.3399963378906,368.6400146484375,374.1000061035156,4030200,1507697844.5983887
2019-10-09,376.0,377.8599853515625,373.5,374.9599914550781,2774100,1040176512.2955322
2019-10-10,373.70001220703125,374.5400085449219,370.3299865722656,371.0,2723700,1010492700.0
2019-10-11,373.0,376.94000244140625,370.0799865722656,374.9200134277344,3935400,1475460220.8435059
2019-10-14,374.25,378.70001220703125,372.67999267578125,373.17999267578125,2124500,792820894.4396973
2019-10-15,372.5799865722656,373.5299987792969,370.5299987792969,370.9599914550781,2836600,1052265111.7614746
2019-10-16,370.2200012207031,377.4200134277344,369.239990234375,372.42999267578125,3657100,1362013726.2145996
2019-10-17,372.4200134277344,373.79998779296875,369.05999755859375,369.05999755859375,2397100,884673720.1477051
2019-10-18,369.0,369.3500061035156,344.0,344.0,13544300,4659239200.0
2019-10-21,332.8900146484375,334.239990234375,324.3999938964844,331.05999755859375,15493100,5129145648.175049
2019-10-22,336.07000732421875,341.4800109863281,334.4599914550781,337.0,7949700,2679048900.0
2019-10-23,345.0,350.79998779296875,336.5,340.5,10960800,3732152400.0
2019-10-24,341.70001220703125,345.739990234375,337.7699890136719,344.54998779296875,5382700,1854609219.293213
2019-10-25,342.9200134277344,343.3699951171875,338.8999938964844,339.8299865722656,4058000,1379030085.510254
2019-10-28,341.5,344.9800109863281,339.489990234375,340.8800048828125,3234500,1102576375.793457
2019-10-29,340.19000244140625,349.7200012207031,339.2200012207031,348.92999267578125,6113600,2133218403.2226562
2019-10-30,346.6300048828125,350.0,343.2699890136719,346.05999755859375,3997600,1383409446.2402344
2019-10-31,344.70001220703125,346.05999755859375,339.45001220703125,339.9100036621094,3868400,1314907858.166504
2019-11-01,340.5899963378906,345.19000244140625,339.5,345.19000244140625,3538200,1221351266.6381836
2019-11-04,346.4599914550781,351.45001220703125,346.04998779296875,351.0899963378906,3703000,1300086256.439209
2019-11-05,355.2300109863281,361.6099853515625,353.19000244140625,358.2900085449219,5468900,1959452227.7313232
2019-11-06,358.8599853515625,359.3999938964844,353.1300048828125,354.19000244140625,3815700,1351482792.3156738
2019-11-07,356.1199951171875,359.3999938964844,355.04998779296875,357.30999755859375,2834500,1012795188.079834
2019-11-08,356.3999938964844,357.0,350.54998779296875,351.0,3218200,1129588200.0
2019-11-11,349.0400085449219,369.75,345.55999755859375,366.9599914550781,11483400,4213948365.875244
2019-11-12,366.489990234375,367.1099853515625,360.010009765625,362.8800048828125,5769700,2093708764.1723633
2019-11-13,361.8699951171875,366.6199951171875,361.1199951171875,362.5,3453700,1251966250.0
2019-11-14,363.1000061035156,368.4800109863281,361.4800109863281,367.44000244140625,5339600,1961982637.0361328
2019-11-15,370.0,373.4800109863281,369.29998779296875,371.67999267578125,5493100,2041675367.767334
2019-11-18,371.6700134277344,375.6000061035156,367.8999938964844,369.4599914550781,3823800,1412741115.3259277
2019-11-19,373.510009765625,374.8299865722656,361.6099853515625,367.0,6670200,2447963400.0
2019-11-20,366.0,370.989990234375,365.75,370.9100036621094,3774800,1400111081.8237305
2019-11-21,369.75,370.760009765625,366.260009765625,366.44000244140625,2703800,990780478.6010742
2019-11-22,368.2699890136719,373.54998779296875,366.6099853515625,371.3399963378906,3915700,1454056023.6602783
2019-11-25,372.5199890136719,374.29998779296875,369.20001220703125,373.1300048828125,3324400,1240433388.2324219
2019-11-26,373.6600036621094,374.7699890136719,371.3599853515625,373.510009765625,2859000,1067865117.9199219
2019-11-27,369.9599914550781,371.8299865722656,366.79998779296875,368.0,4145000,1525360000.0
2019-11-29,367.5,368.29998779296875,366.17999267578125,366.17999267578125,1390900,509319751.81274414
2019-12-02,367.0799865722656,367.3800048828125,355.1600036621094,355.17999267578125,4794500,1702910474.8840332
2019-12-03,352.0899963378906,355.55999755859375,347.6099853515625,352.0799865722656,4683500,1648966617.111206
2019-12-04,354.70001220703125,355.2900085449219,348.82000732421875,348.8399963378906,3014200,1051473516.9616699
2019-12-05,350.2200012207031,350.4200134277344,345.5899963378906,345.67999267578125,4719600,1631471293.4326172
2019-12-06,347.739990234375,354.3999938964844,347.1099853515625,354.0899963378906,2856100,1011316438.5406494
2019-12-09,352.6700134277344,353.6000061035156,349.57000732421875,351.2099914550781,2844600,999051941.6931152
2019-12-10,350.1499938964844,351.3999938964844,347.45001220703125,347.8999938964844,2920900,1016181092.1722412
2019-12-11,342.1000061035156,350.0299987792969,338.5,350.0,7369100,2579185000.0
2019-12-12,348.25,351.07000732421875,341.0,346.2900085449219,5970000,2067351351.0131836
2019-12-13,346.29998779296875,349.30999755859375,341.1000061035156,341.6700134277344,4526300,1546500981.777954
2019-12-16,328.5299987792969,336.2300109863281,326.42999267578125,327.0,16488200,5391641400.0
2019-12-17,322.05999755859375,330.95001220703125,320.6099853515625,327.0,13526400,4423132800.0
2019-12-18,328.7200012207031,335.25,328.1400146484375,330.67999267578125,7029300,2324448872.515869
2019-12-19,332.8999938964844,334.80999755859375,330.9800109863281,333.5,5492600,1831782100.0
2019-12-20,334.6199951171875,335.5,328.0,328.0,9489400,3112523200.0
2019-12-23,336.75,340.5899963378906,334.20001220703125,337.54998779296875,9534800,3218471623.6083984
2019-12-24,339.510009765625,339.75,332.6199951171875,333.0,4120100,1371993300.0
2019-12-26,332.70001220703125,333.3599853515625,329.29998779296875,329.9200134277344,4593400,1515454589.678955
2019-12-27,330.20001220703125,333.6499938964844,329.1700134277344,330.1400146484375,4124000,1361497420.4101562
2019-12-30,330.5,330.6300048828125,325.7099914550781,326.3999938964844,4525500,1477123172.37854
2019-12-31,325.4100036621094,326.57000732421875,323.32000732421875,325.760009765625,4958800,1615378736.4257812
2020-01-02,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,4544400,1514739441.2841797
2020-01-03,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,3875900,1289744521.850586
2020-01-06,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,5355000,1787177647.7050781
2020-01-07,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,9898600,3338599795.916748
2020-01-08,332.3999938964844,334.0299987792969,329.6000061035156,331.3699951171875,8239200,2730223663.7695312
2020-01-09,334.95001220703125,341.7300109863281,332.04998779296875,336.3399963378906,8175600,2749781274.0600586
2020-01-10,335.55999755859375,337.70001220703125,329.45001220703125,329.9200134277344,7161700,2362788160.1654053
2020-01-13,332.3999938964844,334.1000061035156,330.0799865722656,330.2200012207031,5648500,1865247676.8951416
2020-01-14,330.760009765625,335.3500061035156,328.2799987792969,332.3500061035156,6945300,2308270497.390747
2020-01-15,332.3500061035156,333.1099853515625,329.69000244140625,329.79998779296875,4578300,1509923284.1125488
2020-01-16,331.04998779296875,332.8699951171875,329.30999755859375,332.0,4024100,1336001200.0
2020-01-17,332.3900146484375,332.5,323.0,324.1499938964844,11061700,3585649987.484741
2020-01-21,322.6000061035156,326.6000061035156,305.75,313.3699951171875,19318000,6053681565.673828
2020-01-22,309.82000732421875,312.8399963378906,302.7200012207031,309.0,18792600,5806913400.0
2020-01-23,308.5,318.1700134277344,307.70001220703125,317.7900085449219,9702100,3083230441.9036865
2020-01-24,322.0,326.20001220703125,312.510009765625,323.04998779296875,17798200,5749708292.736816
2020-01-27,316.2099914550781,321.260009765625,314.5799865722656,316.6000061035156,7468100,2364400505.581665
2020-01-28,318.04998779296875,319.3599853515625,314.0,316.55999755859375,5502200,1741776418.5668945
2020-01-29,324.3500061035156,327.17999267578125,319.1400146484375,322.0199890136719,12454700,4010662357.168579
2020-01-30,320.5,325.3500061035156,317.6400146484375,323.29998779296875,6022000,1946912526.4892578
2020-01-31,321.75,321.92999267578125,316.989990234375,318.2699890136719,4999600,1591222637.072754
2020-02-03,318.75,320.739990234375,314.8800048828125,316.0,4841800,1530008800.0
2020-02-04,318.2799987792969,319.4800109863281,315.0299987792969,317.94000244140625,3779800,1201749621.2280273
2020-02-05,320.5,329.67999267578125,319.2300109863281,329.54998779296875,6071800,2000961615.8813477
2020-02-06,330.9100036621094,343.44000244140625,325.6600036621094,341.42999267578125,12845500,4385838970.916748
2020-02-07,340.3699951171875,340.739990234375,335.69000244140625,336.75,5337800,1797504150.0
2020-02-10,337.2200012207031,345.94000244140625,336.32000732421875,344.6700134277344,5876400,2025418866.9067383
2020-02-11,347.6400146484375,348.07000732421875,342.1000061035156,344.4200134277344,5311500,1829386901.3214111
2020-02-12,346.4200134277344,349.95001220703125,345.8500061035156,347.45001220703125,4421500,1536250228.9733887
2020-02-13,344.32000732421875,347.8900146484375,342.6300048828125,342.82000732421875,3783100,1296922369.708252
2020-02-14,342.29998779296875,344.5,338.0,340.489990234375,4199800,1429989860.9863281
2020-02-18,338.7699890136719,339.989990234375,336.1000061035156,338.8800048828125,2904600,984310862.1826172
