market,ticker,anchor,source
US,HON,2024-08-12,random
US,HON,2024-08-30,rich_202408
US,HON,2023-11-20,random
US,HON,2024-08-26,rich_202408
US,WMT,2022-03-07,random
US,WMT,2021-09-24,random
US,WMT,2020-03-04,rich_202003
US,WMT,2022-08-29,random
US,TXN,2023-06-06,random
US,TXN,2020-10-29,random
US,TXN,2020-04-13,random
US,TXN,2020-03-11,rich_202003
US,C,2021-08-02,rich_202107
US,C,2024-05-10,random
US,C,2023-02-01,random
US,C,2024-08-26,rich_202408
US,TSLA,2021-12-07,rich_202107
US,TSLA,2020-06-29,random
US,TSLA,2020-09-17,random
US,TSLA,2023-08-14,random
US,GS,2022-03-07,random
US,GS,2024-08-05,rich_202408
US,GS,2023-05-25,random
US,GS,2023-01-09,random
US,NKE,2021-06-02,random
US,NKE,2024-10-08,random
US,NKE,2023-06-23,random
US,NKE,2021-11-04,rich_202107
US,SNOW,2022-07-01,random
US,SNOW,2023-12-21,random
US,SNOW,2024-05-13,random
US,SNOW,2020-08-31,random
US,NEM,2020-07-24,random
US,NEM,2024-08-23,rich_202408
US,NEM,2021-09-24,random
US,NEM,2022-05-03,rich_202204
US,CAT,2021-08-04,rich_202107
US,CAT,2020-07-06,random
US,CAT,2021-04-13,random
US,CAT,2020-03-13,rich_202003
US,TMO,2021-01-11,random
US,TMO,2022-05-27,rich_202204
US,TMO,2020-03-13,random
US,TMO,2020-03-12,rich_202003
US,INTC,2020-07-15,random
US,INTC,2021-06-30,random
US,INTC,2023-03-20,random
US,INTC,2024-06-24,random
US,XYZ,2024-01-24,random
US,XYZ,2022-06-08,rich_202204
US,XYZ,2020-10-15,random
US,XYZ,2022-11-08,random
US,MS,2021-03-09,random
US,MS,2024-07-23,random
US,MS,2020-03-30,rich_202003
US,MS,2020-03-17,rich_202003
US,META,2021-01-04,random
US,META,2024-08-01,rich_202408
US,META,2021-11-26,rich_202107
US,META,2020-04-15,random
US,BA,2024-08-06,rich_202408
US,BA,2024-02-08,random
US,BA,2020-03-05,rich_202003
US,BA,2023-12-13,random
US,UPS,2020-12-15,random
US,UPS,2020-03-12,random
US,UPS,2020-03-31,rich_202003
US,UPS,2020-03-23,rich_202003
US,UNP,2021-11-08,rich_202107
US,UNP,2021-06-28,random
US,UNP,2020-08-27,random
US,UNP,2022-11-17,random
US,TMUS,2020-03-23,rich_202003
US,TMUS,2023-05-05,random
US,TMUS,2024-08-22,rich_202408
US,TMUS,2022-11-21,random
US,RTX,2020-05-22,random
US,RTX,2024-03-21,random
US,RTX,2023-06-14,random
US,RTX,2021-05-12,random
US,NFLX,2020-03-12,rich_202003
US,NFLX,2024-08-19,rich_202408
US,NFLX,2020-03-30,rich_202003
US,NFLX,2024-08-01,rich_202408
US,LIN,2021-02-08,random
US,LIN,2024-10-16,random
US,LIN,2020-04-27,random
US,LIN,2020-12-17,random
US,FCX,2020-03-19,rich_202003
US,FCX,2023-09-29,random
US,FCX,2022-04-19,rich_202204
US,FCX,2022-05-17,random
US,SO,2022-04-29,rich_202204
US,SO,2020-10-09,random
US,SO,2021-02-11,random
US,SO,2022-06-03,rich_202204
US,CVS,2024-10-28,random
US,CVS,2021-12-31,random
US,CVS,2020-03-30,random
US,CVS,2022-09-12,random
US,UNH,2023-08-08,random
US,UNH,2020-10-16,random
US,UNH,2022-04-18,rich_202204
US,UNH,2021-01-12,random
US,KO,2021-03-26,random
US,KO,2021-07-19,rich_202107
US,KO,2022-11-04,random
US,KO,2020-03-23,random
US,PFE,2020-01-03,random
US,PFE,2020-03-11,rich_202003
US,PFE,2021-12-09,rich_202107
US,PFE,2023-04-03,random
US,VZ,2020-01-27,random
US,VZ,2020-06-12,random
US,VZ,2024-08-23,rich_202408
US,VZ,2022-11-02,random
US,SBUX,2022-06-23,random
US,SBUX,2021-11-29,rich_202107
US,SBUX,2024-09-17,random
US,SBUX,2020-03-30,random
US,PG,2021-07-30,random
US,PG,2022-04-26,random
US,PG,2020-07-09,random
US,PG,2024-01-11,random
US,NVDA,2020-03-06,rich_202003
US,NVDA,2022-10-17,random
US,NVDA,2021-12-06,random
US,NVDA,2023-12-04,random
US,MCD,2021-12-20,rich_202107
US,MCD,2022-07-01,rich_202204
US,MCD,2024-08-16,rich_202408
US,MCD,2020-03-13,rich_202003
US,GOOGL,2024-08-07,random
US,GOOGL,2021-08-16,rich_202107
US,GOOGL,2024-11-25,random
US,GOOGL,2024-11-26,random
US,MRK,2021-02-08,random
US,MRK,2021-09-06,rich_202107
US,MRK,2024-11-25,random
US,MRK,2022-11-11,random
HK,2331.HK,2020-03-09,rich_202003
HK,2331.HK,2020-12-25,random
HK,2331.HK,2020-08-05,random
HK,2331.HK,2023-05-15,random
HK,2388.HK,2022-10-31,random
HK,2388.HK,2022-06-06,rich_202204
HK,2388.HK,2022-07-05,rich_202204
HK,2388.HK,2022-10-13,random
HK,9618.HK,2020-03-09,rich_202003
HK,9618.HK,2024-01-29,random
HK,9618.HK,2022-08-29,random
HK,9618.HK,2021-07-26,rich_202107
HK,1093.HK,2022-04-21,rich_202204
HK,1093.HK,2021-12-02,rich_202107
HK,1093.HK,2021-03-01,random
HK,1093.HK,2022-06-30,random
HK,9888.HK,2024-12-25,random
HK,9888.HK,2022-04-18,random
HK,9888.HK,2021-09-02,rich_202107
HK,9888.HK,2022-11-09,random
HK,2318.HK,2021-07-20,rich_202107
HK,2318.HK,2022-08-09,rich_202204
HK,2318.HK,2022-05-09,rich_202204
HK,2318.HK,2022-08-08,rich_202204
HK,2269.HK,2024-08-29,rich_202408
HK,2269.HK,2023-05-08,random
HK,2269.HK,2024-08-20,rich_202408
HK,2269.HK,2023-02-20,random
HK,1024.HK,2021-10-04,rich_202107
HK,1024.HK,2021-12-23,random
HK,1024.HK,2024-08-16,rich_202408
HK,1024.HK,2024-08-28,random
HK,0883.HK,2023-09-01,random
HK,0883.HK,2024-10-23,random
HK,0883.HK,2021-01-04,random
HK,0883.HK,2020-02-17,random
HK,1797.HK,2024-06-07,random
HK,1797.HK,2022-11-22,random
HK,1797.HK,2020-03-03,rich_202003
HK,1797.HK,2022-02-16,random
HK,1299.HK,2022-01-20,random
HK,1299.HK,2023-02-15,random
HK,1299.HK,2024-09-09,random
HK,1299.HK,2022-08-10,rich_202204
HK,1810.HK,2020-03-03,rich_202003
HK,1810.HK,2023-09-11,random
HK,1810.HK,2020-03-16,rich_202003
HK,1810.HK,2024-08-01,rich_202408
HK,9999.HK,2021-01-13,random
HK,9999.HK,2024-08-12,rich_202408
HK,9999.HK,2024-02-05,random
HK,9999.HK,2023-06-20,random
HK,1088.HK,2021-10-05,rich_202107
HK,1088.HK,2020-05-08,random
HK,1088.HK,2021-07-26,rich_202107
HK,1088.HK,2021-09-27,rich_202107
HK,0291.HK,2022-05-27,random
HK,0291.HK,2024-08-12,random
HK,0291.HK,2022-09-27,random
HK,0291.HK,2020-03-16,rich_202003
HK,0017.HK,2021-12-28,random
HK,0017.HK,2022-05-23,rich_202204
HK,0017.HK,2024-08-26,rich_202408
HK,0017.HK,2022-08-22,random
HK,1171.HK,2022-04-15,rich_202204
HK,1171.HK,2024-08-01,rich_202408
HK,1171.HK,2020-11-19,random
HK,1171.HK,2023-03-21,random
HK,1928.HK,2021-01-04,random
HK,1928.HK,2021-06-21,random
HK,1928.HK,2021-02-08,random
HK,1928.HK,2020-03-16,rich_202003
HK,6098.HK,2024-08-19,rich_202408
HK,6098.HK,2021-05-10,random
HK,6098.HK,2024-08-23,rich_202408
HK,6098.HK,2020-03-09,rich_202003
HK,0688.HK,2022-08-16,rich_202204
HK,0688.HK,2023-01-23,random
HK,0688.HK,2021-09-09,random
HK,0688.HK,2022-07-28,random
HK,6160.HK,2022-05-20,rich_202204
HK,6160.HK,2023-01-30,random
HK,6160.HK,2024-08-21,rich_202408
HK,6160.HK,2024-01-01,random
HK,0386.HK,2022-08-26,random
HK,0386.HK,2021-09-14,rich_202107
HK,0386.HK,2022-07-11,rich_202204
HK,0386.HK,2022-06-20,rich_202204
HK,0992.HK,2023-12-05,random
HK,0992.HK,2023-08-14,random
HK,0992.HK,2021-08-12,rich_202107
HK,0992.HK,2021-11-02,rich_202107
HK,9988.HK,2020-12-01,random
HK,9988.HK,2024-08-27,random
HK,9988.HK,2022-06-21,rich_202204
HK,9988.HK,2021-08-20,rich_202107
HK,3988.HK,2020-03-24,rich_202003
HK,3988.HK,2022-07-28,rich_202204
HK,3988.HK,2024-05-16,random
HK,3988.HK,2023-04-11,random
HK,1398.HK,2024-06-10,random
HK,1398.HK,2021-07-15,random
HK,1398.HK,2021-11-04,rich_202107
HK,1398.HK,2022-11-14,random
HK,1109.HK,2020-03-30,rich_202003
HK,1109.HK,2021-12-24,random
HK,1109.HK,2024-08-26,rich_202408
HK,1109.HK,2021-03-23,random
HK,0001.HK,2022-02-10,random
HK,0001.HK,2022-04-06,rich_202204
HK,0001.HK,2022-02-14,random
HK,0001.HK,2024-07-01,random
HK,0981.HK,2022-07-25,rich_202204
HK,0981.HK,2024-01-08,random
HK,0981.HK,2020-03-23,rich_202003
HK,0981.HK,2023-12-25,random
HK,0489.HK,2024-10-18,random
HK,0489.HK,2024-06-10,random
HK,0489.HK,2020-11-09,random
HK,0489.HK,2021-07-20,rich_202107
CN,600519.SS,2021-07-05,rich_202107
CN,600519.SS,2020-05-19,random
CN,600519.SS,2022-06-22,rich_202204
CN,600519.SS,2024-01-04,random
CN,000333.SZ,2023-12-11,random
CN,000333.SZ,2022-04-04,rich_202204
CN,000333.SZ,2022-12-15,random
CN,000333.SZ,2020-05-08,random
CN,601857.SS,2021-10-19,rich_202107
CN,601857.SS,2021-09-21,random
CN,601857.SS,2024-10-25,random
CN,601857.SS,2024-07-30,random
CN,601166.SS,2020-08-10,random
CN,601166.SS,2022-05-09,rich_202204
CN,601166.SS,2021-08-05,rich_202107
CN,601166.SS,2021-12-01,rich_202107
CN,300059.SZ,2021-11-08,random
CN,300059.SZ,2021-02-03,random
CN,300059.SZ,2024-08-09,rich_202408
CN,300059.SZ,2020-09-30,random
CN,600028.SS,2021-10-11,rich_202107
CN,600028.SS,2024-08-15,random
CN,600028.SS,2023-11-06,random
CN,600028.SS,2021-05-03,random
CN,000625.SZ,2020-03-18,rich_202003
CN,000625.SZ,2023-01-30,random
CN,000625.SZ,2021-05-05,random
CN,000625.SZ,2022-03-30,random
CN,300750.SZ,2024-04-29,random
CN,300750.SZ,2020-03-30,rich_202003
CN,300750.SZ,2024-02-12,random
CN,300750.SZ,2024-08-01,rich_202408
CN,601088.SS,2024-12-09,random
CN,601088.SS,2020-03-05,rich_202003
CN,601088.SS,2022-07-21,rich_202204
CN,601088.SS,2021-10-18,rich_202107
CN,002594.SZ,2023-04-11,random
CN,002594.SZ,2021-09-30,rich_202107
CN,002594.SZ,2024-08-07,rich_202408
CN,002594.SZ,2024-07-12,random
CN,002475.SZ,2020-09-07,random
CN,002475.SZ,2022-08-29,random
CN,002475.SZ,2022-05-31,rich_202204
CN,002475.SZ,2024-09-02,random
CN,600036.SS,2022-03-31,random
CN,600036.SS,2020-05-25,random
CN,600036.SS,2024-08-23,rich_202408
CN,600036.SS,2022-07-25,rich_202204
CN,603288.SS,2020-03-23,rich_202003
CN,603288.SS,2024-01-10,random
CN,603288.SS,2022-05-18,random
CN,603288.SS,2024-07-09,random
CN,601633.SS,2022-08-01,rich_202204
CN,601633.SS,2022-04-22,random
CN,601633.SS,2023-06-05,random
CN,601633.SS,2022-06-09,random
CN,601628.SS,2022-04-05,rich_202204
CN,601628.SS,2020-01-21,random
CN,601628.SS,2020-12-25,random
CN,601628.SS,2021-12-13,rich_202107
CN,603259.SS,2022-07-01,rich_202204
CN,603259.SS,2024-08-19,rich_202408
CN,603259.SS,2021-11-12,rich_202107
CN,603259.SS,2021-11-18,rich_202107
CN,601398.SS,2023-05-30,random
CN,601398.SS,2020-03-31,rich_202003
CN,601398.SS,2023-10-04,random
CN,601398.SS,2020-12-29,random
CN,600887.SS,2022-06-14,rich_202204
CN,600887.SS,2022-08-03,rich_202204
CN,600887.SS,2024-06-04,random
CN,600887.SS,2020-11-17,random
CN,000725.SZ,2020-12-02,random
CN,000725.SZ,2020-01-27,random
CN,000725.SZ,2021-11-10,rich_202107
CN,000725.SZ,2022-04-25,rich_202204
CN,600104.SS,2020-03-09,rich_202003
CN,600104.SS,2020-03-02,rich_202003
CN,600104.SS,2021-08-06,rich_202107
CN,600104.SS,2020-03-17,rich_202003
