date,open,high,low,close,volume,amount
2019-05-07,161.3300018310547,161.6699981689453,154.75,156.89999389648438,6541900,1026424070.0714111
2019-05-08,157.11000061035156,157.92999267578125,155.0399932861328,156.86000061035156,4061300,637055520.4788208
2019-05-09,154.64999389648438,157.10000610351562,152.38999938964844,156.30999755859375,5809300,908051668.8171387
2019-05-10,156.27999877929688,160.61000061035156,154.3800048828125,159.94000244140625,4462200,713684278.894043
2019-05-13,154.9199981689453,156.89999389648438,152.77999877929688,153.14999389648438,5694600,872127955.2429199
2019-05-14,155.0500030517578,158.58999633789062,152.9199981689453,158.07000732421875,4954000,783078816.2841797
2019-05-15,153.82000732421875,156.3800048828125,151.6999969482422,155.05999755859375,7783800,1206956008.996582
2019-05-16,156.75999450683594,159.4499969482422,155.89999389648438,158.47999572753906,5048100,800022866.43219
2019-05-17,156.17999267578125,157.16000366210938,153.1699981689453,154.57000732421875,5314000,821385018.9208984
2019-05-20,152.47000122070312,156.08999633789062,151.6999969482422,155.97999572753906,5437600,848156824.7680664
2019-05-21,157.36000061035156,157.83999633789062,155.17999267578125,155.77999877929688,3803100,592446913.357544
2019-05-22,155.8699951171875,158.19000244140625,155.83999633789062,157.63999938964844,3170100,499734562.0651245
2019-05-23,156.02999877929688,156.33999633789062,152.14999389648438,153.7100067138672,4508200,692955452.267456
2019-05-24,154.88999938964844,156.92999267578125,154.16000366210938,154.50999450683594,3151700,486969149.6871948
2019-05-28,155.35000610351562,157.80999755859375,154.38999938964844,155.19000244140625,4934100,765722991.0461426
2019-05-29,153.75999450683594,154.05999755859375,151.1999969482422,152.88999938964844,4359500,666523952.3391724
2019-05-30,154.32000732421875,155.8699951171875,153.89999389648438,155.66000366210938,4418100,687721462.1795654
2019-05-31,152.66000366210938,154.47999572753906,151.25999450683594,151.41000366210938,5326900,806545948.5076904
2019-06-03,150.6999969482422,150.6999969482422,143.38999938964844,145.10000610351562,8835200,1281987573.9257812
2019-06-04,146.0500030517578,150.9199981689453,142.50999450683594,150.80999755859375,12375100,1866288800.7873535
2019-06-05,157.14999389648438,158.5,154.5500030517578,158.44000244140625,12072400,1912751085.4736328
2019-06-06,158.5,160.0,157.3300018310547,159.30999755859375,5601200,892327158.3251953
2019-06-07,159.83999633789062,162.99000549316406,159.5,161.27000427246094,7175300,1157160661.656189
2019-06-10,153.47999572753906,157.4499969482422,150.8300018310547,152.7899932861328,29856300,4561743876.548767
2019-06-11,155.30999755859375,155.7100067138672,148.7899932861328,150.14999389648438,15214300,2284427052.139282
2019-06-12,151.11000061035156,152.32000732421875,150.14999389648438,151.27999877929688,7161300,1083361455.2581787
2019-06-13,152.16000366210938,152.24000549316406,150.25,151.33999633789062,5173800,783002873.0529785
2019-06-14,151.0399932861328,151.97999572753906,149.47999572753906,150.00999450683594,6248200,937292447.6776123
2019-06-17,150.1999969482422,151.27999877929688,149.8699951171875,150.2899932861328,4491800,675072591.8426514
2019-06-18,151.8800048828125,152.9499969482422,150.5,150.58999633789062,7317800,1101987475.201416
2019-06-19,151.69000244140625,154.47000122070312,150.50999450683594,154.13999938964844,8095300,1247809537.059021
2019-06-20,156.2899932861328,158.2899932861328,155.4199981689453,157.1999969482422,10153600,1596145889.0136719
2019-06-21,156.6699981689453,157.7899932861328,155.94000244140625,156.83999633789062,9706900,1522430160.4522705
2019-06-24,157.38999938964844,157.72999572753906,152.50999450683594,152.55999755859375,6378200,973058176.4282227
2019-06-25,152.8300018310547,152.97000122070312,148.58999633789062,149.33999633789062,7362500,1099515723.0377197
2019-06-26,151.27999877929688,151.3800048828125,148.9199981689453,149.0399932861328,5844900,871123856.7581177
2019-06-27,149.88999938964844,150.75999450683594,148.47000122070312,150.69000244140625,6832800,1029634648.6816406
2019-06-28,150.4199981689453,151.77000427246094,149.60000610351562,151.72999572753906,6936600,1052490288.3636475
2019-07-01,154.57000732421875,154.74000549316406,151.85000610351562,154.05999755859375,6476400,997754168.1884766
2019-07-02,154.2899932861328,154.36000061035156,152.5800018310547,154.1199951171875,4736300,729958532.8735352
2019-07-03,154.5399932861328,155.75,154.16000366210938,155.58999633789062,3885400,604529371.7712402
2019-07-05,153.9499969482422,154.80999755859375,152.57000732421875,154.5800018310547,3940900,609184329.2160034
2019-07-08,153.52000427246094,153.69000244140625,152.0399932861328,152.80999755859375,4717400,720865882.4829102
2019-07-09,152.0800018310547,154.19000244140625,151.67999267578125,153.9499969482422,4979100,766532429.8049927
2019-07-10,154.57000732421875,156.39999389648438,154.57000732421875,156.27000427246094,4966300,776083722.2183228
2019-07-11,156.82000732421875,159.3000030517578,156.6199951171875,158.89999389648438,7083200,1125520436.7675781
2019-07-12,159.39999389648438,159.6199951171875,157.39999389648438,158.0800018310547,4348000,687331847.9614258
2019-07-15,158.75999450683594,159.83999633789062,157.47999572753906,159.64999389648438,3603700,575330683.0047607
2019-07-16,159.9600067138672,161.61000061035156,156.8000030517578,157.1300048828125,6913100,1086255436.755371
2019-07-17,157.67999267578125,159.9199981689453,157.66000366210938,158.24000549316406,4160500,658357542.8543091
2019-07-18,157.0,158.5800018310547,156.2100067138672,157.97999572753906,3724000,588317504.0893555
2019-07-19,159.72999572753906,160.74000549316406,156.2899932861328,156.75,5218800,818046900.0
2019-07-22,157.64999389648438,159.0500030517578,157.14999389648438,157.6999969482422,2909500,458828141.12091064
2019-07-23,157.97999572753906,158.4499969482422,155.27999877929688,156.25,4865800,760281250.0
2019-07-24,155.97999572753906,160.25,155.6999969482422,159.75,4110500,656652375.0
2019-07-25,160.1199951171875,161.1300048828125,158.6699981689453,159.35000610351562,6934500,1105012617.324829
2019-07-26,159.55999755859375,160.82000732421875,158.72999572753906,159.97000122070312,4979100,796506633.0780029
2019-07-29,160.39999389648438,161.1999969482422,155.52000427246094,156.2100067138672,8880500,1387222964.6224976
2019-07-30,155.33999633789062,158.22000122070312,154.6199951171875,156.9600067138672,4241600,665761564.4775391
2019-07-31,157.38999938964844,157.88999938964844,152.3000030517578,154.5,7454200,1151673900.0
2019-08-01,154.72999572753906,157.77999877929688,150.41000366210938,150.80999755859375,26124700,3939865943.218994
2019-08-02,149.8000030517578,149.89999389648438,145.30999755859375,145.6999969482422,13138900,1914337689.9032593
2019-08-05,141.33999633789062,143.75,139.8000030517578,142.82000732421875,13070100,1866671777.7282715
2019-08-06,143.7899932861328,144.9600067138672,141.9600067138672,142.8000030517578,6694000,955903220.4284668
2019-08-07,140.92999267578125,143.10000610351562,139.05999755859375,141.63999938964844,7635500,1081492215.3396606
2019-08-08,143.52000427246094,144.9600067138672,142.32000732421875,143.82000732421875,8670300,1246962609.5031738
2019-08-09,143.61000061035156,144.47000122070312,141.69000244140625,143.3699951171875,5286700,757954153.1860352
2019-08-12,141.5500030517578,141.97000122070312,140.0500030517578,140.72000122070312,4389500,617690445.3582764
2019-08-13,140.92999267578125,145.0,140.42999267578125,143.8800048828125,5205800,749010529.4189453
2019-08-14,141.2899932861328,142.36000061035156,137.8699951171875,139.72000122070312,8607800,1202681826.5075684
2019-08-15,141.10000610351562,143.3000030517578,139.75,142.1300048828125,6647700,944837633.4594727
2019-08-16,143.05999755859375,145.33999633789062,142.52000427246094,143.88999938964844,5341100,768530875.7400513
2019-08-19,145.60000610351562,146.13999938964844,142.8800048828125,143.6699981689453,4632100,665493798.5183716
2019-08-20,144.16000366210938,146.5,143.05999755859375,145.5399932861328,6259200,910963925.9765625
2019-08-21,146.89999389648438,148.38999938964844,146.16000366210938,147.3800048828125,6142400,905266941.9921875
2019-08-22,149.49000549316406,149.89999389648438,145.47000122070312,148.24000549316406,11744500,1741004744.5144653
2019-08-23,157.6999969482422,158.4199981689453,150.64999389648438,151.57000732421875,26531900,4021440277.3254395
2019-08-26,153.50999450683594,155.2100067138672,151.52000427246094,155.13999938964844,8975400,1392443550.5218506
2019-08-27,154.25999450683594,155.89999389648438,152.52999877929688,153.57000732421875,6516500,1000738952.7282715
2019-08-28,152.5,152.77999877929688,150.8699951171875,151.8300018310547,5326800,808768053.7536621
2019-08-29,153.39999389648438,156.0,152.66000366210938,155.92999267578125,5979900,932445763.2019043
2019-08-30,156.4199981689453,158.22000122070312,153.6999969482422,156.07000732421875,7591000,1184727425.5981445
2019-09-03,154.2100067138672,155.32000732421875,151.75999450683594,152.72999572753906,4953800,756593852.835083
2019-09-04,154.08999633789062,154.9199981689453,152.32000732421875,152.4600067138672,3604500,549542094.2001343
2019-09-05,154.63999938964844,154.74000549316406,151.9499969482422,153.77000427246094,5065400,778906579.6417236
2019-09-06,153.97000122070312,154.0500030517578,150.77000427246094,151.07000732421875,4722300,713397895.5871582
2019-09-09,151.66000366210938,152.14999389648438,148.08999633789062,149.5399932861328,6265500,936942827.9342651
2019-09-10,148.77000427246094,151.66000366210938,147.74000549316406,149.64999389648438,6249700,935267566.8548584
2019-09-11,150.08999633789062,154.64999389648438,149.0399932861328,154.08999633789062,6242400,961891393.1396484
2019-09-12,155.0399932861328,156.8000030517578,154.41000366210938,154.75,4993500,772744125.0
2019-09-13,154.32000732421875,154.91000366210938,152.74000549316406,152.97999572753906,3763500,575740213.9205933
2019-09-16,151.64999389648438,154.10000610351562,151.36000061035156,153.00999450683594,2592300,396647808.7600708
2019-09-17,153.0,153.4499969482422,151.72999572753906,152.82000732421875,3028500,462815392.1813965
2019-09-18,152.35000610351562,152.91000366210938,150.57000732421875,152.77000427246094,2951200,450854836.6088867
2019-09-19,153.52000427246094,154.25,152.77000427246094,153.60000610351562,2947000,452659217.98706055
2019-09-20,154.69000244140625,156.8800048828125,153.6199951171875,155.1999969482422,11733000,1820961564.1937256
2019-09-23,154.14999389648438,155.1999969482422,152.9600067138672,154.64999389648438,3642200,563266207.7697754
2019-09-24,154.27999877929688,156.27000427246094,151.08999633789062,152.0500030517578,4120800,626567652.5756836
2019-09-25,152.0500030517578,153.2100067138672,148.89999389648438,152.99000549316406,3445000,527050568.9239502
2019-09-26,152.4199981689453,153.39999389648438,151.83999633789062,152.33999633789062,3837300,584574267.9473877
2019-09-27,153.1199951171875,153.14999389648438,146.75,148.25999450683594,5858200,868536699.8199463
2019-09-30,147.9499969482422,148.97000122070312,147.41000366210938,148.44000244140625,3671200,544952936.9628906
2019-10-01,149.49000549316406,150.16000366210938,147.25,147.69000244140625,3172900,468605608.7463379
2019-10-02,146.05999755859375,146.5,143.1999969482422,144.22000122070312,4432400,639240733.4106445
2019-10-03,144.0,147.05999755859375,142.0800018310547,147.0,3660900,538152300.0
2019-10-04,148.27999877929688,148.9199981689453,146.2100067138672,148.02999877929688,3259000,482429766.0217285
2019-10-07,147.27999877929688,149.3300018310547,147.0,148.8000030517578,2704700,402459368.25408936
2019-10-08,147.5399932861328,148.33999633789062,145.80999755859375,145.91000366210938,2613200,381292021.5698242
2019-10-09,147.27000427246094,147.85000610351562,146.61000061035156,147.0500030517578,2273000,334244656.9366455
2019-10-10,146.83999633789062,147.55999755859375,145.50999450683594,146.41000366210938,2687400,393462243.84155273
2019-10-11,148.13999938964844,150.7100067138672,148.08999633789062,149.3699951171875,4663900,696646720.2270508
2019-10-14,149.39999389648438,150.27999877929688,148.8000030517578,149.3699951171875,1556900,232554145.39794922
2019-10-15,149.66000366210938,152.97000122070312,149.6199951171875,152.74000549316406,3942600,602192745.6573486
2019-10-16,147.25999450683594,150.85000610351562,145.82000732421875,146.97000122070312,8988600,1321054552.972412
2019-10-17,147.5800018310547,148.0399932861328,145.50999450683594,146.1699981689453,5024400,734416538.8000488
2019-10-18,146.3000030517578,146.44000244140625,142.39999389648438,144.08999633789062,6080000,876067177.734375
2019-10-21,144.10000610351562,145.19000244140625,143.0,144.5500030517578,3358000,485398910.24780273
2019-10-22,145.0500030517578,145.9600067138672,142.13999938964844,142.3300018310547,4460500,634862973.1674194
2019-10-23,142.11000061035156,145.57000732421875,141.49000549316406,145.1300048828125,4761400,691022005.2490234
2019-10-24,146.58999633789062,148.7899932861328,146.39999389648438,148.1199951171875,5280100,782088386.2182617
2019-10-25,147.0500030517578,150.66000366210938,146.3000030517578,150.49000549316406,4991400,751155813.4185791
2019-10-28,151.1999969482422,154.9199981689453,149.42999267578125,154.7899932861328,7576700,1172797342.1310425
2019-10-29,154.77999877929688,156.1300048828125,154.4199981689453,155.08999633789062,5477300,849474436.9415283
2019-10-30,155.74000549316406,158.4199981689453,155.00999450683594,158.27999877929688,4724500,747793854.2327881
2019-10-31,156.55999755859375,158.27999877929688,155.2100067138672,156.49000549316406,4578300,716458192.149353
2019-11-01,157.91000366210938,160.08999633789062,156.75,159.74000549316406,4771100,762135540.208435
2019-11-04,160.94000244140625,161.25,156.69000244140625,157.60000610351562,5748100,905900595.0836182
2019-11-05,157.58999633789062,159.1199951171875,155.47000122070312,158.14999389648438,4015000,634972225.4943848
2019-11-06,158.94000244140625,160.0,157.75,158.92999267578125,4207400,668682051.184082
2019-11-07,158.92999267578125,161.1300048828125,158.0800018310547,159.5,3802300,606466850.0
2019-11-08,159.25,161.2100067138672,158.91000366210938,161.11000061035156,3265300,526072484.99298096
2019-11-11,161.22000122070312,162.22999572753906,160.25,161.77999877929688,3541200,572895331.6772461
2019-11-12,162.0,164.3699951171875,161.58999633789062,162.86000061035156,3710600,604308318.2647705
2019-11-13,163.0500030517578,164.4199981689453,162.02000427246094,162.60000610351562,5389700,876365252.8961182
2019-11-14,163.02999877929688,163.5800018310547,162.38999938964844,163.0500030517578,3820700,622965146.6598511
2019-11-15,163.72000122070312,163.92999267578125,160.99000549316406,163.2100067138672,3693000,602734554.7943115
2019-11-18,164.0,164.0,161.88999938964844,162.77000427246094,5556700,904464082.7407837
2019-11-19,163.63999938964844,164.4499969482422,161.83999633789062,163.9600067138672,4952900,812077517.2531128
2019-11-20,163.44000244140625,166.33999633789062,162.25,164.1999969482422,8450300,1387539234.211731
2019-11-21,165.32000732421875,165.91000366210938,162.2100067138672,162.8800048828125,5724200,932357723.9501953
2019-11-22,162.97999572753906,163.49000549316406,161.3800048828125,162.80999755859375,3761900,612474929.8156738
2019-11-25,163.77999877929688,164.64999389648438,161.4499969482422,161.7100067138672,5509300,890908939.9887085
2019-11-26,161.55999755859375,162.61000061035156,161.30999755859375,162.5399932861328,5881400,955962716.5130615
2019-11-27,161.9199981689453,162.8300018310547,161.11000061035156,161.50999450683594,4012800,648107305.9570312
2019-11-29,161.61000061035156,163.41000366210938,161.32000732421875,162.88999938964844,2432500,396229923.5153198
2019-12-02,163.10000610351562,163.2100067138672,158.10000610351562,161.0,5117400,823901400.0
2019-12-03,156.9600067138672,161.85000610351562,156.19000244140625,161.57000732421875,6216400,1004383793.5302734
2019-12-04,160.3800048828125,160.69000244140625,154.5,156.42999267578125,17803300,2784970088.6047363
2019-12-05,155.74000549316406,158.9199981689453,155.25,158.22000122070312,7126600,1127570660.699463
2019-12-06,158.10000610351562,159.5,157.58999633789062,158.00999450683594,4751200,750737085.9008789
2019-12-09,157.3800048828125,158.89999389648438,157.05999755859375,157.47999572753906,3709000,584093304.1534424
2019-12-10,157.00999450683594,157.6699981689453,156.1699981689453,156.39999389648438,4074700,637283055.1300049
2019-12-11,156.83999633789062,156.8800048828125,155.47999572753906,156.38999938964844,4867500,761228322.0291138
2019-12-12,155.77000427246094,158.99000549316406,155.30999755859375,158.58999633789062,5353900,849074981.3934326
2019-12-13,158.86000061035156,161.49000549316406,158.5500030517578,161.1300048828125,5742300,925256827.0385742
2019-12-16,160.85000610351562,162.74000549316406,160.82000732421875,161.9600067138672,5370000,869725236.0534668
2019-12-17,162.0,162.3699951171875,159.74000549316406,161.6300048828125,4789600,774143071.3867188
2019-12-18,161.8000030517578,163.27999877929688,161.47999572753906,161.47999572753906,4144800,669302286.2915039
2019-12-19,161.58999633789062,163.33999633789062,160.8300018310547,163.3300018310547,4185400,683601389.6636963
2019-12-20,164.72999572753906,165.1699981689453,163.6300048828125,164.5500030517578,8586700,1412941511.2045288
2019-12-23,164.0399932861328,164.8699951171875,163.35000610351562,163.74000549316406,4368600,715314587.9974365
2019-12-24,163.30999755859375,163.83999633789062,162.8800048828125,163.25,1238000,202103500.0
2019-12-26,163.39999389648438,164.52999877929688,163.27000427246094,164.50999450683594,2155500,354601293.15948486
2019-12-27,164.86000061035156,165.4600067138672,163.89999389648438,164.97999572753906,3409900,562565287.4313354
2019-12-30,164.86000061035156,164.94000244140625,161.1999969482422,162.44000244140625,3197100,519336931.8054199
2019-12-31,162.0399932861328,163.25999450683594,161.8000030517578,162.63999938964844,3273500,532402038.00201416
2020-01-02,163.9199981689453,167.07000732421875,163.5800018310547,166.99000549316406,5189300,866561235.5056763
2020-01-03,165.05999755859375,166.77000427246094,165.0,166.1699981689453,3205400,532641312.1307373
2020-01-06,165.0,173.6699981689453,164.4499969482422,173.4499969482422,8836200,1532638863.0340576
2020-01-07,173.22999572753906,176.8699951171875,172.08999633789062,176.0,8272700,1455995200.0
2020-01-08,175.22999572753906,178.85000610351562,174.75,177.3300018310547,7225100,1281226996.2295532
2020-01-09,178.83999633789062,179.89999389648438,177.2899932861328,179.60000610351562,5952900,1069140876.3336182
2020-01-10,179.83999633789062,180.67999267578125,178.69000244140625,180.1999969482422,5111800,921146344.4000244
2020-01-13,181.25999450683594,184.4499969482422,181.1300048828125,183.85000610351562,6202600,1140348047.857666
2020-01-14,183.5,183.85000610351562,182.0399932861328,182.1199951171875,4342300,790819654.7973633
2020-01-15,181.67999267578125,183.08999633789062,180.6199951171875,181.05999755859375,3886600,703707786.5112305
2020-01-16,182.22999572753906,183.11000061035156,180.9600067138672,182.69000244140625,3485300,636729465.5090332
2020-01-17,183.22999572753906,183.33999633789062,181.36000061035156,182.22999572753906,4577000,834066690.4449463
2020-01-21,181.50999450683594,186.0,181.5,185.27000427246094,6302400,1167645674.9267578
2020-01-22,185.38999938964844,186.44000244140625,182.69000244140625,182.75,4781800,873873950.0
2020-01-23,183.2100067138672,184.3000030517578,181.3000030517578,183.97999572753906,4369000,803808601.3336182
2020-01-24,185.0,186.1300048828125,181.1300048828125,182.11000061035156,4653600,847467098.840332
2020-01-27,178.77000427246094,181.72999572753906,177.3000030517578,180.7100067138672,4239400,766102002.4627686
2020-01-28,181.13999938964844,183.86000061035156,180.35000610351562,182.85000610351562,3445300,629973126.0284424
2020-01-29,184.0,184.10000610351562,181.6199951171875,181.77000427246094,2785500,506320346.90093994
2020-01-30,180.89999389648438,185.94000244140625,180.5399932861328,185.6699981689453,3715700,689894012.1963501
2020-01-31,184.86000061035156,186.02999877929688,180.7899932861328,182.30999755859375,4193300,764480512.7624512
2020-02-03,183.25999450683594,185.8699951171875,181.85000610351562,185.4199981689453,4755200,881709175.2929688
2020-02-04,188.0,189.69000244140625,186.64999389648438,188.33999633789062,3983200,750195873.4130859
2020-02-05,190.39999389648438,190.5500030517578,182.86000061035156,185.49000549316406,6162700,1143119256.8527222
2020-02-06,186.8300018310547,187.55999755859375,184.24000549316406,186.72999572753906,4102700,766097153.4713745
2020-02-07,186.85000610351562,188.64999389648438,185.64999389648438,185.72000122070312,3713100,689596936.5325928
2020-02-10,186.1699981689453,189.27000427246094,185.55999755859375,189.1199951171875,3873500,732556301.0864258
2020-02-11,191.47999572753906,192.60000610351562,188.64999389648438,189.11000061035156,4299200,813021714.6240234
