market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,abs_dd_60d,peak_score,peak_level,peak_dt,detected,status,note
US,TMO,2022-05-27,2022-05-27,rich_202204,False,NONE,-0.1248,30.56,MODERATE,5,False,OK,
US,TMO,2020-03-13,2020-03-13,random,False,NONE,-0.1493,31.11,MODERATE,0,False,OK,
US,TMO,2020-03-12,2020-03-12,rich_202003,False,NONE,-0.1021,46.11,MODERATE,5,True,OK,
US,INTC,2020-07-15,2020-07-15,random,True,STRONG,-0.1914,81.89,HIGH,10,True,OK,
US,INTC,2021-06-30,2021-06-30,random,False,NONE,-0.0736,39.67,MODERATE,10,False,OK,
US,INTC,2023-03-20,2023-03-20,random,False,NONE,-0.0604,46.11,MODERATE,10,True,OK,
US,INTC,2024-06-24,2024-06-24,random,True,STRONG,-0.3821,58.0,MODERATE,60,True,OK,
US,XYZ,2024-01-24,2024-01-24,random,False,NONE,0.0,42.22,MODERATE,20,False,OK,
US,XYZ,2022-06-08,2022-06-08,rich_202204,True,MILD,-0.3214,54.44,MODERATE,10,True,OK,
US,XYZ,2020-10-15,2020-10-15,random,True,MILD,-0.1788,30.56,MODERATE,20,False,OK,
US,XYZ,2022-11-08,2022-11-08,random,True,MILD,-0.0848,46.11,MODERATE,0,True,OK,
US,MS,2021-03-09,2021-03-09,random,False,NONE,-0.044,34.44,MODERATE,10,False,OK,
US,MS,2024-07-23,2024-07-23,random,False,NONE,-0.1104,55.56,MODERATE,60,True,OK,
US,MS,2020-03-30,2020-03-30,rich_202003,False,NONE,-0.0924,42.44,MODERATE,10,False,OK,
US,MS,2020-03-17,2020-03-17,rich_202003,True,MILD,-0.177,59.67,ELEVATED,0,True,OK,
US,META,2021-01-04,2021-01-04,random,True,MILD,-0.0866,70.78,MODERATE,5,True,OK,
US,META,2024-08-01,2024-08-01,rich_202408,False,NONE,-0.0442,66.11,MODERATE,0,True,OK,
US,META,2021-11-26,2021-11-26,rich_202107,True,STRONG,-0.4043,59.67,ELEVATED,60,True,OK,
US,META,2020-04-15,2020-04-15,random,False,NONE,-0.0349,31.11,MODERATE,5,False,OK,
US,BA,2024-08-06,2024-08-06,rich_202408,True,MILD,-0.1116,81.67,HIGH,60,True,OK,
US,BA,2024-02-08,2024-02-08,random,True,STRONG,-0.2146,61.11,MODERATE,60,True,OK,
US,BA,2020-03-05,2020-03-05,rich_202003,True,STRONG,-0.6351,88.56,HIGH,10,True,OK,
US,BA,2023-12-13,2023-12-13,random,True,STRONG,-0.2657,70.78,MODERATE,60,True,OK,
US,UPS,2020-12-15,2020-12-15,random,False,NONE,-0.0728,54.11,MODERATE,60,True,OK,
US,UPS,2020-03-12,2020-03-12,random,False,NONE,0.0,59.67,MODERATE,5,True,OK,
US,UPS,2020-03-31,2020-03-31,rich_202003,False,NONE,-0.0366,60.78,MODERATE,20,True,OK,
US,UPS,2020-03-23,2020-03-23,rich_202003,False,NONE,-0.0207,34.11,MODERATE,5,False,OK,
US,UNP,2021-11-08,2021-11-08,rich_202107,False,NONE,-0.0259,36.11,MODERATE,40,False,OK,
US,UNP,2021-06-28,2021-06-28,random,True,MILD,-0.1028,39.67,MODERATE,60,False,OK,
US,UNP,2020-08-27,2020-08-27,random,False,NONE,-0.1084,46.11,MODERATE,40,True,OK,
US,UNP,2022-11-17,2022-11-17,random,False,NONE,-0.0462,36.11,MODERATE,0,False,OK,
US,TMUS,2020-03-23,2020-03-23,rich_202003,False,NONE,0.0,55.56,MODERATE,40,True,OK,
US,TMUS,2023-05-05,2023-05-05,random,True,MILD,-0.1185,36.11,MODERATE,20,False,OK,
US,TMUS,2024-08-22,2024-08-22,rich_202408,False,NONE,-0.0175,51.11,MODERATE,20,True,OK,
US,TMUS,2022-11-21,2022-11-21,random,False,NONE,-0.0727,21.67,LOW,20,False,OK,
US,RTX,2020-05-22,2020-05-22,random,False,NONE,-0.0553,30.56,MODERATE,5,False,OK,
US,RTX,2024-03-21,2024-03-21,random,False,NONE,0.0,27.22,LOW,5,False,OK,
US,RTX,2023-06-14,2023-06-14,random,True,STRONG,-0.2061,95.22,CRITICAL,60,True,OK,
US,RTX,2021-05-12,2021-05-12,random,False,NONE,-0.0149,15.56,LOW,5,False,OK,
US,NFLX,2020-03-12,2020-03-12,rich_202003,False,NONE,-0.0521,37.22,MODERATE,0,False,OK,
US,NFLX,2024-08-19,2024-08-19,rich_202408,False,NONE,-0.0331,21.67,LOW,10,False,OK,
US,NFLX,2020-03-30,2020-03-30,rich_202003,False,NONE,-0.0248,31.11,MODERATE,10,False,OK,
US,NFLX,2024-08-01,2024-08-01,rich_202408,False,NONE,-0.0421,38.0,MODERATE,0,False,OK,
US,LIN,2021-02-08,2021-02-08,random,False,NONE,-0.0508,62.44,MODERATE,5,True,OK,
US,LIN,2024-10-16,2024-10-16,random,True,MILD,-0.1468,36.11,MODERATE,10,False,OK,
US,LIN,2020-04-27,2020-04-27,random,False,NONE,-0.0314,30.56,MODERATE,5,False,OK,
US,LIN,2020-12-17,2020-12-17,random,False,NONE,-0.0535,38.0,MODERATE,40,False,OK,
US,FCX,2020-03-19,2020-03-19,rich_202003,False,NONE,-0.061,55.22,MODERATE,0,True,OK,
US,FCX,2023-09-29,2023-09-29,random,True,MILD,-0.1086,45.56,MODERATE,5,True,OK,
US,FCX,2022-04-19,2022-04-19,rich_202204,True,MILD,-0.5045,64.11,MODERATE,60,True,OK,
US,FCX,2022-05-17,2022-05-17,random,True,MILD,-0.3334,64.11,MODERATE,40,True,OK,
US,SO,2022-04-29,2022-04-29,rich_202204,False,NONE,-0.109,27.22,LOW,0,False,OK,
US,SO,2020-10-09,2020-10-09,random,False,NONE,-0.022,20.56,LOW,40,False,OK,
US,SO,2021-02-11,2021-02-11,random,False,NONE,-0.0746,53.56,MODERATE,10,True,OK,
US,SO,2022-06-03,2022-06-03,rich_202204,False,NONE,-0.1311,64.11,MODERATE,10,True,OK,
US,CVS,2024-10-28,2024-10-28,random,True,STRONG,-0.2368,46.11,MODERATE,20,True,OK,
US,CVS,2021-12-31,2021-12-31,random,False,NONE,-0.0232,42.78,MODERATE,60,False,OK,
US,CVS,2020-03-30,2020-03-30,random,False,NONE,-0.0715,48.56,MODERATE,5,True,OK,
US,CVS,2022-09-12,2022-09-12,random,False,NONE,-0.1475,36.11,MODERATE,20,False,OK,
US,UNH,2023-08-08,2023-08-08,random,False,NONE,-0.0586,21.67,LOW,5,False,OK,
US,UNH,2020-10-16,2020-10-16,random,False,NONE,-0.0795,27.22,LOW,10,False,OK,
US,UNH,2022-04-18,2022-04-18,rich_202204,False,NONE,-0.1536,36.11,MODERATE,40,False,OK,
US,UNH,2021-01-12,2021-01-12,random,True,MILD,-0.0924,62.44,MODERATE,20,True,OK,
US,KO,2021-03-26,2021-03-26,random,False,NONE,-0.01,30.56,MODERATE,20,False,OK,
US,KO,2021-07-19,2021-07-19,rich_202107,False,NONE,-0.0585,46.11,MODERATE,60,True,OK,
US,KO,2022-11-04,2022-11-04,random,False,NONE,-0.0083,41.67,MODERATE,60,False,OK,
US,KO,2020-03-23,2020-03-23,random,False,NONE,0.0,65.56,ELEVATED,0,True,OK,
US,PFE,2020-01-03,2020-01-03,random,False,NONE,-0.2682,47.22,MODERATE,40,True,OK,
US,PFE,2020-03-11,2020-03-11,rich_202003,False,NONE,-0.1144,75.22,HIGH,0,True,OK,
US,PFE,2021-12-09,2021-12-09,rich_202107,False,NONE,-0.1215,35.56,MODERATE,5,False,OK,
US,PFE,2023-04-03,2023-04-03,random,True,MILD,-0.1265,64.11,MODERATE,20,True,OK,
US,VZ,2020-01-27,2020-01-27,random,False,NONE,-0.1664,75.22,HIGH,40,True,OK,
US,VZ,2020-06-12,2020-06-12,random,False,NONE,-0.0596,36.11,MODERATE,5,False,OK,
US,VZ,2024-08-23,2024-08-23,rich_202408,False,NONE,-0.0197,42.78,MODERATE,10,False,OK,
US,VZ,2022-11-02,2022-11-02,random,False,NONE,-0.0217,45.56,MODERATE,0,True,OK,
US,SBUX,2022-06-23,2022-06-23,random,False,NONE,0.0,21.67,LOW,0,False,OK,
US,SBUX,2021-11-29,2021-11-29,rich_202107,True,MILD,-0.1904,55.22,MODERATE,40,True,OK,
US,SBUX,2024-09-17,2024-09-17,random,False,NONE,-0.0265,21.67,LOW,5,False,OK,
US,SBUX,2020-03-30,2020-03-30,random,False,NONE,-0.0772,38.89,MODERATE,5,False,OK,
US,PG,2021-07-30,2021-07-30,random,False,NONE,-0.0242,42.78,MODERATE,0,False,OK,
US,PG,2022-04-26,2022-04-26,random,True,MILD,-0.1717,46.11,MODERATE,5,True,OK,
US,PG,2020-07-09,2020-07-09,random,False,NONE,0.0,21.67,LOW,0,False,OK,
US,PG,2024-01-11,2024-01-11,random,False,NONE,-0.0195,11.67,LOW,5,False,OK,
US,NVDA,2020-03-06,2020-03-06,rich_202003,False,NONE,-0.2618,47.22,MODERATE,10,True,OK,
US,NVDA,2022-10-17,2022-10-17,random,False,NONE,0.0,37.22,MODERATE,40,False,OK,
US,NVDA,2021-12-06,2021-12-06,random,True,STRONG,-0.2694,46.11,MODERATE,5,True,OK,
US,NVDA,2023-12-04,2023-12-04,random,False,NONE,-0.0002,24.44,LOW,5,False,OK,
US,MCD,2021-12-20,2021-12-20,rich_202107,True,MILD,-0.1518,21.67,LOW,10,False,OK,
US,MCD,2022-07-01,2022-07-01,rich_202204,False,NONE,-0.0643,62.44,MODERATE,60,True,OK,
US,MCD,2024-08-16,2024-08-16,rich_202408,False,NONE,0.0,20.56,LOW,20,False,OK,
US,MCD,2020-03-13,2020-03-13,rich_202003,True,MILD,-0.226,67.22,ELEVATED,5,True,OK,
US,GOOGL,2024-08-07,2024-08-07,random,False,NONE,-0.0647,69.11,MODERATE,5,True,OK,
US,GOOGL,2021-08-16,2021-08-16,rich_202107,False,NONE,-0.0336,36.11,MODERATE,40,False,OK,
US,GOOGL,2024-11-25,2024-11-25,random,False,NONE,0.0,46.11,MODERATE,40,True,OK,
US,GOOGL,2024-11-26,2024-11-26,random,False,NONE,-0.001,42.22,MODERATE,10,False,OK,
US,MRK,2021-02-08,2021-02-08,random,False,NONE,-0.0382,70.78,MODERATE,0,True,OK,
US,MRK,2021-09-06,2021-09-03,rich_202107,False,NONE,-0.0722,70.56,ELEVATED,20,True,OK,
US,MRK,2024-11-25,2024-11-25,random,True,STRONG,-0.1794,80.78,HIGH,0,True,OK,
US,MRK,2022-11-11,2022-11-11,random,False,NONE,0.0,36.11,MODERATE,0,False,OK,
HK,2331.HK,2020-03-09,2020-03-09,rich_202003,True,MILD,-0.2077,48.56,MODERATE,5,True,OK,
HK,2331.HK,2020-12-25,2020-12-24,random,True,MILD,-0.1825,47.22,MODERATE,10,True,OK,
HK,2331.HK,2020-08-05,2020-08-05,random,False,NONE,-0.0183,24.44,LOW,0,False,OK,
HK,2331.HK,2023-05-15,2023-05-15,random,True,MILD,-0.2427,64.11,MODERATE,5,True,OK,
HK,2388.HK,2022-10-31,2022-10-31,random,False,NONE,-0.0184,81.33,HIGH,10,True,OK,
HK,2388.HK,2022-06-06,2022-06-06,rich_202204,False,NONE,-0.1223,11.67,LOW,0,False,OK,
HK,2388.HK,2022-07-05,2022-07-05,rich_202204,False,NONE,-0.1369,39.67,MODERATE,10,False,OK,
HK,2388.HK,2022-10-13,2022-10-13,random,False,NONE,-0.072,46.11,MODERATE,10,True,OK,
HK,9618.HK,2020-03-09,,rich_202003,False,NONE,,,,,False,NO_ANCHOR,no trading day <= requested anchor
HK,9618.HK,2024-01-29,2024-01-29,random,True,MILD,-0.1136,38.0,MODERATE,0,False,OK,
HK,9618.HK,2022-08-29,2022-08-29,random,True,MILD,-0.4212,64.11,MODERATE,40,True,OK,
HK,9618.HK,2021-07-26,2021-07-26,rich_202107,False,NONE,-0.0966,64.11,MODERATE,0,True,OK,
HK,1093.HK,2022-04-21,2022-04-21,rich_202204,True,MILD,-0.1425,39.67,MODERATE,10,False,OK,
HK,1093.HK,2021-12-02,2021-12-02,rich_202107,False,NONE,-0.0172,46.11,MODERATE,5,True,OK,
HK,1093.HK,2021-03-01,2021-03-01,random,False,NONE,0.0,21.67,LOW,5,False,OK,
HK,1093.HK,2022-06-30,2022-06-30,random,False,NONE,-0.1014,31.11,MODERATE,5,False,OK,
HK,9888.HK,2024-12-25,2024-12-24,random,True,MILD,-0.1123,39.67,MODERATE,5,False,OK,
HK,9888.HK,2022-04-18,2022-04-14,random,True,STRONG,-0.2047,34.11,MODERATE,5,False,OK,
HK,9888.HK,2021-09-02,2021-09-02,rich_202107,False,NONE,-0.1219,75.22,HIGH,5,True,OK,
HK,9888.HK,2022-11-09,2022-11-09,random,False,NONE,-0.0243,55.56,ELEVATED,60,True,OK,
HK,2318.HK,2021-07-20,2021-07-20,rich_202107,True,STRONG,-0.2877,55.22,MODERATE,5,True,OK,
HK,2318.HK,2022-08-09,2022-08-09,rich_202204,False,NONE,-0.2999,39.67,MODERATE,40,False,OK,
HK,2318.HK,2022-05-09,2022-05-06,rich_202204,False,NONE,-0.0791,48.56,MODERATE,5,True,OK,
HK,2318.HK,2022-08-08,2022-08-08,rich_202204,False,NONE,-0.3014,64.11,MODERATE,40,True,OK,
HK,2269.HK,2024-08-29,2024-08-29,rich_202408,False,NONE,0.0,62.22,ELEVATED,20,True,OK,
HK,2269.HK,2023-05-08,2023-05-08,random,True,MILD,-0.2416,53.56,MODERATE,10,True,OK,
HK,2269.HK,2024-08-20,2024-08-20,rich_202408,True,MILD,-0.1231,44.11,MODERATE,5,False,OK,
HK,2269.HK,2023-02-20,2023-02-20,random,True,MILD,-0.2795,55.22,MODERATE,20,True,OK,
HK,1024.HK,2021-10-04,2021-10-04,rich_202107,True,STRONG,-0.1603,53.89,MODERATE,10,True,OK,
HK,1024.HK,2021-12-23,2021-12-23,random,True,MILD,-0.2597,42.44,MODERATE,0,False,OK,
HK,1024.HK,2024-08-16,2024-08-16,rich_202408,True,MILD,-0.13,55.22,MODERATE,10,True,OK,
HK,1024.HK,2024-08-28,2024-08-28,random,False,NONE,-0.0243,42.22,MODERATE,20,False,OK,
HK,0883.HK,2023-09-01,2023-08-31,random,False,NONE,-0.0658,30.0,MODERATE,20,False,OK,
HK,0883.HK,2024-10-23,2024-10-23,random,False,NONE,-0.1115,64.11,MODERATE,10,True,OK,
HK,0883.HK,2021-01-04,2021-01-04,random,False,NONE,0.0,79.67,HIGH,0,True,OK,
HK,0883.HK,2020-02-17,2020-02-17,random,True,STRONG,-0.478,55.22,MODERATE,20,True,OK,
HK,1797.HK,2024-06-07,2024-06-07,random,True,MILD,-0.3799,46.89,MODERATE,20,True,OK,
HK,1797.HK,2022-11-22,2022-11-22,random,False,NONE,-0.0505,30.56,MODERATE,20,False,OK,
HK,1797.HK,2020-03-03,2020-03-03,rich_202003,False,NONE,-0.0872,35.0,MODERATE,0,False,OK,
HK,1797.HK,2022-02-16,2022-02-16,random,True,MILD,-0.4148,45.56,MODERATE,0,True,OK,
HK,1299.HK,2022-01-20,2022-01-20,random,False,NONE,-0.1933,47.22,MODERATE,0,True,OK,
HK,1299.HK,2023-02-15,2023-02-15,random,False,NONE,-0.1005,38.89,MODERATE,20,False,OK,
HK,1299.HK,2024-09-09,2024-09-09,random,False,NONE,-0.0148,31.67,MODERATE,20,False,OK,
HK,1299.HK,2022-08-10,2022-08-10,rich_202204,False,NONE,-0.236,65.56,MODERATE,60,True,OK,
HK,1810.HK,2020-03-03,2020-03-03,rich_202003,True,MILD,-0.2567,39.67,MODERATE,40,False,OK,
HK,1810.HK,2023-09-11,2023-09-11,random,False,NONE,-0.0034,35.56,MODERATE,40,False,OK,
HK,1810.HK,2020-03-16,2020-03-16,rich_202003,False,NONE,-0.0686,45.22,MODERATE,20,True,OK,
HK,1810.HK,2024-08-01,2024-08-01,rich_202408,False,NONE,-0.0516,60.0,ELEVATED,40,True,OK,
HK,9999.HK,2021-01-13,2021-01-13,random,False,NONE,-0.0423,31.11,MODERATE,20,False,OK,
HK,9999.HK,2024-08-12,2024-08-12,rich_202408,True,STRONG,-0.152,62.78,MODERATE,10,True,OK,
HK,9999.HK,2024-02-05,2024-02-05,random,True,MILD,-0.1041,54.11,MODERATE,60,True,OK,
HK,9999.HK,2023-06-20,2023-06-20,random,False,NONE,-0.0465,21.67,LOW,20,False,OK,
HK,1088.HK,2021-10-05,2021-10-05,rich_202107,True,MILD,-0.1467,46.11,MODERATE,5,True,OK,
HK,1088.HK,2020-05-08,2020-05-08,random,True,MILD,-0.1067,27.22,LOW,10,False,OK,
HK,1088.HK,2021-07-26,2021-07-26,rich_202107,False,NONE,-0.0189,30.56,MODERATE,10,False,OK,
HK,1088.HK,2021-09-27,2021-09-27,rich_202107,False,NONE,-0.0463,46.11,MODERATE,10,True,OK,
HK,0291.HK,2022-05-27,2022-05-27,random,False,NONE,0.0,27.22,LOW,20,False,OK,
HK,0291.HK,2024-08-12,2024-08-12,random,False,NONE,-0.0675,46.89,MODERATE,10,True,OK,
